Altitude,RollRate,climbRate,curRoll,diffClb,diffDiffClb,target
0.0,-0.0007,-5.9,-0.024,0.1,0.0,0
0.0,0.005,6.9,-0.011,0.2,0.0,1
30.0,0.0018,-2.9,0.03,-0.2,0.0,0
0.0,-0.005,-5.5,0.016,0.0,0.0,0
-10.0,0.001,3.0,-0.001,0.1,0.0,1
0.0,0.0045,3.2,-0.006,0.0,0.0,1
0.0,-0.0021,-4.6,-0.008,-0.1,0.0,0
-10.0,-0.0014,-5.6,-0.011,0.0,-0.01,0
-20.0,-0.0018,4.0,0.005,0.1,0.0,1
-10.0,0.0007,-2.5,-0.023,-0.1,0.0,0
-20.0,-0.0072,1.3,0.009,0.1,0.0,1
-10.0,-0.0027,6.2,-0.009,0.1,0.0,1
10.0,0.0051,-3.7,0.015,-0.2,0.0,0
-10.0,0.0004,-5.2,0.03,0.0,0.0,0
-30.0,-0.0054,0.0,0.02,0.2,0.0,1
-10.0,0.0023,7.7,0.011,0.1,0.0,1
10.0,0.003,10.1,0.017,0.1,0.0,1
30.0,0.0011,9.1,0.021,-0.1,0.01,1
50.0,-0.0037,-1.6,0.016,-0.3,0.0,0
40.0,-0.0056,-6.2,0.004,-0.1,0.0,0
0.0,0.007,2.2,-0.005,0.1,0.0,1
0.0,-0.0014,-4.6,0.025,-0.1,0.0,0
-20.0,-0.0075,-1.0,-0.013,0.1,0.0,1
-20.0,0.0059,2.0,-0.026,0.0,0.0,1
-10.0,0.01,-2.0,-0.007,-0.4,0.02,0
-40.0,0.0057,-11.1,0.025,-0.1,0.0,0
-60.0,-0.0033,9.8,0.022,0.5,0.0,1
-40.0,-0.0024,14.9,0.017,0.2,0.02,1
10.0,-0.0059,7.5,0.005,-0.6,0.02,0
10.0,-0.0048,-3.6,-0.006,-0.5,0.0,0
-20.0,0.0046,-7.1,-0.013,0.1,0.0,0
-20.0,0.0004,4.9,0.037,0.1,0.0,1
10.0,-0.0013,5.3,0.013,0.0,0.0,1
20.0,-0.0003,-7.7,0.012,-0.4,0.0,0
0.0,0.0003,-12.5,0.011,-0.2,-0.02,0
-40.0,0.0013,-9.1,0.015,0.2,0.0,0
-40.0,0.0023,9.2,0.023,0.5,0.0,1
0.0,-0.0048,1.2,0.021,-0.5,0.0,0
0.0,-0.0054,0.4,-0.002,0.1,0.0,1
-10.0,0.0008,-7.8,0.002,-0.3,0.0,0
-20.0,-0.0005,-8.5,0.002,0.1,-0.01,0
-40.0,-0.0014,5.8,-0.005,0.3,0.0,1
-20.0,-0.0016,8.4,-0.007,0.1,0.02,1
-10.0,-0.0006,-2.4,-0.014,-0.4,0.01,0
-20.0,0.0065,1.8,-0.002,0.2,0.0,1
-10.0,0.0012,-2.9,0.026,-0.2,0.0,0
-20.0,-0.0019,-3.6,0.026,0.1,-0.02,0
-20.0,-0.0075,1.1,0.014,0.2,0.0,1
-20.0,-0.0072,3.9,0.003,0.2,0.01,1
-10.0,0.0022,-3.2,-0.011,-0.3,0.01,0
-10.0,0.0049,5.7,0.014,0.3,0.0,1
10.0,-0.0084,-0.5,0.005,-0.2,0.0,0
10.0,-0.0064,2.5,-0.023,0.2,0.0,1
20.0,0.0056,-1.8,-0.026,-0.3,0.0,0
0.0,0.007,-8.3,-0.006,-0.2,0.0,0
-20.0,0.0046,-8.3,0.011,0.1,0.0,0
-30.0,-0.0024,8.4,0.017,0.3,0.0,1
10.0,-0.0046,5.8,-0.002,-0.1,0.0,1
0.0,0.0026,-6.1,0.001,-0.1,0.0,0
-40.0,-0.0026,2.7,-0.011,0.3,-0.01,1
-10.0,0.0033,8.4,-0.01,0.1,0.0,1
0.0,0.0002,-3.9,0.006,-0.4,0.0,0
-10.0,-0.005,-6.9,0.0,0.0,-0.01,0
-20.0,-0.0023,-0.9,-0.011,0.3,0.0,1
-20.0,0.0012,3.5,-0.012,0.2,0.0,1
-10.0,-1e-04,-4.6,0.007,-0.2,0.0,0
-40.0,0.0,3.5,0.003,0.3,0.01,1
-10.0,0.0035,9.3,0.01,0.1,0.0,1
10.0,-0.0036,-1.8,0.013,-0.4,0.0,0
0.0,-0.0096,-1.8,-0.011,0.1,0.0,1
0.0,0.0004,3.1,-0.041,0.2,0.0,1
0.0,0.0094,-5.6,-0.018,-0.3,0.0,0
-20.0,0.0101,-5.7,0.027,0.1,0.0,0
-30.0,0.0023,-0.6,0.046,0.2,0.0,1
-30.0,-0.0075,2.6,0.041,0.1,0.0,1
-20.0,-0.0061,4.1,0.006,0.0,0.0,1
-10.0,-1e-04,1.4,-0.001,-0.2,-0.01,1
-20.0,0.0053,-6.0,0.009,-0.2,0.0,0
-40.0,0.0024,-8.5,0.026,-0.1,0.0,0
-60.0,-0.0009,-7.4,0.027,0.1,-0.02,0
-70.0,-0.0062,-3.5,0.019,0.2,0.0,1
-60.0,-0.001,6.9,-0.007,0.2,0.0,1
-40.0,0.0009,0.7,-0.005,-0.2,0.0,0
-20.0,0.0064,8.9,0.013,0.2,0.0,1
10.0,-0.0018,7.2,0.023,-0.1,0.0,1
20.0,-0.0089,-0.9,0.009,-0.4,0.0,1
10.0,-0.01,-7.6,-0.004,-0.5,0.01,0
-30.0,0.0101,-1.9,0.0,0.1,0.0,1
-30.0,0.0105,0.1,0.023,0.1,0.0,0
-20.0,0.0011,5.2,0.044,0.2,0.0,1
-20.0,-0.006,7.3,0.041,0.1,0.0,1
0.0,-0.0099,9.4,0.025,0.2,0.0,1
30.0,-0.0052,6.7,-0.008,-0.1,0.0,1
40.0,-0.0008,-0.9,-0.015,-0.4,0.0,0
30.0,0.0006,1.9,-0.001,0.1,0.0,1
30.0,-0.0038,-2.8,-0.006,-0.3,-0.01,0
10.0,-0.0035,-10.4,-0.018,-0.2,0.0,0
-30.0,0.0066,1.8,0.012,0.2,0.0,1
-30.0,-0.0024,-2.5,0.02,-0.2,0.0,0
-30.0,-0.0072,0.7,0.006,0.3,0.01,1
10.0,0.0064,7.5,-0.006,0.0,0.0,1
30.0,-0.0021,6.6,-0.008,0.3,0.0,1
50.0,0.0029,9.7,-0.008,0.1,0.02,1
40.0,-0.0054,-10.8,0.016,-0.2,0.0,0
10.0,-0.0023,-10.3,0.004,0.1,0.0,0
0.0,0.0006,-6.3,0.003,0.3,-0.01,0
-10.0,0.0012,0.7,0.005,0.3,0.0,1
-10.0,-0.0007,-4.7,0.008,-0.2,0.0,0
-10.0,-1e-04,5.5,0.002,0.1,0.0,1
0.0,0.0,7.0,0.002,0.0,0.0,1
10.0,-0.0011,-7.8,-0.001,-0.4,0.0,0
-20.0,0.0016,7.5,0.001,0.2,0.0,1
10.0,-0.0005,-3.6,0.006,-0.2,0.0,0
10.0,0.0002,4.4,0.005,0.0,0.0,1
-10.0,-0.0076,0.2,-0.014,0.0,0.0,1
-20.0,0.0044,-3.5,-0.004,-0.1,0.0,0
-30.0,-0.0003,-4.3,0.002,0.0,0.0,0
-30.0,-1e-04,4.7,-0.009,0.3,0.0,1
-10.0,-0.006,-1.2,0.004,0.0,0.0,1
-20.0,-0.0052,-2.6,-0.012,-0.1,0.0,0
-20.0,0.0037,4.4,0.0,0.1,0.0,1
-10.0,-0.0029,-3.0,-0.002,-0.1,0.0,0
-10.0,0.0014,4.0,-0.005,0.1,0.0,1
0.0,0.0002,-3.8,0.007,-0.1,0.0,0
-10.0,-1e-04,2.9,0.007,0.1,0.0,1
0.0,-0.0004,4.0,0.006,0.0,0.0,1
0.0,0.0,-2.3,0.007,-0.1,0.0,0
-20.0,0.0007,5.6,0.003,0.1,0.0,1
0.0,-0.0003,-3.0,0.003,-0.1,0.0,0
-10.0,-0.0003,-3.6,0.002,0.0,0.0,0
-10.0,0.0007,5.1,0.003,0.2,0.0,1
20.0,0.0008,6.2,0.006,0.0,0.0,1
20.0,-0.0011,-6.5,0.001,-0.1,0.0,0
0.0,-0.0005,-7.1,-0.002,0.0,0.0,0
-10.0,0.0016,5.7,0.002,0.2,0.0,1
20.0,-0.0024,2.2,0.0,0.1,0.0,1
20.0,-0.0016,2.6,-0.005,0.0,0.0,1
20.0,-0.0003,-5.7,-0.01,-0.2,0.0,0
-20.0,0.0048,-10.0,0.003,-0.1,0.0,0
-50.0,0.0043,-3.7,0.023,0.2,0.0,0
-50.0,-0.0011,4.6,0.031,0.2,0.0,1
-20.0,-0.0083,7.9,0.013,0.0,0.0,1
0.0,-0.011,7.1,-0.012,-0.1,0.0,1
30.0,0.0093,2.3,-0.038,0.0,0.0,1
0.0,-0.0089,-5.9,-0.015,-0.1,0.0,0
-20.0,0.006,-2.3,-0.019,0.1,0.0,1
-20.0,0.008,-1.3,-0.003,0.0,0.0,0
-20.0,0.0088,-0.2,0.012,0.1,-0.01,1
-20.0,0.0025,-1.5,0.033,-0.1,0.0,0
-20.0,-0.0055,2.4,0.026,0.1,0.0,1
-20.0,-0.0068,0.5,0.003,-0.1,0.0,0
-30.0,0.002,-3.7,-0.015,-0.1,0.0,0
-40.0,0.0002,-3.4,-0.009,0.0,0.0,0
0.0,0.0011,6.4,-0.01,0.0,0.0,1
10.0,-0.0023,-4.4,-0.009,-0.2,0.0,0
0.0,-0.002,-6.9,-0.016,-0.1,0.0,0
-20.0,0.0022,-2.7,-0.016,0.2,0.01,1
-10.0,-0.0004,-2.4,-0.007,-0.1,0.0,0
-10.0,0.0029,-2.1,-0.004,-0.1,0.0,0
-30.0,0.0053,2.1,0.019,0.0,-0.01,1
-20.0,-0.0065,5.2,0.006,0.2,0.0,1
0.0,-0.0061,4.5,-0.01,-0.1,0.0,0
0.0,0.0019,-4.2,-0.021,-0.2,0.0,0
-10.0,0.0055,-7.3,-0.013,-0.1,0.0,0
-40.0,0.0068,-6.8,0.005,0.1,0.0,0
-40.0,-0.0007,7.4,0.022,0.2,0.0,1
10.0,-0.0037,-3.3,0.017,-0.3,0.0,0
0.0,-0.0033,-4.3,0.009,0.1,-0.02,0
-10.0,-0.0032,1.7,-0.001,0.2,0.0,1
0.0,-0.001,5.5,-0.005,0.2,0.0,1
10.0,0.0014,6.0,-0.005,0.0,-0.01,1
20.0,0.0049,-5.9,0.012,-0.3,0.0,0
0.0,0.0054,-8.8,0.024,-0.1,0.0,0
-30.0,-0.0038,-6.8,0.032,0.1,0.0,0
-50.0,-0.0099,-3.5,0.013,0.2,0.0,1
-50.0,-0.0094,-3.3,-0.01,-0.1,0.02,0
-50.0,0.0041,6.6,-0.022,0.3,0.0,1
-10.0,0.002,-0.4,0.023,-0.2,0.0,0
-10.0,-0.0003,-2.1,0.024,-0.1,-0.01,0
-10.0,-0.0012,6.4,0.006,0.2,0.0,1
0.0,0.0004,-8.3,0.01,-0.3,0.0,0
-30.0,-0.0015,-8.6,0.008,0.1,-0.01,0
-30.0,0.0041,9.1,0.01,0.4,0.0,1
10.0,-0.0007,-2.8,0.033,-0.4,0.0,0
-20.0,-0.0013,-5.2,0.012,0.0,0.0,0
-10.0,-0.0033,7.3,-0.011,0.1,0.0,1
0.0,-0.0012,8.9,-0.015,0.1,0.01,1
20.0,0.0016,8.4,-0.015,-0.2,0.02,1
20.0,0.0032,-7.0,0.008,-0.3,0.0,0
-20.0,-0.0035,3.3,0.001,0.2,0.0,1
-10.0,0.0017,-4.1,0.004,-0.2,0.0,0
-30.0,0.0022,-3.5,0.01,0.1,0.0,0
-20.0,-0.0031,5.3,0.006,0.1,0.0,1
0.0,-0.0016,7.5,-0.002,0.1,0.0,1
20.0,-0.0007,-2.0,-0.009,-0.2,0.0,0
10.0,-0.004,-3.4,-0.006,-0.1,0.0,0
0.0,-0.0044,-3.6,-0.012,0.1,-0.01,1
0.0,-0.0031,-3.9,0.01,-0.1,0.0,0
-10.0,-0.0041,2.9,-0.006,0.2,0.0,1
20.0,0.0055,1.1,-0.002,0.0,0.0,1
10.0,0.0022,-5.0,0.013,-0.2,0.0,0
0.0,-0.0012,-6.3,0.014,0.0,0.0,0
-10.0,0.003,4.2,0.003,0.2,0.0,1
0.0,0.0062,3.8,0.012,-0.1,0.02,1
0.0,-0.0008,2.0,0.031,0.1,0.0,1
0.0,-0.0089,-5.9,0.005,-0.2,0.0,0
-10.0,0.0055,9.3,-0.013,0.3,0.01,1
50.0,0.0087,9.7,0.029,-0.1,0.0,1
60.0,0.004,4.9,0.046,-0.2,0.0,1
70.0,-0.0029,-2.0,0.048,-0.4,0.0,0
60.0,-0.0045,-7.7,0.04,-0.3,-0.01,0
30.0,-0.0004,-10.2,0.031,0.0,0.0,0
-10.0,-0.0037,-4.4,0.028,-0.2,0.0,0
-10.0,-0.0003,5.3,0.014,0.4,0.0,1
10.0,0.0024,5.5,0.02,-0.1,0.0,1
20.0,0.002,-3.5,0.029,-0.3,0.0,0
0.0,-0.0035,-5.6,0.026,0.0,0.0,0
-10.0,-0.0042,3.6,0.011,0.3,0.0,1
0.0,0.0021,-5.9,-0.001,-0.2,0.0,0
-20.0,-0.0078,4.7,-0.012,0.1,0.0,1
0.0,0.0088,-2.4,-0.018,-0.1,-0.01,0
-10.0,-0.0053,6.3,-0.026,0.3,-0.01,1
10.0,0.0063,-3.6,0.004,-0.2,-0.01,0
0.0,-0.0069,0.2,0.005,0.0,0.0,1
0.0,-0.0088,-3.5,-0.034,-0.1,0.0,0
-10.0,0.0077,0.1,-0.041,0.1,0.0,1
-10.0,0.0119,1.8,-0.006,0.0,0.0,1
-20.0,-0.0007,-8.6,0.019,-0.4,0.01,0
-60.0,0.0006,-6.7,0.01,0.3,-0.01,1
-60.0,-0.0016,5.9,0.011,0.4,0.0,1
-40.0,-0.0041,8.3,0.005,0.0,0.0,1
-30.0,-0.0042,7.0,-0.004,-0.1,0.0,1
-10.0,0.0019,-2.7,-0.013,-0.2,0.0,0
-20.0,0.0084,2.6,0.014,0.1,0.0,1
-10.0,-0.001,-2.4,0.043,-0.1,0.0,0
-20.0,-0.0086,1.1,0.001,0.1,0.0,1
-20.0,-0.0049,2.5,-0.013,0.1,0.0,1
-20.0,0.0059,-0.3,-0.011,0.1,0.01,1
-10.0,0.0071,0.8,0.013,0.0,0.0,1
-20.0,-0.0076,3.4,0.021,0.2,0.0,1
-10.0,-0.0098,1.2,-0.002,-0.2,-0.01,0
-10.0,-0.0052,-2.2,-0.029,-0.1,0.0,0
-20.0,-0.0055,0.7,0.013,0.1,0.0,1
0.0,0.0052,0.7,-0.008,0.0,0.0,1
-10.0,0.0047,-2.7,0.012,-0.1,0.0,0
-10.0,-0.0011,5.8,-0.005,0.1,0.0,1
10.0,-1e-04,6.5,-0.006,0.0,0.0,1
20.0,-0.0022,-4.0,-0.009,-0.2,0.0,0
0.0,0.0039,-1.3,-0.009,0.1,0.0,1
0.0,-0.0054,-2.9,-0.007,-0.1,0.0,1
-10.0,-0.0052,-4.2,-0.016,-0.1,0.01,0
-20.0,0.0008,-5.4,-0.021,0.0,0.0,0
-30.0,0.0062,-3.1,-0.014,0.1,0.01,0
-30.0,0.0089,-0.1,-0.003,0.3,-0.01,1
-30.0,0.0091,2.6,0.013,0.1,0.01,1
-30.0,0.0054,2.6,0.025,-0.1,0.01,1
-20.0,-0.0034,4.4,0.0,0.1,0.0,1
10.0,0.0015,5.8,-0.003,0.0,0.0,1
20.0,1e-04,-3.7,0.005,-0.1,0.0,0
20.0,-1e-04,5.8,0.003,0.1,0.0,1
40.0,-0.001,-4.6,0.0,-0.2,0.0,0
60.0,-0.0013,7.6,0.023,0.1,0.0,1
70.0,-0.0047,6.2,0.018,-0.2,0.02,1
80.0,-0.0088,-0.5,0.004,-0.4,0.0,0
70.0,-0.0088,-7.7,-0.014,-0.3,0.0,0
50.0,-0.004,-9.3,-0.028,0.0,-0.01,0
30.0,0.0075,-4.8,-0.024,0.2,0.0,1
20.0,0.01,-1.3,0.002,0.1,0.0,1
10.0,0.0038,-6.9,0.029,-0.3,0.0,0
-20.0,-0.005,-5.5,0.024,0.1,0.0,1
-10.0,0.0041,11.6,0.016,0.3,0.0,1
40.0,0.0029,12.8,0.032,0.0,0.0,1
70.0,-0.0036,-0.9,0.033,-0.5,0.0,0
60.0,-0.008,-8.9,0.02,-0.3,0.0,0
10.0,-0.0042,-9.1,-0.015,0.0,0.0,0
-10.0,0.0069,-1.8,-0.011,0.3,0.0,1
0.0,-1e-04,1.8,-0.013,0.1,0.0,1
-10.0,0.0028,-7.7,0.004,-0.3,0.0,0
-30.0,0.001,-9.8,0.007,0.0,0.01,0
-40.0,-0.0073,5.3,-0.017,0.0,0.0,1
-30.0,-0.0057,2.7,-0.031,-0.2,0.01,1
-30.0,-0.0032,-1.1,-0.037,-0.3,0.01,0
-40.0,0.006,-5.2,-0.032,-0.1,0.0,0
-50.0,0.0105,-3.3,-0.016,0.2,0.02,1
-50.0,0.0102,-0.5,-0.001,0.1,0.0,0
-40.0,-0.0027,6.8,0.014,0.2,0.0,1
-30.0,-0.0069,7.9,0.007,-0.1,0.01,1
-10.0,-0.0053,6.1,-0.014,-0.1,0.01,1
0.0,0.001,-1.3,-0.022,-0.2,0.0,0
0.0,0.0047,4.2,-0.005,0.2,0.0,1
20.0,-0.0054,-2.4,0.005,0.0,-0.01,1
10.0,-0.0026,-4.7,-0.007,-0.1,0.0,0
0.0,-0.0016,-5.6,-0.01,-0.1,0.0,0
-20.0,0.0053,-3.0,-0.007,0.1,0.0,1
-20.0,0.0039,-3.2,0.012,-0.1,0.0,0
-20.0,-0.0026,5.0,0.017,0.2,0.0,1
-10.0,-0.0071,-4.7,-0.015,-0.3,0.0,0
-40.0,-0.0029,-6.1,-0.034,0.1,0.0,1
-50.0,0.0021,-5.3,-0.035,0.0,0.0,0
-60.0,0.0055,-1.7,-0.02,0.0,0.01,1
-60.0,0.0004,-1.4,-0.014,0.0,0.0,0
-50.0,0.0009,9.0,-0.017,0.3,0.0,1
-10.0,0.0021,6.6,-0.01,-0.1,0.0,1
0.0,0.0019,-2.1,-0.005,-0.4,0.0,0
-20.0,-0.004,1.8,0.005,0.0,0.0,1
-20.0,0.0046,2.5,-0.007,0.1,0.0,1
0.0,0.003,4.7,0.011,0.0,0.0,1
0.0,-0.0044,-3.7,0.009,-0.3,0.0,0
-10.0,0.0011,1.3,-0.008,0.2,0.0,1
0.0,0.0041,-2.0,0.02,-0.3,0.01,0
0.0,-0.0023,4.7,-0.005,0.0,0.0,1
10.0,-0.003,0.3,-0.011,-0.3,-0.01,1
0.0,-0.0012,-5.6,-0.015,-0.3,0.0,0
-30.0,0.0049,-4.9,-0.007,0.1,0.0,1
-40.0,0.0002,-4.8,0.003,0.0,0.0,0
-50.0,-0.0031,-3.0,0.0,0.2,-0.01,0
-50.0,-0.0019,4.7,-0.008,0.4,0.0,1
-10.0,0.0027,-2.3,-0.034,-0.1,0.0,0
-20.0,0.0058,-2.9,-0.024,0.0,0.0,0
-20.0,0.0077,0.7,-0.006,0.2,0.0,1
-20.0,0.0057,4.6,0.012,0.1,0.0,1
-10.0,0.0025,5.3,0.019,0.0,0.01,1
30.0,-0.0027,3.3,-0.036,0.1,0.0,1
30.0,-0.0048,-7.3,-0.012,-0.1,0.0,0
-30.0,0.0066,-4.8,0.0,0.0,0.0,0
-40.0,0.0063,-1.1,0.016,0.2,0.01,1
-40.0,0.0021,3.6,0.028,0.2,0.0,1
-20.0,-0.0059,2.3,0.02,-0.1,0.0,0
-10.0,-0.0068,3.7,-0.013,0.0,0.0,0
0.0,-0.0041,4.9,-0.025,0.1,0.0,1
0.0,0.0002,-6.2,0.002,0.0,0.0,0
0.0,-0.0016,6.2,-0.005,0.2,0.0,1
20.0,-0.0017,6.4,-0.01,0.0,0.0,0
0.0,0.0015,-11.7,-0.004,-0.2,0.0,0
-50.0,0.0002,-8.5,-0.001,0.1,0.0,0
-60.0,-0.0009,4.4,-0.003,0.2,0.0,1
-50.0,-0.0012,7.9,-0.005,0.1,0.0,1
-20.0,-0.0014,9.1,-0.009,0.0,0.0,1
20.0,-0.0027,-6.0,0.01,-0.1,0.0,0
10.0,-0.004,-6.1,0.005,0.1,-0.01,0
0.0,0.0016,3.6,-0.01,0.1,0.0,1
0.0,0.0,-4.5,0.004,-0.1,0.0,0
-20.0,-0.0019,-5.7,-0.001,0.0,0.0,0
-30.0,0.0041,6.2,-0.008,0.1,0.0,1
-10.0,0.0016,0.9,0.006,-0.3,0.0,0
-10.0,0.0009,4.1,-0.002,0.1,0.0,1
60.0,0.0003,1.3,-0.013,0.0,0.0,1
60.0,0.0034,-4.9,-0.006,-0.2,0.0,1
50.0,0.0029,-8.2,-0.001,-0.3,0.0,0
0.0,0.0062,7.1,-0.007,0.1,0.0,1
20.0,-0.0064,-6.0,0.009,-0.2,0.0,0
-10.0,-0.0047,-5.4,-0.013,0.1,0.0,0
-10.0,0.005,6.0,-0.012,0.2,0.0,1
30.0,0.0054,7.9,0.018,0.0,0.0,1
50.0,-0.0099,-2.3,0.006,-0.2,0.0,0
40.0,-0.0107,-4.3,-0.018,-0.1,0.0,0
10.0,0.0088,-1.7,-0.02,0.0,0.0,1
-10.0,-0.0007,-5.2,0.008,-0.1,0.0,0
0.0,0.0024,7.1,-0.015,0.1,0.0,1
20.0,0.0039,4.8,-0.005,-0.1,0.0,1
20.0,0.0003,-3.3,0.007,-0.2,0.0,0
-10.0,0.0003,-5.4,0.007,0.0,0.0,0
-30.0,-0.0022,-1.6,0.008,-0.1,0.0,0
-30.0,-0.0034,-1.5,0.004,0.1,-0.01,0
-10.0,0.0031,8.5,0.003,0.2,0.0,1
