BEL,BIR,CLA,CLO,DUB,KIL,MUL,ROS,RPT,SHA,VAL,day,month,target,year
18.16,6.79,10.92,10.63,10.88,5.09,9.54,12.04,8.46,7.83,10.63,28.0,3.0,1,61.0
18.63,14.33,13.37,14.21,16.62,12.0,17.54,14.96,18.25,18.34,16.29,29.0,3.0,1,61.0
15.67,14.21,14.92,13.46,14.79,10.13,14.71,11.79,17.75,16.08,12.92,30.0,3.0,0,61.0
11.96,9.54,9.59,8.54,11.92,8.5,11.25,9.13,8.96,10.75,8.04,31.0,3.0,0,61.0
11.96,9.54,8.21,6.46,11.67,6.75,11.21,8.33,8.38,9.33,6.34,1.0,4.0,0,61.0
10.71,6.25,4.96,7.0,5.25,3.67,6.83,5.09,7.62,4.67,4.25,2.0,4.0,0,61.0
11.08,9.04,8.54,4.96,5.5,4.12,7.58,15.67,15.29,10.25,8.63,3.0,4.0,0,61.0
14.5,6.38,8.54,8.08,6.0,6.75,7.67,13.88,13.92,9.79,13.67,4.0,4.0,0,61.0
17.16,10.83,8.21,8.5,9.25,10.63,10.34,18.29,18.12,13.33,14.62,5.0,4.0,0,61.0
10.25,4.33,7.33,6.54,5.0,3.21,6.13,9.29,4.5,5.96,8.21,6.0,4.0,0,61.0
7.62,5.0,4.0,3.67,5.33,3.75,5.66,13.75,8.21,6.0,7.04,7.0,4.0,0,61.0
11.25,7.67,10.08,8.42,8.71,4.42,9.21,11.29,10.34,9.38,11.29,8.0,4.0,0,61.0
10.13,10.21,9.59,10.5,9.96,8.83,10.54,13.08,13.37,11.75,11.12,9.0,4.0,0,61.0
7.62,4.25,3.58,4.58,5.21,3.0,6.0,8.25,5.75,5.88,4.83,10.0,4.0,0,61.0
16.17,8.58,9.92,9.67,5.66,6.96,9.0,12.58,10.5,8.71,12.25,11.0,4.0,0,61.0
8.5,5.13,4.75,5.17,6.54,5.13,4.5,11.38,10.63,5.71,10.04,12.0,4.0,0,61.0
7.17,7.17,4.75,7.58,8.0,9.71,7.87,15.79,15.5,7.29,9.29,13.0,4.0,0,61.0
8.5,5.0,4.5,7.79,4.29,5.0,5.71,4.5,10.5,8.67,6.17,14.0,4.0,0,61.0
5.75,1.54,2.29,4.0,2.46,2.67,3.58,3.92,5.17,3.37,6.42,15.0,4.0,0,61.0
12.67,2.96,5.17,4.46,2.88,2.33,3.37,5.09,4.71,5.21,7.0,16.0,4.0,0,61.0
10.04,0.83,2.54,3.83,4.46,1.58,3.58,3.33,4.0,2.21,3.71,17.0,4.0,0,61.0
12.92,7.08,9.96,9.46,5.66,5.5,7.46,6.04,10.83,11.92,12.42,18.0,4.0,0,61.0
19.21,11.63,13.25,14.37,12.96,11.42,13.29,14.67,16.71,14.37,13.96,19.0,4.0,1,61.0
18.05,11.17,10.54,11.58,12.25,11.63,11.29,17.0,21.09,13.25,15.41,20.0,4.0,1,61.0
17.54,8.79,12.25,9.87,9.5,9.79,9.0,15.87,15.34,11.71,14.04,21.0,4.0,0,61.0
6.75,5.09,4.83,7.12,7.46,4.79,4.88,6.92,8.17,7.87,5.66,22.0,4.0,0,61.0
10.83,10.0,10.41,10.63,10.71,9.67,11.87,7.96,12.21,11.17,7.87,23.0,4.0,0,61.0
9.87,5.75,7.08,7.62,5.25,4.79,6.0,9.13,9.54,7.54,8.04,24.0,4.0,0,61.0
12.17,8.83,11.96,11.46,13.75,7.87,11.08,14.96,14.04,10.75,11.96,25.0,4.0,1,61.0
8.33,7.46,6.34,6.0,6.0,5.88,7.54,6.92,16.29,12.62,14.46,26.0,4.0,0,61.0
7.29,3.13,3.17,4.71,6.25,3.83,5.41,7.92,4.08,3.88,7.04,27.0,4.0,0,61.0
5.13,1.54,1.38,2.71,2.67,1.87,2.54,2.54,5.58,4.21,6.5,28.0,4.0,0,61.0
13.04,3.88,6.46,4.12,4.04,3.83,4.17,6.96,9.62,6.83,9.59,29.0,4.0,0,61.0
12.21,5.79,8.25,6.25,5.09,5.54,6.96,9.54,11.67,9.42,11.0,30.0,4.0,0,61.0
18.63,10.17,14.04,9.92,9.96,9.79,9.75,15.37,15.87,13.46,13.88,1.0,5.0,0,61.0
12.96,11.63,9.75,10.71,10.46,8.67,11.21,14.92,19.04,15.63,14.83,2.0,5.0,0,61.0
15.46,8.42,10.04,9.42,9.5,8.67,9.62,12.87,11.0,10.58,10.92,3.0,5.0,0,61.0
4.79,7.33,6.25,8.92,5.96,7.5,7.79,8.42,9.87,9.42,10.29,4.0,5.0,0,61.0
16.29,8.0,9.87,8.63,9.13,6.46,10.04,9.17,10.63,9.83,10.37,5.0,5.0,0,61.0
28.08,15.04,17.71,17.54,16.83,14.12,16.29,21.21,23.0,22.34,19.79,6.0,5.0,1,61.0
26.63,15.46,18.05,15.96,18.21,14.46,17.04,14.88,18.16,23.16,17.71,7.0,5.0,1,61.0
18.66,14.04,15.79,17.92,18.58,10.75,17.33,12.33,12.79,15.71,10.08,8.0,5.0,1,61.0
6.54,4.0,3.37,9.21,7.25,3.83,7.08,7.0,6.04,4.17,3.96,9.0,5.0,0,61.0
7.58,1.17,3.79,1.83,3.33,1.04,2.46,4.63,4.79,3.42,6.21,10.0,5.0,0,61.0
9.25,1.58,3.71,3.04,3.67,2.08,2.62,5.33,3.54,5.25,7.54,11.0,5.0,0,61.0
10.63,5.91,4.04,4.38,5.17,4.54,5.25,9.17,7.0,11.21,15.12,12.0,5.0,0,61.0
9.17,9.92,8.71,8.63,5.21,8.83,7.92,11.71,11.0,12.83,11.54,13.0,5.0,0,61.0
11.12,8.12,9.96,9.75,10.04,6.0,10.04,7.04,9.25,11.46,6.54,14.0,5.0,0,61.0
6.63,3.46,5.88,6.25,5.91,3.88,6.38,9.75,9.62,5.63,3.92,15.0,5.0,0,61.0
12.0,6.79,11.12,9.17,8.38,5.17,9.46,15.25,15.04,12.92,10.17,16.0,5.0,0,61.0
9.46,6.75,7.38,7.96,5.83,4.88,8.0,15.63,10.0,8.21,6.54,17.0,5.0,0,61.0
7.29,3.83,3.79,4.17,5.04,3.71,5.0,15.96,4.88,6.34,3.58,18.0,5.0,0,61.0
10.83,4.17,6.79,9.29,6.83,3.63,7.17,5.91,5.0,7.25,5.29,19.0,5.0,0,61.0
10.41,5.66,7.58,8.67,4.71,4.83,7.0,10.13,6.21,7.33,7.46,20.0,5.0,0,61.0
10.75,4.5,6.25,4.29,3.17,3.71,4.92,11.67,6.83,5.5,4.29,21.0,5.0,0,61.0
8.21,3.79,4.21,5.37,2.42,2.5,4.63,5.33,6.25,4.17,3.67,22.0,5.0,0,61.0
6.13,2.25,2.83,5.54,3.13,2.42,4.5,3.58,4.96,3.75,3.96,23.0,5.0,0,61.0
8.83,1.63,3.37,6.5,4.0,3.37,4.92,3.71,5.54,3.92,5.96,24.0,5.0,0,61.0
13.88,6.04,7.96,10.46,6.79,5.5,7.33,13.13,7.67,9.13,11.17,25.0,5.0,1,61.0
14.33,6.5,12.08,11.46,9.33,8.17,9.59,20.96,11.79,10.21,12.5,26.0,5.0,1,61.0
10.46,5.25,7.04,8.25,4.92,5.41,7.29,6.46,10.92,10.0,6.79,27.0,5.0,0,61.0
11.79,3.33,6.42,5.17,5.41,3.29,4.5,6.42,9.96,7.41,7.67,28.0,5.0,0,61.0
11.54,8.46,9.21,12.04,11.71,9.87,11.17,15.96,12.04,8.04,6.67,29.0,5.0,1,61.0
8.71,5.25,7.21,5.91,5.83,3.42,6.34,9.21,10.0,7.67,4.75,30.0,5.0,0,61.0
11.87,5.37,9.29,7.12,6.58,4.83,6.58,12.25,7.0,8.25,9.79,31.0,5.0,0,61.0
10.67,6.04,8.29,10.34,9.75,8.79,9.33,12.04,15.92,11.54,9.59,1.0,6.0,0,61.0
12.42,7.79,8.71,9.17,7.92,6.71,9.83,6.92,11.29,12.12,6.34,2.0,6.0,1,61.0
13.88,7.08,7.87,10.34,10.41,5.88,10.46,6.83,7.5,12.87,8.29,3.0,6.0,0,61.0
17.0,5.17,9.87,8.33,6.21,4.67,7.29,7.25,8.5,7.79,6.42,4.0,6.0,0,61.0
16.17,6.04,9.17,10.92,3.42,5.66,8.08,7.5,11.58,9.96,11.54,5.0,6.0,0,61.0
11.42,5.17,7.96,6.71,4.21,3.21,6.92,6.13,8.33,8.58,8.54,6.0,6.0,0,61.0
13.25,8.63,9.71,9.87,8.17,6.34,9.59,8.96,11.92,13.13,9.42,7.0,6.0,1,61.0
11.21,7.46,9.59,10.37,9.54,6.92,10.58,8.17,12.17,11.92,8.87,8.0,6.0,1,61.0
7.79,4.38,4.38,8.83,8.29,4.29,8.08,8.29,9.71,7.75,7.79,9.0,6.0,0,61.0
5.83,4.67,4.25,6.87,9.71,6.79,7.58,11.58,14.42,11.54,9.96,10.0,6.0,0,61.0
5.37,1.87,3.13,5.21,6.25,3.29,5.41,6.04,8.29,7.33,6.83,11.0,6.0,0,61.0
7.29,3.63,2.88,6.83,9.17,5.17,6.5,13.46,9.25,5.66,7.08,12.0,6.0,0,61.0
7.71,1.58,3.63,3.08,4.67,2.92,4.21,6.5,6.13,3.5,4.12,13.0,6.0,0,61.0
20.21,7.12,8.63,10.25,5.66,6.79,8.08,8.71,8.33,11.87,12.42,14.0,6.0,0,61.0
14.58,6.92,9.29,9.25,8.25,5.88,9.5,10.54,9.96,10.25,8.17,15.0,6.0,0,61.0
25.25,10.0,16.54,14.71,10.54,8.29,11.54,13.75,13.88,13.29,14.54,16.0,6.0,1,61.0
14.67,9.04,9.5,10.5,12.96,9.42,11.0,15.5,14.33,12.33,11.34,17.0,6.0,1,61.0
17.75,10.34,13.25,12.54,13.7,7.17,12.12,7.67,12.12,14.92,9.29,18.0,6.0,1,61.0
12.92,7.75,9.38,10.17,10.37,6.42,10.29,7.67,8.92,11.34,6.38,19.0,6.0,1,61.0
11.0,4.46,6.34,7.83,7.92,2.88,6.5,5.13,4.0,8.58,3.25,20.0,6.0,0,61.0
14.71,7.33,9.83,10.17,10.54,6.63,9.54,10.37,8.54,11.5,9.5,21.0,6.0,0,61.0
13.25,8.58,9.29,11.0,13.29,6.42,11.54,6.38,8.83,11.96,6.25,22.0,6.0,1,61.0
14.96,7.33,7.38,11.63,14.21,5.29,11.46,7.79,5.71,11.58,4.21,23.0,6.0,1,61.0
19.08,8.33,11.87,15.0,14.88,4.75,12.92,9.33,6.42,12.17,4.92,24.0,6.0,1,61.0
14.67,8.67,12.04,13.0,11.87,5.96,10.96,9.92,9.0,13.21,8.25,25.0,6.0,1,61.0
10.83,5.96,7.75,10.04,8.38,7.08,9.67,7.62,13.13,12.42,11.42,26.0,6.0,0,61.0
13.29,6.96,8.96,10.37,10.54,5.71,10.41,8.0,9.0,8.04,6.34,27.0,6.0,1,61.0
19.92,6.25,12.83,11.58,8.79,5.83,7.38,9.21,7.75,11.12,9.71,28.0,6.0,1,61.0
20.88,7.08,9.46,10.92,8.33,6.79,7.08,7.96,7.41,12.62,10.46,29.0,6.0,0,61.0
21.87,9.59,13.7,12.38,4.92,10.54,8.75,10.79,12.29,13.83,14.37,30.0,6.0,1,61.0
6.96,4.79,6.0,7.96,6.71,4.42,5.79,7.71,7.21,8.46,6.83,1.0,7.0,0,61.0
8.0,4.92,5.96,8.63,5.83,7.04,6.25,9.25,12.04,10.34,7.25,2.0,7.0,0,61.0
20.41,11.38,14.33,16.79,15.75,10.08,15.46,12.17,15.34,18.58,10.58,3.0,7.0,1,61.0
12.46,9.62,11.08,13.5,14.92,12.0,13.13,14.92,17.5,12.62,10.75,4.0,7.0,1,61.0
7.08,6.17,5.58,8.75,10.08,5.83,8.08,7.62,11.5,8.92,4.96,5.0,7.0,0,61.0
10.21,4.58,6.87,6.21,7.08,3.54,6.25,7.62,8.0,8.0,3.75,6.0,7.0,0,61.0
15.34,9.75,9.96,11.54,14.54,8.12,13.04,7.41,11.17,14.29,7.21,7.0,7.0,1,61.0
11.83,8.38,10.96,9.33,14.04,7.87,11.63,7.83,11.21,14.42,7.58,8.0,7.0,1,61.0
8.21,6.0,6.38,7.71,9.46,5.37,7.54,7.67,7.29,10.63,5.71,9.0,7.0,0,61.0
5.04,3.46,2.96,4.25,2.67,5.58,2.92,9.33,8.63,9.46,7.87,10.0,7.0,0,61.0
10.21,5.63,8.17,8.38,7.41,6.87,6.5,10.37,11.08,9.46,11.42,11.0,7.0,0,61.0
17.21,8.83,11.75,10.71,9.08,10.08,10.5,12.29,19.46,15.04,16.88,12.0,7.0,0,61.0
20.25,13.17,16.17,14.92,16.83,12.33,15.37,12.92,16.75,19.95,13.79,13.0,7.0,1,61.0
15.63,10.17,12.33,10.88,11.83,12.42,10.63,14.29,22.5,20.88,19.29,14.0,7.0,0,61.0
14.09,7.92,10.96,10.17,10.25,7.62,8.92,8.0,16.92,12.21,14.5,15.0,7.0,0,61.0
12.21,9.71,11.21,11.79,13.13,10.04,11.87,11.0,21.42,14.67,10.88,16.0,7.0,0,61.0
6.17,1.96,5.21,7.62,7.08,1.46,5.66,5.46,4.25,5.04,3.08,17.0,7.0,0,61.0
9.79,3.88,7.79,7.75,4.96,4.63,6.5,5.29,4.38,7.33,6.79,18.0,7.0,0,61.0
10.13,2.92,7.29,7.0,3.5,2.96,5.58,6.63,5.17,6.75,3.42,19.0,7.0,0,61.0
7.29,2.71,5.46,5.37,3.04,2.42,5.63,4.08,5.88,6.21,2.92,20.0,7.0,0,61.0
7.08,2.79,5.13,5.09,2.21,4.67,4.25,6.96,3.33,5.75,4.58,21.0,7.0,0,61.0
8.0,2.58,5.25,5.54,4.75,3.67,5.46,6.08,3.37,5.54,5.29,22.0,7.0,0,61.0
4.21,2.17,3.37,3.92,2.21,3.29,4.0,12.67,3.04,6.17,3.71,23.0,7.0,0,61.0
9.25,2.92,4.17,4.92,3.58,2.83,2.21,6.42,7.0,4.96,4.63,24.0,7.0,0,61.0
22.17,9.33,14.09,15.37,12.29,8.63,11.63,15.67,15.92,14.33,13.79,25.0,7.0,1,61.0
19.38,13.5,15.16,15.75,18.79,9.92,15.59,10.46,11.46,17.5,7.5,26.0,7.0,1,61.0
7.87,4.54,6.46,6.63,7.87,3.75,6.83,6.79,10.13,9.5,8.83,27.0,7.0,0,61.0
9.38,7.33,8.67,8.87,9.67,7.33,9.33,10.29,16.08,10.54,9.13,28.0,7.0,0,61.0
11.17,3.67,6.67,6.54,5.79,3.42,5.09,6.67,7.21,5.96,4.83,29.0,7.0,0,61.0
10.67,4.58,9.17,8.21,6.04,4.21,5.58,9.17,6.13,7.75,10.41,30.0,7.0,0,61.0
6.17,2.79,2.25,5.54,3.75,4.17,3.17,9.38,7.67,5.25,6.71,31.0,7.0,0,61.0
8.38,5.25,5.25,5.41,4.21,4.63,5.37,5.54,9.59,8.29,5.09,1.0,8.0,0,61.0
8.71,6.67,7.12,8.75,8.87,6.0,7.79,6.71,10.0,8.96,5.58,2.0,8.0,0,61.0
18.54,10.21,13.04,12.83,11.92,8.96,11.12,15.59,16.08,16.92,15.79,3.0,8.0,1,61.0
16.04,9.62,11.79,10.21,13.54,7.54,11.67,10.58,11.0,13.17,9.21,4.0,8.0,1,61.0
15.41,9.0,11.29,11.92,10.54,6.54,10.5,12.79,13.37,15.5,12.46,5.0,8.0,1,61.0
7.92,6.75,7.12,8.0,7.87,5.83,6.46,8.42,8.38,10.04,6.71,6.0,8.0,0,61.0
9.83,3.96,5.04,5.71,3.88,3.04,3.17,6.34,2.88,6.58,4.42,7.0,8.0,0,61.0
10.08,6.96,7.12,7.79,10.63,6.42,7.38,11.63,14.21,12.38,9.87,8.0,8.0,0,61.0
12.5,8.96,10.37,9.33,11.25,6.46,8.87,11.29,12.96,14.58,10.0,9.0,8.0,0,61.0
9.96,3.58,8.33,5.41,4.67,2.5,2.83,6.0,6.63,7.58,6.71,10.0,8.0,0,61.0
5.88,4.83,6.25,5.25,6.83,5.0,5.79,8.29,11.21,8.58,6.75,11.0,8.0,0,61.0
14.29,5.83,8.25,8.29,6.83,4.38,5.88,8.92,10.71,8.29,8.71,12.0,8.0,0,61.0
14.0,8.0,10.79,9.92,10.92,7.75,10.08,8.63,12.96,12.75,9.13,13.0,8.0,0,61.0
15.37,11.46,13.37,12.92,15.09,8.79,12.87,9.87,16.42,16.21,10.88,14.0,8.0,1,61.0
9.59,7.54,8.92,9.13,9.42,6.83,8.79,10.54,15.34,12.96,8.75,15.0,8.0,0,61.0
11.0,9.04,10.54,12.0,12.96,8.21,10.54,9.17,13.13,13.29,7.25,16.0,8.0,1,61.0
15.5,8.83,10.5,11.25,10.21,7.0,10.79,9.71,13.62,14.25,8.17,17.0,8.0,0,61.0
21.92,14.25,17.71,17.83,19.04,11.79,16.13,11.46,18.91,20.38,12.87,18.0,8.0,1,61.0
13.79,11.54,11.04,11.79,13.21,10.58,12.46,12.67,18.08,15.87,12.42,19.0,8.0,0,61.0
17.29,10.25,9.92,10.79,12.58,7.0,10.88,14.04,13.75,13.88,13.62,20.0,8.0,1,61.0
20.21,15.34,17.79,15.46,19.0,11.67,17.5,14.62,18.16,21.04,14.58,21.0,8.0,1,61.0
12.87,9.5,9.83,9.96,12.08,7.67,10.75,9.5,13.33,13.83,8.58,22.0,8.0,0,61.0
10.04,6.79,7.96,8.0,8.17,3.96,7.08,10.46,9.62,9.46,8.92,23.0,8.0,0,61.0
5.75,4.25,4.5,7.46,5.66,5.46,3.96,9.67,7.67,7.46,6.87,24.0,8.0,0,61.0
19.55,9.67,14.0,15.21,10.92,8.21,9.59,17.83,14.33,12.17,13.59,25.0,8.0,1,61.0
21.96,10.29,14.5,15.5,9.79,6.71,10.13,14.09,12.38,15.5,13.88,26.0,8.0,1,61.0
23.38,10.13,16.83,15.96,12.12,6.08,9.71,13.21,11.25,13.29,13.59,27.0,8.0,1,61.0
