oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
0.877015,0.04512,1.386981,2.208706,1.602771,2.263538,0.030933,-0.857603,0.254244,-1.419527,1
-0.760915,1.400778,-0.738927,0.181901,1.478351,-0.212601,0.414193,1.011554,0.617861,0.075231,1
1.609184,0.551937,1.568887,1.840812,1.034684,2.18132,-1.494975,1.336457,-0.647224,0.171025,1
0.959687,-0.122723,0.044747,0.002132,-0.330049,-0.029758,-0.815562,1.240587,0.660489,-0.768992,0
-0.130242,-0.996129,0.172772,0.349747,0.022693,0.089109,-0.147741,1.150947,0.179905,0.943964,1
0.676474,-0.169822,0.978234,0.7673,-0.761304,0.481507,0.361642,1.513694,0.260159,0.188153,0
-1.581802,-0.602755,-0.926103,-0.024246,1.316243,-0.72355,-0.097533,0.318097,1.07535,1.62003,1
0.94276,1.729384,1.550691,1.587291,0.504624,1.670618,-0.027444,-1.089752,-1.071493,-0.454105,1
1.71547,-0.34934,1.477392,2.053728,1.16432,2.225455,-1.149224,0.917635,0.792448,0.227027,1
-2.135406,1.714969,-1.651856,-0.816155,0.213048,-0.989202,-0.672968,-1.124324,-1.400544,0.413962,0
0.226087,0.698131,0.152806,-0.747673,-0.63839,-0.779485,0.868787,0.381965,1.251884,1.499041,0
-0.134554,-1.025275,0.409336,-0.497152,-0.595902,-0.495243,1.588369,-1.570438,0.083546,-1.441608,0
-1.672114,-0.911253,-1.510714,-0.917864,-1.435606,-0.98934,-0.349151,0.236868,-1.338511,-1.674895,0
0.85877,0.518737,1.146494,1.583035,1.226758,1.347557,0.708482,-0.464048,-0.496364,1.236855,0
-1.595295,1.533916,-1.055099,-0.486187,1.139214,-0.571916,-1.205614,0.562363,-1.496631,-1.042477,1
-1.14555,-1.191955,-1.574716,-1.142903,0.248218,-1.080006,0.816056,0.074535,-1.424188,-0.164513,1
1.015816,-1.358916,0.386365,1.049413,1.168842,1.332445,-0.481187,0.298596,1.449284,1.477684,0
-0.409915,0.287492,-0.991286,-0.250902,1.255402,-0.449475,1.569835,-0.363211,0.559998,-1.064883,1
0.354911,1.404437,-0.038107,-0.076278,-0.5716,-0.193627,-0.220998,-0.788984,-0.482226,0.36417,0
-0.599414,1.431258,-1.305109,-1.236141,-1.681026,-0.717596,0.82223,0.984933,1.321686,-0.984703,0
-0.514178,-0.717341,-0.131254,-0.376518,-0.463646,-0.622976,-0.146372,-0.338131,-0.087684,0.450384,1
-0.676706,-0.635738,-0.135926,0.674311,1.260509,0.004885,-0.938808,-1.288946,1.243248,0.776444,1
-0.611528,-0.716755,-0.023891,1.087337,1.522257,0.016182,0.772354,1.389832,-1.378766,0.102307,1
0.003267,0.448275,-0.035933,-0.258312,-1.144481,-0.185634,-0.570433,-1.01201,-1.400275,-0.416849,1
-0.084743,0.341169,-0.920576,-1.14484,-0.484952,-1.015965,0.617984,0.428291,0.929971,1.177857,1
1.685665,1.487046,1.362214,-0.572888,-1.62563,-0.10357,1.485683,-1.651593,1.041264,0.445453,1
0.706653,0.133931,-0.20059,-0.900584,-1.39518,-0.796108,1.648512,-0.90745,-1.023364,1.172043,0
-0.070095,-0.680104,-0.227218,0.025746,0.383052,0.009962,0.021683,-1.080029,-0.443689,-0.6091,1
1.159042,-0.458503,1.482645,-0.392965,-1.745187,-0.228493,0.7643,-1.398992,1.074513,-1.270383,0
-0.357804,1.266998,-0.737251,-0.888469,-0.25635,-0.496083,1.397612,1.16685,-1.048289,0.107533,1
-0.526142,1.23129,0.134078,1.225478,1.629542,0.46104,-1.095077,1.033425,-0.178631,-1.659979,1
-1.097546,0.974609,-0.401143,-1.480622,-1.419696,-0.893275,-0.916938,0.131078,-0.908,-0.252638,1
0.588806,0.411219,0.679926,-0.33191,-0.935406,-0.514544,0.591952,0.099504,0.172854,-1.209187,0
-1.055825,0.82394,-0.370961,0.301587,0.693827,-0.386667,1.68841,-0.15916,-1.224592,-1.428404,1
0.143195,0.58492,0.458671,0.002924,-0.72194,-0.138406,0.817276,-0.191452,0.68433,-0.68472,0
0.857867,-1.510026,1.287386,-0.105431,-0.519977,-0.051094,-1.467128,-0.696992,-0.899845,1.116658,0
-0.343345,-1.682549,-0.999666,-0.475769,-0.737782,-0.427013,-0.630321,0.940289,0.621064,-1.523474,1
0.403616,-1.413337,0.539332,2.037479,1.569212,1.279412,1.496373,-1.212194,1.591679,1.409145,1
0.977472,-0.778828,1.61463,3.122261,1.64493,3.10449,-1.567102,-1.453546,-0.031914,1.362533,1
-0.521413,-0.72464,-0.377812,-0.753564,0.477511,-0.859815,0.59089,-1.043253,-0.837562,-0.694672,1
1.039126,0.86361,0.875743,-0.086619,-0.405546,-0.025303,-0.20042,1.156863,0.452766,-0.913822,0
-0.617448,-0.702192,-0.739532,-0.31313,-0.114259,-0.502786,1.575613,-1.670929,-1.19025,-0.210906,1
-0.124512,-0.351309,0.107749,-0.547752,-1.102774,-0.712541,0.466519,-1.063252,-0.037165,0.141475,1
0.782081,-0.794856,0.755134,0.444025,-0.184591,0.395663,1.132096,0.734992,1.529139,0.497215,0
0.12506,-1.611892,0.249942,-0.295046,-0.384189,-0.201262,0.665469,-0.85714,0.055132,-1.628018,0
-0.009109,-1.524668,0.269217,0.091087,0.862605,-0.285099,-1.177188,1.519144,1.422518,1.218348,1
0.395713,0.496632,0.319554,0.038729,-0.083623,0.035433,-1.724155,0.198395,1.290825,-1.346645,0
0.321138,0.846316,1.249539,0.870561,0.334802,0.526035,1.722169,1.552381,1.254245,-1.402335,0
1.033122,0.846196,1.427056,1.288462,0.24431,1.283209,-1.014277,1.626036,0.112619,-1.120971,0
-1.0926,1.554499,-0.929272,-0.185501,1.636266,-0.393819,1.639384,0.349311,1.623574,-0.944061,1
-1.995071,1.414733,-1.3924,-1.080775,-0.870373,-0.99086,0.219542,1.66986,-0.854657,-1.305179,0
-0.507281,-0.00502,-1.332449,-0.368542,-0.851905,-0.159402,0.775658,-0.775906,-0.051551,-0.49532,0
-0.036456,-1.326556,-0.248485,-0.575929,-0.249644,-0.278892,1.523638,1.477423,-1.599149,1.56193,1
-0.303282,1.181832,0.489232,0.516393,-0.399157,0.13323,1.716245,1.561226,0.433666,0.209031,1
-0.869819,0.536852,-1.414385,-1.295064,-0.72033,-0.886921,0.045107,-1.730633,0.780127,-1.157954,0
0.436002,1.194229,1.36395,1.193179,-0.214624,0.785617,0.986195,1.462146,0.287809,-0.016403,0
-0.621848,-1.27213,-1.411263,-0.417961,-1.367923,-0.274358,-1.566672,-0.186424,1.339114,-0.121434,0
-0.316708,1.472481,-0.286654,0.108467,-0.002415,-0.108091,-1.383163,-1.504317,-0.582748,0.75941,1
0.0553,-1.171355,-0.844616,-0.786868,-0.25208,-0.424973,1.291247,-1.094126,0.085758,1.669615,1
0.319267,0.418025,0.591068,1.75626,0.94868,0.829383,-1.519341,-0.437076,-0.001315,0.551919,0
-0.445748,1.3095,-0.490395,-0.446295,-1.437411,-0.301019,-0.067397,-0.438658,0.860201,-1.385183,1
-0.240246,-1.01748,-0.484215,-0.749528,-0.149856,-0.505231,-0.707702,-1.314708,0.987752,1.345132,1
-0.086462,0.59708,-0.969523,-1.256537,-1.555208,-1.135476,0.454331,0.197555,-1.706949,-0.315557,1
0.645047,-0.252169,1.672562,1.903849,1.057315,1.57469,-0.497239,1.421734,1.507485,-0.633908,0
1.10262,1.102058,1.649527,1.65755,0.623076,2.035862,0.420205,-0.043257,-1.596647,1.5414,1
-0.041081,-0.075383,-0.605282,-0.804289,0.748262,-0.738001,1.438465,0.652654,1.506964,-0.886974,1
0.723469,0.175332,0.476731,1.190148,1.569646,1.123183,0.865372,1.134209,1.016708,0.455459,0
1.635388,-0.219505,1.30332,2.198332,1.30333,2.596385,0.655501,-1.561463,-1.071148,-1.163993,1
0.516944,1.205397,0.432478,0.701699,0.954213,0.515098,0.699612,-0.260144,-0.098109,-1.362871,0
1.440569,-1.347965,1.56415,0.255219,-0.866327,0.893201,0.935194,0.283737,1.473285,0.333111,1
1.109532,1.390144,1.575407,1.935643,1.475265,2.309841,0.619182,-0.523782,-0.603634,-1.428994,1
-0.164844,0.444117,-0.131836,0.049896,-0.074359,-0.027279,-0.235215,0.157799,0.533226,1.763442,1
-1.038805,0.329129,-0.337466,0.364697,0.217753,-0.029514,-1.071252,1.625995,0.863123,1.566241,1
0.723616,-0.733407,1.495661,-0.525085,-1.448837,-0.425399,-0.664184,-0.565013,0.550603,0.477857,0
1.615885,-0.837036,0.797119,-0.793805,-1.282147,-0.843872,-1.5369,0.905314,-1.40816,-1.242628,0
-0.837887,1.609966,-1.006535,-0.765895,0.714211,-0.67255,-0.607261,0.119768,1.404372,-1.113642,1
0.68636,-0.012403,1.064867,1.24268,1.019508,0.951369,1.181758,1.013326,-1.039788,0.736156,0
-0.593126,-0.166587,-0.74826,-1.076751,-0.951269,-1.002879,-1.490621,0.902301,-0.21252,-1.462437,1
0.178816,-0.11952,1.268917,-0.728267,-1.249824,-0.725699,-1.389057,1.42871,-1.446798,-0.632301,0
0.684809,-1.259623,0.098477,0.045538,-0.180141,0.052986,-1.485842,-0.040098,-1.389229,0.689258,0
1.411117,-1.658959,1.204099,-0.644786,-0.889477,-0.53003,0.961741,0.818685,0.856495,-0.521806,0
1.161829,-1.306496,1.405451,-0.774957,-1.571159,-0.527093,1.052023,-0.015489,-1.669755,0.08067,0
1.401311,0.498871,1.377094,2.390185,1.122239,2.944554,0.284608,0.58988,1.068711,1.256035,1
-0.839954,0.288493,-1.098479,-1.105882,-0.835785,-1.107455,-0.057995,1.620566,0.779761,-0.698506,1
-1.045036,-0.881424,-1.725424,-1.418614,0.595256,-0.96614,-1.334076,-0.874896,0.544396,1.697147,1
0.632853,-0.770569,-0.058243,-0.316994,0.21575,-0.236013,-0.32465,-1.108647,-1.223396,-1.323429,0
0.699859,0.64767,0.459207,0.884315,0.736058,0.85401,0.50643,-0.303868,1.413796,-0.065854,0
0.766535,1.544205,0.85747,1.431088,1.400312,1.36066,0.720757,0.83457,-1.476049,-1.074082,0
-1.728799,-1.333545,-1.389436,-0.237279,-0.918585,-0.856812,-0.571283,1.417877,-0.771393,0.11279,0
-1.949052,-0.150705,-1.506121,-1.365296,-1.708164,-1.057768,-0.355163,-0.677354,-0.672943,0.964264,0
1.901576,-1.594746,1.5622,0.414221,-0.813196,0.777555,1.732188,-1.363989,-0.57274,-1.573846,1
0.18859,-1.126319,0.626508,0.119588,0.030945,-0.14452,-0.037524,0.239988,-1.451182,1.254417,0
1.862351,1.527831,1.589907,2.886962,1.440468,3.968966,0.328112,0.429206,0.71018,-1.412619,1
-1.889397,-0.646526,-1.600875,-0.914507,-0.725392,-1.061399,1.732697,-1.564397,-0.153676,1.730716,0
1.64268,-0.450753,1.684894,3.437894,1.516703,4.336247,-0.149086,-0.055215,-0.749759,0.274385,1
-0.686144,1.483129,-0.344157,1.090508,1.22617,0.219988,0.270964,-1.610649,-0.239867,-0.791738,1
-0.603441,-1.303852,-1.320522,-0.176097,1.195519,-0.437682,0.362315,1.101536,1.087336,-1.670851,1
1.533978,0.491382,1.662265,0.823489,0.403488,1.293699,0.605074,0.06595,1.005932,0.52132,1
-0.175574,0.279312,-0.325298,-0.78092,-1.451964,-0.621297,0.118096,-0.802045,-1.278447,0.78436,1
-0.696663,-0.943092,-0.844148,-0.140138,-0.063232,-0.597111,0.400021,-1.633687,-1.033203,0.454793,1
-1.134911,0.348118,-0.253572,-0.186377,-0.144887,-0.321726,-1.237507,-0.833806,-0.354462,-1.658858,1
-0.170838,-0.484039,-0.117833,1.461338,1.298092,0.577385,-0.746909,1.247649,-0.674376,0.730271,1
-0.167763,-0.501018,0.658737,0.378128,-0.86463,0.069148,-0.657129,-1.258164,-0.525685,1.299472,0
-0.711469,1.125986,-0.621912,-0.003022,0.575386,-0.421425,0.050865,0.199542,0.831307,-1.201583,1
-1.57557,-0.67161,-1.110026,-1.415763,0.041034,-1.156288,1.709954,0.575674,-0.485005,-1.627628,1
-0.98575,-1.388971,-0.534245,-0.418604,-0.921174,-0.942289,1.328172,-0.062371,-0.047571,-0.559718,1
0.390426,-1.188842,-0.255081,-0.583305,-0.192864,-0.492399,-1.189688,-1.455658,-0.287029,-1.564062,1
0.243551,0.234513,0.114148,-0.374143,-1.096616,-0.392855,-1.546351,-0.803614,0.812825,-1.680132,0
-1.622935,0.426314,-0.941719,0.244974,-0.233831,-0.531182,0.595824,1.666756,1.095185,-1.100327,0
1.535745,-1.648191,1.435716,-0.24206,-1.118611,-0.138011,0.247124,-0.194246,-0.378808,-0.951123,1
-0.551569,0.002737,-1.257701,-0.062821,0.552314,-0.433356,-0.098396,0.507621,-0.836437,-1.268111,1
-0.374832,0.036646,-0.592144,-0.410621,-0.649128,-0.605582,1.11696,0.985885,1.287435,0.994244,1
-1.648341,0.006395,-1.696843,-1.308203,0.367186,-0.923712,0.879396,-0.465407,-1.275688,0.81514,1
0.742155,0.393839,0.477568,-0.464535,-0.264494,-0.426974,-0.283198,-0.452451,1.462943,-1.23011,0
0.322678,1.149161,0.403483,-0.942264,-0.6311,-0.740576,0.605685,1.119385,-0.72467,0.657099,0
-0.038144,1.534255,-0.502844,-0.134334,-0.369094,-0.335192,-1.026896,-1.216226,0.075208,-0.619882,1
-1.522071,0.528759,-0.983495,-0.637657,0.940813,-0.994942,-0.710688,0.341148,1.000969,-1.118698,1
1.081003,-1.45344,1.418081,1.50993,0.51965,1.52207,-1.260135,-0.396762,-1.611577,-0.650747,1
-0.47776,1.215624,-0.227485,0.848408,0.965704,0.33702,0.664885,-1.137755,-0.105422,-0.23298,1
-0.918695,-1.313498,-1.642524,-0.838613,-0.52312,-0.841802,-0.933249,0.020399,-1.678903,1.211585,0
-0.960846,0.485401,-1.014074,-1.095074,-1.40626,-0.970263,1.520286,0.16428,-0.783699,-0.414239,1
0.276995,0.290899,0.671353,0.973045,-0.072294,0.797996,-0.629857,1.363815,0.231347,0.50087,0
0.938607,1.23962,0.58229,-1.487978,-1.087849,-1.544251,1.625197,-0.00613,1.337576,1.214615,0
-0.449081,0.744572,-0.9496,-0.557949,0.271327,-0.761814,-1.749784,1.164811,0.774584,0.611182,1
0.2176,1.109119,-0.240529,0.101244,-0.004986,-0.192119,-1.15188,-0.029137,-0.709223,1.047311,1
-1.165412,0.354887,-0.57665,-0.987503,-0.922816,-0.645513,0.735924,-1.663587,-0.739532,0.954807,1
1.292326,-0.104579,1.367317,-0.352167,-1.053064,-0.16334,1.384292,0.276169,-0.858452,1.569636,0
1.55647,-1.171936,1.185786,-1.288288,-1.608174,-1.102902,-1.535639,0.920154,-0.169312,-0.547286,0
1.17889,0.249305,0.970091,2.9455,1.607616,2.810287,-1.693446,0.906671,0.914312,0.381375,1
-0.40282,0.416115,0.337615,0.135204,-0.673192,-0.199792,1.467925,-1.208303,1.593655,0.825175,1
-1.999048,-1.602129,-1.607005,-0.866114,0.618986,-0.606868,-0.962482,-0.063758,-0.241663,-1.413089,0
0.854409,1.084079,0.637402,0.909626,-0.027673,0.743491,-0.076319,0.709503,1.234985,0.529826,0
1.434684,-0.385995,1.055198,1.824357,1.170457,2.444752,1.596257,-1.276756,0.744214,1.205107,1
-0.10955,-0.020365,0.139501,0.781922,1.27407,0.434271,-1.481425,0.404085,-0.767609,1.585453,1
-0.279043,0.418791,-1.067245,-1.16727,-1.659567,-0.807286,1.437358,-0.41274,-1.004829,1.037344,0
1.186719,0.02883,1.452702,0.692743,-0.338254,0.803439,-0.05874,-0.674007,-1.445405,-0.437305,1
0.371461,0.451196,0.899729,0.892215,-0.258674,0.401071,0.213434,-1.319047,-1.323402,1.460482,0
-1.853184,-0.414855,-1.504982,-1.053397,-0.648024,-0.806767,-0.350657,-1.077694,-1.430831,-0.675442,0
-1.352616,-0.004946,-1.052445,-1.01223,0.035229,-0.76959,-0.181242,0.333477,0.283314,-0.025807,1
2.001895,0.761194,1.508218,1.35782,0.984771,2.105952,-0.323485,-0.101351,-1.335096,-0.458712,1
0.70663,0.083417,1.581278,2.214598,0.853046,1.890584,0.573612,1.588869,1.393658,0.770089,1
-1.46199,-1.180506,-1.05136,-0.921752,-1.705044,-1.018047,-0.041527,1.675287,-1.103847,-1.709962,0
0.513162,-1.010014,0.633082,0.043448,-0.253728,0.113938,1.049843,-1.554399,1.606094,1.72817,0
1.167165,1.25842,0.690797,0.233856,0.489009,0.514812,1.717642,-0.962529,0.603284,0.965344,0
-0.265915,-0.468128,-0.066129,-1.427517,-1.455338,-1.304045,1.500495,1.628541,0.94223,-0.775731,1
-1.351049,1.56177,-0.940491,-1.097242,-0.203487,-1.063132,-0.549445,1.33287,-1.260871,-0.664321,1
-1.151051,0.601722,-0.959379,-0.682725,0.078973,-0.508244,-0.828393,0.014553,-1.400168,0.528942,1
0.279146,-0.087505,0.056049,-0.844443,-0.140818,-0.77325,0.435055,0.194753,0.39597,-1.442168,1
0.531592,-1.546045,1.30154,-0.694854,-1.653864,-0.574126,-1.222689,-0.302353,-0.593302,-1.214129,0
-0.582356,1.599939,-0.777598,-1.199289,-1.038482,-0.747893,0.6209,-0.885885,-1.336144,1.124674,1
1.328077,0.384378,1.076728,2.458939,0.904862,2.736789,-0.836457,1.621136,1.366891,1.3738,1
0.044968,-1.40379,-0.078797,0.164133,0.827011,0.158444,-1.272845,1.05847,0.343985,-0.483245,1
0.458628,-0.971229,1.187106,0.440188,-0.483352,0.095379,0.635975,1.216185,0.883541,1.397773,0
0.836683,1.332117,1.399267,0.944893,0.098123,0.949234,-0.025185,-1.063382,0.429924,-1.678642,0
0.9189,-1.303569,1.406847,0.754473,-0.246101,0.586863,1.210389,-0.814147,-0.81365,-1.217346,0
0.901063,-0.864539,1.729637,-0.127871,-1.486371,-0.136983,1.466773,-0.530942,1.37904,1.006076,0
-0.42384,1.669896,-0.299393,-0.649218,0.546705,-0.803105,0.618051,0.222485,-0.298002,0.644177,1
-1.408416,-0.396571,-1.015474,-0.668112,-0.815277,-0.768239,-1.251745,-1.156373,1.632754,-1.093269,0
-0.167313,0.646166,-0.004491,-0.204816,-1.500124,-0.342347,-1.62997,1.499514,0.530518,-1.501788,1
1.538635,0.914987,1.667967,-0.076634,-0.706781,0.361365,-1.690901,0.092695,1.066256,-0.145544,1
1.496561,0.469095,1.22401,-0.827688,-1.493458,-0.826005,-0.931931,0.685514,1.722973,0.733882,0
-1.12176,-0.95294,-1.504612,-1.089236,-0.955749,-0.968289,-0.515393,-0.9037,0.510495,0.61029,0
-0.809899,0.156126,0.018997,0.382359,-0.06458,-0.398459,1.592253,0.653612,0.968865,-0.677618,1
0.819509,-0.569207,0.207202,1.397841,1.521662,1.301429,1.431657,1.148039,1.534252,1.717049,0
0.016642,0.560673,0.05654,-0.551529,-1.6562,-0.982424,-0.823343,-0.267651,-0.258455,-0.836697,0
-1.2642,-0.789454,-0.76624,-1.234115,-1.058776,-0.887724,-0.989542,-1.091519,-0.095454,1.194392,1
