a1cx,a1cy,a1pop,a1rho,a1sx,a1sy,a2cx,a2cy,a2pop,a2rho,a2sx,a2sy,a3cx,a3cy,a3pop,a3rho,a3sx,a3sy,b1call,b1eff,b1x,b1y,b2call,b2eff,b2x,b2y,b3call,b3eff,b3x,b3y,mxql,target,temp
0.188384,0.839495,1.899583,-0.404065,0.254375,0.087425,-0.979797,0.952343,4.26802,0.210728,0.618891,0.033232,-0.061012,0.9823,2.105797,-0.115498,1.172969,0.974483,3.0,0.982935,-0.125512,-0.051617,4.0,1.443355,0.150616,0.418072,4.0,1.219759,-0.485465,0.21962,5.0,0,0.615546
0.984182,0.290532,5.106181,-0.134888,0.851759,1.827234,0.259373,0.067119,6.974536,0.229464,0.426063,0.098982,0.544244,0.693244,1.161718,-0.208672,1.631125,0.919691,2.0,1.449373,0.634749,0.054564,5.0,0.70061,0.328648,-0.095527,3.0,0.895353,-0.782363,0.338642,6.0,1,0.270403
0.306265,0.601763,9.877847,0.327177,1.037023,0.09082,-0.239954,0.805853,0.358043,0.250362,0.588649,0.628713,-0.661646,-0.503446,2.350939,-0.354066,1.420591,0.183737,7.0,1.562871,0.481581,0.050274,7.0,0.926969,0.456356,0.155536,7.0,1.525911,0.037635,-0.837368,8.0,0,0.268112
-0.548988,0.198411,4.337548,-0.322732,0.043676,1.58052,0.673031,-0.031883,5.664986,-0.106799,0.525251,1.504909,0.205842,-0.962873,1.393466,0.026306,4.098577,0.497191,5.0,0.633422,0.462817,-0.751931,2.0,0.644525,-0.87511,-0.870601,5.0,1.699016,-0.37168,0.118998,8.0,1,0.503161
-0.317048,0.280602,6.160781,-0.07458,0.490741,0.120399,-0.88747,-0.366011,3.073749,-0.059922,0.026697,0.861429,-0.371176,0.927716,11.642085,0.358324,0.47094,0.026539,6.0,1.129185,0.244796,0.160952,6.0,0.761621,-0.685097,0.908508,6.0,1.674044,0.410787,-0.000201,7.0,1,0.313952
0.288326,0.34591,5.929849,0.234537,0.300429,0.28036,0.229831,-0.845946,1.126236,0.258998,0.735476,3.703307,0.142351,0.634946,0.119118,0.140475,0.327385,2.298987,5.0,1.117974,-0.33966,0.802692,6.0,1.097184,-0.850749,0.700721,4.0,1.81442,0.972396,-0.233401,7.0,0,0.201223
0.540096,0.857962,2.490604,0.169055,1.482394,0.3439,-0.480212,0.041608,4.414855,-0.190024,0.031256,2.034611,-0.03946,0.259921,0.791825,0.468945,0.814342,0.509915,7.0,1.73595,-0.484771,-0.423159,3.0,0.945015,0.340514,0.40344,2.0,0.610981,0.842066,0.242372,8.0,0,0.501548
-0.007153,-0.175049,3.328487,0.378202,0.61141,1.188084,-0.587385,-0.380012,3.237667,-0.253897,0.251516,0.450207,-0.440747,-0.979936,10.48696,0.19249,0.351065,2.770704,3.0,0.76575,0.443863,-0.782057,2.0,1.771768,-0.664766,-0.611564,2.0,1.283367,-0.315581,-0.286437,5.0,1,0.241547
0.606787,-0.397363,0.859286,0.151487,0.89446,1.030074,0.079757,0.663768,4.503518,0.308513,1.64248,0.48814,0.991987,0.070887,2.277092,-0.193854,0.817746,1.221517,2.0,1.428959,0.726896,-0.55409,3.0,1.287499,0.572026,0.602075,3.0,0.757433,-0.990026,-0.195227,9.0,0,0.202541
-0.319871,-0.666773,13.302881,-0.148649,0.498728,2.273747,0.288707,0.275223,5.67342,-0.201533,0.341248,0.088187,0.407085,-0.183261,1.372265,0.03692,1.514636,1.309668,5.0,1.385919,0.367765,0.433808,6.0,0.597259,0.501522,-0.165408,3.0,1.057498,0.447468,-0.213794,8.0,1,0.426
0.446855,0.74174,0.328902,-0.400721,0.349951,2.172709,0.764085,0.320937,2.162611,0.029833,4.613439,2.031843,-0.919287,-0.911405,0.188872,0.149639,3.798593,0.600991,3.0,0.685907,0.731402,0.0065,4.0,1.422822,-0.437767,0.637642,4.0,1.138162,0.626632,-0.400335,5.0,0,0.233209
-0.819359,0.593485,6.070859,-0.211208,0.332259,0.675093,0.048416,0.292199,0.603755,-0.481557,0.475077,0.572803,0.452538,-0.206865,18.028917,-0.144943,1.604931,0.306549,4.0,0.826926,0.270766,0.681899,7.0,1.417882,-0.794208,-0.440605,3.0,1.495326,0.116517,-0.864881,8.0,1,0.331446
-0.765984,0.33666,1.305199,0.143508,0.224512,0.472485,0.084529,0.75133,1.271744,-0.069148,1.853321,0.041868,0.222572,-0.768665,1.341442,0.105922,0.806347,0.82458,6.0,1.092783,0.629477,0.482738,3.0,1.586503,0.038677,-0.588083,6.0,1.423708,-0.256856,0.33026,7.0,0,0.506708
0.887216,0.178673,1.992092,-0.48347,0.60354,0.480822,-0.890563,-0.724358,1.348793,-0.404756,2.36848,1.172043,-0.15324,-0.168317,2.032733,-0.417877,2.333687,0.461466,4.0,1.883121,0.384426,0.436555,5.0,1.18987,0.800816,-0.280367,2.0,0.864532,0.067507,-0.275077,7.0,0,0.339118
0.559379,-0.494229,3.847068,-0.27869,2.739786,4.3082,0.691022,0.935344,0.384919,0.088127,1.747835,0.821082,-0.743864,-0.725218,3.398615,-0.468406,0.850534,1.574248,2.0,1.609991,-0.779601,-0.600352,2.0,1.716958,-0.420508,-0.972876,3.0,1.151174,0.507515,-0.318657,5.0,0,0.544382
-0.944173,0.038209,9.840532,-0.170499,0.903157,0.241688,-0.894136,0.122541,6.940671,0.497639,0.042497,0.913213,0.573241,-0.088793,1.26315,-0.323063,2.105477,0.058183,2.0,0.508836,-0.832792,-0.255656,3.0,1.266644,0.69881,-0.785833,3.0,0.542365,-0.955376,-0.404259,5.0,1,0.599914
-0.330796,-0.661513,2.278193,-0.280249,2.073398,2.936102,-0.775369,0.352793,2.515584,-0.472758,0.224481,1.070819,0.396288,0.816316,2.288147,-0.425278,0.91101,0.0115,8.0,0.649444,-0.782702,-0.650542,2.0,1.993751,0.457105,-0.82576,8.0,1.097603,-0.794344,0.11622,9.0,0,0.824167
0.015959,0.495869,5.772268,0.221775,0.240255,0.554548,-0.698458,0.90329,4.328706,-0.168755,0.367009,1.727634,0.045601,0.310331,6.057674,0.438209,0.060533,2.086796,5.0,1.217237,0.121058,-0.903403,5.0,1.985996,0.019758,-0.25018,3.0,1.70221,0.320907,-0.467373,6.0,0,0.470997
0.688402,-0.768697,10.946119,0.158048,0.022198,0.256803,-0.831572,0.106045,5.257999,0.354205,1.70664,1.048463,0.160488,0.92543,0.661427,-0.396551,0.853092,1.965837,6.0,0.690126,0.465774,0.929213,6.0,1.263037,0.767238,0.585666,6.0,1.888544,-0.04785,-0.434752,7.0,1,0.563807
0.051702,0.331857,2.493448,0.143545,1.717626,0.222473,0.579806,0.101191,1.854807,0.231801,1.034262,0.078022,0.135277,0.508784,2.767119,0.003214,2.034324,1.664908,5.0,0.938801,0.820699,-0.29806,4.0,0.742789,-0.804695,-0.348075,5.0,0.750574,-0.798731,-0.135919,6.0,1,0.181328
0.271889,-0.171358,3.592059,0.304258,0.043582,2.515972,-0.58043,0.722669,0.84597,0.064391,1.113119,0.177679,-0.056847,-0.619362,0.393295,-0.341223,1.247382,0.220288,7.0,1.637948,0.695676,-0.766778,4.0,1.612216,-0.904515,-0.723483,5.0,0.681084,0.99366,0.295311,8.0,0,0.370069
0.662331,-0.068536,6.152287,0.127958,0.187727,0.595757,0.579451,0.802482,4.61071,-0.227272,0.209225,3.823491,0.84102,-0.010137,0.739471,0.42539,1.270327,0.104157,4.0,1.441394,-0.865266,-0.300609,4.0,1.180762,-0.384535,-0.730497,5.0,1.871793,0.216081,-0.220318,7.0,0,0.446168
0.366816,-0.507473,1.62269,0.277431,0.560614,0.395264,0.395376,-0.69364,0.787245,0.495131,3.242009,0.00405,-0.912144,-0.074709,4.919044,-0.330906,0.50508,1.072597,2.0,1.609189,-0.617831,-0.793088,2.0,0.677819,0.260227,-0.013638,4.0,0.556656,-0.389576,-0.075293,6.0,0,0.744451
0.72395,-0.189739,2.664745,-0.291521,0.141717,3.303306,0.969646,0.128705,0.846187,-0.03584,0.551193,0.758811,-0.395831,-0.165487,5.30817,0.198138,2.317455,1.988898,2.0,1.736149,0.461758,-0.395426,8.0,1.254034,-0.115594,0.180225,3.0,1.182553,0.795319,0.449617,9.0,0,0.325981
-0.983049,0.918786,0.671342,0.138962,0.310357,0.185908,-0.186881,-0.022866,3.584357,-0.379775,0.41391,0.804201,-0.513476,0.584839,1.932229,-0.323063,0.757726,0.297817,7.0,1.662607,0.810999,-0.159051,5.0,1.537811,-0.058358,-0.318421,8.0,1.272686,-0.906424,-0.133482,9.0,0,0.19584
0.400286,-0.165799,1.236664,-0.423298,0.787615,0.047739,-0.940333,-0.3786,4.112939,0.232824,0.696881,0.537856,0.345501,0.168734,0.337367,0.078563,0.036785,1.148861,5.0,0.976906,0.938751,0.183385,4.0,0.611026,-0.717818,0.688282,4.0,1.684782,-0.032164,0.557508,6.0,0,0.44245
0.537555,0.315448,2.187393,0.14121,4.447908,1.220877,0.780441,0.998288,0.57312,-0.260387,0.211107,0.736861,-0.156081,0.969201,0.920009,0.38878,1.644941,0.409463,4.0,1.297628,0.555476,0.335486,6.0,1.533424,0.606749,0.356169,3.0,0.920805,-0.653122,-0.468163,7.0,0,0.6676
0.763172,-0.792423,0.360264,0.174058,0.722842,1.064727,0.045699,-0.391933,6.043149,-0.366647,0.434982,0.690632,0.940646,-0.131305,1.97958,-0.44225,0.967458,0.144437,4.0,1.797093,-0.13243,-0.96896,7.0,1.558428,-0.851969,0.380891,3.0,0.710586,-0.799794,0.749851,8.0,1,0.341733
0.931926,-0.737814,0.833891,-0.008707,0.732344,0.699439,0.666678,-0.534903,1.200575,0.095273,0.051692,0.88011,-0.2794,-0.419744,2.783246,-0.299695,5.39931,0.712399,4.0,1.599181,-0.524035,0.616193,6.0,0.777774,0.002421,0.64266,6.0,1.897246,0.287921,-0.433932,9.0,0,0.696339
-0.208713,0.973814,2.117016,0.413678,0.579857,0.960863,0.373586,0.797995,10.708823,-0.045124,1.264077,0.447969,-0.520339,0.043695,4.802924,0.240226,0.18298,0.96092,2.0,1.445117,0.351882,0.806647,6.0,1.469523,0.048276,0.824061,7.0,1.491522,-0.486805,-0.199731,9.0,1,0.361504
0.463263,0.725741,0.520147,0.077495,0.299897,2.6581,0.605469,0.589039,4.214486,-0.19146,0.710587,0.299627,-0.927731,0.623815,0.479846,0.083212,0.736402,3.427511,5.0,1.562728,-0.955666,-0.78007,3.0,0.9558,-0.861077,-0.297035,4.0,1.585732,0.277291,-0.742033,6.0,0,0.242959
-0.990434,0.646314,3.966227,0.157076,1.10734,1.918871,0.052523,-0.889911,3.309085,0.010032,0.178534,0.895033,-0.62956,0.923526,9.313868,-0.422303,0.733612,2.461374,3.0,0.623566,-0.619112,0.342637,3.0,1.879969,-0.88777,0.015337,4.0,1.663227,-0.32575,0.020694,7.0,1,0.109202
0.930524,0.536138,0.33912,-0.109443,0.550378,3.53386,0.720071,-0.964661,4.022363,-0.458166,1.065501,0.016127,0.173107,0.145088,3.159268,0.083026,0.345707,2.14727,2.0,1.300467,0.045799,-0.184021,2.0,0.56698,0.393003,0.583216,2.0,1.045176,0.390694,-0.696983,6.0,0,0.674751
0.928278,0.348646,3.464962,0.175798,1.669827,1.678721,-0.603457,0.209716,0.434262,0.115785,0.25425,1.729078,0.001418,-0.434431,2.19935,-0.328807,0.847534,0.961203,6.0,1.727028,-0.01608,-0.068285,2.0,0.509613,-0.232004,-0.797554,8.0,0.625658,-0.803079,0.011044,9.0,0,0.353377
0.066529,-0.026474,4.768274,0.127161,0.962919,0.604084,0.352733,-0.325057,4.541379,0.082465,0.625242,0.101286,0.005766,0.102032,3.610829,0.005893,1.064001,0.571559,6.0,1.499787,-0.635142,0.798068,2.0,1.106317,0.273048,-0.756747,7.0,1.194425,-0.998823,-0.70186,8.0,1,0.382601
0.33385,-0.656187,17.749598,0.232272,0.074338,0.729617,0.454742,0.784621,1.846933,-0.180506,0.753759,0.08773,0.967327,0.154605,7.735297,-0.086131,0.03956,0.019644,6.0,1.824933,-0.491699,-0.560803,2.0,0.950334,-0.094564,-0.102876,3.0,0.890714,-0.870328,0.741931,7.0,1,0.608009
-0.079679,-0.818172,0.749205,-0.368547,1.740128,0.775103,-0.550632,-0.933712,6.759481,-0.406542,1.841368,0.058792,-0.615816,0.361982,0.637409,-0.035356,1.641976,1.319741,2.0,1.703397,-0.937674,-0.963124,4.0,1.019534,0.040136,-0.586304,2.0,0.815945,-0.090871,-0.073246,8.0,0,0.388117
-0.767971,-0.163553,2.615431,0.343846,1.177629,0.309422,0.927344,-0.892066,1.939057,0.255621,0.530607,1.590329,-0.058117,-0.75421,0.804029,-0.203644,0.10643,0.394561,2.0,1.106537,0.842355,-0.434457,2.0,0.65017,-0.192218,0.138308,5.0,1.274639,-0.156558,0.651062,7.0,0,0.577577
0.134929,-0.3474,5.099778,0.133456,0.034579,1.826373,-0.849621,0.070839,14.217555,0.404127,0.209425,0.053466,-0.526278,-0.343477,0.186143,-0.020703,0.082955,1.659062,4.0,1.39432,0.691483,0.524368,3.0,0.643837,-0.335048,-0.636118,3.0,1.279678,0.383917,-0.37133,9.0,1,0.200573
-0.395798,0.911131,2.353567,0.336955,0.158439,1.647873,0.472039,0.116003,0.071989,0.474198,0.433434,1.305027,0.234623,-0.72667,0.324714,-0.055665,0.133084,0.348,3.0,1.522408,-0.054705,-0.486214,4.0,1.151271,-0.77446,0.602558,7.0,0.609641,-0.887486,-0.197027,9.0,0,0.81588
0.720712,-0.273739,0.869809,0.144492,1.269423,1.149415,-0.164659,-0.438414,10.93491,0.204595,0.562671,4.109123,0.007317,0.010681,1.39751,0.22719,1.386924,0.097753,4.0,1.467291,0.517197,0.58252,4.0,1.612977,0.799328,0.636177,3.0,1.948947,0.047839,-0.461517,5.0,1,0.275921
-0.540098,-0.385978,5.021563,-0.31204,0.380921,0.363903,0.19228,0.914942,0.69307,0.395929,0.605905,0.259841,0.118031,0.032352,15.627282,-0.469288,2.467824,0.838378,2.0,1.099773,-0.215175,-0.624527,7.0,1.112908,-0.417354,-0.641475,3.0,1.446395,-0.320573,0.912385,9.0,1,0.73243
-0.900083,0.34211,2.992064,-0.365122,0.251352,0.075926,-0.93782,-0.734362,3.517621,-0.100534,0.498763,2.455671,0.643274,-0.811855,10.243821,-0.426407,0.356669,0.862278,4.0,1.164501,-0.2793,0.018673,4.0,1.997605,-0.256836,-0.979441,2.0,1.263792,-0.195086,-0.399621,7.0,1,0.120214
-0.012751,-0.749205,6.935446,0.417423,0.502507,0.666436,0.286907,0.575105,1.973234,-0.115286,0.021113,2.532479,-0.023362,0.996708,0.691667,0.065808,0.703556,0.036132,3.0,1.451246,-0.1794,-0.531921,3.0,1.811283,0.912388,0.697404,6.0,1.692902,0.442853,0.670676,7.0,1,0.358271
0.093788,-0.227103,3.971139,0.073989,0.8844,0.141044,0.734039,0.776847,2.828261,0.341401,0.159522,0.26528,-0.179932,-0.64712,6.911875,0.287146,0.434257,1.38454,8.0,1.183726,0.425872,-0.174733,4.0,1.213143,-0.792523,-0.29792,8.0,1.435084,-0.036757,-0.840499,9.0,1,0.795456
-0.073136,-0.229757,1.529134,0.412111,0.092176,0.116701,0.631007,0.593411,4.069436,0.291928,0.76206,0.231513,-0.168208,0.813413,10.880921,0.056363,0.484519,1.002931,2.0,1.334419,0.391006,0.517753,2.0,1.441605,-0.287315,-0.37677,2.0,1.669412,-0.129734,0.699131,9.0,1,0.297333
0.197757,-0.884311,0.37148,-0.336407,3.732965,1.444406,-0.725711,-0.904772,7.511422,0.302795,1.449575,1.585114,0.88421,-0.261668,0.724503,0.317611,1.160359,0.927161,2.0,0.886345,-0.194279,-0.356617,2.0,1.373954,0.898837,0.639561,3.0,1.155059,0.170358,0.880059,5.0,1,0.497156
0.511101,0.487402,11.280366,0.031583,1.164477,1.71824,-0.194483,0.242149,1.202141,-0.331772,0.326841,0.311543,-0.669078,0.300614,1.386656,-0.017851,1.016047,0.048715,2.0,1.081195,-0.480585,-0.249826,2.0,1.735809,-0.516154,-0.485041,5.0,1.104899,-0.290157,0.895389,6.0,1,0.613549
-0.701811,-0.960514,4.409196,0.292482,0.734223,0.305427,-0.162172,0.59011,0.055097,-0.449369,1.129473,2.199225,-0.853908,0.683391,4.025299,-0.338005,0.840602,0.508329,5.0,0.752156,-0.372954,-0.898238,4.0,1.316154,-0.835229,-0.733469,6.0,0.737681,-0.622143,-0.970503,9.0,0,0.415514
-0.613598,-0.331206,0.825771,-0.082204,0.091389,1.031856,0.170205,-0.089203,3.533684,-0.294633,0.238557,0.85081,-0.201137,-0.3864,0.175951,-0.337401,0.688927,0.232787,2.0,1.39815,-0.979469,-0.055325,3.0,0.558531,0.857044,-0.921951,4.0,1.252072,0.014459,-0.671614,5.0,0,0.147885
0.648712,0.635635,0.555588,-0.419478,0.354636,0.482702,-0.700951,0.052812,1.166029,-0.219757,3.44751,0.037439,-0.593497,-0.415179,2.151096,0.467984,0.248395,1.064484,3.0,1.670327,0.25325,0.888274,5.0,1.341104,0.591475,0.90209,3.0,1.28951,-0.436606,-0.019172,6.0,0,0.779878
-0.798457,-0.465414,6.869001,-0.400209,0.808693,1.679478,0.149244,-0.600877,4.151961,0.136187,0.057922,0.453041,-0.39583,-0.133629,2.211577,0.055611,0.51776,1.278298,6.0,1.105347,-0.359593,0.348634,6.0,1.193111,-0.944412,0.470376,6.0,1.8384,0.992875,0.681442,8.0,1,0.333697
0.414862,-0.998166,5.446673,-0.146606,3.849576,0.40435,-0.927687,0.693654,4.59163,0.294235,0.029812,0.455694,0.974335,0.272949,7.72021,0.108233,0.240053,0.015357,3.0,1.599137,-0.469554,0.93152,3.0,1.643946,0.599498,-0.010256,2.0,1.360603,-0.785227,0.946979,6.0,0,0.668984
-0.572445,0.078326,2.939527,-0.49651,0.353455,1.35386,0.941072,0.412726,0.028547,0.463309,0.985093,1.477366,0.193868,0.627561,3.07074,0.177406,1.895173,0.125259,3.0,1.838838,0.747115,-0.718362,3.0,1.81639,-0.241235,-0.1434,3.0,1.817132,0.898913,-0.24937,5.0,0,0.591473
-0.187259,0.078898,0.016201,0.38726,1.676237,0.659782,0.827852,0.757231,0.570215,0.494453,0.670829,1.151585,-0.746216,0.204241,6.478071,-0.077978,1.116651,0.253725,4.0,0.557404,0.207476,-0.778237,5.0,1.053919,-0.069345,0.488744,3.0,0.990804,-0.166015,-0.69201,6.0,0,0.517169
0.714309,-0.477851,2.582057,-0.317025,1.274974,1.001663,0.139244,0.123119,0.031897,-0.345382,1.289276,0.454304,-0.46755,0.028302,0.372089,0.434781,0.239488,0.392112,2.0,1.376528,0.594008,0.468193,6.0,1.054993,0.667527,0.048083,6.0,0.935241,-0.860759,0.332891,8.0,0,0.96218
0.892367,0.538792,0.848523,-0.27311,2.576931,0.249303,0.806575,0.339641,1.325642,0.200454,1.824687,2.327064,-0.376274,0.782324,2.416356,0.0208,0.962108,0.460891,5.0,1.536018,-0.526795,0.461531,5.0,1.460844,-0.521631,-0.171721,5.0,0.649762,0.483416,-0.853024,8.0,0,0.705581
-0.159117,-0.444772,0.190132,-0.139962,0.268279,0.184243,-0.569003,-0.246812,1.838883,0.27101,1.226804,1.997746,-0.123207,-0.684293,3.618765,0.092828,2.401574,0.741385,2.0,0.504398,0.385201,-0.955724,5.0,0.929103,0.504575,0.849729,3.0,1.636289,0.552906,0.699351,6.0,1,0.748623
0.121641,-0.836264,2.972194,0.309446,0.145047,0.753037,0.547884,-0.856528,3.761282,0.278081,1.439037,0.548946,-0.242105,0.748274,3.946273,-0.009933,0.290632,0.236845,4.0,1.983008,-0.242678,0.933276,3.0,1.920003,0.077951,0.05263,4.0,1.083722,0.234165,-0.163342,7.0,0,0.169047
0.057743,0.883898,3.374231,0.050293,1.985905,1.964222,-0.564318,0.943754,3.453968,-0.395791,2.02104,0.651047,0.648112,-0.465483,6.02764,-0.106045,0.439207,0.569711,6.0,1.034205,-0.838487,-0.568824,8.0,1.025669,0.394766,-0.814277,6.0,1.033238,0.342343,0.706023,9.0,0,0.394796
-0.659834,0.057292,7.862771,-0.056281,1.161894,0.104077,-0.726016,0.070581,3.340551,0.469753,0.441869,0.171871,-0.264578,0.425737,0.109852,-0.241712,3.086819,2.081259,7.0,1.286914,0.375702,0.377405,5.0,1.639632,0.166355,0.367838,2.0,0.722609,-0.447433,-0.366143,9.0,0,0.403013
0.768822,0.450605,2.97654,-0.459888,1.084721,0.147969,-0.647142,-0.356494,2.759801,0.434159,0.822988,1.0655,-0.419041,0.419744,0.995709,-0.282052,0.34511,0.037801,2.0,1.98463,0.974762,-0.41604,4.0,1.449698,-0.577739,-0.50315,3.0,0.652679,0.931378,0.721214,9.0,0,0.440948
0.467156,-0.833203,2.599437,-0.347066,0.542121,0.311442,0.478867,0.811654,1.615093,0.484581,0.532354,1.630919,0.550243,-0.859813,2.467291,-0.002725,0.301179,0.968836,4.0,0.59809,0.024405,-0.1154,2.0,1.535438,0.530692,0.611357,3.0,0.594905,-0.357688,-0.888525,6.0,0,0.459264
0.756131,0.821836,0.164478,-0.17114,5.809185,1.021441,-0.364369,-0.170693,2.133228,-0.221702,1.378565,0.706729,-0.99854,-0.885885,3.150668,0.141209,0.490469,1.123807,3.0,0.814603,-0.186617,0.075177,4.0,1.615477,0.64975,0.407181,3.0,0.96437,0.894554,-0.986617,5.0,0,0.723444
-0.805464,0.142506,1.686155,-0.010479,4.285443,0.041321,0.80886,0.370988,0.683367,-0.416488,3.535498,1.12437,0.931651,-0.132368,7.579887,-0.077514,0.130294,1.517619,4.0,1.676497,-0.488246,0.759192,4.0,1.431179,-0.342814,-0.06797,4.0,1.011795,0.210451,0.823095,6.0,0,0.712785
-0.490999,-0.075596,1.284299,-0.213917,0.343732,4.962984,-0.510103,-0.291268,3.270486,0.462259,2.468417,0.759716,-0.162583,-0.177553,1.026095,0.255467,1.386651,1.172399,2.0,1.730697,-0.133882,0.796821,3.0,1.218422,-0.493148,-0.587051,7.0,0.976144,-0.452675,0.753517,8.0,0,0.263977
-0.216646,0.474637,3.985229,-0.173986,0.891995,0.021578,-0.516033,-0.948905,5.835824,-0.357445,0.37814,0.542032,-0.647358,-0.379594,4.436325,-0.473033,0.318885,0.115188,2.0,1.555675,-0.413455,0.47633,3.0,0.903463,0.046668,0.798915,5.0,1.342171,-0.035813,0.666214,8.0,1,0.570988
-0.679118,-0.35332,6.560036,-0.312039,1.459614,0.533971,0.434006,0.421106,1.141277,-0.373482,0.176521,1.101072,-0.931682,0.067753,2.025283,-0.22611,2.05355,0.878035,6.0,0.609149,0.984563,-0.71653,3.0,1.465098,0.498836,0.828663,6.0,1.437216,-0.968909,-0.37688,8.0,1,0.488244
-0.368295,0.333672,8.700465,0.437354,2.658644,0.159916,-0.581646,-0.243885,1.899527,-0.003603,0.359521,0.522999,-0.651743,-0.469928,8.268517,-0.41519,0.96544,3.335488,3.0,1.679747,-0.490394,0.992522,2.0,1.044911,0.072634,-0.768879,3.0,0.56677,0.409412,0.174428,8.0,1,0.17707
0.899136,0.636506,0.520283,0.040471,0.075139,0.039216,-0.648448,-0.084884,0.480425,-0.016498,0.041113,0.113387,0.10669,0.622479,5.623923,-0.256885,0.450295,0.446167,4.0,1.106388,0.450633,-0.385022,2.0,1.97391,0.777711,-0.09556,5.0,1.993539,0.189675,-0.536957,8.0,0,0.728736
-0.669514,0.856285,0.346632,-0.362103,0.48442,1.248105,0.342497,0.017164,7.712175,0.069247,0.06662,0.371308,-0.410112,0.791583,0.124522,-0.140527,1.53559,1.688502,4.0,1.637197,0.633533,-0.233618,2.0,0.863489,0.23252,-0.155787,2.0,1.920938,0.597603,0.228857,5.0,0,0.31534
0.306824,0.981151,0.522524,-0.42258,2.332796,1.366318,-0.93244,0.221081,1.8063,-0.014643,0.324037,2.562937,-0.844638,-0.209173,3.015712,0.369236,0.261199,0.763706,3.0,0.540034,-0.698541,0.360704,4.0,1.067733,-0.947283,0.380034,5.0,1.213369,-0.531718,-0.82047,8.0,0,0.243577
