age,capitalgain,capitalloss,education,education-num,fnlwgt,hoursperweek,marital-status,native-country,occupation,race,relationship,sex,target,workclass
1.0,0.0,0.0,3.0,9.0,186824.0,2.0,2.0,0.0,7.0,0.0,5.0,1.0,1,0.0
2.0,0.0,0.0,2.0,7.0,28887.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,10.0,14.0,292175.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,0,1.0
2.0,0.0,0.0,13.0,16.0,193524.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,302146.0,0.0,3.0,0.0,2.0,4.0,5.0,0.0,1,0.0
1.0,0.0,0.0,7.0,5.0,76845.0,2.0,0.0,0.0,9.0,4.0,2.0,1.0,1,3.0
2.0,0.0,3.0,2.0,7.0,117037.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,109015.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,1,0.0
4.0,0.0,0.0,0.0,13.0,216851.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,4.0
0.0,0.0,0.0,3.0,9.0,168294.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,180211.0,3.0,0.0,10.0,,1.0,2.0,1.0,0,
2.0,0.0,0.0,3.0,9.0,367260.0,4.0,1.0,0.0,4.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,193366.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,5.0,12.0,190709.0,3.0,2.0,0.0,12.0,0.0,3.0,1.0,1,4.0
0.0,0.0,0.0,1.0,10.0,266015.0,2.0,2.0,0.0,3.0,4.0,1.0,1.0,1,0.0
2.0,0.0,1.0,0.0,13.0,386940.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,59951.0,2.0,0.0,0.0,8.0,0.0,1.0,1.0,1,3.0
0.0,0.0,0.0,1.0,10.0,311512.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,1,5.0
3.0,0.0,0.0,2.0,7.0,242406.0,2.0,2.0,3.0,7.0,0.0,5.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,197200.0,2.0,2.0,0.0,7.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,544091.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,84154.0,2.0,0.0,,3.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,5.0,12.0,265477.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,1.0
1.0,0.0,0.0,7.0,5.0,507875.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,0.0,13.0,88506.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,0.0,13.0,172987.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,94638.0,2.0,3.0,0.0,8.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,289980.0,1.0,2.0,0.0,6.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,337895.0,2.0,0.0,0.0,5.0,4.0,2.0,1.0,0,3.0
3.0,0.0,0.0,3.0,9.0,144361.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,10.0,14.0,128354.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,6.0,11.0,101603.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0
1.0,0.0,0.0,6.0,11.0,271466.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,32275.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,226956.0,1.0,2.0,,2.0,0.0,1.0,0.0,1,0.0
3.0,0.0,3.0,4.0,15.0,51835.0,3.0,0.0,14.0,5.0,0.0,0.0,0.0,0,0.0
3.0,0.0,0.0,0.0,13.0,251585.0,3.0,1.0,0.0,4.0,0.0,3.0,1.0,0,3.0
3.0,0.0,0.0,3.0,9.0,109832.0,3.0,1.0,0.0,4.0,0.0,3.0,1.0,1,2.0
2.0,0.0,0.0,1.0,10.0,237993.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,14.0,3.0,216666.0,2.0,0.0,20.0,7.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,6.0,11.0,56352.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,147372.0,3.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
1.0,2.0,0.0,3.0,9.0,188146.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
1.0,1.0,0.0,0.0,13.0,59496.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,8.0,4.0,293936.0,2.0,5.0,,,0.0,3.0,1.0,1,
3.0,0.0,0.0,3.0,9.0,149640.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,13.0,16.0,116632.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,1.0,10.0,105598.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,155537.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,183175.0,2.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,169846.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0.0
3.0,0.0,0.0,1.0,10.0,191681.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,2.0
0.0,0.0,0.0,1.0,10.0,200681.0,2.0,2.0,0.0,,0.0,1.0,1.0,1,
0.0,0.0,0.0,1.0,10.0,101509.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,309974.0,2.0,3.0,0.0,3.0,4.0,1.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,162298.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,0,1.0
0.0,0.0,0.0,1.0,10.0,211678.0,2.0,2.0,0.0,7.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,124744.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,213921.0,2.0,2.0,20.0,2.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,5.0,12.0,32214.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,12.0,6.0,212759.0,0.0,0.0,0.0,,0.0,2.0,1.0,1,
0.0,0.0,0.0,2.0,7.0,309634.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,8.0,4.0,125927.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,4.0
0.0,0.0,0.0,3.0,9.0,446839.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,0.0,13.0,276515.0,2.0,0.0,12.0,2.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,51618.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,159937.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
2.0,4.0,0.0,3.0,9.0,343591.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0,0.0
3.0,0.0,0.0,3.0,9.0,346253.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,268234.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,0,4.0
1.0,0.0,0.0,10.0,14.0,202051.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,7.0,5.0,54334.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,13.0,16.0,410867.0,3.0,2.0,0.0,5.0,0.0,3.0,0.0,0,3.0
4.0,0.0,0.0,6.0,11.0,249977.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,286730.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,212563.0,1.0,1.0,0.0,7.0,4.0,5.0,0.0,1,0.0
1.0,0.0,1.0,3.0,9.0,117747.0,1.0,0.0,,3.0,1.0,0.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,226296.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,0,4.0
1.0,0.0,0.0,1.0,10.0,115585.0,3.0,2.0,0.0,6.0,0.0,3.0,1.0,1,4.0
3.0,0.0,3.0,13.0,16.0,191277.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,1.0
2.0,0.0,0.0,1.0,10.0,202683.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,5.0,12.0,171095.0,2.0,1.0,2.0,4.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,249409.0,2.0,2.0,0.0,2.0,4.0,1.0,1.0,1,3.0
4.0,0.0,0.0,10.0,14.0,124191.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,4.0,0.0,0.0,13.0,198282.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,10.0,14.0,149116.0,3.0,2.0,0.0,5.0,0.0,3.0,0.0,1,1.0
0.0,0.0,0.0,1.0,10.0,188300.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,103432.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
1.0,3.0,0.0,3.0,9.0,317660.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,2.0
0.0,4.0,0.0,12.0,6.0,304873.0,1.0,2.0,0.0,,0.0,1.0,0.0,1,
1.0,0.0,0.0,2.0,7.0,194901.0,2.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,189265.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,4.0
2.0,0.0,0.0,3.0,9.0,124692.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,432376.0,2.0,2.0,0.0,3.0,0.0,4.0,1.0,1,0.0
2.0,0.0,0.0,4.0,15.0,65324.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
4.0,0.0,2.0,3.0,9.0,335605.0,3.0,0.0,4.0,2.0,0.0,2.0,1.0,0,1.0
1.0,2.0,0.0,1.0,10.0,377869.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,102864.0,2.0,2.0,0.0,7.0,0.0,1.0,0.0,1,0.0
3.0,0.0,0.0,7.0,5.0,95647.0,3.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,303090.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,2.0
3.0,0.0,0.0,6.0,11.0,197371.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,0,4.0
3.0,0.0,0.0,1.0,10.0,247552.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,102632.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,199915.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,118853.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,77143.0,2.0,2.0,5.0,4.0,4.0,1.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,267989.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,5.0
0.0,0.0,0.0,1.0,10.0,301606.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,1,0.0
3.0,0.0,0.0,0.0,13.0,287828.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0.0
0.0,0.0,2.0,1.0,10.0,111697.0,1.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,5.0,12.0,114937.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,129305.0,2.0,0.0,0.0,,0.0,2.0,1.0,1,
2.0,0.0,0.0,1.0,10.0,365739.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,5.0,12.0,69621.0,3.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
0.0,0.0,2.0,3.0,9.0,43323.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,2.0,0.0,3.0,9.0,120985.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,0.0,13.0,254202.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,5.0,12.0,146195.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,1,0.0
2.0,0.0,0.0,10.0,14.0,125933.0,2.0,0.0,13.0,5.0,0.0,2.0,1.0,0,3.0
2.0,0.0,0.0,3.0,9.0,56920.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
1.0,0.0,0.0,6.0,11.0,163127.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,34310.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,81973.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0,0.0
4.0,0.0,0.0,3.0,9.0,66614.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,2.0
1.0,0.0,0.0,1.0,10.0,232782.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,316868.0,1.0,2.0,20.0,2.0,0.0,1.0,1.0,1,0.0
2.0,0.0,1.0,6.0,11.0,196584.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,0,0.0
4.0,0.0,0.0,1.0,10.0,105376.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,185814.0,1.0,2.0,0.0,10.0,4.0,5.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,175374.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,108293.0,1.0,4.0,0.0,2.0,0.0,5.0,0.0,1,0.0
4.0,0.0,3.0,2.0,7.0,181232.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,174662.0,2.0,1.0,0.0,,0.0,3.0,0.0,1,
3.0,0.0,0.0,1.0,10.0,186009.0,2.0,1.0,20.0,8.0,0.0,5.0,0.0,1,4.0
1.0,0.0,0.0,3.0,9.0,198183.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,163003.0,2.0,2.0,15.0,4.0,1.0,4.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,296158.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,252903.0,2.0,1.0,0.0,,0.0,3.0,1.0,0,
3.0,0.0,0.0,3.0,9.0,187715.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,214542.0,2.0,2.0,0.0,6.0,0.0,3.0,1.0,1,0.0
4.0,0.0,2.0,1.0,10.0,494223.0,0.0,3.0,0.0,3.0,4.0,5.0,1.0,1,1.0
1.0,0.0,0.0,3.0,9.0,191535.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,228456.0,3.0,3.0,0.0,2.0,4.0,4.0,1.0,1,0.0
4.0,0.0,0.0,11.0,2.0,38317.0,0.0,1.0,0.0,,0.0,3.0,0.0,1,
0.0,0.0,0.0,3.0,9.0,252752.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,10.0,14.0,78374.0,2.0,1.0,0.0,4.0,1.0,5.0,0.0,1,2.0
1.0,0.0,0.0,3.0,9.0,88419.0,2.0,2.0,2.0,4.0,1.0,3.0,0.0,1,0.0
2.0,0.0,0.0,10.0,14.0,201080.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,1.0
2.0,0.0,0.0,1.0,10.0,207157.0,2.0,1.0,20.0,2.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,5.0,12.0,235485.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,1,3.0
3.0,0.0,0.0,10.0,14.0,102628.0,2.0,4.0,0.0,12.0,0.0,5.0,1.0,1,5.0
0.0,0.0,0.0,2.0,7.0,25828.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,6.0,11.0,54826.0,0.0,4.0,0.0,5.0,0.0,3.0,0.0,1,4.0
1.0,0.0,3.0,3.0,9.0,124953.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,175325.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,1,5.0
3.0,0.0,3.0,1.0,10.0,96062.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,428030.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,149624.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,5.0
1.0,0.0,0.0,3.0,9.0,253814.0,1.0,5.0,0.0,3.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,312956.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,483777.0,2.0,2.0,0.0,6.0,4.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,183930.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,37274.0,4.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,181344.0,2.0,0.0,0.0,4.0,4.0,2.0,1.0,0,4.0
2.0,0.0,0.0,1.0,10.0,114580.0,2.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,633742.0,2.0,2.0,0.0,1.0,4.0,3.0,1.0,1,0.0
2.0,0.0,0.0,8.0,4.0,286370.0,2.0,0.0,20.0,7.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,29054.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,3.0
1.0,0.0,0.0,3.0,9.0,304030.0,2.0,0.0,0.0,8.0,4.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,143129.0,2.0,1.0,0.0,4.0,0.0,3.0,0.0,1,1.0
3.0,0.0,0.0,0.0,13.0,135105.0,3.0,1.0,0.0,,0.0,3.0,0.0,1,
1.0,0.0,0.0,10.0,14.0,99928.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,1,0.0
4.0,0.0,0.0,13.0,16.0,109567.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0,5.0
2.0,0.0,0.0,1.0,10.0,155222.0,1.0,1.0,0.0,7.0,4.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,159567.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,523910.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,1,4.0
3.0,0.0,0.0,1.0,10.0,120939.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,130760.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1,3.0
0.0,0.0,0.0,14.0,3.0,197387.0,2.0,0.0,20.0,10.0,0.0,4.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,99374.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
2.0,4.0,0.0,10.0,14.0,56795.0,3.0,2.0,0.0,4.0,0.0,3.0,0.0,0,3.0
1.0,2.0,0.0,10.0,14.0,138992.0,2.0,0.0,0.0,5.0,0.0,4.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,32921.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,1.0
1.0,0.0,2.0,10.0,14.0,397317.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,170653.0,2.0,2.0,16.0,,0.0,1.0,1.0,1,
3.0,0.0,0.0,0.0,13.0,259323.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,1.0,1.0,10.0,254817.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,4.0
2.0,0.0,0.0,3.0,9.0,48211.0,1.0,1.0,0.0,8.0,0.0,5.0,0.0,1,5.0
0.0,0.0,0.0,2.0,7.0,140164.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
2.0,2.0,0.0,0.0,13.0,128757.0,2.0,0.0,0.0,2.0,4.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,36270.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
4.0,4.0,0.0,3.0,9.0,210563.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,2.0
0.0,0.0,0.0,2.0,7.0,65368.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,160943.0,2.0,0.0,0.0,10.0,4.0,2.0,1.0,1,4.0
2.0,0.0,0.0,3.0,9.0,208358.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,1.0,10.0,153790.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,85815.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1,0.0
3.0,0.0,0.0,8.0,4.0,125417.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,2.0
2.0,0.0,0.0,0.0,13.0,635913.0,3.0,2.0,0.0,4.0,4.0,3.0,1.0,0,0.0
3.0,0.0,0.0,5.0,12.0,313321.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,182609.0,3.0,0.0,17.0,3.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,109434.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,12.0,6.0,255004.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,197860.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,11.0,2.0,187656.0,2.0,1.0,0.0,,0.0,3.0,1.0,1,
4.0,0.0,4.0,3.0,9.0,51744.0,2.0,2.0,0.0,2.0,4.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,176681.0,0.0,0.0,0.0,8.0,4.0,2.0,1.0,1,0.0
3.0,0.0,0.0,15.0,1.0,140359.0,1.0,2.0,0.0,7.0,0.0,3.0,0.0,1,4.0
0.0,0.0,0.0,3.0,9.0,243313.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
4.0,0.0,0.0,12.0,6.0,24215.0,0.0,1.0,0.0,,2.0,3.0,0.0,1,
4.0,1.0,0.0,3.0,9.0,167687.0,3.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
4.0,0.0,0.0,6.0,11.0,314209.0,0.0,4.0,29.0,8.0,0.0,3.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,176796.0,2.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
1.0,2.0,0.0,2.0,7.0,538583.0,2.0,3.0,0.0,10.0,4.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,130408.0,2.0,1.0,0.0,3.0,4.0,5.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,159732.0,2.0,2.0,0.0,8.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,110978.0,2.0,1.0,0.0,1.0,3.0,4.0,0.0,1,0.0
1.0,0.0,0.0,4.0,15.0,76714.0,3.0,2.0,0.0,5.0,0.0,3.0,1.0,0,0.0
4.0,0.0,0.0,3.0,9.0,268700.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1,5.0
