Actions_taken,Liberal,Lower_court_disagreement,Precedent_alteration,Unanimous,Unconstitutional,Year_of_decision,target
0.0,0.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1956.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1957.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1958.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1958.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1958.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1958.0,1
