Se,SeTime1,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,Sgz,absRoll,alpha,climbRate,curPitch,curRoll,diffClb,diffDiffClb,diffRollRate,diffSeTime1,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,p,q,target
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,8.0,-12.0,0.8,-206.0,1.02,-0.9,-4.0,-0.5,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.12,0
0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-28.0,-11.0,0.8,-261.0,1.02,0.4,3.0,-0.1,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.02,0
0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-46.0,-12.0,0.8,-145.0,0.89,-0.7,2.0,-0.1,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.04,0
0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-55.0,-12.0,0.7,-27.0,0.76,-0.9,-1.0,-0.2,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06,1
0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-57.0,-11.0,0.7,-42.0,0.77,-0.3,-2.0,-0.2,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.07,0
0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-58.0,-11.0,0.7,-61.0,0.79,0.2,-3.0,-0.2,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.07,0
0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-59.0,-11.0,0.7,-73.0,0.81,0.4,-4.0,-0.3,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0
0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-72.0,-10.0,0.7,-22.0,0.71,0.6,4.0,-0.1,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0
0.025,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,-53.0,-13.0,0.7,71.0,0.63,-1.6,-3.0,-0.1,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.09,0
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,-57.0,-12.0,0.7,-208.0,0.91,-0.9,-7.0,0.1,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0
0.025,0.022,0.025,0.025,0.025,0.025,0.025,0.024,0.024,0.025,0.025,0.025,0.025,0.025,0.025,-67.0,-12.0,0.7,-335.0,1.03,-0.8,-6.0,0.0,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.11,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-84.0,-12.0,0.6,-146.0,0.74,-0.6,15.0,-0.3,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.12,0
0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-52.0,-11.0,0.6,478.0,0.18,-0.4,2.0,-0.2,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.04,0
0.023,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-47.0,-11.0,0.6,488.0,0.17,-0.5,2.0,0.0,-0.005,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.16,0.04,1
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-34.0,-12.0,0.6,515.0,0.14,-0.8,3.0,0.3,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.01,1
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,4.0,-12.0,0.7,341.0,0.36,-0.7,-11.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.15,0
0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,8.0,-11.0,0.7,-253.0,0.88,0.1,-6.0,3.0,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.03,0
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-13.0,-12.0,0.6,-168.0,0.77,-0.7,4.0,-0.1,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.02,1
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,5.0,-11.0,0.6,139.0,0.5,-0.4,-5.0,-0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.09,0
0.02,0.023,0.02,0.02,0.02,0.02,0.02,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,7.0,-10.0,0.6,-26.0,0.6,0.6,8.0,-0.9,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.02,0
0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,7.0,-10.0,0.7,-31.0,0.68,0.5,-11.0,-1.0,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.14,1
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-1.0,-11.0,0.6,142.0,0.44,0.3,6.0,-0.6,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06,0
0.022,0.02,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-7.0,-10.0,0.6,-323.0,0.9,0.7,-3.0,-0.4,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.22,0.09,1
0.02,0.018,0.02,0.02,0.02,0.02,0.02,0.018,0.018,0.019,0.019,0.02,0.02,0.02,0.02,-12.0,-11.0,0.6,-344.0,0.9,0.5,3.0,1.6,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,-0.001,0.0,-0.001,-0.28,-0.03,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-16.0,-11.0,0.6,349.0,0.24,0.0,8.0,-3.1,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.09,1
0.021,0.022,0.022,0.022,0.022,0.022,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-6.0,-11.0,0.6,416.0,0.18,0.4,4.0,-1.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.1,0
0.023,0.02,0.02,0.02,0.022,0.022,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,1.0,-10.0,0.6,-385.0,0.99,1.1,-14.0,0.0,-0.01,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.16,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-12.0,-10.0,0.6,-428.0,0.98,0.7,-2.0,-0.6,-0.003,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.05,1
0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-41.0,-12.0,0.5,74.0,0.47,-0.7,8.0,-0.1,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.03,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-23.0,-12.0,0.6,-23.0,0.6,-0.6,-4.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,0.08,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-36.0,-11.0,0.5,-111.0,0.63,-0.5,5.0,1.4,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,-0.04,0
0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-38.0,-11.0,0.5,-32.0,0.58,0.3,3.0,-1.0,-0.01,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.12,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-40.0,-10.0,0.6,-105.0,0.65,0.8,-2.0,1.5,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.03,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-44.0,-10.0,0.6,-79.0,0.62,1.0,-1.0,-0.1,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.04,0
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-47.0,-10.0,0.5,-80.0,0.6,0.7,3.0,1.7,-0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-0.07,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-22.0,-11.0,0.5,280.0,0.28,-0.5,2.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.04,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-9.0,-11.0,0.6,216.0,0.37,0.4,-8.0,0.5,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.1,0
0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.021,-5.0,-10.0,0.6,-120.0,0.69,0.6,-11.0,-0.1,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.0,-0.24,0.14,0
0.021,0.018,0.021,0.021,0.021,0.021,0.021,0.018,0.018,0.018,0.018,0.02,0.02,0.02,0.02,-6.0,-11.0,0.6,-182.0,0.74,0.4,-11.0,0.0,-0.016,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,-0.002,-0.33,0.14,1
0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-12.0,-11.0,0.5,-245.0,0.74,-0.2,6.0,1.1,-0.004,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-0.03,1
0.016,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-15.0,-12.0,0.5,180.0,0.3,-1.3,20.0,-0.7,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.11,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,27.0,-12.0,0.6,493.0,0.11,-0.7,-8.0,0.6,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.09,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,45.0,-11.0,0.6,301.0,0.29,0.3,-11.0,0.1,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.13,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,44.0,-11.0,0.6,-220.0,0.75,-0.1,-5.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.09,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,33.0,-12.0,0.5,-241.0,0.72,-1.4,9.0,-0.5,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,0.01,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,26.0,-13.0,0.5,51.0,0.46,-1.8,8.0,-0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.01,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,34.0,-12.0,0.5,243.0,0.29,-0.8,6.0,-0.2,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.01,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,44.0,-11.0,0.5,282.0,0.28,0.3,-4.0,0.4,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.06,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,59.0,-10.0,0.5,-77.0,0.61,0.7,-5.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.08,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,55.0,-11.0,0.5,-152.0,0.68,-0.1,-4.0,0.3,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.07,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,32.0,-12.0,0.5,-191.0,0.7,-1.6,0.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.06,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,22.0,-12.0,0.5,-226.0,0.74,-0.7,-3.0,-0.2,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-13.0,-11.0,0.5,-132.0,0.64,-0.5,3.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.03,1
0.018,0.019,0.019,0.019,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,26.0,-11.0,0.5,469.0,0.09,-0.4,4.0,-0.1,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,72.0,-11.0,0.5,103.0,0.45,-0.6,-5.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.09,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,74.0,-12.0,0.5,-27.0,0.55,-0.8,-2.0,-0.1,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,72.0,-10.0,0.5,-91.0,0.62,0.5,-5.0,0.1,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.08,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,56.0,-10.0,0.5,-324.0,0.84,1.3,-6.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.08,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,34.0,-11.0,0.5,-465.0,0.96,0.5,-5.0,0.0,-0.004,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.08,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,11.0,-11.0,0.5,-534.0,1.02,-0.5,-2.0,-0.1,0.006,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.28,0.07,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-26.0,-12.0,0.5,-250.0,0.73,-0.6,7.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,-0.02,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-37.0,-10.0,0.5,-103.0,0.63,1.4,-4.0,0.4,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.06,0
0.02,0.019,0.019,0.019,0.019,0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-44.0,-9.0,0.6,-226.0,0.76,1.6,-8.0,0.1,-0.02,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.09,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-53.0,-10.0,0.5,-231.0,0.72,0.9,4.0,0.3,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.4,0.01,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-61.0,-11.0,0.5,-10.0,0.5,-0.4,10.0,0.2,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.06,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-56.0,-12.0,0.5,257.0,0.25,-0.9,12.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.06,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,-35.0,-12.0,0.5,517.0,0.04,-0.7,6.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.19,0.01,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,13.0,-11.0,0.6,287.0,0.32,0.2,-14.0,-0.5,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.16,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,20.0,-11.0,0.5,60.0,0.49,-0.4,-5.0,-0.5,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.1,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,27.0,-12.0,0.5,118.0,0.42,-0.7,-2.0,-0.3,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.07,1
