oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz6,oz7,oz8,oz9,target
-1.516795,-0.603397,0.402298,-1.782807,-1.424469,1.289802,-0.341886,0.543634,-0.61017,-0.046968,-1.477915,-0.956361,-0.984851,-1.308156,1.423951,-0.011907,-1.186641,-1.266727,0.84627,1.163952,-1.145155,1.265104,-1.234312,0.968985,-0.748709,1.691828,0.698744,0.251375,-1.427096,-1.078436,-1.665578,-1.154919,-0.141954,-1.691324,1.02468,-1.544805,0.927162,-0.642385,-1.338592,0.204895,0.808145,0.758937,0.124303,0.306182,0.656352,-0.811872,0.062339,0.96562,-0.234082,-0.703812,0
-0.172931,-1.655857,0.665253,0.807132,0.238302,-0.32219,-1.722823,-0.562971,1.023542,0.085483,-0.522986,-0.48705,0.990836,1.111746,-0.589961,-1.280591,-0.254008,-1.532542,-1.16995,0.569747,1.510129,1.353541,-0.000459,1.255374,-0.599292,0.579269,1.317694,0.60643,1.339714,-1.480815,-0.769087,0.988688,1.412376,1.407363,-0.453542,-0.703742,-0.654147,0.635843,1.609276,0.762874,0.392901,0.43235,-1.431883,-0.030983,0.485564,-1.437917,-0.873753,-1.158936,-1.270701,-1.017896,1
0.009275,0.126876,0.940205,-1.598115,-1.737157,1.033056,-0.043583,-1.648329,1.055499,0.492388,-0.108647,0.231169,1.35263,0.950802,-0.406308,1.184618,0.623856,-1.680866,1.155871,-0.794777,-1.53206,-1.391305,-0.922079,0.728073,-1.082136,1.567175,-0.962967,0.857112,0.253471,-0.327188,0.892986,0.092655,-1.071299,1.437577,1.194369,-1.445474,0.043824,-1.340283,-0.692944,-1.135322,0.159834,-1.50947,-0.286073,1.308507,0.639179,-1.011365,0.272117,0.590563,1.116056,-0.205556,1
-0.081463,1.502053,-1.595643,-0.907192,1.216972,1.439022,-0.952517,-1.13883,0.752516,0.443388,0.87457,-0.434569,-1.11857,1.256163,1.483351,0.523388,-1.633454,0.664932,-1.500888,-0.864361,-0.284683,-0.429198,0.866884,-1.638403,-1.080525,-0.562979,-0.952189,-0.217405,-0.301422,-0.381334,0.442271,-0.897531,-1.491635,0.771782,1.112963,-1.30652,-0.794736,0.784885,-0.811152,-1.137589,-0.23102,-1.255746,0.376644,-1.200625,-0.551572,0.319387,0.063051,-0.516446,-0.878983,1.396664,1
-0.208927,0.702966,-0.93481,0.235554,1.383403,0.97337,0.381228,-1.216529,-0.238486,1.178852,-0.745085,-0.079375,-0.469303,0.139557,0.592377,0.123331,1.421239,0.24819,1.014546,0.272609,0.810454,-0.958067,-0.276806,-1.01247,0.48927,-0.89739,-0.482837,-0.516345,-0.178019,1.590723,-0.774613,0.903682,1.525918,1.516062,0.143086,0.025053,-0.10217,0.118098,1.400512,1.437195,1.162152,1.688933,-0.316799,-0.805722,-1.458406,1.071882,0.241272,0.559112,1.135741,1.344377,1
0.933292,-1.606189,-0.254335,0.193614,0.892554,-1.093705,0.900205,-1.248858,0.118293,1.716672,-0.142631,0.426678,-1.52098,1.261262,0.563251,-0.532473,1.425066,-1.316571,0.751964,0.498482,-0.613934,0.961303,1.09875,1.699613,0.379456,0.511663,-0.587002,0.330875,0.970629,0.483815,-0.866004,1.102612,1.155437,-1.050157,-1.31815,1.604781,0.537637,-1.448746,1.312655,-0.046744,1.242879,1.099766,-0.097883,-0.81581,0.993177,-1.327337,1.054536,1.608643,-0.626999,1.449208,0
-1.151195,1.346858,0.717282,-1.258868,-1.208358,-1.356795,-0.740394,0.090341,-1.102643,1.510613,-0.289971,-1.599454,-0.511585,-0.421804,0.862116,-0.438893,-1.59186,-0.583058,-0.719981,0.257543,0.757738,-0.642999,0.866756,0.817644,0.079001,1.519499,-0.633652,0.84228,-1.027697,0.800477,-1.188542,-0.515871,1.46693,-1.326776,-0.936656,1.070392,1.150334,1.567972,-0.179892,1.413133,-1.469578,1.499006,0.095284,-0.176789,0.106034,0.588174,-0.0106,-0.59451,1.42965,1.359258,0
0.929209,-1.376652,0.612142,-1.451177,-1.189948,-1.251558,-0.163397,0.912184,-0.131152,1.522863,-0.85653,0.958367,-0.444499,-0.955953,1.509113,-0.650807,-1.549217,-1.358918,-0.668038,0.539538,-0.743501,-0.273798,0.618215,-1.043333,-0.037214,-0.600407,-0.115196,1.437549,-0.656873,1.724717,0.765945,0.243041,-1.587897,0.842157,-0.126035,1.707266,0.180254,1.735052,-0.869688,-0.025637,1.255533,-0.557992,0.287881,-1.652567,1.367261,1.495162,1.064629,-1.14275,0.495152,-1.344005,0
-0.129766,0.43681,-0.525949,-0.355156,0.621459,0.950639,-0.727274,-1.32898,0.517334,-0.009214,0.675009,-0.279258,-0.140005,-1.059706,0.308205,-1.514007,1.27985,1.518938,-0.704894,-1.13999,-0.459595,-0.576987,0.195385,1.617001,-1.258101,1.746031,-0.310621,-1.722059,-0.417493,-1.674227,-1.355078,0.102091,-0.902626,0.388931,1.283247,-0.124492,-0.213649,0.620978,-0.629163,-1.326851,-0.912923,-1.585943,-0.526324,-1.680016,0.087051,0.545903,-0.29847,1.395138,-0.798397,0.34426,1
-0.65786,-1.17833,0.813538,0.506739,0.544977,0.469603,-0.439589,-1.059516,0.723609,-0.496492,0.261307,-0.797981,1.528052,1.683296,1.107849,-0.862668,1.283308,0.989898,-0.616612,1.056951,-0.627881,-0.452906,-0.042157,1.167473,1.319911,1.053274,-1.663784,1.15121,0.157888,0.425028,0.891573,0.838971,-1.024958,1.598744,-0.074856,0.496876,0.131637,1.334717,1.116995,-1.27016,0.112956,-0.176131,-1.494452,-0.665279,1.005047,0.223906,-0.237295,-0.719071,1.298663,0.60804,1
-0.514117,1.332151,0.386719,-0.549772,-1.311578,1.030535,1.498498,-0.789054,0.339393,0.72653,1.20998,0.194501,-0.319906,0.97355,1.139861,0.399499,-0.336669,0.498403,1.464361,-1.442072,-1.432452,0.946388,-1.178946,-0.804791,0.52644,1.421356,1.074527,0.216873,-0.213891,0.508646,-1.732407,1.5323,0.32329,-0.765457,0.434105,-1.293086,-1.316165,0.701158,1.731478,-1.400702,-0.535534,-0.812856,-0.67278,0.212221,-1.59936,-1.571253,0.866073,-0.077076,0.482948,-1.385946,1
-1.430414,0.019093,1.03539,1.546043,0.987046,1.397053,0.792501,-0.420488,-1.419561,-1.321282,0.483393,-1.540281,-1.132327,0.116879,0.416029,-0.423084,0.023108,-0.730147,-0.788744,0.804634,0.948435,-0.564863,0.029134,-0.533527,1.197167,0.509344,-0.234371,1.523715,-0.072835,1.367061,-1.484071,0.2679,-0.098944,0.204345,-0.800211,0.052995,-1.039394,1.154726,1.722388,-0.247907,-0.195996,1.696837,1.628481,-0.928654,1.280291,-0.536967,0.605513,-0.617329,0.141952,-1.339369,0
-1.28493,0.426259,0.331278,-0.680192,-0.906078,0.713855,-0.425841,0.6765,-0.996977,-1.190817,-1.551347,-1.231127,-0.478949,0.389775,-0.493849,1.351598,1.264753,0.30033,-0.546728,0.216642,1.54336,-1.148115,-0.313395,0.251303,-0.588437,1.745232,-0.859254,-1.612673,-0.796977,-1.315938,0.413906,-1.742818,0.404663,-1.65624,-0.592456,-1.045518,-0.294013,-0.99949,-0.57727,-0.133138,-1.572348,0.12889,0.692096,-0.615101,-0.121613,1.454739,-1.097006,0.317626,-0.05679,0.712402,0
-0.140805,0.129878,1.046161,-1.454462,1.209479,1.618775,-0.521023,0.30976,1.386446,-0.332167,1.616254,-0.910318,-1.420239,0.49708,-1.568071,1.548517,1.724746,1.212218,1.096434,1.432271,-0.812047,0.241298,1.107545,1.074976,0.523248,-0.044668,1.25545,1.03113,-1.11823,0.264961,1.087141,0.315269,1.178487,-1.655511,0.684498,1.290815,0.578374,1.654147,-0.723972,1.638301,-1.807593,-0.951371,1.311188,-0.215283,0.626254,0.772464,-0.929846,-0.7235,0.096105,-1.162198,1
1.208435,1.377383,-1.125833,1.584427,-1.152411,0.17354,-0.019414,-0.93906,-1.693269,-0.050565,-0.390386,0.482419,-1.258019,0.921674,-1.111165,-1.443476,-0.967723,-1.206393,-1.23771,-0.228373,-0.593847,-1.233057,0.887928,0.229894,1.10674,-0.800109,-1.562131,-1.216232,-1.209881,0.864795,-1.783494,1.305039,0.842067,-1.182093,0.904351,1.682701,1.173422,-1.390226,1.61504,-0.584038,1.562801,-1.386305,-0.905025,1.606212,0.25504,0.820861,0.811318,-0.736248,0.316715,0.929587,0
-0.467561,0.771404,-0.730185,-1.022213,0.211699,-0.535144,-0.450501,-1.222422,1.08203,-1.591636,-1.456806,-0.69652,-0.475476,-0.953872,-0.697357,-1.231337,0.701499,-0.378783,1.255508,-1.234039,0.307084,1.283107,0.698204,1.056681,0.460214,0.019238,-1.187694,0.784702,0.597184,1.551659,0.061086,-1.03364,1.694735,1.284017,0.511075,1.678163,1.661025,0.650956,1.197136,-0.616089,-1.665382,1.148061,-1.07035,1.691498,0.825557,1.127757,0.054716,1.464889,0.535926,0.348785,1
-0.522942,1.631837,-0.375527,0.134824,0.109464,1.074823,1.663292,-1.385953,1.363708,-0.27843,0.447435,-0.231261,1.328282,0.446135,-1.546464,-1.483959,-0.189845,-1.521994,-1.077932,-0.511679,-0.313455,1.405811,-0.671287,0.789381,-0.127681,-0.23897,-0.436248,0.874408,-0.637715,-1.273352,0.381279,0.71063,-1.513968,-1.04205,0.3086,1.650068,1.460889,1.324172,-0.510094,0.54804,0.410013,0.748019,-0.283231,0.278596,0.144077,-1.698401,-1.325315,1.095019,-0.512982,-1.598581,1
1.305425,-1.303213,-0.595364,-0.263105,1.16398,0.026753,0.128487,-1.498511,-0.611998,1.294029,-0.683668,1.335533,-1.247506,0.996046,0.328326,-0.964402,-0.559112,-0.368984,-0.10067,0.431623,-1.044605,-0.901004,0.517416,0.763404,1.621251,-0.966151,-1.429388,-1.28022,1.540377,0.551927,0.631288,-0.637146,-0.21698,1.629476,0.166908,-1.693384,1.56771,-0.616217,1.217051,1.00222,0.819516,-1.274356,-1.455076,-1.093824,1.00413,-0.096133,-0.534019,1.689253,0.519764,1.484745,1
-0.8049,-0.113739,-1.289124,-1.218827,1.6043,-1.185673,1.300167,0.613617,-0.468142,0.549324,0.472451,-1.296042,-1.056268,-0.956588,-0.640807,-0.619461,0.714819,-1.664443,0.185137,0.706689,0.112802,-0.561277,0.740112,1.026709,-1.358521,0.403879,0.343694,0.859191,-1.069464,-0.579624,1.337134,-0.463303,-0.108577,-0.737266,-0.398307,0.805348,-0.564512,1.130446,-1.604549,0.228658,-0.891744,-0.506313,-0.549815,-0.992349,1.518922,-0.873924,-1.413974,-0.21916,0.063775,0.212478,0
0.219642,0.93148,1.478183,-1.316011,-1.409793,1.00846,1.61346,0.776706,-0.535329,-0.82479,0.454647,-0.052332,0.733059,-1.474771,0.668822,-0.388806,-1.547511,-0.773501,-1.157835,-1.024906,-1.132479,1.644416,0.943779,-1.261938,0.181949,-1.668676,0.131004,-0.5754,1.019405,0.151393,0.461237,1.341332,1.592823,-0.56511,-0.559921,0.901394,0.117835,0.897124,-1.687127,-1.643931,-0.578823,-1.018775,0.019827,1.210575,0.973478,1.426648,1.505333,1.634538,1.747206,-0.895984,1
-0.086637,-0.039336,0.353134,1.152415,0.638152,0.977168,-1.360373,-0.665509,-0.30556,-0.629289,-0.272224,-0.483177,0.043265,0.73269,1.552907,0.912131,0.929744,-0.642144,0.927615,-0.415568,-0.325256,0.919519,1.175455,1.620329,1.369063,1.033027,1.271759,-1.539125,1.423914,1.139604,1.206137,-0.716,-1.568878,0.303705,-0.116239,1.572756,-1.477926,-1.134801,-0.625244,0.648851,-1.088911,-0.879751,1.368794,0.312107,-1.327961,0.553553,0.719122,-1.112764,-0.956499,1.677733,1
0.723789,-0.099149,-1.571057,-1.098028,-1.31833,0.578583,-1.022244,-1.709536,1.048413,-1.051941,-0.822123,0.912648,-1.431788,1.56713,-0.929008,1.728661,-0.415198,1.242367,0.6425,1.566398,-1.417531,-0.589293,-0.893796,1.357411,1.005766,0.841114,-1.485672,1.375639,-1.189285,0.16792,-1.237244,0.873777,-1.461982,1.324962,-1.22724,-0.004815,-1.478137,-1.638861,-0.347041,-0.020961,0.419653,-1.409751,1.632487,-0.504944,1.407512,-0.36703,1.480297,0.890578,1.697091,-1.693364,0
0.912157,-1.3215,-1.46783,0.220132,1.262011,-1.006948,0.099061,-1.467586,-1.102873,-1.478797,-1.581629,0.238838,0.195663,1.299271,-1.661754,-0.074351,-0.185895,1.662836,0.690059,-1.67974,0.446314,-0.203402,1.404854,-0.898243,-1.429214,1.694158,-0.239536,-0.107009,1.264616,-1.424052,0.335998,-1.627219,-0.086017,0.254402,1.358007,0.385235,-0.130191,0.22375,0.898858,1.040492,0.984099,1.224635,-0.77412,0.263007,0.269954,-1.43986,1.470002,1.277943,-1.337194,1.155861,0
-0.360236,-1.088208,-1.443268,0.660451,0.531394,-1.198466,-0.392837,-0.367982,-1.031379,0.098038,-1.593632,-0.327918,-1.683767,-1.745245,0.482372,0.6057,-0.745566,1.224198,0.870168,-1.164405,-1.358574,-0.667291,0.237445,0.358866,-0.057434,1.329365,1.703312,0.090347,-0.174145,-1.651487,-0.009237,-0.795015,-0.195437,0.64982,1.256523,0.1424,1.418806,1.404496,1.579154,0.026373,-1.061254,0.344109,1.587494,-1.448564,0.813303,0.542639,-0.662481,0.357518,-0.769216,1.295377,1
0.301638,-1.281592,-1.030313,-1.037606,1.380541,1.430428,-0.374841,1.189526,1.230266,0.563077,1.067687,-0.263652,0.132196,1.253789,-1.40214,-0.450845,-1.11641,-0.763785,0.520916,-1.570967,0.074731,-1.270508,1.3276,-1.570811,-0.391347,-0.336353,-0.027625,-0.866892,-0.23243,0.332724,0.495877,0.838783,1.155991,-0.226656,0.921552,-0.999161,-1.096446,-1.654919,0.138968,0.789264,0.171046,0.013678,-1.251525,-0.02405,-1.487027,-1.049122,0.261057,0.196354,0.119923,-0.227284,1
-0.803183,-1.171828,1.704146,1.113141,0.842269,0.84235,0.096043,-1.092309,0.569835,-0.096361,-0.361532,-0.958889,-0.141178,-0.022158,0.064412,-0.9416,-1.659958,-1.111979,0.97519,-0.854945,-0.408801,-0.142661,0.209889,1.067513,0.343916,-1.212796,1.05626,0.274704,1.71311,-1.019183,-0.191185,-0.693145,1.065189,-1.479556,1.315131,-1.264535,1.268224,1.0381,-1.064427,-1.030349,-1.185471,0.752913,-1.005665,-0.197666,0.07321,-0.807057,-1.096647,1.482038,-1.573511,0.687934,0
-0.845868,-0.777736,-0.467465,1.035479,-0.126532,1.239494,0.40332,-1.452231,-1.695708,0.772689,1.58044,-1.559973,-1.040918,-0.263217,-1.12348,0.265721,1.272579,0.230397,-0.042072,0.222552,1.643849,0.866115,1.337631,-0.76025,1.005709,-1.136108,-1.103619,-1.012861,1.319592,1.446556,-0.005193,-0.814,-0.013064,0.211683,0.50033,1.444645,-0.201991,-1.507011,-0.837864,-0.834799,1.499008,-1.428287,-0.081556,0.920475,0.040486,0.477084,-0.049196,0.662347,-1.052219,1.172404,1
-0.431827,0.889792,-0.308037,-0.933591,-0.744339,0.290828,-1.055121,0.354549,0.141295,0.060011,0.875588,-1.138831,-1.388087,-1.742671,1.109947,0.732869,1.614874,-1.559011,-1.221354,-0.515909,1.205907,1.217113,1.45917,0.338642,1.071384,-0.257815,-0.542356,1.275749,0.091425,0.930883,1.024976,-1.580808,-0.243743,1.068719,-1.182027,0.875723,1.06836,0.625067,0.784614,0.224848,-1.250226,0.710833,-0.121904,1.624297,-1.298731,0.913102,0.15812,-1.021283,-1.157662,-0.65664,1
-1.389596,0.136066,0.767089,-0.775119,1.213063,0.715658,1.131233,1.382142,0.376752,-0.248652,-0.335885,-1.594306,-0.575064,1.185194,1.18222,1.377073,1.117929,1.296164,-1.299705,1.72303,1.056764,0.812621,0.029377,1.359997,-1.325196,0.635356,1.253731,0.138772,0.433037,-1.469288,-1.071059,-1.420899,-0.247829,-0.503006,-1.159978,-0.774062,0.46939,0.660468,-0.319261,-0.965394,-1.1804,-1.200869,-1.268811,-0.506877,1.572675,0.111601,1.123684,1.321146,-0.923182,0.384346,0
-1.708368,-0.072221,0.637778,-0.232329,1.067884,0.077266,-1.131934,-1.759877,-0.264602,1.097229,1.001935,-1.688599,-1.270366,-1.75056,1.41447,-1.149405,0.901846,-0.137471,0.409833,-0.216112,-1.203076,-1.397496,0.020292,-0.799409,-0.549041,-0.511935,1.455004,-0.010796,0.3095,0.107526,-1.028277,-0.310573,-0.846526,1.659368,0.284145,0.075066,-1.035338,-0.645651,-0.321355,1.017731,-0.766721,-1.629408,1.240467,-0.210928,-1.14936,-0.28036,-0.212298,-1.668367,1.423626,0.66096,0
1.396658,0.989793,-1.328148,0.013062,-0.660358,-0.281527,1.313638,0.650658,1.161249,-1.681881,-0.036062,1.184579,0.537909,-0.864065,0.507577,-0.649891,1.051608,-0.91509,0.691711,-0.616052,1.523532,-1.490381,0.555394,1.556927,1.324502,1.139518,1.498323,-0.954981,0.157219,1.375079,-0.266867,-1.402885,-0.752347,0.91323,1.495878,-0.158323,-1.358701,-1.537083,0.105123,-0.722566,-1.625885,-1.269592,0.664142,-1.636791,-0.266306,0.0822,1.19767,-1.771188,-0.113927,-0.977243,0
0.560555,0.657796,-0.061415,-0.823142,-0.778742,-1.591991,0.029823,0.442663,-1.367164,1.497447,0.354315,1.056274,-0.53275,-0.318726,-1.083875,-0.559799,1.243209,-0.29811,-0.325339,-0.449128,-1.167992,1.143701,-0.265675,-1.496248,0.214167,1.12037,-0.329763,1.26232,-0.494591,-1.438759,-1.653617,0.225311,1.558735,1.41739,1.566115,0.987853,-0.812116,0.683687,-1.287129,-1.251496,1.393907,-1.081604,1.272598,-0.38879,1.596272,-1.42241,-1.388121,-1.496658,0.8018,1.039246,0
0.503299,-0.195317,-0.231294,-1.774883,1.422575,0.96871,-0.520452,-0.930991,1.524514,0.438301,0.436418,0.767507,0.730925,0.116188,-0.399954,-0.540435,-1.319204,-0.859788,1.187799,-0.109543,0.974206,-0.96131,0.114327,-0.179268,0.964083,1.653965,-0.84987,-1.071382,1.247303,-1.397175,-0.067484,-0.029018,-1.437977,0.720542,-1.280627,1.340679,-0.851475,-1.398402,1.635763,-1.164883,-0.812845,0.873738,-0.359049,-1.265361,-0.053875,1.407348,0.367095,-0.080899,1.182406,-0.672713,0
0.335105,-0.052695,-0.026623,1.690722,0.574741,1.464799,0.943806,1.609707,1.370969,-0.398896,-1.319329,0.148258,0.471755,-0.297925,-1.104805,-0.848024,-0.696936,0.473204,-0.642905,-0.420148,-0.363533,-1.490893,0.338918,0.727517,0.309265,0.645038,0.772067,1.479781,1.733014,-0.226869,-1.710863,1.061884,-0.614188,1.191168,0.45164,-0.477462,0.628605,0.720434,-1.37534,0.31135,1.14659,0.516898,-1.450613,0.487899,0.779835,1.064269,-0.171378,-0.160674,1.19756,-1.037931,1
-0.284182,-1.641359,-0.061897,1.653875,1.249479,1.458727,-0.181227,-0.740655,1.387135,0.848977,0.723819,-0.702695,-0.544606,1.411974,-1.269821,-1.386921,-0.619835,0.201751,0.353469,-0.380335,-0.56948,1.63691,0.056657,-1.527846,0.859631,1.302776,-1.333743,0.707889,-0.364404,-1.215676,-1.484271,-1.376381,-0.58697,1.424028,0.330978,-1.493614,1.072513,-1.694902,-0.505088,-0.671017,0.431809,-0.403807,1.431479,0.835703,-0.445814,-0.918492,0.962836,0.713395,-0.032161,0.851972,1
-0.362267,-0.821222,0.409481,-0.791913,-0.977006,-1.039074,0.310894,-1.148501,0.311729,1.671336,-0.09544,-0.894739,1.115839,1.652728,1.316126,0.449713,0.134805,0.087241,1.193427,1.499822,1.102802,0.712198,1.190819,1.176544,-0.252681,1.132687,1.634448,1.516023,0.133365,-1.639499,1.294335,-0.863928,-0.931133,-0.761978,-1.674156,-1.212121,-1.306322,1.202065,-1.401439,1.673159,1.265173,0.088139,-0.021175,-1.337751,-0.98426,0.792739,-1.584781,1.467933,-1.292984,1.474614,1
-1.532829,1.213625,0.023435,-0.958883,0.032705,-1.571507,-0.880335,-0.567573,-0.870809,0.04186,1.659286,-1.316457,1.499396,-1.160333,-0.072111,-1.01184,-0.76862,-0.807722,-0.477565,-0.141593,-1.07866,0.78073,-0.397678,-0.874035,-0.484087,0.598298,-0.030615,0.872567,1.264021,-0.647416,0.20485,-0.64251,-0.664274,1.081434,0.261005,-0.127954,-0.36627,-0.797068,-1.639868,1.27446,0.938237,0.517258,-0.900093,0.295908,1.357396,-0.044472,-0.553552,-0.37572,0.028172,0.509105,1
0.152009,1.502518,1.152541,-0.692802,-0.338464,1.124292,0.201113,1.573903,-1.287359,1.043335,1.101384,-0.486214,1.564468,1.155657,0.290042,1.720253,1.175175,-0.923582,1.343048,-1.323887,-1.176004,0.849231,1.115318,-0.13071,1.432866,1.709886,1.043814,-1.567873,-0.59393,0.95588,-0.433674,0.81213,-1.245747,1.217829,0.459267,-1.655641,-0.293036,0.552471,-0.665087,-1.695589,1.351176,-0.386502,0.94936,0.186739,1.640695,-1.177082,-0.673729,0.384185,-0.515799,1.705157,1
-2.500328,-0.70236,1.577757,-0.703203,1.067574,-0.328851,0.921294,0.745592,1.463284,1.227547,-0.987347,-1.698157,-1.696187,1.651718,-0.552626,0.180508,-0.477758,-1.21754,-1.591635,-1.492311,-1.553572,-0.708407,-1.646662,-1.085406,1.06474,-0.20111,0.813889,-1.277829,-1.128387,-1.552438,0.065245,0.653517,-1.600425,0.34597,-0.305366,-1.716414,-1.211561,-1.415145,1.579177,1.090833,-0.300863,-0.704275,-0.490757,1.15514,-1.194575,0.391413,-0.139498,-1.030731,-0.532712,-0.875637,0
