oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.510632,1.52553,0.761664,0.534236,1.186269,0.842946,-1.047177,-0.576765,-1.170574,0.716215,1
0.443939,-0.770484,0.176497,0.764277,-0.41381,1.022325,1.510363,1.548995,-0.322161,1.652817,1
1.518446,1.224625,-0.207158,1.036429,-0.222896,-1.129344,1.576479,-1.709054,0.970617,-0.844916,1
0.427077,-0.679169,0.25617,1.011822,0.468495,-1.240413,-0.352511,0.058768,-1.077082,-1.090825,1
0.221666,1.569272,0.56745,0.231667,1.169661,0.16178,-1.610973,1.265997,1.432056,-1.226147,1
-0.444373,-1.729248,0.815819,-1.152314,0.961206,1.030033,0.760538,-1.597511,0.360011,1.693665,1
0.788162,-1.57429,-0.142604,0.719735,1.102727,-1.094006,1.064239,0.779474,1.366837,1.690929,1
-0.046473,1.565106,0.700151,1.315321,0.743492,-0.421652,1.209184,-0.751613,-1.533324,0.923311,1
0.637285,0.845166,-0.225816,-0.016657,-1.482135,0.430671,1.597955,0.745286,-0.193846,-1.613899,0
-1.00242,1.471709,-1.563244,1.226405,0.897002,1.275505,0.016982,1.638598,0.699385,0.23853,1
0.882306,-0.810678,0.256096,0.653502,1.482905,1.52199,-1.032136,0.740244,1.408037,0.166755,1
1.088145,0.945689,1.741125,-0.433925,-1.60519,-0.329539,1.268629,-1.107557,-1.214726,1.123691,0
-0.113749,1.542138,0.204643,1.267627,0.451462,0.287989,0.889373,1.473391,0.947247,-0.705418,1
0.08168,0.136489,-1.13683,-1.233104,0.106316,-0.218173,-0.015647,-1.632105,0.178904,0.628975,0
-1.051065,-0.331651,1.576671,1.317303,-0.139812,-0.602284,-1.414144,-0.520896,1.296054,1.382144,1
-0.207431,-0.641651,0.689143,0.179339,0.566597,-1.120834,1.572448,1.029716,1.168769,-0.683261,1
-1.6746,-0.283472,1.513039,0.876205,0.695132,-1.290821,0.487132,-1.607935,-0.696827,1.305385,0
-1.58173,-0.215982,0.422345,0.492676,-0.105134,0.365721,-0.551382,1.589562,-1.103466,-0.125199,0
0.695143,-1.085743,0.032782,-0.336466,-1.040493,1.226875,-0.944978,0.439584,1.564139,-0.322714,0
1.197179,1.361149,-0.761159,0.559851,-0.851744,1.5757,1.276834,-1.050082,-0.745166,-1.127282,1
-0.605471,0.357708,-1.102772,-0.793203,0.014106,0.189945,-0.025004,0.204002,-1.602212,0.926619,0
-1.083383,-0.617895,-0.545369,-0.920158,0.567278,-0.756195,0.229673,1.469906,1.535165,0.558394,0
-0.322913,-1.40135,1.276831,-0.397737,-1.740019,-0.26757,0.767072,1.163754,-0.434902,-0.046133,0
-1.644186,-0.133926,0.586777,0.226776,-1.158728,-1.061524,-1.360953,0.850931,-1.014334,1.331819,0
0.937213,-1.70641,-1.743571,0.897264,0.794325,0.039803,0.162749,-0.659141,-0.762398,1.326106,0
1.367652,0.836894,0.796289,-0.507901,0.658659,-0.783089,-1.424093,0.899622,-0.305059,1.180426,1
-1.623308,-0.368526,1.650982,1.372019,-1.685191,-1.290123,-0.686023,-0.848259,-0.042824,0.9467,0
1.578506,-0.601888,-0.312869,-1.73361,-0.627671,-0.555288,-0.257332,0.680303,-0.250547,1.683817,1
-1.217591,-1.486059,0.008471,0.680158,-0.782976,-0.370438,-0.764287,-0.016687,1.434266,-0.407408,0
-1.647887,0.696272,-0.330491,0.335356,-1.761906,-0.037984,0.400726,0.875721,-1.202965,1.09096,0
1.629716,0.010145,1.314838,0.157452,-0.213555,-0.835504,1.493328,-0.983415,-0.744565,-1.161079,0
-0.457341,1.029346,0.759929,-0.169109,1.564666,1.050313,1.497596,-1.079286,1.427732,0.262081,1
0.463794,1.469849,0.007387,-1.361165,-1.242726,-1.654366,0.014059,1.454509,-0.844359,1.209841,0
-0.774191,-0.776791,-1.202394,-0.044227,0.786489,-1.014789,0.587003,-0.705346,1.469014,-1.009205,0
-1.373367,-0.154611,1.567263,-0.727319,-0.290184,-0.978713,-0.975667,-1.65156,-0.899978,1.659406,0
-0.069431,-0.181407,1.582811,0.027956,-1.558739,-0.448505,-0.716716,1.044392,0.359453,0.870754,0
1.057519,-1.381056,0.627594,-1.454522,-0.744504,-1.47678,-1.447654,-0.476014,0.351398,0.195899,1
-0.326553,0.54132,0.214154,-0.380102,-1.505425,-0.286552,1.04724,-0.694967,1.277221,1.550382,0
-0.18368,1.151667,0.224905,-0.414931,0.809096,0.651873,-0.546661,-1.194667,1.39065,-1.736644,1
-0.128788,-0.099514,0.436073,-0.662196,0.848258,-0.112011,0.264161,-1.660336,1.140422,-0.286955,1
-0.996253,-0.157856,-1.019824,1.580646,1.391103,0.065187,1.601846,-0.477044,-0.503363,-0.144771,1
1.153968,-0.592155,0.273961,0.971587,1.538512,-0.75424,0.056401,-0.208312,0.054766,-1.542107,1
1.609703,-0.821616,1.419244,-1.251168,-0.097188,-1.123954,-1.131536,-1.009802,0.638623,0.562119,0
-0.447199,-0.348068,1.276686,0.620876,-0.14539,0.396792,0.171568,-1.496259,-0.947603,0.243149,1
1.478084,-0.080854,-0.512258,-0.380634,0.820789,-1.40475,-0.045213,0.456231,-1.086645,0.754773,1
1.282652,-1.249923,-0.859375,-1.768195,0.543923,1.272559,0.950301,0.316046,-0.267705,0.802597,1
-1.034182,0.366355,-0.267089,-0.078677,1.151748,-0.61205,-0.133082,1.38151,-1.741262,0.541344,0
-1.690958,1.526289,-0.244378,0.326618,-1.0141,1.526687,0.967921,-1.370804,0.352423,0.490303,0
0.751185,0.95514,-0.134588,0.324297,1.210041,1.131278,-0.765176,-0.100531,-1.549983,-1.323732,1
0.268084,1.60164,0.376759,-1.754617,-1.561511,1.421222,-1.264006,0.469898,-0.72306,-0.791413,1
-0.070718,0.083876,-1.518174,0.470156,0.256876,1.386568,-0.613473,0.617718,-0.418564,-0.493084,0
-0.730386,-0.075579,1.229305,0.89959,1.550636,0.530589,1.120103,0.20509,-1.381719,0.336439,1
-0.461016,-0.782458,1.701223,1.278532,0.468595,1.402649,-0.327232,-0.06795,-1.709852,0.856833,1
0.297405,1.328358,0.733116,-1.151909,0.388491,-1.002256,-0.871801,-1.131253,1.542619,-1.201372,1
1.688384,-1.28004,-0.798236,-1.199884,1.604794,-0.042068,1.552036,1.090692,-0.287582,0.572659,1
-0.993008,-0.830827,0.673849,0.653759,0.550502,-1.327941,-0.424587,0.614941,-1.162228,1.225108,0
0.398769,1.581397,1.232059,0.560746,0.707037,-0.61577,1.229277,0.203668,0.980711,0.321307,1
0.170079,-0.399196,0.729709,-1.11675,-1.096424,-1.630609,0.990722,-0.416166,1.495512,0.018601,1
1.312896,0.542859,0.809722,-1.514244,1.619735,-0.360227,0.69766,0.514917,-0.475209,1.10013,1
-1.549867,1.253901,-1.758682,-0.097025,-1.504185,0.565553,1.04652,-0.56381,-0.46112,-1.365089,0
-0.682682,-0.682377,-0.386587,0.565852,-1.226115,0.49348,1.042619,-1.300817,-1.061266,0.880895,0
1.464514,-0.38148,0.605119,0.371758,0.016475,1.013222,-1.581188,1.223111,1.399963,1.151997,1
0.971093,-1.627859,0.497926,0.382289,1.237977,-0.64249,1.256011,0.640362,1.076966,1.376209,1
0.189669,-0.601701,0.877111,0.676178,1.082031,0.471866,0.040512,-0.112015,-0.735143,1.578489,1
-1.700922,0.043061,-1.488849,-1.544782,0.174212,-0.836835,1.279728,0.968173,-0.79253,-1.679342,0
-0.351369,1.29684,-1.750073,1.54255,0.110201,-0.939153,0.013421,-1.709328,-0.122715,-1.18218,0
-0.264381,0.041838,1.437962,0.340017,-1.56858,-0.21193,-0.292408,0.784871,0.251187,-0.227363,0
1.656521,1.320437,-0.298517,0.558979,-1.051736,-0.263315,1.58041,0.568842,1.581164,-0.784434,0
0.659188,0.792666,-1.560957,0.684083,-0.940406,0.033951,-0.235403,-0.114808,-1.228503,-0.40034,0
0.427928,1.561625,0.58633,-1.737796,0.527789,0.110794,0.269395,-1.067039,-1.368609,-1.597188,1
-0.606363,-0.817731,0.02877,-0.489631,0.222503,0.319695,0.324656,0.322429,-0.806002,0.843163,0
-1.062032,-1.532789,1.716224,-1.569533,-0.301801,0.282819,-0.398268,0.239843,-1.126566,0.550427,1
1.089464,-0.914812,0.312765,0.061447,1.517976,-1.701528,0.222338,1.732353,0.24959,0.092688,1
1.008479,1.514319,1.670636,-1.533502,1.06443,-0.879391,1.16679,1.166514,1.425848,1.453683,1
0.071304,1.446609,-0.91092,-0.249551,0.119413,1.623626,-1.436271,-0.239351,-1.159047,0.072982,0
0.83961,0.884711,-1.206676,1.094738,0.025223,-1.683147,-0.646817,1.165166,-0.195306,1.054542,0
-1.51587,-1.305304,-0.551796,-1.391237,0.505737,1.303273,-0.162871,-1.38535,-1.472126,1.340456,1
-1.11767,-0.317237,1.761484,-1.489059,0.651386,-0.125176,0.987318,-0.183246,1.532112,0.416144,1
0.993159,-0.097053,-1.329776,-1.382999,-1.433779,1.325798,0.157528,0.461921,0.770926,0.118855,0
0.05363,0.263526,1.039454,-0.263154,-0.111768,0.791184,0.980697,-1.172559,1.367016,-0.356121,1
-1.61114,1.070525,-1.554827,0.242386,1.005473,0.863831,-1.557998,-1.291718,-0.106348,-0.684965,0
-1.531891,1.405004,1.57818,1.343957,0.874231,0.938607,0.252819,0.021962,1.192067,-1.101276,1
-0.597575,0.711046,-1.626472,1.282468,1.537752,-0.211203,-0.679603,0.053835,-1.487729,-0.887688,1
-0.086238,-0.949986,1.643833,-0.673844,1.544378,-1.109169,-0.324697,0.696795,-1.047654,-1.567189,1
-1.429478,1.288825,-1.470536,-0.260563,-0.570229,0.332051,1.183687,-1.474575,-1.658642,-1.035319,0
0.126341,-1.63104,-1.367765,0.870107,0.884848,0.840743,0.075413,-0.421761,-0.878705,0.064816,0
0.280136,0.02153,-1.029829,0.089823,-0.328884,-1.671993,-0.572376,-1.182257,0.272437,0.008885,0
1.346678,-0.156196,0.655131,-1.528123,0.601596,-0.689303,0.482787,1.245296,-1.14856,-1.716566,1
-1.296678,1.390783,-0.393748,0.209808,0.532005,0.137455,-0.874343,-0.363423,-1.163959,0.831343,0
-0.768166,-0.770398,-0.469911,-0.372554,1.202501,-0.991087,1.247063,0.528781,0.75163,-1.314239,0
-1.129888,-1.400052,-0.575073,0.230071,-0.103267,1.086725,1.225403,0.943554,-0.531812,0.850586,0
0.909045,0.385974,1.013092,-1.299965,1.473457,-1.274723,0.87587,-1.263012,-0.428345,-0.387186,1
0.251413,1.367826,-1.493057,0.736971,0.569959,0.041809,-1.247146,-0.906508,0.944015,-1.053031,0
1.09542,1.104269,0.413123,-1.670012,0.953314,-0.624566,-0.417984,0.520545,0.792927,0.901654,1
-0.765569,1.63952,0.296345,-1.659829,0.411775,-1.250937,1.297444,-1.090568,-1.017618,1.439151,0
-0.464236,1.568382,0.601914,-0.177972,-0.478711,-0.240165,-1.35169,-0.804265,-1.683236,0.486162,0
-0.977513,0.422486,-1.236442,-0.498996,0.777044,-1.493585,-1.18159,1.211595,1.576913,-1.461421,0
1.095457,1.527283,-0.8568,0.887609,-1.475633,-0.451414,0.551065,0.455093,-1.254111,-1.577176,0
1.223887,1.572882,0.915637,0.754217,-1.019649,-0.061812,1.616302,1.154849,0.450217,-1.085898,1
-1.663115,-1.45694,-1.648824,0.482075,-1.391493,-0.105103,-1.61108,-0.880516,-0.917401,-1.464533,0
0.236062,-1.221901,1.168668,-0.121898,-1.106789,0.451229,0.392338,-0.434083,-1.145102,-1.151195,1
-0.794869,0.159532,-1.302279,0.616096,-0.547415,0.633341,0.246421,-0.680527,0.557427,-0.665335,0
-0.757189,1.614894,-0.45699,0.568278,0.641786,0.728867,-0.444543,0.658797,0.097047,0.109779,0
-0.483109,1.012791,-0.3563,-1.565904,-1.452385,1.632536,0.321585,-1.098315,-0.580566,0.055296,0
-0.30376,-0.173004,-1.095393,1.494494,-1.036656,-0.917237,1.252364,1.527127,-0.975441,-0.679241,0
1.373639,0.969826,1.701018,1.233824,0.670387,0.572401,0.93568,-1.372952,1.005824,-1.518129,1
0.577414,-0.821409,1.378762,0.365101,-1.167207,1.638723,-1.628836,0.016952,-0.835988,0.406461,1
-0.751218,1.619018,0.878334,1.507232,0.860985,-0.39125,-1.698729,-1.517915,0.431022,-1.052001,1
-1.481553,-0.905623,0.075486,0.030226,0.276589,-1.047176,-0.453662,-0.63683,-0.396296,0.664169,0
-0.97838,1.247697,-0.382892,0.413067,-0.152257,1.162531,1.582031,0.992255,-1.466267,1.044629,0
-0.533409,1.312977,1.712075,-0.471604,0.76768,-1.273517,0.920191,0.192592,-0.340974,-1.395337,1
0.298241,-0.196243,1.766802,-0.94417,0.333003,0.648179,-1.26059,-1.343282,-1.141225,0.698697,1
0.596502,-1.522985,1.605697,-0.751284,-0.711997,0.09363,0.473023,0.974846,1.399934,-0.664972,1
0.419172,0.716464,0.474604,-0.983642,0.477887,0.745002,-0.820792,-0.73448,1.233558,1.500434,1
0.394607,-0.988787,-0.392875,0.115432,1.050274,-0.498474,0.884858,0.251574,1.570111,0.01555,1
-1.051487,1.565552,-1.411641,1.548595,-1.032451,0.974,-0.659863,1.475046,-0.971357,1.292363,0
-1.539756,-1.091676,0.438897,0.571777,-0.704496,1.53089,1.529668,1.08331,-1.122046,-0.768046,0
0.35349,-0.270597,-1.321856,-0.522054,-0.267172,0.108192,0.641169,0.138973,0.309469,-0.809655,0
-0.543668,0.483749,1.230716,0.779712,0.531853,-0.386449,-1.56747,1.743812,1.581061,-0.964873,1
0.16141,-0.891909,-0.726654,1.470891,0.403066,1.074391,1.573197,0.168013,1.467292,1.660067,1
-0.580472,-1.020991,1.19282,-0.280534,0.840711,1.385797,-1.506012,-0.084172,0.485176,-1.168927,1
0.375486,1.454168,1.796255,0.570147,1.247851,0.350817,0.330987,0.279846,1.448225,0.995683,1
1.238478,-1.497259,-0.79583,1.073642,-1.45006,0.601364,-0.318719,0.528045,-0.061987,0.553069,1
0.898855,-0.868007,0.753722,0.173033,-1.054796,-0.80072,0.668435,-1.202226,-0.775702,0.767198,1
-1.588684,-0.262797,-1.127281,1.589304,-0.179348,-0.640581,0.599348,-0.258182,1.339978,-0.888771,0
-1.676817,0.831134,-0.615824,-0.113933,1.453158,-1.600924,-0.890355,0.107921,-0.47329,-0.719195,0
1.081877,-1.191286,-0.23709,-1.102922,1.313142,1.560791,0.774836,0.901002,1.462939,0.987836,1
0.82459,-0.326646,-0.818478,-1.366735,0.599166,0.758958,1.169974,0.343561,-1.730353,1.60383,1
-0.008679,-0.583162,1.750051,0.051222,1.203054,-0.56951,-0.234056,-0.285297,-0.748791,-1.336295,1
-0.578785,0.972836,1.244468,0.106531,0.627913,1.127849,0.018133,1.675272,0.378269,1.353427,1
1.379138,-1.121214,-0.814641,1.446071,-0.444295,0.20713,-0.68746,0.06542,0.666135,-0.452646,1
-0.857113,1.073501,-0.291948,-1.688742,0.658826,0.938889,-1.137572,-1.004691,0.613471,-0.131695,1
0.856399,0.630424,-1.196653,-0.002976,-1.542368,0.854698,-0.625026,-0.419804,1.041228,-1.384739,0
1.33558,-0.371313,-1.381974,0.849171,1.306026,-1.058074,1.560707,0.246691,-0.892337,-0.672806,0
-0.631997,-1.142641,0.34316,-1.096131,-1.171362,-0.514666,-0.279771,1.737925,0.326785,-0.100222,0
1.497782,-1.031767,-1.267317,-0.423635,0.409586,-1.107795,-0.80117,0.488072,0.824809,0.043057,0
0.311245,-0.526529,0.890865,-1.208914,1.409666,-0.90027,-0.938801,-0.560611,-0.803584,-0.307021,1
0.63959,-1.362846,-0.756942,-1.643775,-0.562076,1.002898,1.343376,0.271265,0.88763,-0.67619,1
0.958602,1.226857,-0.191572,-1.625024,-1.325779,-0.810674,-0.595743,1.662847,-0.630087,0.00189,1
-1.126616,-0.246584,1.461919,0.49189,0.923813,-0.052639,-1.530737,1.627145,-0.069094,-0.09621,1
-1.736149,0.253228,0.028541,-0.523454,0.097781,1.270631,0.618803,-1.424991,-0.716779,-0.829827,0
0.920078,1.454765,1.148122,0.226142,1.203787,-0.658018,0.601383,0.3996,1.420545,1.167715,1
0.099365,0.337583,-0.155876,-1.61182,-0.41741,-0.767869,-1.722594,1.351518,-0.500117,0.272264,1
-0.082974,-0.651022,-0.615725,-0.303365,-0.750132,0.211718,-0.760315,-0.447497,-0.798148,-1.420787,0
1.298627,-1.094268,-1.398641,-1.586958,0.196219,-1.397723,-0.191042,1.127995,0.67246,0.925156,0
0.332073,0.211313,-0.922743,-0.973932,-1.720872,1.032639,0.312193,-0.999802,-0.3574,-0.480659,0
0.139312,-1.680613,-0.858101,-0.753072,-0.483497,1.473865,0.354571,0.534259,0.31465,-0.501814,0
-0.755938,-1.440072,-0.039478,0.293311,0.067725,1.112976,-0.431609,-0.112438,-0.495428,1.241353,1
-1.616018,0.086138,0.641469,0.016956,-0.916848,-0.007235,-1.31652,-0.265325,0.306121,-0.374719,0
1.28476,0.949765,-1.598086,-0.936586,-1.114453,0.41093,-0.072146,0.583235,-0.777242,0.86402,0
0.229728,-0.102023,1.501015,-1.31514,1.363086,-1.523272,0.481363,-0.752974,-1.380948,1.3025,1
-1.081837,0.224296,0.060063,0.975836,-0.185769,-1.417999,-0.272162,-0.715588,-0.020211,-1.105952,0
0.980729,0.831977,0.012164,1.094561,-1.56812,0.183756,0.410832,-0.602046,-1.111843,-1.586326,1
-0.070879,0.018851,-1.307337,0.821529,1.389573,-0.376476,-0.709142,-1.174677,-0.315178,-1.029458,1
0.385867,-0.894266,-1.749518,1.580836,-0.200823,-0.652621,-0.251812,-1.467899,-0.288873,1.515522,0
0.672603,-1.628343,0.136872,1.137909,0.403492,-0.516943,1.045799,0.845696,-1.716178,-1.566176,1
0.303957,-1.30876,-1.254651,-0.700794,-0.932923,-1.228834,0.490852,0.387019,-0.704701,-1.720754,0
0.076615,0.035956,1.806687,1.207489,0.512428,0.618827,-0.867962,0.12064,0.640461,0.838232,1
-1.304162,-0.188138,-1.586575,-1.028745,0.768075,0.138044,-0.869253,1.676318,-0.772818,1.258068,0
0.168343,-0.484505,-1.071204,-0.068817,1.587458,0.902068,-1.640973,-0.902454,0.984395,1.410745,1
-1.493822,-1.429897,0.024219,1.672137,0.345535,-0.126584,-0.325959,1.565594,-1.042812,0.727355,1
-0.37235,1.1612,-1.183456,-1.756736,0.960953,-0.05105,-1.597873,-0.639936,1.45994,-0.222035,1
-1.357987,-1.18764,-0.514929,0.011889,-0.525034,1.039101,-1.609031,0.396199,-1.182538,1.393491,0
-0.676829,1.152456,1.685557,1.203524,-0.441064,1.297498,-0.935814,-1.536721,-1.023978,0.900004,1
-1.086217,0.407135,-1.692661,1.151136,-0.008752,-1.534958,0.029298,0.958282,-0.402428,1.359396,0
1.203988,0.243614,1.778787,1.527909,0.361202,0.399089,-1.745422,-0.012079,0.585561,-0.2699,1
1.385657,0.379771,-0.771517,-0.673775,1.000172,-1.718318,-1.233667,-0.762604,-1.309606,-0.624575,1
0.000455,-0.825959,1.056601,-0.388263,1.588066,-0.689969,1.522445,0.501733,1.337998,1.601695,1
1.395837,-0.771979,1.456917,1.07097,1.413465,0.922867,0.431648,0.372776,-0.644837,-1.006225,1
-1.333221,0.074032,-0.042287,1.255102,-0.624264,0.085462,-0.842501,1.063589,-0.666466,-0.081217,0
1.157414,1.055643,1.754647,0.708201,-1.230055,-1.037316,-1.699417,-0.062037,0.291053,0.854156,0
1.411061,-0.500371,-1.423146,-0.522295,0.610318,1.578347,0.965089,-0.229206,1.485578,-1.703781,1
-0.113608,-0.483151,0.041794,0.285474,1.125467,1.363512,-0.309235,-0.687949,0.176649,1.485708,1
0.460021,1.439508,0.674706,1.186947,1.566576,0.468341,-0.666154,-0.43429,1.178475,1.323703,1
1.233455,-0.988333,1.045311,0.357278,0.583951,-0.137802,0.205414,-0.252472,0.177085,-1.122756,1
-1.095466,0.369562,1.305335,0.663548,-0.966039,-1.372519,-1.60847,0.53839,0.043343,-0.11113,0
-1.15446,0.03847,1.317676,1.30624,0.284467,-1.060139,-0.362543,1.266309,1.562187,1.064892,0
0.129556,-0.898527,-0.702011,-0.797025,0.77384,0.743683,-0.580747,0.970224,0.790214,0.82246,1
0.058323,-1.651049,0.437248,0.855458,-0.59094,0.624867,0.412567,-1.235859,-0.810637,-0.153253,1
0.060058,0.222065,1.272102,-0.165491,0.332941,-0.353706,-0.467737,-0.852509,-0.55669,1.538955,1
1.48089,1.467437,-0.779507,-1.447867,1.182486,-0.095211,-0.692196,0.633315,-1.003397,0.409679,1
-0.138871,1.259964,-0.276025,1.316422,-1.686086,-0.958879,-1.135679,0.60861,-1.748753,-0.346443,0
-1.420582,1.115529,1.493172,0.143892,0.330908,1.103325,-1.631163,-0.627468,0.944658,1.030407,0
-1.046075,-0.919177,1.29226,1.2061,0.478394,-0.055876,1.520527,0.958795,-0.081158,-1.714288,1
1.518098,1.419592,-1.672421,1.322901,-1.712912,0.159854,0.01111,0.978031,0.862307,0.447949,0
0.861751,-0.572608,1.067289,1.150494,1.607649,1.391121,-0.928024,1.235306,0.956794,0.011249,1
-1.730341,0.351938,0.744683,0.28619,-1.453284,0.952862,0.677741,-1.071015,-1.658856,1.098821,0
-1.313549,0.6489,1.50347,-1.330216,0.06524,1.66284,1.566967,0.993798,-0.587398,1.668047,1
0.175119,1.225413,0.530109,0.663719,0.206691,0.238724,-1.127139,0.390239,-1.538876,-0.058209,1
0.928287,-1.731279,-1.52425,0.961735,-1.492852,-1.713607,-0.188016,-0.684663,0.084971,1.117029,0
-0.591584,1.128751,-1.608357,-1.674389,-1.63133,-1.150509,-0.74151,-1.253792,-0.979915,-0.656592,0
0.124614,0.734378,0.479408,1.078379,0.217597,-0.428928,1.29897,1.502651,-1.035479,1.485506,1
1.050814,-0.11862,0.813947,1.67368,-0.329507,-0.425097,-0.822976,-0.729961,-1.111505,1.357311,1
0.555846,1.165332,1.334734,-0.060199,-0.291136,-1.489131,-1.601086,-0.765007,0.909265,0.672677,0
-0.871966,-0.537032,0.472685,0.560073,1.517538,1.383265,-1.547863,-0.383634,-0.316143,-0.959149,1
-0.358105,1.41011,-0.751842,-1.104393,-1.606289,0.655865,-0.978795,1.059756,0.666586,1.08929,0
-0.362093,0.845645,0.920017,-0.618046,1.583349,-0.386913,1.319434,0.320618,-0.165212,-0.446086,1
0.194067,1.307043,-1.051154,0.597284,0.783103,1.349302,-1.506236,-0.737726,0.123889,-1.057719,1
-1.111856,-0.801359,1.665414,-0.934505,-0.768809,-1.577565,0.823073,0.354964,-0.954351,0.453573,0
0.64956,1.34955,-0.902419,0.929671,0.568759,0.233762,-0.337637,1.247478,1.531287,0.017514,1
0.305408,-0.89353,1.05394,-1.63065,-1.370781,-1.283736,1.196143,-1.173091,-1.067987,-0.654058,1
1.358268,1.059124,-1.31478,0.713891,-0.273421,0.491319,0.804472,-1.635577,0.910338,-0.767753,0
-1.619314,1.071599,-0.102174,-1.397811,0.132477,-1.367121,-0.190315,0.659337,0.029103,-1.546766,0
-0.169747,-1.159784,0.899027,1.494872,-0.761311,-1.377018,-0.309737,0.170667,-0.053169,0.949212,1
-1.748416,-1.575286,-0.087788,-1.03701,0.053627,0.783639,1.108332,-0.69854,-0.138575,-1.594681,0
-1.779374,0.683785,-1.273083,1.285642,1.358141,-1.247036,-0.08925,-1.265326,-0.715362,1.099289,0
0.190493,-0.014348,-0.122621,-1.53122,-0.39252,-0.9602,0.761954,1.135072,0.41125,0.603882,1
0.012232,1.355854,1.095289,-1.457579,-1.256832,-1.178574,1.133297,0.763481,1.062199,1.277555,0
-1.047475,-0.803574,-0.256411,1.302572,1.286252,-1.248535,-0.667353,1.563929,-0.162292,0.266666,1
