oz1,oz10,oz100,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz51,oz52,oz53,oz54,oz55,oz56,oz57,oz58,oz59,oz6,oz60,oz61,oz62,oz63,oz64,oz65,oz66,oz67,oz68,oz69,oz7,oz70,oz71,oz72,oz73,oz74,oz75,oz76,oz77,oz78,oz79,oz8,oz80,oz81,oz82,oz83,oz84,oz85,oz86,oz87,oz88,oz89,oz9,oz90,oz91,oz92,oz93,oz94,oz95,oz96,oz97,oz98,oz99,target
-0.980213,1.203961,-0.938535,1.313826,1.242573,0.387225,1.452757,-0.76612,0.545286,1.515925,0.305862,1.397714,-1.482521,1.449111,0.85474,0.16474,-1.738373,-0.590492,0.821093,-0.199333,0.394833,1.260101,-1.694019,-1.393492,1.475688,-1.29549,-1.453773,-0.61305,0.688791,-1.723282,-0.961263,-0.483689,-0.211982,-0.093369,1.220185,0.457747,0.867043,-1.666784,-1.463109,-0.76909,-1.650464,0.540962,-0.120157,-1.516724,1.337938,-1.051483,0.658372,0.157956,1.446163,-1.041164,-1.348527,1.549576,1.549524,-0.502319,0.433021,-1.455907,0.11257,-0.828018,0.202811,-0.673956,-0.852351,0.725455,-1.107008,0.847988,0.593666,1.484812,-1.39131,-0.275011,-1.411336,0.138332,-0.110508,-1.670416,0.119423,1.564542,-1.702396,1.215715,0.833895,-1.497297,0.783154,-1.738985,-1.582166,1.624749,-0.300704,-0.176745,-1.512966,0.855367,0.327065,0.685082,-1.408055,0.854287,-0.379459,-1.176261,-0.539229,-0.401584,0.709762,-0.669783,0.745568,1.360322,0.30659,-1.226248,1
0.398314,0.350975,-1.129016,0.513957,-0.631414,0.695177,1.545605,-0.337758,1.454525,1.118004,-0.33505,-1.593976,0.434442,-1.451847,0.710386,1.267339,-0.269545,-0.076716,-0.737357,1.351055,-1.549197,0.930077,0.309218,0.53018,1.652247,-0.970023,0.122867,1.280938,0.79838,0.633389,0.126119,-0.108126,1.132044,1.103897,0.400351,1.551691,-0.976448,0.730182,-0.658015,-0.651502,-1.388428,1.01296,0.713005,-0.040591,0.709367,0.350639,-1.404756,-0.906503,0.290279,-0.229568,0.044978,0.403565,0.588825,-1.247186,-0.463895,1.087961,-1.114251,0.947436,-1.220886,-1.088713,-1.194858,-1.133069,-0.191965,-0.185856,-0.905089,1.563869,-0.752813,-1.638514,0.32065,1.676824,-1.135744,-0.936026,-0.470675,-0.105739,-0.256553,-0.273309,-0.21623,-1.116741,0.14975,1.334667,-0.734542,0.871545,1.062769,0.88415,1.489109,0.909875,1.429011,-0.161778,0.724892,-1.464671,-1.564865,1.173932,-1.226198,-0.089016,1.009621,0.907381,1.439242,-0.943987,1.338185,-0.248664,0
-1.579815,0.012469,0.962357,-1.55692,1.330038,-0.449152,0.476895,1.188507,-0.179484,0.559521,0.40927,-0.539628,-1.109839,0.985201,-0.024391,-0.206441,0.599483,0.889545,1.11302,1.563631,-1.416812,0.39866,-1.015178,0.461041,1.199443,0.548204,-0.886644,-0.359059,1.716398,0.352524,1.530565,-1.356511,0.533112,1.667802,1.358238,-0.949709,-1.434208,-1.076732,1.429535,1.320524,0.331492,0.111814,0.85758,1.342326,-1.315908,-0.67584,1.197952,0.752012,0.656306,0.985173,-1.04447,0.735167,-0.86971,0.708048,0.842438,-0.990266,1.502007,-1.133802,-1.380427,0.148114,0.968438,1.689734,-0.750823,1.157913,-1.511953,-1.057187,-1.034061,1.069535,-0.456376,1.662226,-0.277531,-1.533826,1.403182,-1.222005,1.459654,0.786266,1.646598,-0.406933,1.524048,1.164873,-0.860746,1.207619,-0.461919,1.481108,-0.229248,-1.158648,-1.096457,0.303644,0.850139,-0.658462,0.622811,-0.021252,-1.561665,-0.858884,0.676199,0.635018,-0.128171,-1.509429,-1.052344,-0.228846,0
0.294436,-0.245289,-0.814497,0.481366,-0.43661,-0.728399,0.11852,0.808321,1.444534,1.667578,0.615402,1.438404,1.340282,0.719945,1.180404,0.153309,-1.670656,-0.164664,1.172745,-1.426488,0.41476,1.135859,-0.719167,-0.448975,0.545675,-1.226138,1.408708,0.057088,-0.758593,0.863514,0.9339,-0.013425,-0.670007,-0.838292,-1.003317,-0.415542,-0.723486,0.12194,1.444919,-0.257749,-0.035804,-0.861938,-0.668199,0.394641,0.518961,-0.417255,0.200964,-0.430566,0.496696,-1.192423,0.247638,1.054894,-1.164545,-1.64422,1.212329,1.469683,1.781679,-0.897392,0.081522,-0.79926,0.663628,1.422416,-1.184575,0.378117,0.600759,0.713287,-1.275657,1.467263,-1.145079,0.189304,-0.404543,1.746281,1.147499,1.234799,-0.805907,0.528371,1.344162,0.49843,1.529848,1.718698,1.669476,-1.456009,-0.144924,-1.389237,-0.584557,-1.306624,1.744057,1.683289,0.257282,1.352048,0.801708,-0.328717,0.975284,0.125855,-0.099807,-0.082752,-0.844649,0.128459,-1.573231,-0.662199,0
-1.407854,-0.002329,-0.427461,-1.581732,-1.229174,-1.487074,1.61663,-1.378086,1.27529,-0.355918,0.795233,-0.811441,-1.526385,-0.153172,-0.666696,1.366187,0.880407,0.469843,-1.013967,0.60985,-1.049503,-0.848141,-1.568402,-0.813978,0.787855,1.623158,-0.31273,-0.888634,-1.28653,1.309757,-0.344948,1.101364,-0.040032,1.217023,-1.382766,-0.42873,-0.206138,1.141035,-0.803949,-1.434172,-1.052207,1.44516,0.955794,-0.742847,-0.667544,-1.10598,1.270564,1.048218,1.435752,-1.046317,1.025897,0.755455,-0.654962,-0.472467,0.738944,1.102846,0.982098,-0.200225,0.357758,1.230618,-0.616126,-1.500774,0.980539,-1.554956,-0.435228,1.358344,-0.330667,0.29696,-0.228171,-0.915081,-0.506338,-0.522523,-1.012023,0.27207,1.151832,-0.37009,0.230919,0.620396,1.14469,-0.787835,0.554462,-0.996146,0.871568,-0.855743,-1.687234,0.762718,0.059894,-1.398311,0.825537,-1.239013,-1.239794,-1.494928,0.320487,1.125514,0.049526,0.648748,-1.409727,-0.482583,0.512374,0.650076,0
-0.90217,-0.610417,-0.865219,0.015817,0.429472,-0.593184,-0.279673,-0.488636,-0.943612,-0.021782,-0.137651,1.063168,-1.439608,1.200484,0.194643,-0.921613,1.143786,-0.361144,-0.462535,0.224526,-0.836559,-1.384322,-0.088495,-0.755106,1.13477,-0.708404,-0.032405,-0.644057,-0.297863,1.145827,1.149808,-0.550832,-0.043485,-0.94502,0.787604,0.583318,1.278336,-0.524131,-0.236513,-1.253483,-0.939842,0.887661,-0.143635,-0.406186,-1.228597,-0.643733,-1.154965,0.775725,-1.392436,-0.305069,0.800019,0.896156,-0.446449,1.031639,0.38205,-1.684215,-0.468952,0.791704,0.487897,-0.101958,-1.11956,-0.092767,-1.18043,1.376547,1.140761,-1.140239,1.637531,0.340066,0.66721,0.910269,0.564004,0.732074,0.780973,1.346339,1.634265,0.677683,-0.38887,0.172511,-0.456597,1.610364,-0.956234,1.557482,1.680508,-0.867493,0.801934,0.127113,0.353026,0.753874,0.666683,-1.608255,0.192391,0.966438,-1.142372,1.568193,0.654188,1.102301,1.074539,-0.0724,-0.639916,1.527428,1
0.10893,-0.980531,1.040702,-1.372721,-1.672928,-1.615916,-0.378772,-1.205069,-0.013674,1.384275,-0.192263,-1.551163,1.090605,0.928238,1.407476,0.360603,0.379469,1.565578,-1.540089,1.608084,-1.191832,1.129896,-0.876518,1.316608,-0.448351,0.69855,0.398139,1.353166,1.511331,-0.777388,1.070391,-0.203462,0.621682,0.426774,0.767975,1.665488,-1.329641,-1.743053,0.185711,-1.274086,-1.636942,-0.377845,-0.997217,0.763977,-0.96657,0.725191,0.544602,-0.258562,1.39701,0.917438,-0.209245,1.008611,-1.088895,-0.864928,0.859017,0.059603,-0.763834,-1.137024,0.555909,-0.065256,-1.408106,-1.010924,-1.68139,1.57856,0.195831,0.646931,0.481714,-0.204069,0.107748,-1.477397,1.559857,-1.670042,0.185971,0.532738,0.986908,1.479256,-1.447364,-1.060827,0.677958,-1.331088,1.086041,-1.013162,0.76042,-1.039772,-1.228662,-0.555701,-0.636246,0.479022,0.481616,0.084727,1.633971,-0.405841,0.782395,0.211381,-0.679352,-1.565125,-1.700024,-0.181732,1.316264,-0.802335,0
2.019031,-0.282089,0.134868,-0.982817,-0.679011,1.418449,0.753813,1.062371,-1.282012,0.275465,0.000465,0.457411,1.656327,-1.1562,-0.556895,0.222049,1.589837,-0.722737,0.04602,0.481207,-1.709988,-0.545063,-0.079808,2.271048,-1.706323,-0.08414,-1.527451,-0.641247,-1.132377,-0.536852,-0.096525,-1.129948,-1.251719,-0.639215,1.129732,-1.226442,1.161446,-0.967757,0.380676,0.062986,1.26129,-0.674353,1.10913,0.4721,0.729734,3.384804,1.561587,-1.032027,0.508446,0.706402,-0.072373,0.656801,-1.26572,0.240401,1.133177,0.97138,-1.275695,0.488376,-0.728919,-0.98508,0.445555,0.761376,-0.638788,-0.313192,-0.191126,1.548558,-0.340201,-1.282984,-0.378047,1.529415,-1.173208,-0.779392,1.714052,1.203131,1.346891,1.383069,0.894114,0.032143,-1.470153,0.022471,-1.344743,-0.729663,0.791146,1.097281,-0.543101,-1.705245,-1.154691,-0.681405,1.209401,-0.856089,-0.387718,-0.065906,1.682408,1.290683,0.572326,0.926169,-1.147963,0.227371,0.105428,-0.961759,1
0.374175,-1.282304,0.257411,1.539828,-1.389122,1.444406,0.768224,0.940352,1.325139,0.827738,-0.852885,-1.410633,-0.405537,0.060464,1.585134,-0.912723,1.171146,-0.024159,0.492729,0.180927,-0.215379,0.554565,-0.422386,0.590782,0.376703,1.565722,1.521172,1.725984,0.954038,-0.572969,-0.688063,-0.88901,1.318397,0.737382,0.525834,-0.155431,-0.726755,1.374381,0.839155,0.268648,-0.752797,-1.170899,-0.687176,0.071727,1.125054,0.444896,-0.538126,-1.534379,-0.485871,0.957808,1.262159,0.14396,-1.506158,-0.056176,-0.773553,1.31389,1.698763,0.82983,-1.331475,-0.160038,-1.580736,-0.799765,0.944995,-0.213313,0.982638,-0.384656,1.564684,1.440495,-1.14046,-0.77578,-0.717576,1.076837,0.587514,-1.610602,-0.682032,0.035202,0.475261,1.150923,1.631914,-0.222065,0.266899,0.961455,-0.772789,-1.491972,0.968544,-1.018064,-0.189407,0.542887,-0.047635,-0.496597,-0.91052,0.491003,-0.44201,-0.386563,-1.204941,0.745687,-0.29024,0.696588,-1.679452,0.903342,1
0.974506,0.493499,-1.279073,-0.97257,-1.51406,-1.243309,-1.372432,-0.533914,-1.310405,1.123418,0.511018,-1.183884,0.458065,-0.478077,-1.555387,1.606895,1.045346,-0.404235,-0.329109,0.777637,1.03683,-1.653311,1.193845,0.485344,1.659717,0.475658,-0.912943,-1.40772,-0.30929,-0.052647,0.540776,-0.921097,0.535753,-0.329644,0.623905,-0.271052,1.675727,-1.259799,0.8602,1.512988,0.320808,1.091503,1.62629,0.778153,0.783209,0.315286,-1.361669,0.868789,1.056293,0.377004,0.190111,0.66124,-1.351105,1.274281,-1.007177,-0.288604,1.253698,1.398024,0.799099,1.577414,0.878905,-1.430529,-0.708911,-0.259633,-0.38361,-0.092335,1.231892,0.959358,1.109913,1.251093,-0.182323,1.595668,0.199357,0.78073,1.337327,1.543516,0.417339,1.770882,0.273031,-1.421161,0.777245,0.158932,-1.690636,-0.694983,-1.484488,0.722534,-1.656001,1.42324,-1.308866,-0.60855,-1.433391,-1.12566,-0.108371,0.736274,1.415073,0.454946,0.989104,-1.423392,0.146321,1.653971,0
-0.244557,0.974016,-0.509063,1.030723,-1.551999,0.479772,0.704067,-1.451506,0.924529,1.673233,-1.264532,0.178806,0.04808,1.066616,-1.059827,1.750601,-1.148098,-0.490854,-0.907104,1.360749,0.852227,-0.025346,-0.081299,-0.270973,1.291773,-0.513024,0.706918,0.112538,1.630967,-0.641917,-0.547942,-0.720818,1.528247,-1.710174,-0.556795,-0.246568,-1.572146,-1.61402,-0.931922,-1.425398,-1.088682,-1.356882,0.454963,1.420223,0.912318,-0.365109,-0.517785,-0.649879,1.65377,0.893447,-0.192316,-1.015925,-1.077248,1.576336,0.77631,-0.152811,2.534093,0.626512,0.495715,-0.898406,1.670951,-0.950463,-0.727461,-0.055279,-1.354892,1.141295,1.551565,1.487757,-0.317525,0.518191,-0.217,1.737355,-1.290952,0.509688,0.550472,-0.871719,0.410387,0.243822,1.424611,-0.696539,-0.700236,1.347165,0.58848,-0.064966,1.615248,-1.188174,1.557902,1.390464,-1.141445,1.432345,-1.435937,-0.369265,-1.48786,0.592655,-1.01637,0.006278,0.764338,1.250006,1.529339,0.968929,1
-0.607847,0.52196,-1.050444,-1.616218,0.916812,-1.565858,1.343161,-1.332425,-0.355017,1.274166,-0.057427,1.505496,-1.224642,1.624405,1.141843,-0.271535,1.263849,0.339256,-0.325307,-0.486301,-1.215064,0.935616,-0.57451,-1.407933,1.148368,1.476459,1.11036,-0.865498,-1.366305,0.079013,0.833911,0.434945,-1.413667,-1.060606,1.703865,-1.330148,-1.06769,0.608116,-0.71542,-0.974654,-1.054766,-0.801199,1.492387,-1.728418,-0.687169,-1.089857,1.352996,1.318614,1.448177,-1.21377,1.380219,-1.021826,-0.989911,0.464351,0.162959,1.460374,2.257826,0.907049,0.285841,0.119711,1.429235,1.48149,-0.188004,-0.387097,0.790996,-0.8586,-0.478937,0.917827,-0.660091,-0.848662,0.773202,0.73962,-0.244001,1.708933,-1.544688,-0.303506,-0.975379,-1.706046,1.659987,-1.405713,1.772233,-0.99055,-0.579918,1.284171,0.554839,-1.481794,0.479404,1.219225,-0.637651,-1.095972,-1.458795,-1.203067,1.110887,-1.261877,-1.102862,-1.591393,-0.685114,-0.167417,-0.670189,1.143571,1
0.373414,0.991223,-0.203063,-0.763908,0.272277,1.086687,-1.568939,0.408196,-1.28026,-1.06601,1.147415,-1.010711,0.970295,-0.076231,-0.951903,0.95456,-1.087383,-0.768596,1.505975,1.529087,1.686495,0.273806,-0.89993,-0.031644,0.736155,-0.110861,0.753431,1.707072,0.869019,0.117362,0.568165,-0.077468,1.414774,-1.07405,-0.35412,-0.135654,0.190769,1.72342,-1.394203,0.96634,-0.496335,0.393413,-0.67352,1.370622,-1.433352,0.112989,1.581803,-1.089522,-0.070901,-1.379585,-1.604977,-1.0799,-0.606705,-1.068009,0.893801,-0.05479,0.535373,0.287318,0.728513,-0.607205,-0.813898,1.084684,0.162411,-0.942071,-0.182509,1.010641,0.412395,-0.474454,-0.315972,0.32815,0.865893,-1.183456,0.304009,-0.334286,-0.536171,0.176425,0.578531,0.364313,0.069599,-0.415068,1.028755,1.032276,-1.06067,0.703283,0.402483,0.081863,1.359452,-0.175566,-0.096474,-1.608146,-1.404984,-1.453623,-0.671531,-0.666336,1.711045,0.103856,1.469602,0.789413,-0.688169,-1.408067,0
