oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
0.064265,0.306394,0.40606,1.23777,1.108218,0.141569,-0.616553,1.433394,-1.632508,1.16722,-0.771755,1.098558,-1.400064,-1.147305,-1.182498,-1.579068,-0.999086,0.12716,0.839513,-0.053386,0.335656,-0.214517,1.325861,-1.596848,-1.714209,0
1.225831,0.967687,1.253337,-0.699851,0.1017,0.996113,0.440705,0.649939,-0.075415,-0.22669,0.906376,1.047727,0.527675,1.38945,1.301172,1.033944,-0.622633,0.158979,-0.55776,-0.680373,-0.168183,-1.677185,-1.765681,-0.755591,0.330779,0
0.11991,0.819909,1.502703,1.413862,1.642477,-0.434615,0.210255,-0.297106,-1.144048,-1.258501,-0.695719,0.109443,-1.455535,1.576063,0.671509,-0.610038,1.454456,-1.067302,-0.467813,-0.253259,-0.455218,1.793548,0.423103,1.713028,-0.48374,0
-0.841461,-1.021359,-0.540453,-0.867666,-0.431912,1.043087,1.04546,0.019659,-1.646935,-0.044928,1.64654,-1.39855,0.641899,0.853872,-1.491263,0.1538,1.14563,-1.275525,-1.023682,0.655712,-1.00696,0.385648,0.254715,0.768917,-0.809924,1
0.489068,0.582156,1.07928,0.030531,0.80326,1.612902,0.813736,-1.712062,0.627423,1.402124,-1.058208,1.385207,-0.422657,-0.033494,1.210212,-0.920089,1.202976,0.060237,0.817211,0.502267,0.409647,-0.098735,-0.309956,0.912305,1.502966,0
0.409483,-0.147706,1.203499,0.093657,-1.599379,-0.179788,1.597964,-0.540394,-1.294246,-1.541179,0.211793,0.457779,0.823191,1.390929,0.961384,1.482405,0.598901,1.271392,-0.423195,-1.753226,-0.483456,-0.829019,-0.93107,-1.452887,0.86369,0
-1.517212,0.754477,0.913712,0.180007,-0.262144,-1.238979,1.359675,-0.832251,0.008577,-1.601929,1.171852,-1.398659,-0.605685,-0.463283,-0.82605,-0.283387,-1.193245,-1.750288,-0.757416,0.379517,-0.719334,-0.968272,-1.453315,0.391913,-0.581169,0
0.186181,-0.764754,0.018129,-0.630557,-0.610478,-0.00398,-1.256386,1.649884,0.243265,-1.214451,-1.122667,-0.597988,0.234931,-0.666364,0.253833,-0.923092,-0.186922,0.467357,0.346517,-0.246604,0.214864,0.587606,0.827848,1.41807,0.614535,1
-0.628694,0.149807,-0.95523,-0.217989,0.34214,0.494174,-1.347047,-0.073323,-1.323424,-0.035476,-1.361442,-1.501445,1.085035,-0.549163,1.506356,1.424511,-0.39418,-0.767476,-1.01437,-0.210376,-1.105235,0.166803,0.561909,1.561684,1.222206,0
1.731893,1.327157,-1.758956,-0.870707,1.592563,-0.013792,1.138504,-0.587186,1.089063,0.283869,-1.355534,1.516767,-1.532039,1.209835,0.256854,-1.389436,1.407248,-0.150076,1.588272,1.084307,2.11939,-0.380235,-1.202609,-1.473232,-0.841941,1
0.191886,-1.342947,0.402537,1.745868,-1.482001,-1.024279,1.194218,0.518365,-0.482567,1.337,-1.508887,-0.822227,0.728192,-0.410867,0.954814,0.005333,-1.425118,0.957029,-0.716,-1.648712,-0.319908,-1.405606,-0.562644,-1.493352,1.546788,1
1.464107,1.445689,0.309206,-1.500554,-0.703785,-0.569191,0.841535,0.532186,0.881473,1.14294,-1.523092,0.813151,0.182119,0.973429,-1.696219,-0.545447,0.533522,-0.022902,-0.017656,-0.56473,0.446822,1.229939,0.03805,-0.0481,-1.026863,0
0.693755,1.280343,-0.586924,-1.309114,-0.12235,-0.18659,-1.054367,-0.223821,-0.587236,-1.095299,-0.056325,1.08666,-0.665087,-0.572488,-0.057029,0.105101,-1.180274,-1.70913,1.059871,0.499607,1.033991,1.103878,-0.295837,1.647656,-1.038994,0
-1.183431,1.286769,0.386385,1.520793,1.653029,-0.474567,-1.385937,-0.729815,-0.643901,-0.515135,1.067256,-1.171944,0.24977,0.415417,0.527541,1.404628,-0.860382,-0.283508,-1.307653,0.179175,-0.989663,1.385066,0.599142,0.947033,0.530928,1
0.452356,-1.576327,1.484955,-1.626477,-0.996533,-1.547215,-0.823019,0.259271,0.436993,-0.38464,-0.697962,1.229624,-1.021398,-1.050867,-1.358915,0.109833,-0.13427,-0.324437,2.027562,1.47092,1.407755,0.022517,-0.004066,1.125344,-1.582669,0
-1.392554,-0.290986,-1.658005,1.201285,0.572184,0.691467,0.455843,-0.278873,-1.373223,-0.186382,0.132183,-1.677028,0.972907,-0.099957,-1.469324,0.023056,1.623389,1.534555,-0.834901,-0.526211,-0.843894,0.607611,0.662696,-0.692283,-1.399814,0
0.617932,0.66343,0.754598,-0.798447,-1.227329,-0.013038,1.534695,-0.409641,0.783697,-1.276507,-1.571423,0.273825,-1.625527,0.33105,0.168084,1.220539,0.080814,0.05296,0.810302,1.490574,0.572581,-0.756104,-1.577242,1.623696,-0.199574,0
-0.037242,-0.561296,-0.111418,-0.801192,0.259346,-0.408821,-0.350844,-0.365375,-0.435663,1.480651,-0.797893,-0.955721,-1.470115,0.69024,-0.204821,1.087605,-0.58576,-1.180462,-0.796708,-1.207828,-0.69503,-0.171219,0.96739,-1.49566,-0.449012,1
0.858301,-0.588613,-1.521552,-0.591904,0.123586,1.336041,-0.573833,1.019377,0.132475,-0.887185,-0.487466,0.506163,0.256489,-1.558138,1.198239,-1.058249,0.10607,0.546376,-0.843551,-1.20818,-0.586454,-1.289961,-1.753806,0.446647,0.483711,0
-1.532834,-0.166818,0.17053,0.386875,0.284008,-1.463786,1.577531,0.12584,1.078576,-0.951841,1.383823,-1.381549,-0.884721,-1.143895,1.400471,-0.651064,1.259326,-0.814338,0.086788,1.111608,-0.434604,0.502282,1.601946,-0.820073,-0.271094,1
1.439094,-0.308985,-0.943632,-1.578145,0.544824,0.970989,-0.279894,0.656331,-0.95219,0.845565,1.064877,1.075666,0.359756,-0.0596,-0.507705,0.55643,1.582066,1.25558,0.178621,-0.747994,0.330455,-1.197422,0.684143,-1.720709,-0.795451,0
1.639819,1.504348,-0.173609,-1.552357,0.787352,-1.407041,-0.951828,-1.127068,1.482172,-1.653802,1.591283,1.514609,0.236642,1.672299,-1.54631,1.099536,-1.421994,-1.63693,2.036035,1.445092,2.324429,0.31957,-0.618736,0.777284,-0.236936,1
0.154022,-1.627613,-0.290303,-1.017315,-0.288963,0.59332,-0.804494,-1.351335,-0.526306,-1.337398,0.307907,-0.49233,1.612918,-0.693592,0.650412,1.087572,-0.711344,-0.356159,-0.215111,1.040384,-0.074684,-0.592311,-0.704641,0.774352,1.140452,1
-0.505753,-0.264154,-0.763785,-0.440697,0.982571,-0.251299,-0.855673,0.918982,0.45887,0.761641,1.427443,0.158123,-0.297897,0.343425,-1.732365,1.201451,-0.822136,0.825269,0.950709,1.048,0.086642,0.484533,0.088108,1.211374,0.51935,1
-1.350704,0.569362,0.812729,-0.844999,-1.705851,0.914562,0.19372,-0.746353,-1.72964,-1.65329,0.595049,-1.453914,1.400997,-1.670029,0.662896,1.665839,1.239951,0.114482,-0.559027,1.288954,-0.646184,-0.1315,-0.227853,0.520099,1.502814,1
0.082764,0.314457,-1.152294,0.273922,-1.698103,1.733869,0.023914,1.164946,-1.500976,-0.714585,-0.892315,0.362872,0.907932,1.212588,1.351839,-1.125319,1.342311,-1.577798,-1.176032,-1.370695,-1.021835,0.767449,1.254199,-0.363123,1.753654,0
-0.048623,-0.592929,1.625891,0.385743,1.472926,-0.953587,1.023435,-0.99535,-0.556275,-1.584346,-1.443535,0.505018,0.131399,-0.462342,0.83302,1.671219,0.577548,-1.043794,1.226523,0.732425,0.530201,-0.356131,-0.191595,0.358665,0.204672,1
-0.082169,-0.820955,-1.3564,-1.074487,-1.077942,1.616614,0.586098,1.45734,-1.535655,0.724389,-1.368308,-0.180145,-0.335638,-1.028669,0.331459,-0.656333,0.365301,-0.060813,-0.604895,-0.982209,-0.55367,-1.878951,-1.399923,-0.334107,-1.395457,1
-1.345952,-0.215108,-1.397276,-1.552362,0.346027,1.432438,-0.168389,0.902186,-0.586914,1.38487,-1.38145,-0.962467,-0.359901,1.31053,-1.519442,-1.083072,-0.59774,-0.525458,-1.277443,-1.06545,-0.844018,-0.78711,-1.562292,1.035281,1.59223,0
-1.058947,-0.005013,0.566728,1.047947,-1.352882,-1.650621,1.01439,-1.179815,-1.471587,-0.620816,-1.440343,-1.165442,-1.545418,-0.999053,1.511944,-0.083971,1.322222,-1.683339,-0.264858,0.752876,-0.700734,-0.752273,0.014522,-1.174965,0.801341,0
0.699339,-1.483146,0.569416,-1.549724,-0.620205,0.14795,-0.005863,-0.953559,1.264755,1.497988,0.982057,1.641384,-1.060039,-0.207211,0.380334,0.443402,-0.350258,-0.385403,-0.066296,-0.797027,0.235691,-0.945433,-0.964299,-0.638437,-0.949359,0
-1.022535,0.852894,-0.007858,-1.284938,1.61121,-1.133873,-1.408398,-0.597696,0.870201,-1.290261,-0.745394,-0.88716,0.072285,1.290869,1.352312,-1.021788,1.135236,0.542603,-1.135645,-0.896892,-1.080984,-0.086397,-1.042226,-0.189248,1.446597,1
-1.474224,-1.30019,0.709792,-0.364636,0.450561,-0.130436,0.304106,-0.737499,-1.706633,0.773867,0.743822,-1.580932,0.102633,0.791595,-0.685173,0.49972,1.251192,-1.591621,-0.686177,-0.376762,-0.677621,-1.070024,-1.543188,1.627727,0.688864,0
0.37556,0.131763,0.395277,-1.273002,-0.345489,0.309154,1.428812,0.557827,0.119589,1.611091,0.222703,0.658748,-0.092456,-0.401951,1.199645,1.278007,0.702207,-1.683324,0.77344,0.672966,0.117642,-0.617499,-0.744048,-0.725702,0.223042,0
0.732897,1.727749,0.395206,1.044158,0.858758,-0.725826,-0.926516,-0.597556,0.205693,0.848453,0.670339,1.54429,1.585815,-1.237126,-1.588528,1.374229,1.73875,-0.628923,-0.264963,-1.047357,-0.261511,-0.035794,-0.731113,-1.477432,-0.961262,0
0.52924,1.542458,-1.000512,-1.515666,1.441337,0.738766,-1.07932,-0.993713,1.526334,-0.643738,0.840885,0.510165,1.217616,0.32663,-0.214601,-0.556542,0.531975,0.532762,-0.276533,-0.65012,-0.342991,1.399209,0.629083,0.69124,-1.146146,0
0.912257,0.13056,0.307332,-1.298454,-0.914837,-0.675157,0.141357,-1.682456,-1.186015,-0.841535,-0.66018,0.535606,0.753292,-0.742852,1.308814,1.002812,-1.21223,-1.17656,2.028647,1.608654,2.275255,-0.299582,-0.455493,0.111054,-0.499655,0
-1.070649,0.100331,0.096462,0.407789,1.687427,1.435678,1.532115,-1.48039,0.657422,0.95892,-1.391578,-1.45105,-0.377977,-0.840005,0.701992,1.309692,1.690353,-1.330081,-0.46791,-1.620109,-0.507736,1.008458,1.616449,-0.099327,0.742004,0
-0.417239,-0.219031,1.152402,1.527145,-1.071756,0.130714,0.371207,-0.901028,0.722025,-1.240297,-1.674479,-1.11167,-1.218204,-0.052566,1.187247,-1.040366,-0.370619,0.243448,-0.086059,-0.771958,-0.248645,0.643236,1.645669,-0.100682,-0.614246,1
0.217523,0.100606,0.883043,-1.491963,0.67496,0.142127,-0.908397,-0.188012,0.818012,0.045325,0.254932,-0.56162,-1.289663,0.376235,0.05288,1.486881,0.939415,-0.079168,-0.198383,-0.184462,-0.507389,1.987851,0.227591,1.529641,1.475664,1
-1.01251,-0.157326,-0.690087,-1.317095,0.186765,-0.58923,-1.312574,-1.015931,1.524282,-0.411363,-1.148349,-1.534325,0.982228,-1.469682,-0.875793,-0.34167,-0.900122,0.079995,-0.57604,0.17233,-0.557939,-0.902656,-0.617824,-1.704144,-1.620727,0
0.202322,-0.485021,0.621807,0.128532,0.430655,1.505872,-0.638695,-0.344468,-1.293759,-1.586284,0.819362,-0.220433,0.504292,-1.659345,0.663846,1.591639,-1.166128,0.433262,0.08179,0.400763,-0.222059,-1.473831,-1.118419,-0.635514,0.311,1
0.266119,0.331563,1.553509,-0.658751,1.667766,-0.154613,0.738857,0.263435,1.067369,-0.779788,-1.496222,0.961166,1.597026,-1.344794,0.898123,-1.088069,-0.127011,1.758839,1.64341,1.248304,1.30291,-0.317712,-0.714212,0.073493,-1.304453,0
-0.665567,1.502521,0.930071,0.058596,0.849868,0.119509,-0.269088,-1.696719,-0.575748,-1.616614,0.016506,-0.32444,1.381311,-1.267844,-1.642183,-0.154813,-1.348208,1.194329,-0.523642,0.47293,-0.566907,-0.38927,-1.150738,1.120399,-0.749118,1
2.124794,0.788415,-1.345256,0.09905,-1.690159,-1.596033,1.604233,0.13623,0.23222,-0.825185,-0.329173,1.493324,0.422764,-1.640038,-1.563023,-1.09329,-0.324177,1.292251,0.113593,-0.669973,0.578589,0.761915,-0.165641,0.91145,-0.758129,1
1.235075,1.186005,0.89275,0.7205,-0.343535,-1.707518,-1.211261,0.059913,-0.991352,0.946561,0.258192,0.670971,0.845555,-0.242802,0.43995,-0.596905,1.299805,-0.28257,1.800889,1.447546,2.236993,0.334897,-0.373005,-0.279484,-0.197253,0
1.507379,-0.625734,-1.552444,-0.357979,-0.919297,0.006094,-0.624663,1.123745,-0.037555,0.821655,0.765305,1.254839,-0.049387,-1.684074,-0.90278,0.028429,-0.310374,1.381398,-0.231486,-0.955037,0.482517,-0.107661,0.670384,0.266335,1.480067,1
-0.507112,-1.250269,-1.656969,-1.59163,-0.77758,-1.368754,1.27543,-0.052393,-0.65881,1.528575,-1.66235,-1.320834,1.351283,-1.100102,-1.731765,1.56996,-1.02166,0.210638,-0.420614,0.344597,-0.483965,-1.122956,-0.365205,0.232403,0.20784,1
1.187895,-0.226689,1.66234,-1.482885,-0.868607,-0.803271,0.558491,0.266371,-0.274599,-0.615242,0.763464,0.931986,-1.630407,-0.767855,0.449407,0.833322,-1.340191,-1.259966,0.00048,-0.164713,0.44837,0.333508,-0.002817,1.306623,1.194228,0
1.108822,0.56847,-1.013416,-0.434395,-0.63434,1.314165,0.702614,-1.670479,-1.101689,0.050285,-0.110067,1.179709,0.717605,1.098433,-1.6757,0.327427,-0.430216,1.725203,0.479787,-0.286319,0.45377,0.252752,-1.084935,0.044472,0.938772,0
-0.31288,-1.490775,0.580377,-0.184926,-1.177104,-0.760249,1.256557,0.779914,-1.736935,-0.589368,-0.74208,-0.14329,0.688015,-0.10986,1.118941,0.013656,-1.516132,0.020289,-0.536604,-0.859171,-0.598746,0.877091,1.517433,1.524171,-0.74808,1
-0.273894,-0.536047,1.039618,0.344921,1.438657,1.441584,1.112307,1.520949,1.301549,0.592949,-1.226615,-0.204508,-1.147793,1.631028,-1.689226,1.618048,0.403907,0.097653,0.542791,-0.514672,0.26128,-1.035811,-0.557673,-1.41575,-1.285463,1
0.466904,1.593871,-0.602368,0.498052,1.343051,1.663307,0.738559,-1.1747,0.077054,0.790528,0.448859,0.446036,0.2766,-0.656671,0.29382,-1.307808,-0.340641,0.647618,0.100403,-0.288963,0.154451,-0.219777,-0.822307,0.476761,-0.895966,0
1.189458,1.361382,-1.458753,0.459567,-1.283975,0.397366,-0.254658,-1.223398,0.229767,-1.745289,0.482453,1.470293,0.135714,1.042894,1.106617,0.806668,-1.210936,-0.353923,-0.415691,-1.477021,-0.264676,1.079842,0.487321,0.319518,-0.231872,0
-1.173313,-0.733643,0.083211,-1.304316,-0.79631,-0.353648,1.519126,-0.837838,0.668399,-0.268899,-1.624167,-0.555064,-1.568997,0.784452,0.139937,0.516809,1.135201,-0.924764,0.496208,1.456913,-0.131112,-1.003754,-1.223219,-0.401152,-1.69263,1
-1.869167,-0.417257,0.957035,1.514878,-1.647635,-1.703732,-1.615587,-0.858814,-1.416418,-0.460236,-0.260534,-1.233186,-0.610522,-1.066083,0.494994,-1.165,1.61916,-0.036224,-0.716105,0.393987,-0.879343,-1.359482,-1.479102,-1.711477,-0.16116,0
0.485066,-1.162491,-0.638627,-0.563383,1.227426,0.224251,-1.626071,0.402487,0.904755,1.451308,-1.218805,0.144782,-0.811323,1.506857,-1.124407,0.995474,0.752825,0.0029,0.66907,0.308227,0.660613,-0.606022,-0.181313,0.022185,0.567682,0
-0.53284,1.376657,0.033355,1.611917,0.244621,-1.644404,0.349152,0.850035,-0.858718,-1.652792,0.630316,-1.02672,-0.469582,0.180008,-0.999368,1.415094,1.353038,1.40018,-0.702487,-1.189862,-0.471575,-1.52767,-1.086622,-1.20123,-1.051378,0
2.03018,1.191831,-1.09765,-0.839738,-0.361321,-0.958328,-1.138546,-0.608329,0.921196,1.117957,-0.841753,1.6756,0.415571,-1.005447,0.909479,-1.550149,1.190375,-1.303191,2.132658,0.644235,3.350066,1.155304,0.355318,-0.626915,-1.148991,1
-1.75899,-1.006408,0.968943,0.167314,1.047509,0.123196,1.33852,0.195093,-0.381653,-0.005606,-0.544614,-1.436686,-1.205117,-0.348003,0.134592,0.243225,-0.207654,1.075938,-1.030937,-0.668523,-0.572957,0.236152,-0.667494,1.283813,0.453953,0
-0.744218,-0.471213,1.447593,0.459119,-0.905904,0.618561,-1.076131,-0.942869,1.510959,-0.074588,0.958293,-0.367087,0.297021,0.4975,-1.432527,-0.205891,0.011689,-1.000217,-0.09979,0.894842,-0.176634,-0.78289,-0.315402,-1.226751,-1.298058,1
1.327472,-1.632597,1.626289,1.572723,1.162027,-0.481174,-0.1589,0.316048,0.448724,1.221401,1.659216,0.631938,-1.20298,1.409917,-1.751787,-0.076552,1.12506,1.236357,-0.34594,-1.038258,-0.248255,0.837662,1.37184,1.043118,0.6623,0
-0.67045,-0.323913,-0.385672,-0.789491,-1.245733,1.769581,-0.180474,1.184917,-0.430304,0.853603,0.559055,0.095998,-0.536937,1.329478,-0.309969,0.541004,-1.164854,-0.45336,-0.652582,-1.241226,-0.593679,0.772339,0.438529,0.826595,-1.077615,1
0.238761,0.725628,0.116988,0.928057,-0.079469,-0.482825,1.136848,0.020997,-0.887961,-0.341054,1.61607,0.183244,-0.845301,0.239962,-1.475847,-1.237578,1.099077,1.769752,0.099377,0.563519,0.359731,-1.005134,-1.552282,0.294885,0.73611,1
0.661784,0.097671,0.357546,-1.645914,1.170068,0.595664,0.827899,-1.055018,-1.218986,-1.065607,0.285998,-0.025446,-0.404952,-0.019816,0.197827,-0.344823,-0.555757,0.83037,-0.533552,-0.630488,-0.188548,-0.470642,0.555708,-0.49765,-0.759177,0
-0.189897,-0.045981,-1.093355,-1.428255,-1.338954,1.781694,1.281396,0.733547,-1.316545,0.247981,0.70258,-0.35994,1.479018,-0.146559,-1.775905,0.263208,0.672876,1.478861,-0.065165,1.138755,-0.343393,-0.455638,-0.901413,0.516516,-1.560517,1
0.632347,-0.794503,-1.681122,-1.552161,1.695179,1.16675,-0.418349,-1.566451,1.491089,1.491604,-0.846123,0.553476,1.626618,1.506292,-1.403975,0.307267,-1.640893,-0.001696,0.282019,-0.592223,0.145551,0.230214,-0.895067,1.142503,-1.202142,0
-1.617782,-1.533984,-0.580268,1.763935,-0.276555,1.569954,0.548443,-1.080294,-1.181516,-1.631039,-1.216953,-0.951006,0.799576,-1.119508,1.210849,0.205122,1.24536,0.932452,-0.250076,-1.517355,-0.641481,-0.810653,0.947609,0.396629,-0.003156,0
-1.079822,1.040206,-0.202986,0.518414,-1.078877,-1.757947,0.420746,-0.784526,-0.733637,1.673218,1.370067,-1.203899,1.539336,1.335399,-0.009038,-1.463534,0.813001,-0.637397,-0.205478,0.774203,-0.686259,-0.884887,-1.396811,-1.179331,1.010534,1
1.263962,0.756159,-0.452171,-0.147287,-0.513007,1.650723,-1.019975,1.352462,1.189257,1.359932,1.367205,0.666528,1.611378,1.405685,0.770589,1.653736,-1.132869,-0.869712,-0.089585,-0.924358,0.364755,0.250333,0.00826,-0.578778,-1.477838,0
-1.430218,0.310804,-1.309259,-0.117504,0.499816,-0.133877,0.367527,-0.862183,0.81225,-0.482613,1.288762,-1.450474,1.004281,-1.569255,1.430608,0.638431,1.034614,0.417919,-1.211462,-1.434763,-0.482285,-0.278653,-0.209903,0.98732,0.201121,0
-1.102951,-0.567556,-0.459447,1.532385,0.578394,1.604635,-1.130624,-1.42921,1.321588,-0.705118,-1.514744,-0.895057,0.085103,-0.687727,0.211574,0.79754,1.550107,1.616179,-1.261405,-1.293925,-1.270217,-1.544131,-1.741366,-1.313869,-0.315214,1
-0.232397,0.820667,-1.736574,-0.826291,0.902612,1.107133,-1.657592,-1.081991,-0.739086,0.893765,1.527016,-0.717092,-1.661068,1.355816,-1.376582,0.307587,-0.372289,0.660512,-1.386687,-1.504797,-0.907611,-0.836846,-1.650914,1.368518,1.350454,1
-0.012727,0.563803,-0.273612,-0.551232,-0.277361,-1.730423,-1.380761,0.232364,1.289637,0.293401,1.740594,-0.123114,0.759714,1.683618,0.481867,-1.272635,-1.113161,1.57896,0.306253,0.870852,-0.036622,-1.299429,-1.550536,1.453791,0.095332,1
1.246578,-1.192065,-0.421451,-0.767981,0.040537,-0.81269,1.164831,-0.476149,-1.336655,-0.222427,0.458847,1.660163,-0.157696,0.577963,-0.276427,-0.408577,0.400649,0.258833,1.267651,-0.319922,1.664815,0.774528,1.006858,1.473208,0.749315,1
1.759846,-1.071681,-1.60949,1.343032,-1.556491,0.121298,-0.999775,1.471513,-1.475383,-1.049064,-0.942289,1.435567,-0.64324,-1.473058,-1.207499,-0.803423,0.998339,-0.862798,-0.638209,-1.315892,-0.766554,-1.651552,-0.857967,-1.585178,1.693394,1
1.767731,-1.080957,0.325303,0.79927,-0.454371,-1.144929,-1.473032,-1.310756,0.287165,1.527439,1.092843,1.662481,0.074415,-0.727934,1.281753,-0.290535,-1.509144,0.646202,1.605255,0.298621,2.159272,1.223654,1.594694,0.36918,-0.016273,1
1.378846,-0.308745,0.939864,0.885552,1.633316,0.060102,-1.554604,1.594764,-0.911893,-0.097458,-1.04334,1.486325,0.536022,0.844171,-1.218984,-0.113391,1.14541,0.340764,-0.685777,-0.898582,-0.469082,-0.478369,-0.486745,0.394382,0.065119,1
0.121172,1.352158,-0.866359,-1.049433,-1.012233,-1.73056,0.531098,-1.289716,-1.485802,0.014656,-0.90555,0.369818,1.620139,-1.648918,-1.71813,-1.565482,-1.406691,-1.462625,1.176732,1.325513,0.66831,-0.912058,-1.702332,0.001466,1.223982,1
0.929713,-0.409741,-1.518617,-1.662625,1.418128,-1.329097,-0.255303,-1.76268,-0.763186,-0.918127,-1.127228,0.722036,-1.243673,1.164188,0.998332,1.673228,-0.091453,1.495701,0.427759,0.875203,0.541905,-0.329138,-0.659938,-0.25007,-1.230193,0
0.184762,1.644133,-0.618813,0.95578,1.367185,-0.884651,-1.22193,-1.219494,0.039403,0.281685,0.485461,0.173603,1.242439,-1.389101,0.482878,-1.162679,-0.022124,1.074037,0.667173,0.718188,0.191367,-0.681829,-0.56123,-0.615479,-1.148497,1
-0.918712,0.261589,0.147915,-0.811643,1.356839,-0.950686,-0.282438,-0.501014,-0.774545,-0.749561,1.510097,-0.637143,0.407126,-1.640743,0.417522,0.490315,-0.472994,-1.019104,-0.225033,-0.250935,-0.613175,1.046416,1.27608,0.257083,-1.568436,1
1.094545,-0.600141,-0.177474,0.446881,0.539174,-0.357118,0.590401,0.234993,0.432451,-1.153132,0.473007,1.448966,0.614473,0.306239,1.690887,-0.401963,0.457965,-0.976936,1.994724,0.565021,1.806231,-0.653729,-0.808223,0.304742,-0.051098,1
1.338008,-0.330128,-1.679998,1.730812,0.934533,1.480976,-1.148282,-0.180508,-1.493674,1.043057,1.194702,0.647839,-0.689779,-0.565342,-0.862622,1.416495,-1.609338,0.508054,0.28536,0.026096,0.39949,-0.067818,0.391946,-0.01092,1.028012,0
-0.656661,-1.168933,-1.665851,-0.743712,0.32927,-0.597114,-0.911762,-0.128372,1.090053,-0.411684,-1.710543,-1.091538,0.118403,1.235512,0.906528,-1.504046,0.190218,0.024495,-0.112544,0.991299,-0.331546,-0.609201,1.207224,-0.367234,1.688266,1
