Sa,SaTime1,SaTime2,SaTime3,SaTime4,Sgz,absRoll,climbRate,curRoll,diffClb,diffDiffClb,diffRollRate,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,p,q,target
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,11.0,-11.0,-534.0,-0.5,-2.0,-0.1,0.006,0.0,0.0,0.0,0.0,-0.28,0.07,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-35.0,-10.0,-72.0,0.8,3.0,-0.2,-0.005,-0.0002,0.0,0.0,0.0,0.36,0.01,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-40.0,-9.0,-149.0,1.5,-5.0,0.1,-0.01,-0.0002,0.0,0.0,0.0,0.11,0.07,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-43.0,-9.0,-197.0,1.6,-8.0,-0.6,-0.021,0.0,0.0,0.0,0.0,-0.05,0.11,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-48.0,-10.0,-241.0,1.3,1.0,-0.5,-0.018,0.0,0.0,0.0,0.0,-0.31,0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-56.0,-11.0,-202.0,0.5,3.0,0.3,0.001,0.0,0.0,0.0,0.0,-0.42,0.0,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-51.0,-12.0,373.0,-0.9,12.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,-0.06,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-34.0,-12.0,528.0,-0.7,6.0,-0.3,0.008,0.0,0.0,0.0,0.0,0.2,0.01,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,7.0,-11.0,383.0,0.2,-6.0,-0.1,-0.009,0.0,0.0,0.0,0.0,-0.01,0.09,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,17.0,-11.0,172.0,0.0,-12.0,-0.3,-0.008,0.0,0.0,0.0,0.0,-0.18,0.15,0
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,21.0,-12.0,6.0,-0.8,-5.0,-0.1,-0.001,1e-04,0.0,1e-04,0.0,-0.24,0.09,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,23.0,-12.0,106.0,-1.0,5.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.04,0.01,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,13.0,-11.0,-311.0,0.1,-3.0,-0.3,0.004,0.0,0.0,0.0,0.0,-0.2,0.07,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-11.0,-10.0,84.0,0.6,4.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.22,0.01,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-9.0,-10.0,-102.0,0.8,-6.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.17,0.09,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,9.0,-11.0,357.0,-0.2,3.0,-0.1,0.002,0.0,0.0,0.0,0.0,0.33,0.02,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,21.0,-10.0,321.0,0.6,-7.0,-0.4,-0.011,0.0,0.0,0.0,0.0,0.27,0.1,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,33.0,-11.0,-16.0,0.1,-8.0,0.0,-0.014,1e-04,0.0,0.0,0.0,-0.46,0.11,0
-0.0005,-0.0006,-0.0006,-0.0006,-0.0005,48.0,-12.0,320.0,-0.7,5.0,-0.1,0.009,0.0,0.0,-1e-04,0.0,0.41,0.01,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,54.0,-11.0,344.0,-0.3,-4.0,-1.5,0.004,0.0,0.0,0.0,0.0,0.46,0.11,0
-0.0007,-0.0008,-0.0008,-0.0008,-0.0007,60.0,-11.0,272.0,0.4,-12.0,-0.9,-0.006,0.0,0.0,-0.0002,0.0,0.48,0.16,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,64.0,-10.0,62.0,1.0,-15.0,0.0,-0.017,0.0,0.0,0.0,0.0,0.24,0.16,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,48.0,-10.0,-499.0,0.8,-13.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.27,0.15,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-18.0,-12.0,-299.0,-0.6,5.0,0.0,0.008,0.0,0.0,0.0,0.0,0.12,0.01,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-21.0,-11.0,-270.0,-0.6,5.0,0.5,0.008,0.0,0.0,0.0,0.0,0.17,-0.07,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-29.0,-11.0,-173.0,-0.1,1.0,-0.3,-0.007,0.0,0.0,0.0,0.0,0.09,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-17.0,-11.0,394.0,-0.3,8.0,-0.1,-0.002,0.0,0.0,0.0,0.0,-0.1,-0.03,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,6.0,-11.0,478.0,-0.6,1.0,0.1,-0.002,0.0,0.0,0.0,0.0,-0.13,0.04,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,60.0,-11.0,193.0,0.1,-7.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.06,0.1,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,53.0,-11.0,-380.0,-0.4,-12.0,0.0,-0.003,0.0,0.0,0.0,0.0,-0.17,0.15,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,26.0,-12.0,-366.0,-0.9,4.0,0.1,0.009,0.0,0.0,0.0,0.0,-0.02,0.01,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,14.0,-11.0,-92.0,-0.5,11.0,0.1,0.01,0.0,0.0,0.0,0.0,0.28,-0.06,0
-0.0006,-0.0007,-0.0007,-0.0007,-0.0006,40.0,-11.0,356.0,-0.3,2.0,0.0,0.002,-0.0002,0.0,-0.0002,0.0,0.45,0.03,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,51.0,-11.0,296.0,0.5,-6.0,0.3,-0.008,0.0,0.0,0.0,0.0,0.35,0.09,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,57.0,-10.0,-102.0,1.0,-15.0,0.1,-0.015,0.0,0.0,0.0,0.0,-0.08,0.17,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,53.0,-10.0,-266.0,0.8,-14.0,0.2,-0.007,1e-04,0.0,0.0,0.0,-0.21,0.15,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,20.0,-10.0,-71.0,0.8,4.0,-0.1,0.005,0.0,0.0,0.0,0.0,0.32,0.01,0
-0.0008,-0.0007,-0.0008,-0.0008,-0.0008,17.0,-10.0,-146.0,1.4,-7.0,-0.1,-0.013,1e-04,0.0,0.0,0.0,0.16,0.1,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,57.0,-12.0,372.0,-0.9,5.0,-0.1,0.013,0.0,0.0,0.0,0.0,0.24,0.01,0
-0.0005,-0.0007,-0.0007,-0.0007,-0.0005,76.0,-11.0,346.0,0.5,-4.0,-0.1,0.004,-0.0002,0.0,-0.0003,0.0,0.54,0.07,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,73.0,-10.0,-455.0,1.4,-15.0,0.0,-0.012,0.0,0.0,0.0,0.0,-0.23,0.16,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,44.0,-10.0,-531.0,0.5,3.0,-0.2,0.006,0.0,0.0,0.0,0.0,-0.25,0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,16.0,-11.0,-56.0,0.4,10.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.22,-0.05,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,48.0,-11.0,253.0,-0.5,2.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.29,0.04,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,60.0,-10.0,-16.0,0.6,-9.0,-0.1,-0.01,0.0,0.0,0.0,0.0,0.01,0.11,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,55.0,-11.0,-212.0,0.3,-9.0,-0.1,-0.011,0.0,0.0,0.0,0.0,-0.27,0.12,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,9.0,-12.0,-48.0,-0.7,2.0,0.0,0.006,1e-04,0.0,0.0,0.0,-0.05,0.04,0
-0.0005,-0.0007,-0.0006,-0.0006,-0.0005,11.0,-11.0,177.0,-0.5,9.0,-0.2,0.007,-0.0002,0.0,-1e-04,0.0,0.21,-0.03,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,87.0,-10.0,260.0,1.1,-4.0,0.1,-0.015,0.0,0.0,0.0,0.0,0.12,0.06,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,94.0,-11.0,-120.0,0.4,-9.0,0.0,-0.008,0.0,0.0,0.0,0.0,-0.36,0.12,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,77.0,-11.0,13.0,-0.3,2.0,-0.2,0.005,0.0,0.0,0.0,0.0,0.42,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,71.0,-10.0,-337.0,1.2,-15.0,-0.1,-0.01,0.0,0.0,0.0,0.0,0.3,0.17,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,33.0,-10.0,-514.0,1.5,-4.0,0.1,-0.015,0.0,0.0,0.0,0.0,-0.23,0.06,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,9.0,-11.0,-423.0,0.4,5.0,-0.1,-0.005,0.0,0.0,0.0,0.0,-0.45,0.0,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-5.0,-12.0,172.0,-1.2,14.0,-0.1,0.009,0.0,0.0,0.0,0.0,-0.13,-0.08,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,5.0,-12.0,348.0,-1.3,8.0,0.3,0.008,0.0,0.0,0.0,0.0,0.03,-0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,19.0,-12.0,426.0,-1.1,3.0,-0.1,0.009,0.0,0.0,0.0,0.0,0.21,0.04,0
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-20.0,-11.0,-242.0,-0.6,2.0,0.1,-0.007,0.0,0.0,0.0,0.0,-0.65,0.03,1
-0.0008,-0.0006,-0.0007,-0.0007,-0.0008,-23.0,-11.0,-225.0,-1.2,2.0,0.3,0.011,1e-04,0.0,1e-04,0.0,-0.65,-0.02,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-30.0,-12.0,-29.0,-2.2,6.0,-0.2,0.019,0.0,0.0,0.0,0.0,-0.02,0.01,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-22.0,-10.0,77.0,-0.5,-2.0,-0.2,-0.001,0.0,0.0,0.0,0.0,0.37,0.06,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-18.0,-9.0,123.0,0.6,2.0,-0.1,-0.006,0.0,0.0,0.0,0.0,0.26,0.02,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-14.0,-9.0,-12.0,0.8,-9.0,-0.3,-0.019,0.0,0.0,0.0,0.0,-0.15,0.13,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-15.0,-9.0,-75.0,0.6,-7.0,1.3,-0.017,0.0,0.0,0.0,0.0,-0.28,0.02,1
-0.001,-0.0009,-0.0009,-0.0009,-0.001,-16.0,-10.0,-86.0,0.4,2.0,1.2,-0.008,0.0,0.0,1e-04,0.0,-0.38,-0.06,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-12.0,-11.0,184.0,-1.0,5.0,-0.1,0.007,0.0,0.0,0.0,0.0,-0.1,0.01,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-3.0,-11.0,165.0,-1.1,-4.0,-0.3,0.003,0.0,0.0,0.0,0.0,0.02,0.09,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,1.0,-11.0,-95.0,-0.8,-11.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.16,0.15,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-4.0,-10.0,66.0,0.3,3.0,-0.2,-0.009,0.0,0.0,0.0,0.0,0.11,0.01,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-2.0,-10.0,-56.0,0.1,-6.0,-0.1,-0.007,0.0,0.0,0.0,0.0,-0.21,0.09,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-8.0,-11.0,-169.0,-0.7,-5.0,0.0,0.002,0.0,0.0,0.0,0.0,-0.21,0.09,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-11.0,-11.0,162.0,-0.9,14.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.11,-0.09,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-2.0,-10.0,179.0,-0.4,-5.0,-0.4,0.006,0.0,0.0,0.0,0.0,0.29,0.1,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-4.0,-9.0,-277.0,0.6,-16.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.14,0.19,1
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-33.0,-11.0,-103.0,-0.7,4.0,-0.1,0.011,0.0,0.0,0.0,0.0,-0.06,0.01,1
-0.0004,-0.0005,-0.0004,-0.0004,-0.0004,-34.0,-10.0,100.0,-0.4,10.0,-0.1,0.015,-1e-04,0.0,0.0,0.0,0.3,-0.07,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-26.0,-9.0,25.0,1.5,-7.0,-0.5,-0.006,0.0,0.0,0.0,0.0,0.46,0.1,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-26.0,-8.0,-17.0,1.8,-8.0,0.5,-0.006,0.0,0.0,0.0,0.0,0.43,0.02,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-18.0,-9.0,114.0,1.3,2.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.45,0.01,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,0.0,-10.0,259.0,-0.6,3.0,-0.1,0.01,0.0,0.0,0.0,0.0,-0.06,0.02,1
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,5.0,-11.0,265.0,-0.6,-6.0,-1.7,0.007,0.0,0.0,1e-04,0.0,0.03,0.14,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,11.0,-10.0,124.0,-0.3,-11.0,0.4,0.012,-1e-04,0.0,0.0,0.0,0.26,0.12,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,12.0,-9.0,-67.0,0.7,-7.0,0.0,0.001,0.0,0.0,0.0,0.0,0.36,0.1,1
-0.0006,-0.0007,-0.0007,-0.0007,-0.0006,11.0,-9.0,-93.0,0.8,-8.0,-0.2,0.0,0.0,0.0,-0.0002,0.0,0.36,0.1,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,4.0,-8.0,-184.0,1.7,-3.0,-0.1,-0.006,0.0,0.0,0.0,0.0,0.25,0.05,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-8.0,-8.0,-291.0,2.1,-6.0,-0.1,-0.012,0.0,0.0,0.0,0.0,-0.03,0.07,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,3.0,-11.0,492.0,-0.6,7.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.0,-0.03,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,18.0,-10.0,416.0,-0.5,-13.0,1.3,0.007,0.0,0.0,0.0,0.0,0.14,0.11,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,19.0,-10.0,395.0,-0.5,-11.0,0.8,0.007,-1e-04,0.0,0.0,0.0,0.15,0.13,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,30.0,-10.0,205.0,-0.2,-10.0,0.1,-0.009,0.0,0.0,0.0,0.0,0.05,0.12,1
-0.0009,-0.0008,-0.0009,-0.0009,-0.0009,30.0,-10.0,-273.0,-0.5,-18.0,0.0,-0.01,1e-04,0.0,0.0,0.0,-0.27,0.2,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,13.0,-11.0,-427.0,-1.2,-3.0,0.2,0.006,0.0,0.0,0.0,0.0,-0.2,0.05,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-3.0,-11.0,-356.0,-1.5,4.0,0.1,0.007,0.0,0.0,0.0,0.0,-0.05,0.01,0
