EDUCATION,HOUSES,INCOME,POP,XCOORD,ln(VOTES/POP),target
7.44132,7.458186,10.161148,8.385717,-92497144.0,-0.604161,0
8.723394,8.547528,11.348888,9.407468,-93541960.0,-0.454863,0
8.280711,8.338306,11.195348,9.352274,-91297700.0,-0.690807,0
8.886271,8.645059,11.770401,9.770756,-93176504.0,-0.648919,0
8.513787,8.683893,11.501187,9.618336,-90421470.0,-0.718605,0
8.604838,8.569786,11.363474,9.436998,-92028990.0,-0.406382,0
7.684784,7.731053,10.546025,8.617039,-92187910.0,-0.591522,0
9.006877,8.834337,11.899785,9.861936,-93226530.0,-0.654901,0
8.667164,8.563695,11.505901,9.511037,-92695060.0,-0.385275,0
9.856972,9.623244,12.819237,10.732105,-90631880.0,-0.758345,0
9.322061,9.183072,12.157848,10.136502,-94246370.0,-0.671597,0
9.376533,9.154828,12.407478,10.360121,-90314060.0,-0.826032,0
8.483016,8.430327,11.565888,9.503383,-90771430.0,-0.725057,0
8.105308,7.987864,10.97382,8.913416,-92657030.0,-0.492954,0
8.498826,8.379998,11.513375,9.467537,-91259304.0,-0.761875,0
8.538955,8.418256,11.457614,9.4362,-91716904.0,-0.70648,0
9.625756,9.325453,12.458674,10.417837,-92335290.0,-0.672583,0
8.41516,8.297793,11.140092,9.25177,-93891930.0,-0.483663,0
8.059592,8.051022,10.659915,8.902047,-91818910.0,-0.545727,0
10.229513,9.866357,13.013365,10.881795,-93153960.0,-0.58232,0
8.326275,8.208492,11.209209,9.11603,-92423420.0,-0.545106,0
9.023408,9.007979,11.971084,9.995383,-90562264.0,-0.704292,0
8.990442,8.76655,11.698741,9.720946,-93664960.0,-0.658178,0
9.082621,8.941284,11.894863,9.855924,-92945110.0,-0.56705,0
8.274357,8.199739,11.171336,9.159994,-93989510.0,-0.630082,0
9.11504,9.011889,11.941514,9.976877,-91566216.0,-0.659927,0
8.25062,8.167636,10.849609,9.023167,-91911010.0,-0.456422,0
8.584291,8.5781,11.630655,9.631285,-91213910.0,-0.634014,0
10.2726,9.93518,13.115886,11.041913,-91929080.0,-0.731429,0
8.536604,8.48405,11.401044,9.441135,-93461170.0,-0.500505,0
7.813592,7.908019,10.704345,8.850374,-93610590.0,-0.613954,0
8.4362,8.567316,11.352405,9.496872,-91114980.0,-0.648506,0
7.874739,8.040769,10.888614,9.194109,-90780320.0,-0.702029,0
8.085487,7.973844,10.925489,9.163773,-91733940.0,-0.908204,0
8.323366,8.230577,11.287868,9.145268,-94235640.0,-0.623287,0
8.641179,8.634087,11.437588,9.557753,-93712620.0,-0.462486,0
9.247251,9.055323,12.141913,10.049404,-91853010.0,-0.691938,0
8.1277,8.117611,10.816272,9.004177,-93723070.0,-0.332547,0
8.340695,8.198639,10.932928,9.026898,-92679920.0,-0.440925,0
9.39599,9.163354,12.230736,10.166621,-93880560.0,-0.700012,0
9.599812,9.280239,12.560757,10.582941,-90054470.0,-0.876869,0
8.067776,8.014005,11.00727,9.154087,-91203060.0,-0.671693,0
7.785305,7.772753,10.472856,8.663369,-93660190.0,-0.471352,0
8.077137,8.033334,10.919062,8.964823,-93302880.0,-0.566414,0
7.652071,7.710653,10.224302,8.593969,-93223090.0,-0.291703,0
9.181838,9.043459,12.001113,9.993694,-92879260.0,-0.583847,0
7.710653,7.661998,10.455618,8.522778,-92934056.0,-0.456256,0
8.943245,8.715224,11.886163,10.003785,-90852020.0,-0.684949,0
8.026824,8.030084,10.889062,8.915835,-93654744.0,-0.597825,0
8.730529,8.699515,11.841438,9.832153,-90663220.0,-0.70737,0
8.57697,8.505525,11.397324,9.406318,-94224000.0,-0.578117,0
9.451638,9.194821,12.288505,10.232252,-93035760.0,-0.669144,0
7.85632,7.865955,10.813478,8.869961,-91557250.0,-0.602512,0
11.85054,11.260327,14.70319,12.390513,-92310820.0,-0.755927,0
8.366138,8.439448,11.308272,9.379408,-91028070.0,-0.691797,0
8.893023,8.677951,11.8142,9.882672,-90747330.0,-0.624781,0
9.833923,9.564091,12.739781,10.510341,-92674590.0,-0.629355,0
7.84659,7.952967,10.654007,8.845345,-94063490.0,-0.405897,0
7.752335,7.877776,10.413583,8.762959,-92703260.0,-0.424175,0
10.503395,10.070611,13.385351,11.127248,-94275390.0,-0.611851,0
8.408048,8.319717,11.199365,9.198673,-94237700.0,-0.586715,0
8.559869,8.448272,11.156208,9.299358,-91481510.0,-0.532808,0
7.776115,7.881937,10.503175,8.777247,-92153496.0,-0.489467,0
9.747652,9.485545,12.562039,10.454553,-92594440.0,-0.709885,0
8.429454,8.348775,11.062144,9.189627,-92519040.0,-0.442593,0
10.460213,10.07133,13.284637,11.220633,-94214350.0,-0.745573,0
9.544453,9.463742,12.417378,10.503477,-91745790.0,-0.744264,0
7.817625,7.835975,10.845582,8.936693,-91241020.0,-0.705583,0
8.553139,8.441607,11.311323,9.419872,-93406904.0,-0.546824,0
13.151874,12.328896,16.060108,13.626663,-121913950.0,-0.684343,0
6.265301,5.472271,9.037533,6.705639,-119804456.0,-0.572241,1
9.197964,8.628556,11.812778,9.604812,-120655260.0,-0.428028,1
11.04273,10.500317,13.779835,11.613657,-121596060.0,-0.516065,1
9.269081,8.695841,11.905765,9.656883,-120551790.0,-0.419414,0
8.510974,7.985144,11.441623,9.111955,-122235120.0,-0.595763,1
12.69804,12.012852,15.678944,13.071851,-121948700.0,-0.502716,0
8.896314,8.422223,11.648592,9.472935,-123956960.0,-0.621129,1
10.695122,9.994105,13.435348,11.060856,-120527580.0,-0.557187,1
12.12343,11.563067,15.092371,12.79709,-119647940.0,-0.805536,0
8.985195,8.563504,11.845827,9.617404,-122391740.0,-0.591949,1
10.797737,10.132534,13.524807,11.304313,-123911970.0,-0.510633,1
10.104999,9.740557,13.184277,11.000048,-115352920.0,-1.020572,0
9.063695,8.454679,11.736325,9.493412,-117483180.0,-0.502846,0
11.848819,11.357919,14.851393,12.537633,-118724910.0,-0.824865,0
10.025749,9.531409,12.973518,10.805314,-119814770.0,-0.952015,0
9.744433,9.33847,12.340669,10.252418,-122762030.0,-0.532012,1
9.127176,8.543835,11.840501,9.658673,-120577600.0,-0.647028,1
14.945125,14.095712,17.94399,15.510431,-118261980.0,-0.802847,0
9.982807,9.547384,12.902915,10.66179,-119765140.0,-0.769364,0
11.810286,10.881738,14.825293,12.058286,-122743464.0,-0.463716,0
8.581107,7.952263,11.21394,9.049937,-119909600.0,-0.417987,0
10.362083,9.686326,13.026775,10.777267,-123431624.0,-0.529339,1
10.669397,10.154635,13.645041,11.41507,-120711130.0,-0.896505,0
8.284757,7.726654,10.94212,8.725994,-120718550.0,-0.431945,1
8.389133,7.465083,11.207432,8.783243,-118873970.0,-0.645555,0
11.648714,10.835534,14.593402,12.245894,-121310620.0,-0.874601,0
10.770231,10.081383,13.630254,11.225457,-122323150.0,-0.532717,1
10.246758,9.612467,12.864916,10.561733,-120766230.0,-0.385892,1
13.719908,12.93627,16.732862,14.157056,-117777400.0,-0.589735,0
10.931141,10.333873,13.772139,11.350265,-120727660.0,-0.502094,1
9.06068,8.39976,11.686038,9.446282,-120834136.0,-0.43916,1
12.532466,12.021055,15.416662,13.079084,-115977300.0,-0.677124,0
12.800807,12.106313,15.644546,13.258922,-121349030.0,-0.576243,1
8.963672,8.434029,11.95267,9.724899,-121084210.0,-0.788732,0
12.789645,12.259599,15.663282,13.345393,-116191350.0,-0.768406,0
13.637732,12.819221,16.511509,14.142028,-116771870.0,-0.659384,0
12.778599,11.520755,15.654582,13.239903,-122554780.0,-0.794703,0
11.747389,11.227175,14.706258,12.414078,-121270600.0,-0.745321,0
11.171449,10.46316,13.906727,11.707958,-120445530.0,-0.558487,0
12.641863,11.808137,15.650402,13.013695,-122356470.0,-0.630996,0
11.846744,10.965903,14.735407,12.328945,-120025950.0,-0.561416,0
13.303272,12.51928,16.327261,13.750335,-121686310.0,-0.675057,0
11.417108,10.661556,14.248715,11.870306,-122007230.0,-0.510485,0
10.870452,10.273567,13.573602,11.320263,-122038136.0,-0.553505,1
7.378384,6.726233,9.993328,7.750615,-120499150.0,-0.301699,1
9.839482,9.252633,12.467086,10.266219,-122533064.0,-0.540782,1
11.523836,10.836655,14.37063,12.005155,-121938344.0,-0.706959,0
11.890121,11.194482,14.700732,12.307193,-122928696.0,-0.563275,1
11.457814,10.986902,14.450125,12.136915,-120993750.0,-0.796132,0
9.925298,9.346269,12.824941,10.514964,-121689130.0,-0.686361,1
9.723403,9.250522,12.382778,10.241138,-122233450.0,-0.59532,1
8.634976,8.044947,11.220512,9.046409,-123118230.0,-0.425576,1
11.228013,10.841951,14.210094,12.017119,-118796610.0,-0.848855,0
9.733174,9.11603,12.340796,10.143016,-119944920.0,-0.458742,0
12.327338,11.635099,15.260387,12.805371,-119146220.0,-0.647176,0
10.717546,10.01297,13.623167,11.355382,-121882610.0,-0.541823,1
9.756842,9.16157,12.526238,10.446829,-121352616.0,-0.892119,1
11.474632,10.974283,14.395101,12.0293,-104350310.0,-0.679187,1
8.359135,7.86442,11.11519,9.021598,-105784850.0,-0.539411,0
11.92844,11.231504,14.911214,12.231843,-104331550.0,-0.472213,1
7.348588,6.824374,9.920099,7.813592,-107052350.0,-0.263982,0
7.625107,7.380879,10.321671,8.255309,-102556990.0,-0.357269,0
7.712444,7.247793,10.450047,8.340933,-103076660.0,-0.58731,0
11.436617,10.655564,14.305379,11.866262,-105357300.0,-0.491806,1
8.642415,8.166216,11.321632,9.159784,-106175990.0,-0.551288,1
6.849066,6.424869,9.408535,7.327781,-102587600.0,-0.205721,1
8.267449,7.571474,11.136689,8.571681,-105635860.0,-0.509249,1
7.65112,7.541152,10.150465,8.49964,-106194110.0,-0.418784,0
6.703188,6.669498,9.332646,7.64874,-105427950.0,-0.281663,0
6.986566,6.777647,9.544596,7.697575,-103785400.0,-0.402519,1
6.608001,6.013715,9.005282,6.988413,-105360540.0,-0.070708,0
9.118444,8.723231,11.671134,9.63711,-107861180.0,-0.507221,1
12.351596,11.574011,15.253926,12.851835,-104872660.0,-0.599317,1
6.421622,6.148468,9.096275,7.037906,-108521790.0,-0.332267,0
9.461566,8.81863,12.486201,9.70729,-104930456.0,-0.348875,1
8.859079,7.997327,11.788343,9.251098,-106703544.0,-0.58273,1
8.033983,7.531552,10.769306,8.425955,-104128460.0,-0.379726,1
11.831685,11.088889,14.592227,12.296407,-104521090.0,-0.744357,1
9.406154,8.930626,12.038937,9.955558,-105437970.0,-0.553524,1
9.263123,8.570544,12.063633,9.689799,-107896930.0,-0.549345,1
7.231287,6.610696,9.869569,7.488294,-105519520.0,-0.253395,1
8.195334,7.459915,10.969336,8.593599,-106118050.0,-0.438524,1
8.408494,7.59287,11.168574,9.062304,-107013570.0,-0.551129,1
5.451038,4.59512,8.066208,5.717028,-107279830.0,0.100083,0
7.650645,7.457609,10.411028,8.422883,-104958584.0,-0.405905,0
6.715383,6.049733,9.456263,7.172425,-106338980.0,-0.207344,1
12.136165,11.447138,15.074008,12.467702,-105246820.0,-0.468586,1
6.837333,6.265301,9.432764,7.288928,-102740740.0,-0.233615,1
8.04687,7.624131,10.719162,8.57414,-102602450.0,-0.370836,1
8.077447,7.627544,11.131401,8.696009,-106358090.0,-0.681342,1
9.402777,8.795582,12.116028,9.911803,-107846080.0,-0.50253,0
11.119275,10.456338,13.922223,11.617213,-105456330.0,-0.548561,1
8.604838,8.205492,11.240119,9.282475,-104043300.0,-0.372024,0
7.625595,7.203406,10.296981,8.153062,-103523256.0,-0.381995,1
8.959569,8.500861,11.780507,9.553717,-103105040.0,-0.53055,1
10.466811,9.968948,13.278214,10.971589,-108468150.0,-0.569875,1
6.013715,5.402677,8.650325,6.361302,-106926880.0,-0.252055,0
8.576217,8.089789,11.562696,9.089641,-108202450.0,-0.587561,1
8.697179,8.381373,11.497294,9.31425,-108595520.0,-0.613736,0
9.213834,8.75684,11.953378,9.731097,-108269070.0,-0.540959,1
9.040975,8.571871,11.882978,9.659631,-103807280.0,-0.631532,1
8.962392,8.636397,11.657986,9.650722,-103711150.0,-0.568101,0
6.862758,6.287859,9.475163,7.232733,-107765790.0,-0.141823,0
7.886833,7.27448,10.541069,8.201386,-105713560.0,-0.287499,1
7.589842,7.177019,10.265628,8.095599,-102348560.0,-0.331727,1
8.781095,7.729296,11.731402,9.045819,-106921370.0,-0.448522,1
8.469892,8.057694,11.208138,9.088738,-102395290.0,-0.530019,0
10.792777,10.384647,13.641285,11.397301,-104506380.0,-0.651363,0
7.859799,7.260523,10.779623,8.361942,-108199100.0,-0.48076,1
8.226841,7.847372,10.955427,8.880586,-106388010.0,-0.471423,0
8.849227,8.05611,11.69742,9.196241,-106987384.0,-0.38608,1
7.187657,6.835185,9.782619,7.894691,-106298790.0,-0.228469,0
5.950643,5.236442,8.526945,6.352629,-107667200.0,-0.044531,0
7.432484,6.602588,9.916206,7.756195,-108426140.0,-0.255666,0
7.234177,6.795706,9.868482,7.767687,-102352970.0,-0.324609,1
8.500454,7.444249,11.405619,8.855378,-106107850.0,-0.476298,1
8.321665,7.718241,10.944753,8.629271,-105154216.0,-0.411293,1
7.684784,7.302496,10.326105,8.251403,-103200800.0,-0.310107,1
10.722033,10.205183,13.596065,11.374422,-104403020.0,-0.761766,1
8.256088,7.866339,10.962752,8.82129,-102422376.0,-0.371519,1
12.811639,12.148438,15.943831,13.287317,-73371020.0,-0.471212,1
12.756059,12.070144,15.723331,13.301269,-72734984.0,-0.476288,1
11.148535,10.599281,14.064099,11.645058,-73244580.0,-0.401923,1
10.976765,10.368981,13.851631,11.46446,-72523896.0,-0.40296,1
12.667905,12.019159,15.572147,13.243488,-72900344.0,-0.51348,1
11.489299,10.855281,14.370576,12.06129,-72104340.0,-0.564006,1
10.789154,10.147649,13.666849,11.346304,-72332950.0,-0.51963,1
10.366781,9.935035,13.292035,11.090752,-71988490.0,-0.508748,1
10.459927,10.002563,13.307498,11.128292,-75503070.0,-0.823414,1
12.028219,11.4478,14.982278,12.573368,-75638050.0,-0.537859,1
10.442667,10.214459,13.327263,11.169139,-75341816.0,-0.64014,1
10.955323,10.311283,13.734781,11.660578,-82358340.0,-0.81406,0
8.334472,8.104703,11.188178,9.236495,-82273810.0,-0.724114,0
10.515994,10.071076,13.276477,11.146041,-85632424.0,-0.69556,0
8.77292,8.490028,11.475961,9.572202,-82168180.0,-0.832986,0
11.763279,11.195705,14.525023,12.230399,-80701040.0,-0.572197,0
13.112551,12.610557,15.987804,13.597317,-80452900.0,-0.672037,0
7.856707,7.848934,10.686818,8.77075,-85197410.0,-0.506129,0
10.322757,9.980911,12.997249,10.803751,-81954070.0,-0.439679,0
10.018065,9.891971,12.710559,10.698627,-82516376.0,-0.59506,0
10.230054,9.712085,13.021433,10.699259,-81857940.0,-0.608379,0
10.620229,10.092909,13.605025,11.098954,-81400690.0,-0.676286,0
9.369223,9.10086,12.215255,10.097614,-82625020.0,-0.734724,0
13.41662,12.714476,16.345406,14.027216,-80502130.0,-0.856261,0
8.669914,8.452975,11.446134,9.537051,-81806150.0,-0.79113,0
7.745436,7.653495,10.501005,8.61323,-83193640.0,-0.550798,0
12.299035,11.776643,15.175302,12.918226,-81648510.0,-0.73468,0
11.389243,10.929619,14.183999,12.021861,-87332600.0,-0.630437,0
8.575273,8.092239,11.232126,9.039433,-81296930.0,-0.408912,0
7.591862,7.673223,10.48142,8.577159,-84816740.0,-0.450936,0
9.275379,9.105424,12.066029,10.225281,-84612370.0,-0.814043,0
7.542744,7.44132,10.229368,8.29405,-82802700.0,-0.359178,0
7.600402,7.404888,10.22749,8.365672,-81186190.0,-0.587042,0
8.19561,7.971086,10.869806,8.905173,-85242230.0,-0.40289,0
7.757906,7.707962,10.548232,8.649449,-82948910.0,-0.55385,0
8.477412,8.458716,11.556282,9.463043,-81809280.0,-0.881561,0
8.535622,8.306225,11.577973,9.400795,-81173160.0,-0.804052,0
9.849718,9.616805,12.474274,10.464502,-82468230.0,-0.464251,0
9.838255,9.568644,12.554773,10.520509,-81342584.0,-0.655295,0
12.440829,11.977313,15.279574,13.062465,-82346100.0,-0.830169,0
8.261785,8.367532,11.153418,9.24619,-85812340.0,-0.524099,0
10.192194,9.774631,13.076801,10.739847,-80578970.0,-0.624601,0
9.349754,9.220885,12.116842,10.22452,-85212770.0,-0.664861,0
8.037866,7.876259,10.797798,8.876545,-83896456.0,-0.547852,0
7.126087,7.008505,9.898927,7.910224,-83179530.0,-0.38028,0
10.705534,10.389949,13.424402,11.303611,-81717410.0,-0.669488,0
11.463525,11.02218,14.254139,11.984247,-81921464.0,-0.526697,0
11.016545,10.318903,13.835383,11.617817,-84279090.0,-0.661621,0
8.805525,8.674539,11.526207,9.57025,-82789850.0,-0.634873,0
7.074117,7.068172,9.91096,8.002694,-84886904.0,-0.376124,0
8.198914,8.218518,11.044984,9.21144,-83467224.0,-0.597301,0
11.145883,10.73757,13.882884,11.673666,-82359736.0,-0.582701,0
10.752463,10.453082,13.475865,11.412188,-82059050.0,-0.800861,0
10.351501,9.908923,13.158597,10.83575,-80396904.0,-0.521677,0
10.34477,9.694986,13.102208,10.833602,-81150320.0,-0.843662,0
9.271059,9.058238,12.259841,10.000024,-81767656.0,-0.71727,0
10.734917,10.064756,13.467237,11.248478,-86593016.0,-0.643801,0
8.676246,8.499436,11.61734,9.527266,-80889830.0,-0.793349,0
12.169378,11.576848,15.006096,12.752985,-81322130.0,-0.880981,0
9.856396,9.4697,12.606301,10.506573,-81146850.0,-0.697122,0
12.545373,12.053714,15.45111,13.025368,-80437016.0,-0.5845,0
11.290919,11.146445,13.97607,11.968697,-82438570.0,-0.578561,0
12.789274,12.34483,15.528249,13.287571,-82738950.0,-0.536263,0
11.667927,11.296857,14.54453,12.363704,-81700070.0,-0.789543,0
9.75121,9.580109,12.514685,10.497532,-81740380.0,-0.714688,0
9.952135,9.539932,12.742373,10.53715,-81406760.0,-0.694156,0
10.445986,9.997797,13.241383,11.069914,-80444470.0,-0.766644,0
9.973293,9.563318,12.734106,10.560697,-87016380.0,-0.580711,0
11.609934,11.136966,14.351313,12.024455,-82369350.0,-0.519179,0
11.318722,10.737505,14.13691,11.752564,-81227100.0,-0.743174,0
8.93564,8.836665,11.736661,9.788526,-82079176.0,-0.768499,0
8.852093,8.698848,11.602629,9.638871,-82993464.0,-0.598607,0
8.527342,8.393216,11.456673,9.346269,-83615890.0,-0.669,0
8.196161,7.243513,10.535955,8.989444,-82374030.0,-1.196683,0
11.658462,11.240828,14.348914,12.225032,-81138500.0,-0.693461,0
8.174985,8.030084,10.926712,8.905037,-84381250.0,-0.544264,0
8.828494,8.793612,11.618573,9.654257,-86170820.0,-0.512623,0
8.413165,8.370316,11.092367,9.230437,-85670696.0,-0.448882,0
8.156223,8.247482,11.166583,9.22926,-82285580.0,-0.710668,0
7.063048,7.25347,10.069256,8.302018,-82874740.0,-0.595855,0
7.679251,7.746733,10.658717,8.73295,-82451150.0,-0.691859,0
6.391917,6.716595,9.73347,7.834392,-84454020.0,-0.47939,0
9.227394,8.811801,12.173818,10.125951,-83250850.0,-1.098812,0
7.614805,7.783224,10.775513,8.717846,-83500536.0,-0.756476,0
8.44096,8.561784,11.683512,9.596623,-83711810.0,-0.84689,0
9.136586,9.231123,12.356276,10.233331,-84839180.0,-0.941134,0
8.303752,8.250098,11.306246,9.312446,-83219750.0,-1.001785,0
8.071219,8.107117,11.144077,9.141954,-83231790.0,-0.751686,0
10.785021,10.345959,13.734432,11.573145,-83699150.0,-0.791484,0
7.932721,7.858254,10.992622,8.95144,-83331210.0,-0.808213,0
7.724888,7.765145,10.576611,8.643826,-81983224.0,-0.645154,0
8.114025,8.125039,11.052143,9.220588,-83577256.0,-0.970751,0
7.727976,7.83637,10.813458,8.796188,-81437630.0,-0.714403,0
9.132379,8.862059,12.091116,10.162346,-81743910.0,-1.066182,0
8.27614,8.286017,11.372916,9.436519,-81999390.0,-0.921128,0
8.107419,7.93666,11.202111,9.168059,-83957140.0,-0.91353,0
6.99851,7.088409,10.05535,8.251142,-84618910.0,-0.607659,0
8.198914,8.134761,11.187984,9.095715,-81637830.0,-0.69663,0
7.518064,7.41698,10.475371,8.569786,-82074984.0,-0.77785,0
9.583351,9.495294,12.636715,10.581749,-85079030.0,-1.001571,0
9.386812,9.217217,12.296599,10.148314,-85136430.0,-0.837314,0
7.41216,7.453562,10.406473,8.450626,-82139930.0,-0.716067,0
11.14659,10.654149,14.071093,11.865053,-81085240.0,-0.918096,0
8.672657,6.159095,11.558692,9.679781,-84787800.0,-3.057045,0
8.413165,8.678632,11.612409,9.645105,-85345770.0,-0.89205,0
9.628919,9.535463,12.700229,10.459726,-84474300.0,-1.094264,0
10.09146,9.427305,13.041787,10.975003,-83366020.0,-1.076578,0
6.647688,6.674561,9.582593,7.800163,-84992950.0,-0.67649,0
10.895349,10.387702,13.909737,11.523757,-84357030.0,-0.977074,0
7.106606,7.206377,10.285923,8.373323,-82702840.0,-0.842843,0
11.74283,11.167035,14.753336,12.25977,-84577010.0,-0.789585,0
8.748464,8.740177,11.728972,9.803225,-82851470.0,-1.005223,0
9.118115,9.010303,12.100673,10.088057,-83768340.0,-0.975439,0
9.595671,9.24242,12.507491,10.188065,-82261230.0,-0.800583,0
7.981733,8.094989,11.064683,9.102421,-83430770.0,-0.890667,0
9.258464,9.183586,12.422518,10.200996,-84762600.0,-0.949322,0
7.434848,7.504392,10.516969,8.53778,-83979680.0,-0.765027,0
8.49167,8.317033,11.529527,9.478381,-83771580.0,-0.89409,0
7.999679,8.066208,11.028855,9.047351,-85504710.0,-0.771211,0
6.943122,7.247793,10.097038,8.113726,-84171190.0,-0.597837,0
