H15p1,H40p4,H5p2,P11p3,P16p2,P19p2,P3,P6p4,target
6.511905,0.5,0.112676,0.309817,0.521805,0.009023,1995.0,0.01835,0
6.039683,0.0,0.333333,0.460591,0.75,0.026316,152.0,0.0,0
5.523278,0.666667,0.081633,0.463875,0.775862,0.0,812.0,0.003682,0
6.330275,0.666667,0.12766,0.315491,0.761076,0.212025,632.0,0.007799,1
6.048387,0.75,0.307692,0.433155,0.641026,0.0,78.0,0.0,0
7.537998,0.333333,0.226415,0.431039,0.70691,0.007943,1259.0,0.01656,1
5.85873,0.395737,0.129346,0.526313,0.650223,0.262269,82381.0,0.113588,1
4.816092,1.0,0.074074,0.437209,0.495146,0.0,103.0,0.0,0
5.935065,1.0,0.142857,0.510373,0.795455,0.0,88.0,0.0,0
6.350226,0.690909,0.150685,0.459421,0.644733,0.036411,3845.0,0.003142,0
5.808081,1.0,0.107143,0.471223,0.689076,0.0,119.0,0.003597,0
6.401786,0.625,0.216216,0.442994,0.722763,0.0,1028.0,0.001152,0
5.789474,1.0,0.102041,0.482024,0.712934,0.0,317.0,0.0,0
5.481261,0.151899,0.548611,0.51498,0.795073,0.00357,2801.0,0.00749,1
5.832952,0.5,0.360656,0.372153,0.881836,0.985352,1024.0,0.00047,0
5.129129,0.688525,0.5,0.532316,0.731272,0.002378,841.0,0.005386,0
6.898438,0.0,0.428571,0.527064,0.78022,0.527473,455.0,0.014885,1
6.155028,0.435897,0.145885,0.610344,0.596606,0.03253,10667.0,0.024206,1
6.286079,0.461539,0.19697,0.478089,0.814028,0.004251,941.0,0.006336,1
6.214022,0.0,0.117647,0.544476,0.871667,0.003333,600.0,0.002833,1
5.694077,0.814815,0.310345,0.51402,0.877612,0.136716,1675.0,0.124376,0
5.823529,0.0,0.0,0.494118,0.641026,0.0,39.0,0.0,0
7.102757,0.571429,0.116667,0.484615,0.663664,0.0,666.0,0.002959,0
6.153846,1.0,0.047619,0.348148,0.777778,0.0,45.0,0.0,0
5.659138,0.769231,0.203125,0.477132,0.751857,0.0,673.0,0.002823,0
5.715517,0.5,0.057692,0.513944,0.745547,0.150127,393.0,0.0,1
6.790191,0.666667,0.139535,0.487465,0.664949,0.006873,582.0,0.000696,1
6.067245,0.0,0.416667,0.486111,0.815643,0.0,537.0,0.003788,0
6.482014,0.0,0.5,0.541177,0.789157,0.0,166.0,0.0,0
6.826681,0.324022,0.273282,0.571078,0.688666,0.074398,11788.0,0.006311,1
7.654269,0.0,0.074074,0.523212,0.89896,0.110698,1346.0,0.014522,1
5.794118,0.666667,0.428571,0.38835,0.657895,0.0,38.0,0.0,0
5.453846,1.0,0.666667,0.446078,0.716981,0.006289,159.0,0.0,0
6.004587,0.666667,0.125,0.502793,0.689908,0.0,545.0,0.001596,0
6.712474,0.375,0.114286,0.48633,0.704054,0.0,740.0,0.004206,1
6.444444,1.0,0.2,0.56,0.454546,0.0,11.0,0.0,0
5.802372,0.428571,0.093333,0.4682,0.581461,0.0,356.0,0.0,0
5.697917,0.5,0.2,0.485796,0.755556,0.007407,135.0,0.0,0
5.196388,0.75,0.196721,0.472662,0.683938,0.010363,579.0,0.000719,0
6.267182,0.476191,0.291667,0.475169,0.702735,0.0,1682.0,0.003031,0
6.190341,1.0,0.115385,0.479759,0.772414,0.002299,435.0,0.000861,0
6.12,0.666667,0.152542,0.41973,0.61844,0.0,705.0,0.002451,0
6.314286,0.25,0.285714,0.53677,0.803419,0.002137,468.0,0.0,0
5.115453,0.428571,0.272727,0.460112,0.77058,0.017544,741.0,0.0069,1
5.968804,0.450633,0.163358,0.505536,0.624068,0.064191,78453.0,0.023822,0
4.375,1.0,0.333333,0.323944,0.833333,0.0,18.0,0.014085,1
6.349681,0.390244,0.140411,0.54194,0.711304,0.121365,8528.0,0.029202,1
6.783951,0.0,0.0,0.470492,0.76,0.0,200.0,0.0,0
5.763231,0.851852,0.082569,0.449275,0.677452,0.0,989.0,0.0,0
5.961326,0.9375,0.027491,0.483122,0.648148,0.0,432.0,0.00211,1
4.571429,1.0,0.083333,0.410256,0.876923,0.0,65.0,0.0,0
4.629464,0.416667,0.148148,0.442934,0.795937,0.007079,3249.0,0.012855,1
5.874869,0.48718,0.104558,0.503805,0.730872,0.060103,10482.0,0.018843,0
5.807292,0.444444,0.375,0.495212,0.85124,0.0,242.0,0.001368,1
5.27207,0.846154,0.055794,0.500184,0.760894,0.334078,895.0,0.011769,0
6.128698,0.0,0.142857,0.514309,0.839024,0.0,820.0,0.002862,0
5.844502,0.525,0.412371,0.546678,0.826898,0.044607,1502.0,0.012801,1
5.6,1.0,0.212121,0.486487,0.738462,0.003077,325.0,0.0,0
4.895833,0.642857,0.184211,0.500999,0.696013,0.001661,602.0,0.0,0
6.923077,0.0,0.0,0.651163,0.933333,0.0,15.0,0.0,0
5.587112,0.6,0.119048,0.460399,0.741472,0.0,557.0,0.0,0
5.439148,0.576271,0.206294,0.311678,0.667647,0.00098,2040.0,0.012362,1
4.875,0.0,0.0,0.455526,0.651515,0.0,132.0,0.0,0
5.294326,0.5,0.289474,0.418919,0.675,0.104546,440.0,0.003378,0
6.22,0.0,0.076923,0.514286,0.604396,0.0,91.0,0.0,0
5.948589,0.7,0.145985,0.504293,0.670606,0.303088,2623.0,0.00765,0
6.047244,0.25,0.076923,0.445087,0.744868,0.002933,341.0,0.000963,0
6.333421,0.587302,0.298578,0.575332,0.752602,0.164122,5764.0,0.006281,1
6.866667,0.0,0.0,0.45098,0.521739,0.0,23.0,0.0,0
7.005282,0.5,0.444444,0.525,0.815296,0.002886,693.0,0.003846,1
7.38172,0.2,0.25,0.440922,0.658182,0.0,275.0,0.007205,0
5.384615,0.0,0.0,0.513889,0.722222,0.0,54.0,0.006944,0
5.733584,0.142857,0.031818,0.532009,0.833333,0.019608,612.0,0.004967,1
5.823529,0.0,0.0,0.540741,0.782609,0.021739,46.0,0.007407,0
5.941011,0.384615,0.094891,0.473942,0.647375,0.00358,1676.0,0.001223,0
6.150327,1.0,0.166667,0.435268,0.632653,0.0,196.0,0.0,0
6.664865,1.0,0.04,0.444056,0.67382,0.0,233.0,0.0,0
5.094737,1.0,0.04,0.555932,0.679688,0.0,128.0,0.023729,0
5.833333,0.111111,0.050704,0.622857,0.666667,0.0,84.0,0.0,1
7.391489,0.352941,0.447368,0.502238,0.593047,0.087935,489.0,0.005372,1
5.178011,0.8,0.131579,0.473684,0.718631,0.372624,263.0,0.0,0
6.271765,0.137255,0.525773,0.579657,0.78707,0.168865,3109.0,0.094638,1
5.8125,1.0,0.333333,0.528205,0.710843,0.108434,166.0,0.0,0
5.384615,0.0,0.0,0.304196,0.831169,0.909091,77.0,0.0,0
6.56338,0.5,0.222222,0.447368,0.807531,0.0,239.0,0.005263,1
7.291118,0.266667,0.441177,0.584021,0.805492,0.000763,1311.0,0.026238,1
5.903226,0.666667,0.214286,0.434263,0.59633,0.0,109.0,0.0,0
6.17235,0.415842,0.166392,0.496382,0.731929,0.173449,7028.0,0.002714,0
5.388889,0.0,0.02381,0.367164,0.691729,0.0,133.0,0.01194,0
5.465,0.9,0.142857,0.407331,0.620472,0.00315,635.0,0.002766,0
5.629135,0.568182,0.142395,0.432802,0.684211,0.222643,2641.0,0.003594,0
5.094092,0.0,0.04,0.447912,0.805136,0.098187,662.0,0.0,0
6.470588,1.0,0.142857,0.471264,0.657895,0.0,38.0,0.0,0
5.418199,0.5,0.132076,0.500819,0.830941,0.045455,1254.0,0.004094,0
5.810127,1.0,0.25,0.43379,0.637363,0.0,91.0,0.0,0
5.430233,0.0,0.4,0.526316,0.821053,0.0,95.0,0.0,0
5.581633,0.0,0.0,0.505353,0.70303,0.0,165.0,0.0,0
5.988156,0.133333,0.063025,0.547356,0.643329,0.001321,757.0,0.00615,1
5.037313,0.0,0.034483,0.41452,0.545872,0.004587,218.0,0.0,0
7.151412,0.078125,0.646465,0.588426,0.87318,0.006794,3091.0,0.056896,1
5.679245,0.333333,0.176471,0.455172,0.851852,0.259259,54.0,0.0,0
5.039216,1.0,0.142857,0.448276,0.742424,0.0,66.0,0.005747,0
7.373984,0.0,0.5,0.594272,0.848592,0.288732,284.0,0.015513,1
5.857955,0.333333,0.096774,0.462197,0.611111,0.159722,288.0,0.007133,0
5.637765,0.666667,0.046875,0.405985,0.707637,0.707637,838.0,0.000404,0
5.993197,0.3125,0.170213,0.387259,0.711601,0.241089,1543.0,0.001048,0
5.560811,0.5,0.090909,0.496718,0.68617,0.005319,188.0,0.0,0
5.189356,0.4,0.138889,0.518381,0.667519,0.007673,1173.0,0.006745,0
6.193676,0.833333,0.25,0.443299,0.727564,0.0,312.0,0.0,0
4.9375,0.0,0.0,0.5,0.526316,0.0,19.0,0.0,0
6.396763,0.582279,0.158528,0.512169,0.765176,0.422878,18516.0,0.003836,0
5.269841,1.0,0.029412,0.478261,0.764706,0.0,68.0,0.0,0
5.981855,0.6,0.098039,0.460102,0.677419,0.0,713.0,0.001698,0
5.559859,0.25,0.088889,0.551829,0.791304,0.008696,345.0,0.0,0
5.252101,1.0,0.043478,0.469512,0.686567,0.129353,201.0,0.002033,0
5.86014,0.2,0.056818,0.438268,0.706376,0.005034,596.0,0.007483,1
5.394953,0.666667,0.2,0.475255,0.825334,0.002754,2542.0,0.011583,1
6.570612,0.327273,0.585106,0.5474,0.884535,0.008398,1429.0,0.014338,1
6.48816,0.2,0.238095,0.570918,0.793323,0.007949,629.0,0.005364,1
5.505376,0.0,0.0,0.457913,0.623077,0.038462,130.0,0.0,0
6.517928,0.166667,0.032432,0.162075,0.459099,0.045075,599.0,0.014396,1
5.65,1.0,0.111111,0.484429,0.645669,0.0,127.0,0.0,0
5.735849,0.6,0.2,0.5,0.846154,0.0,403.0,0.00638,0
5.804511,1.0,0.1,0.508558,0.777778,0.248366,153.0,0.0,0
5.607463,0.206751,0.061527,0.516459,0.705448,0.008171,2570.0,0.00256,1
6.021505,0.0,0.1,0.455414,0.795082,0.0,122.0,0.0,0
4.393939,0.0,0.028571,0.455446,0.520833,0.0,48.0,0.0,0
6.614286,0.0,0.0,0.457356,0.736111,0.0,360.0,0.002132,0
5.9375,0.0,0.0,0.485714,0.555556,0.0,18.0,0.0,0
6.457143,0.0,0.0,0.466667,0.711111,0.0,45.0,0.0,0
7.28401,0.25,0.086957,0.568114,0.854077,0.006438,466.0,0.004491,1
6.659933,0.666667,0.114504,0.453746,0.680412,0.287629,970.0,0.007645,1
7.846154,0.0,0.0,0.66,0.8,0.0,40.0,0.0,1
6.351499,0.5,0.15,0.550617,0.829949,0.002538,394.0,0.004115,1
6.612853,0.230769,0.433333,0.484038,0.80625,0.0,800.0,0.002793,1
5.651515,0.0,0.0,0.45641,0.712644,0.114943,87.0,0.0,0
5.843058,0.666667,0.171429,0.4544,0.701271,0.001059,944.0,0.0044,0
6.641752,0.637931,0.25,0.481918,0.660427,0.033649,4220.0,0.002804,0
5.934169,0.5,0.038462,0.549284,0.767033,0.0,455.0,0.000843,0
5.568862,0.666667,0.115385,0.45302,0.725119,0.0,211.0,0.0,0
6.519598,0.5,0.171429,0.512013,0.785714,0.007563,1190.0,0.007733,1
4.748344,1.0,0.1,0.429045,0.818182,0.012121,495.0,0.003313,0
5.559949,0.666667,0.021127,0.448915,0.783951,0.520576,972.0,0.0,0
5.941177,1.0,0.166667,0.476191,0.764706,0.0,17.0,0.0,0
6.211539,0.416667,0.141177,0.444308,0.720484,0.368421,1406.0,0.005643,0
6.227273,1.0,0.125,0.484375,0.72,0.0,25.0,0.0,0
5.714286,0.0,0.125,0.479821,0.817073,0.0,82.0,0.017937,0
5.989701,0.8,0.054945,0.503686,0.711837,0.0,1225.0,0.000335,0
5.503226,0.0,0.023529,0.548117,0.68932,0.0,206.0,0.002092,0
5.068966,0.0,0.0,0.427711,0.591549,0.957747,71.0,0.0,0
5.316151,0.6,0.111111,0.468801,0.714612,0.027397,438.0,0.0,0
5.790625,0.3125,0.202532,0.480935,0.759399,0.000752,1330.0,0.001611,0
6.293998,0.6,0.141243,0.504681,0.666215,0.001354,1477.0,0.001377,0
5.709677,0.754717,0.320242,0.456189,0.728038,0.116781,3802.0,0.002949,0
6.211316,0.714286,0.269231,0.432682,0.666078,0.0,1132.0,0.002842,0
6.203081,0.516735,0.138975,0.490691,0.637196,0.564697,105437.0,0.005557,0
6.022989,0.0,0.0,0.533333,0.736842,0.0,114.0,0.0,0
6.564033,0.4,0.16129,0.476999,0.719397,0.0,531.0,0.008493,0
7.55833,0.0,0.15,0.568733,0.703075,0.006363,3772.0,0.060637,1
6.605076,0.285714,0.157303,0.506523,0.664352,0.002894,1728.0,0.007422,1
5.422733,0.507813,0.155529,0.457729,0.736162,0.036978,4408.0,0.002214,0
6.205882,0.0,0.0,0.501166,0.708571,0.0,175.0,0.002331,0
6.751854,0.308511,0.576687,0.588445,0.851823,0.025753,2524.0,0.005278,1
5.48913,0.571429,0.25,0.476395,0.611111,0.0,108.0,0.0,0
6.429752,0.0,0.125,0.50905,0.730061,0.01227,163.0,0.0,1
5.43674,0.6,0.094937,0.394992,0.649641,0.042299,1253.0,0.004069,0
5.976613,0.26087,0.178295,0.471924,0.680605,0.071033,1985.0,0.002271,0
6.384615,0.0,0.0,0.483796,0.637931,0.0,174.0,0.0,0
5.966143,0.931035,0.073791,0.471883,0.505817,0.396055,1977.0,0.007897,0
5.88989,0.5,0.266667,0.47603,0.732185,0.001566,1277.0,0.001402,0
5.730108,0.346939,0.151235,0.509381,0.702209,0.001794,8919.0,0.007486,1
6.130435,0.0,0.0,0.516129,0.708333,0.0,24.0,0.0,0
5.648855,0.777778,0.243243,0.476744,0.753012,0.0,166.0,0.004651,0
5.593037,0.5625,0.205128,0.427743,0.658144,0.000947,1056.0,0.002318,0
5.58542,0.652174,0.140244,0.457386,0.685102,0.152965,2007.0,0.002966,0
6.150579,0.0,0.136364,0.491089,0.753807,0.0,394.0,0.00198,0
5.806,0.777778,0.116883,0.492269,0.679648,0.383166,796.0,0.002494,0
6.892606,0.431818,0.227979,0.557618,0.764494,0.023591,2501.0,0.020902,1
5.775194,1.0,0.035714,0.48227,0.744565,0.0,184.0,0.0,0
6.147425,0.896552,0.239669,0.470845,0.651715,0.021108,758.0,0.00654,0
6.106164,1.0,0.285714,0.494813,0.711688,0.0,385.0,0.0,0
6.024242,0.5,0.095238,0.394813,0.707317,0.252033,246.0,0.002882,0
5.693512,0.083333,0.190476,0.505448,0.850746,0.044776,536.0,0.005448,0
5.019608,0.0,0.0,0.451883,0.768293,0.012195,82.0,0.004184,0
5.292308,0.0,0.0,0.46789,0.727273,0.324675,77.0,0.0,0
5.00592,0.469388,0.086268,0.458215,0.6996,0.127356,3502.0,0.002303,0
5.404558,0.666667,0.428571,0.497467,0.699519,0.040865,416.0,0.001013,0
6.655172,0.0,0.0,0.380952,0.682927,0.0,41.0,0.0,0
6.337143,0.0,0.153846,0.490476,0.778281,0.0,221.0,0.003175,0
6.228537,0.333333,0.151899,0.556576,0.751547,0.011899,2101.0,0.003306,1
6.304094,0.0,0.095238,0.471591,0.77,0.005,200.0,0.0,0
5.791667,0.8,0.088496,0.430956,0.651163,0.0,301.0,0.004552,0
7.144654,0.347826,0.575,0.552737,0.893254,0.005978,1171.0,0.015108,1
5.402818,0.533333,0.387097,0.542924,0.75838,0.000874,3431.0,0.002676,1
6.825175,0.0,0.0,0.469214,0.753012,0.0,166.0,0.004246,1
6.308794,0.25,0.113879,0.543072,0.68332,0.171233,4964.0,0.127537,1
5.721557,1.0,0.173913,0.537143,0.806122,0.0,392.0,0.000952,0
6.257143,0.5,0.114286,0.511373,0.697403,0.000649,1540.0,0.001569,0
5.14447,0.714286,0.056452,0.445243,0.820513,0.018952,897.0,0.724346,1
6.512821,0.0,0.0,0.394737,0.659091,0.0,44.0,0.017544,0
5.664209,0.225,0.17094,0.541889,0.668801,0.032286,33110.0,0.009808,1
6.240074,0.0,0.3125,0.584028,0.757925,0.03098,1388.0,0.004884,1
5.7,0.0,0.0,0.54717,0.634146,0.0,41.0,0.0,0
5.793033,0.818182,0.177419,0.443619,0.681818,0.368507,616.0,0.0,0
5.679245,0.0,0.0,0.462963,0.650794,0.0,63.0,0.0,0
5.384615,0.0,0.0,0.491667,0.588235,0.0,51.0,0.0,0
7.085106,0.0,0.004608,0.448162,0.727273,0.965909,1584.0,0.000826,1
6.313726,0.0,0.2,0.443114,0.693548,0.0,62.0,0.0,0
6.482434,0.111111,0.130435,0.488608,0.708485,0.0,1650.0,0.001151,1
5.7,0.75,0.086957,0.440354,0.670213,0.0,282.0,0.0,0
5.876586,0.530547,0.15358,0.488017,0.730394,0.081863,19777.0,0.004122,0
5.660765,0.69697,0.102644,0.508131,0.724733,0.002378,1682.0,0.002121,1
5.046729,0.857143,0.304348,0.48538,0.766129,0.0,124.0,0.002924,0
5.045455,0.0,0.0,0.527027,0.666667,0.0,30.0,0.0,0
6.162393,0.047619,0.049881,0.616545,0.675516,0.004425,678.0,0.002602,1
6.381808,0.277778,0.189474,0.478344,0.592291,0.061896,7238.0,0.00859,0
5.147239,0.454546,0.122222,0.534342,0.754153,0.0,602.0,0.00063,0
6.00527,0.4,0.157895,0.48033,0.726429,0.186429,1400.0,0.004677,0
6.0837,0.125,0.266667,0.512821,0.698429,0.002094,955.0,0.001221,1
5.470651,0.604651,0.116531,0.446248,0.732868,0.303061,3006.0,0.000588,0
5.146703,0.583333,0.171429,0.489184,0.702728,0.0,1063.0,0.001139,0
7.172267,0.37931,0.139423,0.604018,0.671585,0.131164,4948.0,0.108427,1
5.50365,0.2,0.185185,0.430449,0.645669,0.0,381.0,0.0,0
6.391628,0.505747,0.119085,0.545393,0.65558,0.044195,61907.0,0.01837,1
5.505331,0.173913,0.179688,0.376864,0.768351,0.010486,1049.0,0.001356,0
6.115385,0.0,0.0,0.491803,0.851852,0.0,27.0,0.0,0
5.683775,0.904762,0.132911,0.509697,0.785285,0.016517,666.0,0.00303,1
6.094533,0.641509,0.212,0.483831,0.672714,0.001512,1323.0,0.000308,0
5.657541,0.567568,0.20904,0.534606,0.79671,0.054407,2371.0,0.000621,0
4.953488,0.0,0.0,0.4375,0.6,0.0,50.0,0.0,0
5.694657,0.666667,0.391304,0.466332,0.741144,0.002725,367.0,0.0,0
5.297143,0.833333,0.15,0.483568,0.696154,0.0,260.0,0.0,1
