exec,fork,freemem,freeswap,lread,lwrite,rchar,runqsz,scall,sread,swrite,target,wchar
3.0,1.2,4018.0,1606019.0,23.0,32.0,155241.0,5.4,3355.0,234.0,111.0,1,126756.0
0.2,0.2,1323.0,1745669.0,0.0,0.0,210929.0,2.4,393.0,162.0,57.0,1,207090.0
1.4,1.0,309.0,1051283.0,17.0,9.0,683931.0,1.0,1048.0,124.0,69.0,0,188394.0
0.6,0.6,6280.0,1845344.0,1.0,0.0,215753.0,2.0,958.0,117.0,45.0,1,27639.0
0.8,0.8,635.0,1045738.0,3.0,3.0,658879.0,1.8,1941.0,427.0,173.0,1,844732.0
1.6,5.8,981.0,1705043.0,7.0,0.0,233257.0,4.2,3758.0,508.0,978.0,0,87134.0
0.2,0.2,6709.0,1818845.0,1.0,1.0,46735.0,1.0,857.0,90.0,44.0,1,82746.0
0.2,0.2,4707.0,1727696.0,40.0,54.0,817.0,2.0,844.0,28.0,33.0,1,11451.0
0.2,0.2,7302.0,1860350.0,0.0,0.0,84896.0,1.6,222.0,30.0,22.0,1,5119.0
1.4,3.8,177.0,1437750.0,4.0,0.0,140416.0,3.0,2921.0,248.0,205.0,1,21712.0
0.6,0.6,1107.0,975696.0,6.0,4.0,107287.0,1.4,2573.0,189.0,118.0,1,30575.0
1.2,0.8,793.0,990656.0,16.0,14.0,26886.0,3.0,2131.0,116.0,84.0,1,41641.0
1.2,4.2,191.0,1082230.0,30.0,13.0,326797.0,1.2,3962.0,617.0,514.0,0,265654.0
4.0,1.2,402.0,984866.0,9.0,2.0,194798.0,2.8,3750.0,280.0,226.0,0,362338.0
5.99,4.19,766.0,1305325.0,37.0,4.0,288035.0,4.2,3499.0,388.0,117.0,0,14367.0
3.2,1.0,505.0,1101470.0,60.0,71.0,32797.0,1.0,2647.0,289.0,300.0,1,37359.0
0.2,0.2,1789.0,1525715.0,6.0,3.0,134728.0,2.2,1005.0,63.0,60.0,1,76858.0
0.6,0.6,211.0,996805.0,10.0,10.0,95098.0,1.5,3224.0,222.0,100.0,1,46440.0
1.4,1.2,7005.0,1876323.0,15.0,1.0,361682.0,2.2,643.0,60.0,19.0,1,5234.0
1.6,1.2,2054.0,1551126.0,8.0,3.0,259796.0,2.8,4100.0,391.0,383.0,1,75883.0
6.21,3.61,324.0,1055946.0,68.0,77.0,180351.0,2.7,2774.0,217.0,152.0,0,57275.0
3.2,2.6,270.0,1807019.0,3.0,0.0,62950.0,1.8,583.0,53.0,68.0,0,258017.0
0.4,0.4,794.0,1008800.0,132.0,105.0,95309.0,1.0,2007.0,177.0,139.0,1,82017.0
4.38,2.39,870.0,1126010.0,10.0,6.0,469560.0,1.4,3249.0,555.0,526.0,0,380797.0
0.2,0.2,198.0,1080638.0,2.0,0.0,526898.0,2.2,3099.0,180.0,116.0,1,35032.0
0.2,0.2,2097.0,1720363.0,4.0,3.0,48118.0,2.4,1887.0,144.0,93.0,1,58743.0
0.2,0.2,226.0,1708712.0,0.0,0.0,95025.0,2.0,2772.0,148.0,221.0,1,96367.0
0.8,1.2,555.0,1041030.0,64.0,82.0,584516.0,2.0,2442.0,456.0,192.0,1,567421.0
1.8,0.4,2576.0,1602462.0,0.0,0.0,227587.0,4.8,1162.0,230.0,83.0,1,216272.0
0.2,0.2,1076.0,1770294.0,4.0,0.0,61399.0,2.8,4562.0,201.0,149.0,0,41637.0
2.0,0.8,90.0,10.0,81.0,45.0,110797.0,335.0,1479.0,180.0,199.0,0,88252.0
0.2,0.2,132.0,993843.0,1.0,0.0,154222.0,1.5,2361.0,286.0,183.0,1,94948.0
3.79,2.2,163.0,1111235.0,4.0,2.0,1029143.0,1.3,2421.0,581.0,170.0,0,278592.0
0.2,0.2,229.0,1016514.0,26.0,39.0,163304.0,1.0,1722.0,139.0,114.0,1,47725.0
4.8,6.2,498.0,1122262.0,12.0,2.0,310712.0,1.8,2763.0,366.0,256.0,0,49538.0
1.4,1.4,137.0,1374699.0,3.0,1.0,330763.0,2.6,2072.0,262.0,241.0,1,387350.0
3.79,1.8,159.0,989493.0,3.0,1.0,360623.0,3.2,3662.0,256.0,187.0,0,160015.0
1.0,0.4,2869.0,1584662.0,8.0,6.0,136627.0,5.4,2336.0,206.0,90.0,1,53677.0
0.2,0.2,4179.0,1824024.0,31.0,27.0,412220.0,3.4,366.0,80.0,62.0,1,287099.0
1.4,1.4,1297.0,1523251.0,7.0,2.0,15783.0,2.8,4133.0,222.0,154.0,1,9833.0
2.79,0.6,146.0,983954.0,0.0,0.0,130609.0,2.7,3896.0,199.0,156.0,1,63759.0
0.2,0.2,1390.0,1745830.0,9.0,9.0,361823.0,2.0,383.0,122.0,43.0,1,114595.0
2.2,0.8,406.0,1527165.0,7.0,2.0,89713.0,3.2,2128.0,183.0,166.0,1,240084.0
4.0,5.2,740.0,1055050.0,18.0,1.0,967478.0,1.7,5654.0,1130.0,1089.0,0,900948.0
0.2,0.2,124.0,1759971.0,21.0,29.0,19096.0,2.4,1670.0,28.0,49.0,1,28284.0
2.2,0.6,482.0,1065374.0,7.0,2.0,121604.0,1.0,1305.0,89.0,108.0,1,89237.0
0.2,0.2,7739.0,1880280.0,2.0,1.0,7007.0,1.2,158.0,8.0,9.0,1,3677.0
11.93,3.58,997.0,1530475.0,14.0,8.0,46335.0,3.4,5333.0,193.0,128.0,0,36128.0
3.0,0.8,726.0,1116712.0,1.0,0.0,11643.0,1.3,4748.0,256.0,168.0,1,46726.0
4.2,3.4,204.0,1134814.0,33.0,28.0,395654.0,2.0,5504.0,439.0,253.0,0,70646.0
1.99,0.8,436.0,1064942.0,5.0,2.0,12984.0,2.0,3841.0,194.0,189.0,1,96970.0
0.2,0.2,8968.0,1872928.0,1.0,1.0,8171.0,1.0,458.0,21.0,17.0,1,5971.0
16.0,8.4,153.0,1090811.0,88.0,104.0,241603.0,1.0,5849.0,473.0,441.0,0,199394.0
3.0,1.4,449.0,1383576.0,5.0,1.0,276794.0,3.8,2481.0,219.0,153.0,1,210452.0
0.2,0.2,666.0,1757760.0,0.0,0.0,307373.0,2.0,964.0,94.0,50.0,1,17623.0
1.0,1.2,244.0,1059291.0,15.0,12.0,62620.0,5.0,1664.0,109.0,79.0,1,31710.0
3.0,1.6,2989.0,1547434.0,12.0,3.0,126476.0,2.2,2857.0,159.0,132.0,1,116554.0
0.2,0.2,1050.0,1762933.0,0.0,0.0,9241.0,2.0,1657.0,43.0,29.0,1,12063.0
3.4,0.6,376.0,994544.0,4.0,3.0,18373.0,2.0,2938.0,148.0,127.0,1,38276.0
1.0,0.4,172.0,1085874.0,5.0,1.0,193174.0,3.8,1965.0,207.0,125.0,1,22877.0
3.81,7.21,318.0,1022535.0,7.0,0.0,132739.0,1.0,2107.0,235.0,154.0,0,29310.0
0.8,1.0,165.0,1128728.0,6.0,4.0,67203.0,3.5,1932.0,66.0,85.0,1,79964.0
3.21,2.4,155.0,1004704.0,15.0,10.0,307016.0,5.2,3781.0,346.0,168.0,1,76305.0
4.6,3.0,489.0,1014958.0,18.0,11.0,320517.0,1.0,4068.0,280.0,140.0,0,55276.0
0.4,0.4,6855.0,1857699.0,0.0,0.0,3108.0,1.0,237.0,11.0,24.0,1,58724.0
35.0,11.6,135.0,1091397.0,45.0,0.0,197409.0,2.2,3575.0,217.0,131.0,0,41178.0
1.4,1.0,2443.0,1088307.0,7.0,4.0,2408325.0,1.7,3338.0,734.0,110.0,1,41666.0
0.2,0.2,755.0,1036805.0,3.0,2.0,11166.0,1.0,537.0,22.0,28.0,1,12932.0
0.6,0.6,75.0,25.0,47.0,64.0,965273.0,52.0,1364.0,432.0,273.0,0,950976.0
0.2,0.2,508.0,1070658.0,21.0,20.0,17171.0,1.0,1949.0,232.0,153.0,1,29878.0
0.2,0.2,794.0,1447821.0,36.0,55.0,8149.0,2.2,4085.0,156.0,137.0,1,6247.0
0.6,0.4,710.0,1753534.0,0.0,0.0,38562.0,1.2,367.0,62.0,43.0,1,12342.0
0.2,0.2,132.0,1711738.0,1.0,0.0,31996.0,3.0,443.0,54.0,25.0,1,16345.0
2.8,4.2,240.0,984506.0,53.0,71.0,185684.0,1.6,4201.0,461.0,384.0,0,64437.0
1.0,0.6,6006.0,1835992.0,1.0,1.0,476298.0,3.0,600.0,158.0,41.0,1,133721.0
2.8,1.4,460.0,1131946.0,11.0,2.0,496095.0,1.5,2485.0,265.0,147.0,1,18723.0
0.2,0.2,5333.0,1825789.0,15.0,15.0,322341.0,2.4,419.0,189.0,62.0,1,310319.0
0.4,0.4,667.0,1721728.0,2.0,1.0,2453.0,2.2,542.0,89.0,65.0,1,16876.0
2.4,0.8,2190.0,1007462.0,2.0,1.0,225895.0,2.0,1125.0,124.0,78.0,1,24254.0
1.2,3.4,225.0,1077714.0,14.0,3.0,458811.0,2.0,3542.0,360.0,259.0,0,147720.0
2.0,1.2,542.0,1018144.0,3.0,2.0,110401.0,2.0,2656.0,162.0,110.0,1,28047.0
1.8,0.6,608.0,1103864.0,17.0,2.0,560315.0,1.8,2614.0,208.0,113.0,1,22349.0
0.6,0.6,170.0,1066182.0,5.0,2.0,195525.0,1.6,4313.0,364.0,218.0,1,90675.0
2.61,0.6,299.0,1105616.0,0.0,0.0,225802.0,2.2,1977.0,256.0,133.0,1,37213.0
1.2,0.8,88.0,12.0,54.0,69.0,175782.0,594.0,1720.0,143.0,105.0,0,34995.0
0.2,0.2,640.0,1645008.0,1.0,0.0,17002.0,2.4,2381.0,118.0,119.0,1,111682.0
2.59,0.8,87.0,13.0,24.0,7.0,308625.0,181.0,1248.0,173.0,105.0,0,114117.0
0.4,0.4,360.0,1101980.0,8.0,6.0,25373.0,4.8,1572.0,121.0,123.0,1,68247.0
5.2,4.8,1491.0,1547806.0,20.0,2.0,270106.0,3.8,3229.0,197.0,115.0,0,85338.0
0.6,0.6,302.0,989306.0,51.0,71.0,78411.0,1.5,1824.0,161.0,118.0,1,94050.0
4.6,1.6,573.0,1056264.0,41.0,61.0,49004.0,6.0,956.0,101.0,82.0,1,29774.0
0.4,0.4,218.0,1337400.0,14.0,12.0,149008.0,4.6,4004.0,225.0,142.0,1,89163.0
1.0,0.6,4024.0,1779862.0,1.0,0.0,72460.0,1.4,414.0,37.0,34.0,1,10038.0
3.19,2.0,663.0,1018837.0,29.0,6.0,109539.0,1.0,2375.0,146.0,123.0,1,39984.0
0.2,0.2,1038.0,1081435.0,35.0,51.0,53695.0,1.5,4033.0,193.0,155.0,1,33261.0
0.4,0.4,4180.0,1344790.0,2.0,0.0,247883.0,3.8,3599.0,227.0,124.0,1,214426.0
4.4,9.4,984.0,1056850.0,12.0,0.0,329231.0,2.2,4951.0,579.0,495.0,0,42171.0
2.59,0.6,285.0,1102248.0,1.0,0.0,91492.0,1.5,2370.0,216.0,165.0,1,123945.0
0.2,0.2,6175.0,1727312.0,2.0,0.0,41338.0,2.0,1567.0,133.0,137.0,1,73068.0
3.4,1.6,164.0,1536462.0,26.0,7.0,202491.0,6.2,3681.0,262.0,137.0,0,143767.0
2.2,8.0,231.0,1544432.0,18.0,0.0,353135.0,6.2,5276.0,681.0,528.0,0,151126.0
0.8,0.8,613.0,1514861.0,18.0,14.0,281552.0,3.4,1405.0,97.0,75.0,1,44324.0
0.2,0.2,2191.0,1009408.0,0.0,0.0,214550.0,1.0,1425.0,92.0,53.0,1,15664.0
0.2,0.2,2698.0,1771613.0,0.0,0.0,10672.0,1.0,182.0,16.0,30.0,1,35469.0
0.2,0.2,6799.0,1853384.0,0.0,0.0,4235.0,1.0,802.0,28.0,31.0,1,54696.0
0.2,0.2,5713.0,1817542.0,0.0,0.0,27830.0,2.2,1369.0,245.0,109.0,1,389081.0
0.4,0.4,461.0,1129531.0,48.0,68.0,33832.0,1.0,3283.0,134.0,125.0,1,23626.0
0.2,0.2,7733.0,1881032.0,0.0,0.0,2065.0,1.0,184.0,11.0,25.0,1,10058.0
0.2,0.2,690.0,1757880.0,2.0,1.0,304215.0,3.0,2675.0,143.0,94.0,0,19274.0
2.8,9.0,8659.0,1865656.0,10.0,0.0,273594.0,3.4,3003.0,447.0,383.0,0,10059.0
1.8,0.6,360.0,1025109.0,37.0,37.0,21713.0,2.8,3127.0,266.0,193.0,1,134601.0
3.01,4.41,550.0,1024770.0,9.0,0.0,158458.0,2.2,2079.0,316.0,256.0,0,40402.0
0.2,0.2,3047.0,1601744.0,0.0,0.0,82615.0,5.2,2611.0,286.0,167.0,1,83485.0
4.0,0.8,2071.0,1732128.0,4.0,0.0,56826.0,2.2,973.0,130.0,120.0,1,40037.0
0.4,0.4,598.0,1077210.0,33.0,42.0,41711.0,1.0,2995.0,183.0,140.0,1,69821.0
6.2,3.6,311.0,982754.0,116.0,52.0,165098.0,1.0,1417.0,197.0,142.0,1,108109.0
1.2,1.0,6699.0,1840197.0,5.0,3.0,118262.0,1.4,842.0,52.0,30.0,1,20988.0
0.2,0.2,130.0,1044431.0,8.0,0.0,516137.0,1.2,1803.0,367.0,300.0,1,229603.0
3.99,2.0,2783.0,1732179.0,9.0,1.0,561054.0,2.8,2783.0,391.0,223.0,1,53145.0
4.2,4.8,150.0,1061107.0,22.0,0.0,145759.0,2.6,2209.0,254.0,166.0,0,100835.0
0.4,0.4,624.0,1083872.0,4.0,0.0,293231.0,3.2,2822.0,248.0,157.0,1,118889.0
0.4,0.4,1054.0,1130742.0,2.0,2.0,9940.0,3.2,1447.0,134.0,115.0,1,25644.0
0.2,0.2,3917.0,1715626.0,2.0,0.0,65806.0,3.4,2040.0,230.0,91.0,1,28087.0
0.8,1.2,89.0,11.0,9.0,5.0,1598065.0,216.0,1879.0,318.0,195.0,0,1456441.0
2.2,4.39,3551.0,1544251.0,37.0,20.0,186131.0,3.6,4736.0,409.0,305.0,0,124064.0
2.2,7.8,8226.0,1835470.0,10.0,1.0,371419.0,2.0,3851.0,489.0,415.0,0,94611.0
0.8,0.4,94.0,6.0,6.0,3.0,3808.0,502.0,1480.0,84.0,80.0,0,46665.0
2.0,1.2,362.0,966408.0,52.0,60.0,40521.0,1.6,1367.0,165.0,91.0,1,32978.0
3.0,0.6,4908.0,1673408.0,13.0,11.0,23660.0,2.2,1092.0,85.0,46.0,1,15429.0
0.2,0.2,1399.0,1753960.0,0.0,0.0,6617.0,1.8,3197.0,108.0,72.0,1,20668.0
0.6,0.6,673.0,1760488.0,1.0,0.0,35358.0,1.2,725.0,92.0,77.0,1,12244.0
9.4,3.8,821.0,1529410.0,22.0,8.0,279697.0,5.8,6630.0,202.0,115.0,0,9693.0
0.2,0.2,566.0,1752792.0,0.0,0.0,12448.0,1.0,1431.0,44.0,55.0,1,19666.0
0.8,2.81,264.0,1068253.0,4.0,0.0,352731.0,2.0,2965.0,268.0,197.0,1,28323.0
0.6,1.0,150.0,1059384.0,10.0,9.0,13140.0,1.8,1339.0,81.0,74.0,1,25936.0
0.2,0.2,95.0,5.0,39.0,56.0,4447.0,372.0,1053.0,41.0,40.0,0,14290.0
10.98,3.79,119.0,1103984.0,13.0,9.0,526411.0,1.5,1946.0,223.0,174.0,0,33407.0
0.2,0.2,7290.0,1860126.0,0.0,0.0,252455.0,1.2,246.0,46.0,17.0,1,4969.0
4.2,3.8,390.0,1767661.0,28.0,36.0,217700.0,2.4,2862.0,193.0,101.0,0,62552.0
1.4,1.4,1256.0,1337077.0,7.0,0.0,671122.0,6.2,5339.0,364.0,240.0,0,426880.0
0.6,0.6,802.0,1064942.0,1.0,0.0,155568.0,3.8,2967.0,188.0,134.0,1,54454.0
5.41,4.41,346.0,1015801.0,30.0,24.0,139219.0,3.0,1655.0,106.0,74.0,0,47304.0
0.4,0.4,148.0,1011275.0,27.0,37.0,38612.0,1.0,882.0,92.0,71.0,1,31518.0
3.21,3.01,2384.0,1094818.0,20.0,13.0,236001.0,2.5,4257.0,403.0,298.0,0,145168.0
0.2,0.2,434.0,1630134.0,1.0,0.0,59665.0,2.4,3017.0,136.0,112.0,1,113330.0
2.6,2.0,546.0,1059475.0,19.0,14.0,483123.0,1.0,3392.0,577.0,572.0,0,507757.0
15.0,8.2,512.0,1539402.0,86.0,78.0,344994.0,5.4,6870.0,484.0,356.0,0,151519.0
1.0,3.0,230.0,1750422.0,5.0,2.0,129015.0,1.6,2561.0,198.0,169.0,1,29495.0
0.2,0.2,521.0,1066154.0,1.0,1.0,20310.0,1.5,1693.0,143.0,147.0,1,27719.0
2.2,0.6,85.0,14.0,26.0,23.0,635411.0,816.0,2344.0,421.0,181.0,0,590079.0
17.17,6.39,425.0,1088819.0,234.0,88.0,1023657.0,4.2,3259.0,483.0,287.0,0,222304.0
1.2,3.21,3791.0,1041151.0,14.0,10.0,565950.0,3.4,2275.0,312.0,228.0,0,400919.0
0.2,0.2,2560.0,1701149.0,4.0,2.0,21627.0,2.0,1817.0,240.0,71.0,1,10457.0
4.2,3.8,2613.0,1794333.0,12.0,8.0,125517.0,1.4,775.0,71.0,37.0,0,40041.0
0.4,0.8,539.0,1759701.0,2.0,0.0,117072.0,2.4,2590.0,167.0,248.0,1,179675.0
4.0,2.8,218.0,1752714.0,4.0,0.0,254183.0,1.8,2139.0,192.0,76.0,1,69772.0
3.0,1.0,2551.0,1537406.0,50.0,62.0,171071.0,4.0,2562.0,239.0,181.0,1,86083.0
0.8,1.6,2016.0,966448.0,44.0,56.0,227554.0,1.2,3665.0,275.0,231.0,0,39676.0
0.2,0.2,698.0,1062493.0,2.0,0.0,51529.0,1.2,1368.0,136.0,75.0,1,59177.0
2.59,3.39,1434.0,1615471.0,14.0,5.0,389123.0,5.4,5744.0,583.0,274.0,0,235864.0
0.2,0.2,6930.0,1879101.0,1.0,1.0,108053.0,1.4,960.0,51.0,40.0,1,44913.0
0.8,1.4,315.0,1296418.0,12.0,5.0,173332.0,5.2,5935.0,356.0,199.0,0,74812.0
0.2,0.2,93.0,7.0,9.0,6.0,240721.0,355.0,1538.0,145.0,100.0,0,48736.0
0.2,0.2,167.0,1014187.0,28.0,40.0,201445.0,4.4,2957.0,261.0,164.0,1,80840.0
0.8,0.6,1377.0,1746506.0,0.0,0.0,3325.0,1.0,1006.0,44.0,41.0,1,8798.0
8.0,2.6,267.0,1751203.0,4.0,0.0,130916.0,2.4,2148.0,108.0,77.0,1,26669.0
1.2,1.0,3092.0,1538472.0,9.0,1.0,122904.0,5.2,3357.0,149.0,145.0,1,40944.0
0.2,0.2,172.0,1714160.0,1.0,0.0,5381.0,3.2,1132.0,32.0,30.0,1,22916.0
0.2,0.2,1723.0,1771888.0,0.0,0.0,34390.0,1.2,765.0,81.0,62.0,1,36627.0
0.2,0.2,1099.0,1717939.0,24.0,31.0,38044.0,2.2,489.0,61.0,133.0,1,33334.0
1.0,0.8,654.0,995230.0,5.0,0.0,250499.0,1.0,5291.0,298.0,214.0,1,60387.0
0.6,0.6,676.0,980412.0,10.0,9.0,30463.0,2.0,1548.0,137.0,95.0,1,36164.0
0.2,0.2,1153.0,1748641.0,27.0,38.0,2864.0,1.2,1292.0,67.0,46.0,1,18973.0
