oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
0.313421,-0.232625,0.184186,-0.288256,-1.203507,1.50154,0.073612,-1.393938,-0.546112,-0.982592,-0.142385,-0.288279,0.282456,0.857212,1.665985,-1.207504,1.672438,0.758967,0.951734,1.583144,0.685977,1.224128,-0.848597,1.668223,-0.52657,1
1.036378,-0.454967,0.14769,1.019782,-1.555229,-0.510552,-0.157008,-1.578291,0.548136,-0.73602,1.224252,0.052766,1.507871,1.541599,-0.183891,-0.01054,-0.086221,-0.891741,-0.561568,-0.644219,-0.421366,0.622813,1.546036,0.431878,-0.354498,0
-0.719255,0.39834,1.529109,-0.219503,-0.757206,-0.353799,-1.512878,1.406811,-0.36601,-0.645926,-0.32253,-0.843892,0.059312,1.585831,1.380918,1.414471,0.908712,1.396,0.753323,1.740135,-0.273577,-1.153164,-0.346433,1.17653,1.4847,1
0.003102,1.165684,1.447187,1.147873,0.619739,0.995595,-0.435897,0.458192,-1.250886,0.457281,0.733013,-0.149739,-1.542996,-1.16803,0.033947,1.597135,0.189792,-0.224373,-0.665543,-1.614648,-0.531272,0.78004,-1.540765,-0.731217,-1.252614,1
-1.571024,-0.047686,1.259704,-0.25803,-1.692038,-0.193353,0.678876,-0.218933,-0.473186,0.680508,-1.289329,-1.577097,1.040585,0.94233,0.045791,0.92845,-0.900639,-0.995426,-1.385015,-0.470386,-0.986977,0.507589,-0.145926,-1.264869,0.24199,0
1.572278,1.560849,-0.253125,0.119291,-0.157631,1.677146,0.732048,-1.442786,1.303711,1.377129,0.938792,1.720007,-0.447752,-0.707628,-0.34498,1.624011,0.790918,1.308517,1.153481,-0.06111,1.423593,1.64987,-1.196409,0.540189,-0.405706,1
-1.420855,0.207887,-1.377124,0.794285,-0.631814,0.128603,-1.028755,1.052917,0.192575,0.076255,-0.324348,-1.36338,-0.404696,-0.295522,0.714675,1.233805,1.398516,0.517338,-0.411094,-0.588704,-0.839881,-0.921487,-0.530241,-1.349228,0.534674,0
-1.980029,0.422111,-0.372669,0.462819,1.314334,-0.454369,0.203617,-1.334775,0.928542,-0.517802,-0.850706,-1.510393,1.02996,-0.335724,-0.883288,-0.667644,-0.09409,0.04736,-0.932917,-1.207874,-0.685949,-0.898072,-0.51852,-0.880165,0.696973,0
0.31455,-0.226509,-0.272881,0.74545,0.71342,0.049853,-1.330589,0.795755,0.96716,-0.890078,-0.992452,0.512626,-0.724469,-1.246134,-1.138885,-0.146944,-0.268978,-1.15536,0.537152,-0.035159,0.136635,-1.350914,1.294843,1.058585,0.654767,0
-0.535718,-0.9026,1.067537,1.597294,-0.794862,0.296365,0.564107,0.453131,-0.062778,0.637053,-0.635421,-0.246087,0.937339,0.74906,0.315114,-1.173794,-1.279796,-0.814562,0.407947,1.224202,-0.173114,0.200878,-1.084348,-0.793789,-1.344004,1
-0.166085,-1.627184,-1.636431,-1.15406,1.086536,-1.342391,0.955044,1.719867,0.057541,-1.607846,0.982387,-0.214762,0.405766,0.597046,0.869819,1.387777,1.435146,-0.905404,-0.160324,0.858286,-0.264269,-1.310567,-1.126196,1.36164,1.325978,1
0.71994,-0.871485,0.295989,1.281967,-0.946807,0.972856,-0.405035,0.069757,-1.005106,0.344418,1.469676,1.036943,0.860192,0.334469,1.21103,1.486376,1.299261,-0.893346,-0.017714,-0.525237,-0.023874,1.69316,-0.015258,-0.882881,0.008191,0
1.141276,-0.799421,0.375499,1.136927,-1.553816,-0.494398,0.191319,1.103152,-0.083656,0.494159,1.621554,0.496,-1.558861,0.779906,-1.612739,0.391322,0.810653,0.784131,1.232292,1.573621,1.472336,0.828079,-0.18399,-1.269992,-1.077615,0
1.140874,0.774022,0.070389,-1.377218,0.124622,0.172183,0.056616,-1.547177,-1.172887,-0.44896,0.96273,1.424918,0.719284,0.172727,1.616665,-1.249837,-0.871577,-1.336919,1.557452,0.142875,1.683755,0.479368,-0.19775,1.432526,0.660671,1
-1.362363,0.832923,-0.853567,1.191037,-0.985781,1.139216,-1.394352,1.397315,0.109675,-0.306871,-1.470514,-1.649578,-0.342026,1.516943,0.59873,0.725041,-1.068499,-0.237619,-1.006158,0.131604,-0.734791,0.49863,-1.069064,1.28207,0.176604,1
-1.801571,-1.29716,1.243017,-1.704611,-0.87963,-0.628746,0.30811,-0.01798,1.539454,0.758904,1.04514,-1.706794,-0.558793,0.284325,-1.176407,-1.615109,1.258908,0.163126,-0.543875,-0.68031,-0.753146,0.126099,0.03052,0.166308,1.247128,0
-1.425856,1.468862,0.320101,0.911121,-1.233571,0.071304,-0.728596,-0.175803,-0.150144,-0.008512,0.051704,-1.106273,0.343619,1.456195,-1.246998,-1.574996,1.295208,0.996668,-0.0153,0.116049,-0.902263,0.798919,0.76873,1.454135,1.451091,0
-0.6937,0.56528,0.387111,0.126591,0.823387,-1.287516,-0.430252,1.485278,-0.906251,-0.659171,-0.044467,-0.081245,-0.767075,0.338603,0.630486,-1.595594,-1.417937,1.1405,-0.986084,-1.260607,-0.907806,-1.699003,-0.939437,-1.49042,-1.420183,1
0.58067,-1.634855,-0.317244,-1.656005,-0.163375,0.583195,-0.605336,0.204262,-1.78986,1.143286,-1.164087,1.130113,-1.562121,0.362592,0.842642,-1.055632,1.750672,0.123832,0.785518,-0.035912,0.811896,0.993737,0.594424,0.862629,-0.410959,0
-2.55514,0.360379,0.587905,0.846783,0.517859,0.574407,0.074008,-1.42909,1.212332,1.714535,1.67222,-1.691775,1.603432,0.562228,-1.434307,1.31041,0.680819,1.216829,-1.230283,1.591062,-0.935244,1.514617,1.423667,0.53094,0.422768,1
-0.769891,1.49291,-1.361586,1.364971,-1.770586,0.502853,-1.339039,-1.616573,-1.072483,-0.774078,-0.522179,-0.010193,-1.371284,0.335211,-1.486987,1.309267,-0.558606,0.334031,1.467641,1.354854,0.293537,1.558521,0.203308,-0.382472,1.226151,1
0.195982,1.491808,0.417075,0.373352,-1.730087,-0.970651,0.140088,0.416455,-0.585937,-0.11215,-0.401014,0.917136,1.263239,0.205863,0.498773,1.266574,1.334001,1.286701,0.470616,-0.117764,0.447215,0.432753,0.663038,1.275496,-1.540893,0
1.109505,1.06619,-0.333967,-0.702035,1.067218,-0.568731,0.723969,1.341188,-1.186268,1.454597,0.289536,1.437536,1.050761,-1.312647,1.627973,1.254182,1.521679,-1.625539,1.486973,0.572222,1.611655,0.156335,-1.071426,-0.849553,-0.311243,1
-0.185708,1.588515,-0.345937,0.463818,1.031949,1.621524,-1.433403,-0.610196,1.381213,-0.72335,1.428886,-0.305421,0.537121,-1.020244,-0.159405,0.847054,0.661348,-1.482374,-1.646242,-1.416421,-1.086665,0.196112,0.614618,0.923678,0.244164,1
0.237565,0.587661,0.727695,-0.533634,1.353173,0.317302,-0.980147,-1.436605,0.705696,1.074245,-0.374489,-0.468256,1.283713,-0.312746,1.372471,0.979015,-0.237412,-1.21318,-1.11541,-1.296741,-0.649768,1.539979,-1.091783,1.432966,-0.100259,1
-0.610213,-1.078442,-0.808569,-0.937903,-0.878851,0.024397,1.668038,-1.071451,0.393437,-1.445383,1.149796,0.034237,1.388837,1.468057,0.040732,-1.227722,0.96794,0.745747,0.844226,1.572439,0.127367,1.388541,0.934564,-0.841327,-1.387767,1
-0.659115,0.536955,0.357342,1.134894,1.215555,-1.678984,0.3276,-0.817772,0.63282,-1.647671,0.805071,-1.034623,1.175916,0.687182,-0.442919,-0.309588,0.238952,-1.499428,-1.164107,0.403034,-0.706408,-0.035971,0.095374,-1.546483,-1.111567,1
2.237203,0.976326,-1.128648,0.472426,-1.24835,-0.292234,-0.476888,-1.22166,-1.195647,0.071216,-0.779192,1.77435,0.644366,-0.879572,1.539722,1.375236,0.357361,-1.069781,0.712056,0.121322,1.482653,-0.666956,0.362607,-1.486939,1.553157,1
-0.525992,0.090318,-1.437011,1.326795,-1.559343,-1.194156,0.517883,-0.724219,-0.89092,-1.483956,0.322755,-0.983726,-1.540588,-1.401232,0.852082,0.059652,-0.869075,0.322919,-0.57139,-0.430242,-0.644802,-1.602376,0.79953,0.33301,-0.070271,1
-0.753096,1.522619,-0.615418,-1.163124,-0.678524,0.564907,-0.166295,-1.684581,-1.711181,-1.41524,1.644941,-1.421668,0.421384,-0.008216,-1.422042,-1.384071,-0.24302,-1.087832,-0.505175,0.898954,-0.73606,0.312912,0.65853,-0.937335,-0.23094,1
0.900606,-0.256239,0.656697,-0.149366,0.024531,-0.141113,-1.437518,-0.147258,0.403691,-1.548794,0.494476,0.035119,-1.652885,-0.754174,0.132913,-0.76719,1.711336,-0.799011,-0.138062,-0.555518,0.182803,1.614502,1.125627,-1.176313,-0.957362,0
0.648994,0.440203,0.33701,-0.805865,0.407872,-1.047862,-1.479587,0.85026,-0.614849,0.76242,1.114849,0.343327,-1.548304,0.633575,-0.918332,-1.119046,-0.569863,0.987973,0.132191,-0.707911,0.21844,-0.992371,-0.149504,1.645883,0.706287,0
0.793955,-1.733109,1.344621,1.344703,0.560494,-1.210896,-0.611371,0.097482,-0.750557,1.379609,1.206699,0.516049,1.264495,-1.207632,0.05174,-0.358597,-0.646314,-0.880726,0.116528,-0.155998,-0.124826,-1.446947,-0.879518,1.269377,1.074716,0
0.761698,0.602462,-0.225235,0.737539,1.596321,0.326054,1.603215,-1.309317,0.068053,1.294639,0.329955,0.468989,0.380717,-1.041647,0.83497,1.62021,0.095254,1.437848,-1.860909,-1.435127,-1.607168,0.905629,-1.515054,1.242623,-0.924591,0
-0.476186,0.599256,-1.716307,1.350557,-0.008475,-1.778819,-1.528087,1.007039,-1.096825,-0.148421,-0.593802,0.544513,1.139073,1.106332,0.911587,-0.694221,-0.238805,-1.360173,0.352768,0.359963,-0.150648,0.478874,0.800665,-1.333623,0.08813,1
0.202551,-1.488174,-1.712462,0.586004,0.47976,-1.605893,-1.644647,0.292971,-1.569813,-0.347164,0.282151,0.377855,0.939782,1.163235,-1.030399,-0.744646,0.294501,1.061204,0.108717,0.673892,-0.416747,1.093754,-0.272347,-1.25684,-0.964035,0
-0.064755,1.295943,0.909395,0.647927,-0.508421,1.646019,-0.179453,-0.71283,-1.554212,0.056468,-1.693124,0.738674,1.240002,0.288164,0.118982,-0.10697,-0.608864,1.285524,1.618783,0.987479,1.064885,-1.528459,1.544754,0.503847,-0.461167,1
0.306385,-0.910315,-0.933888,-1.507211,-0.510898,0.613828,-1.412792,-0.420669,1.253815,-1.361849,0.969919,-0.188117,0.011673,-1.768314,-1.535977,0.414252,-1.38843,0.257257,-0.612889,0.140686,-0.54503,0.407784,0.59435,0.518838,-1.104118,1
-0.462281,-0.322869,-1.568436,-1.741895,0.671748,-0.147245,0.204281,1.417835,1.091148,-0.561325,0.423565,-0.173952,-1.611267,0.885446,0.015035,0.143627,-1.624006,0.446308,-0.211726,-0.150658,-0.14667,0.332494,-0.177314,0.928026,0.875307,1
-1.039713,-1.185122,-0.624879,-1.711795,-1.590909,0.426617,0.138087,-1.195155,-1.104751,-1.463438,-0.113019,-1.684701,0.38191,-0.669342,0.387005,-1.205595,-0.466534,-0.451847,-1.496641,0.435018,-0.978725,0.491422,-0.543945,1.545867,-0.409408,1
-0.580269,0.033197,-0.157077,0.080221,-1.341463,-0.325924,-1.422914,-0.791494,-0.933358,1.540828,1.201151,-0.319159,-0.405968,-0.124679,1.259921,1.390019,-1.279347,-0.657649,-0.498958,-0.235848,-0.450318,-1.613552,-0.110557,-0.073992,-0.00849,1
-1.748447,1.66698,0.01957,1.132026,-1.232303,-0.201852,-0.937558,-0.158426,-0.957306,0.844072,0.382973,-1.46687,-0.18182,0.134811,-1.128572,-1.005173,-0.540157,0.138829,-1.381379,0.541857,-0.711009,-1.676154,-0.670779,-0.804081,-0.675643,1
0.152919,-0.837202,1.481196,-0.200654,-0.396642,-1.290284,-0.821532,0.508789,-1.513143,-1.036046,-1.471742,0.477861,0.984135,-0.594902,0.017261,-0.727359,-0.089574,-0.390724,1.824095,1.629895,1.202589,1.221017,1.38494,1.06602,-0.957712,1
0.154363,1.370977,0.980306,1.107198,-0.295179,1.565075,0.675668,-0.107515,-1.630418,-1.014733,-1.20009,0.871656,-0.557945,0.035098,0.998046,-1.006048,1.732805,0.459164,2.056974,1.004796,1.460091,-0.855628,0.04064,1.526477,-1.250081,0
-0.951441,-1.240855,0.986534,-0.763817,0.389718,0.449979,-1.579103,-0.30656,0.572144,-1.308824,-0.169658,-1.280458,-1.100637,-0.270302,1.347906,-0.490851,-0.987772,-0.692099,-0.883007,-0.478592,-0.886515,-1.633795,-0.515906,-0.652893,0.910336,0
0.638729,1.406716,-1.091806,0.177486,-0.340461,1.190908,-0.625426,-0.99788,1.278749,-1.696132,1.210149,0.984223,-0.150522,0.220045,-1.394052,0.05325,-1.526881,-1.570448,1.314598,0.073624,1.007928,1.223787,-0.966709,-1.439827,1.570894,0
-0.511088,0.101297,-0.822954,0.653852,-0.209777,-0.075443,-1.367187,-0.841793,-0.338906,1.293481,-0.4701,0.185283,-1.567323,-0.932772,0.763658,0.279901,0.918578,-1.023464,0.209296,1.122642,-0.047109,0.5728,0.668637,-0.107483,-1.305708,1
-1.396434,-0.898514,1.423542,-1.145414,0.861328,-0.859008,1.255795,1.463966,1.38047,-1.735743,-1.164565,-0.891495,-0.812368,-0.787388,-1.483242,0.697683,-0.799389,-1.529881,-0.699818,0.228227,-0.783565,-1.297962,1.326943,1.231945,-0.211688,1
-1.314631,1.071422,1.492734,0.003811,-0.365794,0.734766,-0.010026,1.021674,0.677212,-0.849464,0.884549,-1.648573,0.254559,-0.606317,-0.215634,-0.835781,-0.272289,-1.048227,-0.748405,-1.077124,-0.349482,-0.703446,-0.487459,0.557101,-1.190869,0
-0.020392,0.787831,1.167767,1.113746,1.445321,-0.42207,-0.682871,1.723323,0.728913,-0.641243,-0.357239,0.396588,0.49401,0.115801,-0.897187,1.207947,-0.511669,1.072123,-1.1606,-1.650968,-0.797158,0.126017,1.495231,-0.15146,1.095835,0
0.944798,1.411027,0.126555,-0.24924,1.308367,-0.288086,-0.64584,-0.684113,0.175086,1.038818,1.371104,0.783382,-1.366418,0.986639,-1.200308,-0.900608,-0.977381,0.95767,0.531243,-0.354627,0.596916,-1.672464,-0.556207,-1.019177,0.875906,0
1.335145,-0.354296,0.310631,0.166306,-1.268654,-0.602203,-0.155789,-0.902513,-1.082983,-0.232357,0.690088,1.458644,1.049489,-1.670662,0.283961,0.881789,1.146688,-0.196335,1.247856,0.212037,1.687425,0.002917,-1.519502,1.614316,0.493407,1
-0.105651,0.616519,1.587832,-0.34818,1.300571,0.761336,-0.162942,-1.567403,-0.089087,0.424351,-0.455722,0.868677,1.382804,1.491701,-1.593553,-0.688471,-0.484696,-0.109941,0.793656,0.303276,0.383817,-1.231156,1.067799,1.020358,-0.958269,0
0.54552,-0.421382,-1.053159,0.271824,0.320522,-1.220963,-0.568128,-1.642208,-0.321083,0.708324,-1.185811,0.919123,0.298088,-1.443652,0.679722,0.695178,0.207756,0.250591,0.40167,-0.727994,0.365642,1.377576,0.198033,-0.449952,-1.000097,0
0.705791,0.95241,-0.189029,1.439906,-0.56172,1.713251,1.636738,0.988642,0.898421,0.851868,1.589474,0.320963,0.609211,-1.297675,1.316752,-0.263835,1.648941,-1.450001,-0.54014,-1.398319,-0.533313,0.313422,-0.948203,-0.620387,0.06674,0
0.464254,-1.282762,0.719407,0.964516,-0.206432,-0.411532,1.557881,1.352156,1.251229,-1.518159,-0.459055,0.446158,-0.999825,0.207688,-1.066975,-0.623117,0.506759,-0.239569,0.035711,-0.126359,-0.005223,-0.192673,-0.163595,1.222331,1.640536,0
-2.111136,-0.7982,-0.648417,-1.636823,-0.358523,-1.188562,0.039385,-0.335193,0.463474,-1.751638,-0.147962,-1.714357,-0.158819,1.458479,0.480908,-1.181141,0.388594,-1.004457,-1.169159,0.434049,-1.146146,-1.177153,1.394503,-0.94846,-0.815009,0
-0.059925,-0.953628,-0.044761,1.611417,0.604813,-0.960753,-0.221782,0.797438,0.425114,1.565724,1.566533,-0.696795,-0.809629,-1.15025,-0.273183,1.698791,-1.374862,1.345066,-0.491381,-0.474366,-0.273397,1.357614,-0.371824,0.951269,0.981593,1
0.855806,-1.036018,1.648529,0.883854,1.089702,-1.33901,-1.591822,0.105539,-1.50922,1.507887,0.515327,0.916236,-1.663189,0.889555,-0.652722,-0.38833,-1.082104,-0.779442,-0.086277,-0.73163,0.232848,0.489442,-0.390452,1.068864,-1.081961,0
0.51605,-0.654303,-0.498705,-0.514876,-0.518428,-1.027692,0.771847,1.171389,1.133398,-0.337657,1.532055,0.676469,1.512596,-1.354319,-0.830994,-0.286115,1.587044,0.102583,0.821651,-0.566493,0.818613,-1.438166,-0.824201,-1.505039,1.643832,0
-1.284267,-0.969718,1.516167,0.865271,0.257015,-0.969576,0.612074,-0.678824,-1.050761,0.822696,1.086922,-1.287161,-0.688314,-1.069873,0.400682,-0.126794,0.197828,1.492085,-1.096311,-1.377433,-0.772377,0.282527,-0.087421,-1.350424,-1.623168,0
-2.20075,1.218674,1.250197,-0.438146,1.631253,-0.509399,-0.240393,-0.900395,1.19962,-1.707755,0.859533,-1.445191,-1.515964,1.091711,-0.532733,-0.65641,-1.417199,0.892699,-0.824975,0.937244,-0.54334,-1.28341,1.438314,-0.313323,0.831489,1
-0.211065,1.659365,1.366902,-0.819467,0.703749,-0.224367,-0.257134,-0.712622,0.34451,-0.004965,-1.37219,-0.827563,-0.469083,1.627655,0.794029,0.45307,0.532144,1.446316,0.291607,1.498591,-0.004537,-0.260317,-1.274915,-1.505018,0.892305,1
0.417014,1.390043,-0.895912,1.584556,0.120868,1.138672,-1.222537,0.240933,-1.1893,-0.255969,0.23549,0.704118,-1.458365,-1.237667,0.50187,-0.145707,1.498621,-0.117324,0.455554,-0.020503,0.30909,1.68129,-1.141041,-0.043963,0.207386,0
-0.87316,-0.239986,1.052698,-1.08914,-0.161121,1.633487,-1.061438,0.585567,-0.438502,0.14004,-0.868659,-0.254588,0.970665,-0.055935,-1.723394,0.05732,-0.384476,0.556818,-0.740409,-0.874786,-0.448931,0.862093,0.68395,0.581689,0.171654,1
0.943762,1.576584,-1.384013,0.211887,-1.78288,0.735249,1.485597,-0.834816,1.43474,-0.391032,1.241814,1.712455,-0.429799,-0.781015,-1.398441,0.905221,-0.031398,0.310251,2.860593,1.601865,2.559618,0.280088,-0.876928,-0.183336,-0.002169,1
1.391545,-0.043934,-1.38288,0.507894,-0.976994,0.613993,-0.981551,1.151208,0.697219,0.878627,-0.708858,0.522592,-1.31868,0.12178,-1.07639,-1.249013,-0.37937,0.038239,-0.470104,-0.997778,-0.473785,0.359469,0.805719,1.464807,-1.081334,0
-1.173932,-0.784984,-0.306645,-0.697552,-1.48679,0.458213,0.188861,-0.011209,-0.42531,-0.122403,-0.632142,-0.989466,0.277232,-0.288731,-0.760152,1.036867,0.154132,0.12775,-0.235788,-1.63559,-0.450924,-0.334385,1.268672,0.707734,0.763903,0
1.107537,-0.123878,-0.143994,-0.808867,-0.922944,0.436541,0.362488,1.194393,1.117469,-0.544663,0.131327,0.72167,-1.393087,1.096359,0.398482,0.688619,-0.363233,-0.436502,1.053578,0.700772,1.334698,-1.089868,-1.470692,1.251615,1.313491,0
0.849968,0.532139,1.241834,-1.010677,-0.504757,1.230537,-0.944159,0.143856,1.018757,1.262609,1.263645,0.177133,0.920349,1.655501,0.846701,-0.360979,0.448351,1.275601,0.375348,0.005948,0.463923,-1.529104,1.533383,-0.989366,0.662681,0
1.076595,-0.491124,0.146219,1.343566,-1.081199,1.26849,-0.445184,0.522406,-1.767485,1.309651,-0.253567,1.246749,1.686986,0.32744,-0.407896,-1.064093,-0.131362,-0.517607,1.963268,1.366334,1.858315,-0.857994,1.387223,1.262999,-1.444233,1
-0.266117,-1.211164,1.273036,0.577311,-0.040295,-0.941527,1.526375,-0.858467,0.329028,-0.325331,-0.06798,-0.34915,0.008455,0.883894,0.844647,-1.671411,0.311606,0.367631,-0.969235,-1.549473,-0.594683,-1.72019,-1.620525,0.743818,-1.213655,1
-0.449478,0.443761,-0.20019,0.802087,-0.48651,0.03719,-1.5186,-1.239019,1.014034,1.232094,0.223198,-0.840007,1.367972,1.393217,-0.55872,0.245422,-0.560103,-0.296755,-0.596214,-0.308914,-0.468119,1.280233,-1.003705,-1.561338,-1.477581,1
1.548078,-1.345829,0.144665,-0.401886,-0.639415,0.172643,-1.137757,0.641251,-1.147385,-0.393655,-0.467435,1.678073,-1.589761,0.220468,1.209997,1.392774,-0.766938,-0.130315,2.448154,1.303319,3.312145,-0.322858,1.716035,-1.434467,0.822982,1
-1.145915,-1.302256,1.062645,-0.608541,-1.692028,-1.587131,-0.620996,0.270838,0.858566,0.829429,0.703888,-1.019297,-1.648441,-0.315468,0.368189,-1.090091,0.001466,0.990025,-0.053428,1.573689,-0.732254,-0.915785,-0.368831,-0.107608,-0.325724,1
1.002276,1.730702,-0.147579,-1.4148,-0.675858,1.180567,0.835791,-1.374692,-0.687612,1.129778,-0.164111,0.987392,-1.242641,0.531497,1.704467,1.186561,-0.459201,-1.201557,-1.169448,-1.421863,-1.050544,-0.201243,0.942787,1.244637,-0.467878,0
1.337289,0.791313,1.013385,-0.433474,0.204385,-0.564125,0.775785,-1.658278,1.589281,-0.228697,-0.904208,0.684188,0.377087,1.733375,0.303388,0.103359,0.089785,-1.647821,-0.988699,-1.241974,-1.033455,1.475631,-1.305696,0.013024,-1.085004,0
1.155134,-1.339974,-0.582752,0.016282,-1.175495,-0.474131,-0.314332,-1.072237,0.308211,1.400981,1.604799,1.535988,-0.855349,0.92484,1.155298,0.324228,-0.654427,0.986265,1.216325,0.992327,1.739533,0.720904,0.690763,-1.118285,1.23194,1
-1.486226,1.282301,-1.117908,0.329283,-1.657418,0.181059,1.567385,-0.135939,-0.200249,-0.733639,0.002042,-1.418638,-1.523163,0.878874,-0.115261,1.03491,-0.671508,-0.061007,-0.749464,-0.829181,-1.018183,-0.836982,1.211495,1.609599,-1.118575,0
-0.009045,1.535027,-0.878322,-1.555128,-0.2074,-0.414839,-0.036872,1.503032,-0.06709,1.720154,-1.69495,1.317859,-0.35147,1.411994,-0.465668,0.184503,-1.288085,-0.029677,-0.299006,-0.937667,-0.322948,-1.558971,-0.617182,0.611058,-0.813936,0
0.452948,-1.749012,-1.306793,1.619891,1.714876,1.551436,-1.101669,1.175671,-0.811865,0.683767,1.644925,0.086922,1.20102,0.378706,1.044095,-0.518101,0.189987,1.698939,-0.307889,-0.389481,-0.22563,1.440441,-0.866373,1.096749,0.858625,0
1.446791,-0.649574,-0.793586,1.329065,-1.590465,-1.357701,-0.782064,-1.280565,1.454132,-1.174506,-1.328578,1.01407,-1.616929,0.705763,-1.689089,1.117835,-1.543024,-0.617322,-0.478284,-1.136303,-0.112554,0.558941,1.773463,1.073418,-1.363639,0
-0.27937,-0.716591,-1.732969,0.977415,1.282058,-0.270041,-0.326708,0.359284,-0.125716,0.957837,-1.700757,-0.794737,0.355763,0.494056,-1.18749,1.514907,0.40351,0.774836,-1.576482,-0.292801,-1.227144,1.141173,-0.983797,-1.436908,-0.860268,1
-0.665694,1.096146,-1.253455,0.415009,-1.5838,-1.534607,0.734407,-0.915617,0.662642,-0.799966,1.141821,-0.662049,-1.110745,-1.119414,1.103599,0.495982,-1.572416,-0.804125,-0.890129,-0.40833,-0.764963,0.990873,-0.668989,-0.541261,1.515318,1
-0.561153,-0.210275,0.76402,-0.212445,0.895322,1.649876,1.553703,-0.478543,0.358377,-0.00757,1.072076,-0.979308,-0.813235,-0.289262,-1.494682,-1.417157,-0.260511,1.678882,-1.206688,-1.309434,-1.033915,1.200883,1.050954,-0.956763,-0.307179,1
0.146382,1.594105,1.24319,1.394735,0.228113,1.107245,-1.139713,0.844354,-1.100141,-0.331834,0.312711,0.382912,-1.665918,-1.037791,0.718429,0.621423,-0.153534,-1.36447,0.251338,-0.709486,-0.309854,0.918464,-0.722894,-0.667514,0.736654,0
0.435577,0.310475,1.118662,-1.678597,1.422867,1.452568,0.465266,0.935155,-0.251544,-1.168067,-0.47178,1.369566,-0.998806,-1.106329,-0.489203,0.967987,-0.53986,-1.67985,0.971558,-0.037814,0.842979,-1.516549,-1.155921,-0.054114,0.823314,0
0.183114,0.547789,0.19534,-0.960626,1.316433,1.621751,-0.514721,0.393711,-1.313805,-1.007857,1.123898,1.246637,0.122348,0.221196,-1.532624,-0.807849,0.339031,0.871949,-0.899839,-1.697444,-0.938973,1.026585,-0.578374,-0.004894,-0.8106,0
