households,housingMedianAge,latitude,longitude,medianIncome,population,target,totalBedrooms,totalRooms
159.0,52.0,37.81,-122.3,1.191,521.0,0,237.0,1224.0
133.0,48.0,37.81,-122.3,2.5938,392.0,0,182.0,828.0
187.0,52.0,37.81,-122.3,1.1667,604.0,0,209.0,1010.0
332.0,48.0,37.81,-122.3,0.8056,788.0,0,354.0,1455.0
147.0,52.0,37.8,-122.29,2.6094,492.0,0,244.0,1027.0
82.0,52.0,37.81,-122.3,1.8516,274.0,0,109.0,572.0
611.0,46.0,37.81,-122.29,0.9802,1823.0,0,644.0,2801.0
127.0,26.0,37.81,-122.29,1.7719,392.0,0,152.0,768.0
277.0,46.0,37.81,-122.29,0.7286,582.0,0,297.0,935.0
152.0,49.0,37.81,-122.29,1.75,560.0,0,204.0,844.0
7.0,46.0,37.81,-122.29,0.4999,18.0,0,4.0,12.0
133.0,20.0,37.81,-122.29,2.483,290.0,0,161.0,835.0
439.0,17.0,37.81,-122.28,0.9241,762.0,0,462.0,1237.0
509.0,36.0,37.81,-122.28,2.4464,1236.0,0,562.0,2914.0
207.0,19.0,37.81,-122.28,1.1111,721.0,0,243.0,1207.0
325.0,23.0,37.81,-122.29,0.8026,1054.0,0,374.0,1745.0
155.0,38.0,37.8,-122.28,2.0114,344.0,0,176.0,684.0
289.0,17.0,37.81,-122.28,1.5,609.0,0,289.0,924.0
56.0,52.0,37.81,-122.27,1.1667,183.0,0,56.0,210.0
87.0,52.0,37.81,-122.28,1.5208,200.0,0,97.0,340.0
155.0,52.0,37.81,-122.28,0.8075,346.0,0,164.0,386.0
169.0,35.0,37.81,-122.28,1.8088,467.0,0,184.0,948.0
115.0,52.0,37.81,-122.28,2.4083,377.0,0,143.0,773.0
380.0,40.0,37.81,-122.27,0.977,582.0,0,451.0,880.0
330.0,10.0,37.81,-122.27,0.76,546.0,0,348.0,875.0
39.0,10.0,37.8,-122.27,0.9722,125.0,0,42.0,105.0
85.0,52.0,37.8,-122.27,1.2434,396.0,1,78.0,249.0
362.0,16.0,37.8,-122.27,2.0938,800.0,0,392.0,994.0
88.0,52.0,37.8,-122.28,0.8668,904.0,0,87.0,215.0
34.0,52.0,37.8,-122.28,0.75,191.0,0,31.0,96.0
302.0,27.0,37.79,-122.27,2.6354,718.0,0,347.0,1055.0
467.0,39.0,37.8,-122.27,1.8477,1327.0,0,623.0,1715.0
2323.0,36.0,37.8,-122.26,2.0096,3469.0,0,2477.0,5329.0
1180.0,31.0,37.82,-122.26,2.8345,2048.0,0,1331.0,4596.0
91.0,29.0,37.81,-122.26,2.0062,202.0,0,107.0,335.0
1250.0,22.0,37.82,-122.26,1.2185,2024.0,0,1270.0,3682.0
980.0,37.0,37.82,-122.26,2.6104,1838.0,0,1085.0,3633.0
1250.0,29.0,37.81,-122.25,2.4912,2304.0,1,1414.0,4656.0
1497.0,28.0,37.81,-122.25,3.2177,2563.0,1,1603.0,5806.0
228.0,39.0,37.81,-122.25,3.125,389.0,1,242.0,854.0
613.0,52.0,37.81,-122.25,2.5795,895.0,1,701.0,2155.0
1789.0,34.0,37.81,-122.26,2.8406,2689.0,1,1914.0,5871.0
244.0,52.0,37.82,-122.24,4.9306,674.0,1,225.0,1509.0
456.0,52.0,37.81,-122.24,3.2727,709.0,1,482.0,2026.0
422.0,52.0,37.81,-122.25,3.1691,686.0,1,460.0,1758.0
718.0,52.0,37.82,-122.24,3.9,1444.0,1,751.0,3481.0
802.0,28.0,37.82,-122.25,3.9063,1520.0,1,855.0,3337.0
253.0,52.0,37.82,-122.25,5.0917,550.0,1,289.0,1424.0
1022.0,32.0,37.82,-122.25,2.6429,1806.0,1,1098.0,3809.0
1217.0,26.0,37.82,-122.25,3.0233,1749.0,1,1196.0,3959.0
519.0,52.0,37.83,-122.25,3.1484,939.0,1,559.0,2376.0
422.0,35.0,37.83,-122.25,3.4722,675.0,1,428.0,1613.0
291.0,52.0,37.83,-122.25,3.1429,534.0,1,287.0,1279.0
1661.0,28.0,37.83,-122.25,2.4234,2558.0,1,1750.0,5022.0
1037.0,52.0,37.83,-122.25,3.0897,1786.0,1,1105.0,4190.0
373.0,50.0,37.84,-122.23,5.8596,970.0,1,399.0,2515.0
485.0,47.0,37.84,-122.23,5.2868,1098.0,1,454.0,3175.0
376.0,41.0,37.83,-122.24,5.956,794.0,1,406.0,2576.0
47.0,37.0,37.85,-122.24,4.9643,98.0,1,54.0,334.0
403.0,52.0,37.85,-122.23,6.3434,1061.0,1,411.0,2800.0
555.0,52.0,37.84,-122.24,5.1773,1177.0,1,574.0,3529.0
367.0,52.0,37.85,-122.24,7.2354,901.0,1,365.0,2612.0
956.0,28.0,37.85,-122.22,5.457,2031.0,1,1048.0,5287.0
479.0,50.0,37.84,-122.22,7.5,1031.0,1,473.0,2935.0
597.0,44.0,37.84,-122.21,6.0194,1358.0,1,597.0,3424.0
654.0,40.0,37.83,-122.21,7.5544,1616.0,1,674.0,4991.0
343.0,30.0,37.84,-122.2,6.0666,844.0,1,346.0,2211.0
496.0,34.0,37.84,-122.21,7.0548,1140.0,1,490.0,3038.0
194.0,18.0,37.84,-122.19,11.6017,533.0,1,210.0,1617.0
443.0,35.0,37.84,-122.2,7.4882,1072.0,1,460.0,2865.0
766.0,34.0,37.83,-122.21,6.8976,1627.0,1,788.0,5065.0
190.0,28.0,37.83,-122.19,8.2049,463.0,1,184.0,1326.0
211.0,26.0,37.83,-122.2,8.401,542.0,1,223.0,1589.0
269.0,29.0,37.83,-122.19,6.8538,661.0,1,271.0,1791.0
263.0,32.0,37.82,-122.19,8.317,635.0,1,264.0,1835.0
176.0,37.0,37.82,-122.2,7.0175,420.0,1,181.0,1229.0
500.0,39.0,37.82,-122.2,6.3302,1265.0,1,534.0,3770.0
52.0,30.0,37.81,-122.18,6.3624,126.0,1,38.0,292.0
350.0,52.0,37.82,-122.21,7.0549,813.0,1,333.0,2375.0
426.0,45.0,37.81,-122.2,6.7851,1067.0,1,436.0,2964.0
552.0,50.0,37.8,-122.21,2.8929,1260.0,1,605.0,2833.0
487.0,38.0,37.8,-122.21,3.0812,951.0,1,535.0,2254.0
224.0,52.0,37.81,-122.21,5.2402,510.0,1,212.0,1389.0
308.0,52.0,37.81,-122.22,6.5217,765.0,1,335.0,1971.0
460.0,52.0,37.8,-122.22,3.2632,1129.0,1,465.0,2183.0
441.0,52.0,37.8,-122.22,3.0298,1073.0,0,464.0,2286.0
515.0,52.0,37.8,-122.22,4.5428,1185.0,1,541.0,2721.0
340.0,52.0,37.81,-122.22,4.072,756.0,1,339.0,2024.0
521.0,52.0,37.81,-122.22,5.3509,1034.0,1,536.0,2944.0
459.0,52.0,37.8,-122.23,3.1603,787.0,1,486.0,2033.0
213.0,52.0,37.81,-122.23,4.7708,612.0,1,229.0,1433.0
380.0,52.0,37.81,-122.22,8.1564,1021.0,1,402.0,2927.0
258.0,52.0,37.81,-122.23,8.8793,861.0,1,292.0,2315.0
327.0,52.0,37.81,-122.24,6.8591,953.0,1,313.0,2485.0
256.0,52.0,37.81,-122.24,6.0302,634.0,1,238.0,1490.0
352.0,52.0,37.81,-122.23,7.508,878.0,1,365.0,2814.0
483.0,52.0,37.81,-122.24,2.7477,918.0,1,550.0,2093.0
175.0,52.0,37.8,-122.24,2.1944,360.0,1,168.0,888.0
488.0,52.0,37.8,-122.25,3.0149,1197.0,1,510.0,2087.0
518.0,52.0,37.81,-122.24,3.675,1048.0,1,502.0,2513.0
747.0,46.0,37.81,-122.25,3.225,1373.0,1,835.0,3232.0
1015.0,42.0,37.8,-122.25,2.9345,1715.0,1,1065.0,4120.0
722.0,43.0,37.8,-122.25,2.1429,1359.0,1,792.0,2364.0
413.0,41.0,37.8,-122.25,1.6121,1062.0,0,469.0,1471.0
773.0,29.0,37.8,-122.25,1.3929,1335.0,0,864.0,2468.0
429.0,27.0,37.79,-122.24,2.3173,1171.0,0,492.0,1632.0
460.0,45.0,37.79,-122.25,1.7772,1475.0,0,526.0,1786.0
196.0,50.0,37.79,-122.25,2.6458,742.0,0,188.0,629.0
363.0,52.0,37.79,-122.25,2.181,1086.0,0,391.0,1339.0
543.0,36.0,37.8,-122.25,2.2303,1645.0,0,606.0,1678.0
644.0,43.0,37.8,-122.25,1.6504,1710.0,0,647.0,2344.0
228.0,52.0,37.8,-122.24,2.2697,731.0,0,228.0,996.0
347.0,52.0,37.8,-122.24,2.1563,1118.0,0,373.0,1591.0
335.0,52.0,37.8,-122.24,2.1348,1006.0,0,398.0,1586.0
554.0,47.0,37.8,-122.24,2.6292,1213.0,0,588.0,2046.0
257.0,52.0,37.8,-122.23,2.3833,772.0,0,289.0,1192.0
401.0,52.0,37.8,-122.24,2.957,1321.0,0,420.0,1803.0
677.0,49.0,37.8,-122.24,2.5238,1487.0,0,749.0,2838.0
186.0,52.0,37.8,-122.23,1.9375,488.0,0,184.0,783.0
392.0,51.0,37.8,-122.23,1.9028,949.0,0,414.0,1590.0
415.0,50.0,37.8,-122.23,2.25,1149.0,0,480.0,1746.0
280.0,52.0,37.8,-122.23,2.3929,844.0,0,299.0,1252.0
1231.0,43.0,37.79,-122.23,2.1917,4367.0,0,1344.0,5963.0
412.0,52.0,37.79,-122.23,2.9357,1659.0,0,395.0,1783.0
263.0,30.0,37.79,-122.23,1.8854,1011.0,0,264.0,999.0
389.0,39.0,37.79,-122.24,2.1638,1464.0,0,431.0,1469.0
303.0,47.0,37.79,-122.24,2.125,1237.0,0,395.0,1372.0
168.0,52.0,37.79,-122.24,3.375,647.0,0,180.0,674.0
357.0,43.0,37.79,-122.24,2.2542,1284.0,0,376.0,1626.0
55.0,51.0,37.79,-122.25,2.1,228.0,0,43.0,175.0
123.0,39.0,37.79,-122.25,1.6,381.0,0,129.0,461.0
227.0,52.0,37.79,-122.25,3.625,846.0,0,237.0,902.0
676.0,20.0,37.8,-122.26,1.6929,1659.0,0,779.0,2373.0
138.0,52.0,37.77,-122.22,1.6471,520.0,0,128.0,391.0
259.0,52.0,37.77,-122.22,2.59,866.0,0,301.0,1137.0
183.0,52.0,37.77,-122.23,2.57,612.0,0,206.0,769.0
126.0,52.0,37.78,-122.23,2.6429,415.0,0,146.0,472.0
213.0,52.0,37.78,-122.23,3.0257,994.0,0,215.0,862.0
477.0,50.0,37.78,-122.22,1.4886,1525.0,0,530.0,1920.0
438.0,43.0,37.78,-122.23,1.9338,1506.0,0,472.0,1420.0
255.0,52.0,37.78,-122.23,1.4844,1008.0,0,258.0,986.0
751.0,44.0,37.78,-122.23,1.6009,2813.0,0,825.0,2340.0
343.0,48.0,37.79,-122.23,2.0375,1481.0,0,396.0,1696.0
219.0,49.0,37.79,-122.23,2.293,859.0,0,217.0,1175.0
523.0,37.0,37.79,-122.22,2.1494,1608.0,0,574.0,2343.0
140.0,30.0,37.79,-122.23,1.6198,425.0,0,145.0,610.0
184.0,40.0,37.79,-122.23,1.3281,564.0,0,199.0,930.0
272.0,44.0,37.79,-122.22,3.5156,961.0,0,314.0,1487.0
685.0,52.0,37.79,-122.22,3.9048,2273.0,0,690.0,3424.0
195.0,52.0,37.79,-122.21,3.0893,600.0,0,190.0,762.0
527.0,46.0,37.79,-122.22,2.6042,1647.0,0,575.0,2366.0
424.0,49.0,37.79,-122.22,2.5,1201.0,0,450.0,1826.0
659.0,38.0,37.79,-122.22,2.7969,2167.0,0,711.0,3049.0
340.0,29.0,37.79,-122.2,2.8321,939.0,0,376.0,1640.0
292.0,47.0,37.79,-122.21,2.9583,859.0,0,307.0,1543.0
516.0,34.0,37.79,-122.21,2.8365,1517.0,0,557.0,2364.0
386.0,35.0,37.79,-122.21,2.875,1143.0,0,409.0,1745.0
464.0,39.0,37.8,-122.21,3.0682,1109.0,0,500.0,2003.0
446.0,39.0,37.8,-122.21,3.0757,1221.0,0,447.0,2018.0
455.0,43.0,37.8,-122.2,4.9559,1115.0,1,499.0,3045.0
268.0,52.0,37.8,-122.2,4.7721,706.0,1,293.0,1547.0
706.0,52.0,37.8,-122.21,3.4861,1883.0,0,711.0,3519.0
340.0,41.0,37.8,-122.2,5.1184,804.0,1,354.0,2070.0
252.0,48.0,37.8,-122.21,4.0977,506.0,1,263.0,1321.0
238.0,48.0,37.8,-122.19,4.744,610.0,1,259.0,1694.0
332.0,46.0,37.8,-122.19,4.2727,768.0,1,341.0,1938.0
184.0,50.0,37.79,-122.19,2.9844,462.0,0,195.0,968.0
235.0,40.0,37.79,-122.2,4.1739,667.0,0,256.0,1060.0
399.0,46.0,37.8,-122.2,3.8487,1059.0,0,405.0,2041.0
277.0,52.0,37.8,-122.19,4.0114,637.0,1,271.0,1813.0
454.0,45.0,37.79,-122.19,4.6563,1106.0,1,451.0,2718.0
669.0,28.0,37.79,-122.19,2.9297,1737.0,0,761.0,3144.0
390.0,35.0,37.79,-122.2,2.3036,1009.0,0,459.0,1802.0
210.0,49.0,37.79,-122.2,2.6667,737.0,0,195.0,882.0
491.0,44.0,37.79,-122.2,2.619,1354.0,0,452.0,1621.0
474.0,45.0,37.79,-122.21,2.4167,1530.0,0,533.0,2115.0
480.0,45.0,37.79,-122.2,2.7788,1410.0,0,528.0,2021.0
569.0,46.0,37.78,-122.21,2.7352,1390.0,0,508.0,2239.0
269.0,52.0,37.78,-122.21,1.8472,1065.0,0,300.0,1477.0
245.0,52.0,37.78,-122.21,2.6583,792.0,0,224.0,1056.0
245.0,49.0,37.78,-122.21,3.0536,779.0,0,244.0,898.0
610.0,44.0,37.78,-122.22,2.3906,2269.0,0,710.0,2968.0
407.0,43.0,37.78,-122.21,1.7188,1227.0,0,460.0,1702.0
241.0,47.0,37.78,-122.21,2.625,753.0,0,248.0,881.0
135.0,40.0,37.77,-122.22,2.8015,547.0,0,114.0,494.0
440.0,50.0,37.78,-122.22,1.7276,1807.0,0,473.0,1776.0
495.0,44.0,37.78,-122.22,2.0801,1700.0,0,514.0,1678.0
393.0,51.0,37.78,-122.22,2.489,1543.0,0,463.0,1637.0
300.0,52.0,37.76,-122.21,1.7546,1085.0,0,314.0,1420.0
137.0,52.0,37.77,-122.21,4.0904,353.0,0,173.0,591.0
149.0,52.0,37.77,-122.21,2.6765,473.0,0,153.0,745.0
483.0,49.0,37.77,-122.2,2.4338,1621.0,0,498.0,2272.0
354.0,46.0,37.77,-122.21,2.3309,1183.0,0,375.0,1234.0
277.0,43.0,37.77,-122.21,2.2604,836.0,0,328.0,1017.0
263.0,42.0,37.77,-122.19,1.8039,900.0,0,254.0,932.0
537.0,39.0,37.77,-122.2,2.2562,1888.0,0,597.0,2689.0
341.0,41.0,37.77,-122.2,2.0562,1024.0,0,415.0,1547.0
423.0,52.0,37.78,-122.2,3.5398,1225.0,0,443.0,2300.0
376.0,39.0,37.78,-122.2,3.1167,1071.0,0,399.0,1752.0
378.0,50.0,37.78,-122.2,2.5401,1128.0,0,403.0,1867.0
484.0,43.0,37.77,-122.2,2.898,1537.0,0,502.0,2430.0
393.0,44.0,37.78,-122.21,2.3125,1240.0,0,414.0,1729.0
168.0,52.0,37.78,-122.19,2.875,469.0,0,180.0,1026.0
425.0,52.0,37.77,-122.19,3.3715,1086.0,0,428.0,2170.0
417.0,52.0,37.77,-122.19,3.5114,1144.0,0,445.0,2329.0
375.0,52.0,37.78,-122.19,4.3125,1109.0,0,415.0,2492.0
369.0,52.0,37.78,-122.19,3.22,984.0,0,397.0,2198.0
47.0,33.0,37.78,-122.18,3.875,575.0,1,31.0,142.0
209.0,49.0,37.78,-122.19,5.2328,496.0,0,205.0,1183.0
190.0,52.0,37.78,-122.19,3.7262,555.0,0,193.0,1070.0
327.0,45.0,37.78,-122.2,4.5893,869.0,0,332.0,1766.0
106.0,39.0,37.79,-122.18,5.2578,236.0,1,95.0,617.0
214.0,41.0,37.79,-122.18,7.0875,626.0,1,233.0,1411.0
329.0,46.0,37.79,-122.18,3.9712,922.0,1,387.0,2109.0
256.0,47.0,37.79,-122.19,2.9514,582.0,0,243.0,1229.0
201.0,50.0,37.79,-122.19,2.6667,546.0,0,217.0,954.0
266.0,37.0,37.81,-122.18,5.4446,620.0,1,262.0,1643.0
195.0,34.0,37.8,-122.18,6.2838,442.0,1,195.0,1355.0
328.0,23.0,37.8,-122.18,6.7527,955.0,1,336.0,2317.0
324.0,24.0,37.77,-122.13,7.0712,916.0,1,317.0,2459.0
1967.0,22.0,37.79,-122.16,5.9849,4985.0,1,2048.0,12842.0
267.0,42.0,37.78,-122.17,3.6875,651.0,0,260.0,1524.0
703.0,30.0,37.77,-122.17,2.875,1704.0,0,746.0,3326.0
407.0,43.0,37.78,-122.18,3.4205,1085.0,0,440.0,1985.0
284.0,50.0,37.78,-122.18,3.2984,713.0,0,322.0,1642.0
181.0,49.0,37.78,-122.17,3.875,468.0,0,177.0,893.0
121.0,52.0,37.78,-122.17,4.175,296.0,0,128.0,653.0
218.0,47.0,37.77,-122.16,4.375,570.0,0,217.0,1256.0
180.0,48.0,37.77,-122.16,4.7708,446.0,0,194.0,977.0
384.0,45.0,37.77,-122.16,3.5739,968.0,0,397.0,2324.0
316.0,39.0,37.77,-122.16,3.0958,857.0,0,349.0,1583.0
322.0,39.0,37.77,-122.17,3.3958,912.0,0,342.0,1612.0
452.0,31.0,37.77,-122.17,1.871,1360.0,0,533.0,2424.0
355.0,41.0,37.76,-122.17,1.9356,1074.0,0,367.0,1594.0
382.0,47.0,37.76,-122.17,2.1842,965.0,0,413.0,2118.0
320.0,37.0,37.76,-122.18,2.2917,933.0,0,358.0,1575.0
354.0,38.0,37.76,-122.17,2.4333,987.0,0,397.0,1764.0
246.0,50.0,37.76,-122.18,1.9479,907.0,0,261.0,1187.0
165.0,52.0,37.76,-122.18,3.9063,447.0,0,175.0,754.0
451.0,49.0,37.76,-122.18,1.8407,1299.0,0,452.0,2308.0
157.0,27.0,37.77,-122.18,2.0786,396.0,0,236.0,909.0
268.0,42.0,37.77,-122.18,2.8125,877.0,0,257.0,1180.0
367.0,43.0,37.76,-122.18,1.8913,1111.0,0,408.0,2018.0
269.0,49.0,37.76,-122.19,1.7056,790.0,0,282.0,1368.0
554.0,52.0,37.77,-122.18,2.2768,1479.0,0,547.0,2744.0
438.0,51.0,37.77,-122.18,3.2552,1173.0,0,471.0,2107.0
366.0,52.0,37.77,-122.18,2.0556,1029.0,0,362.0,1748.0
350.0,52.0,37.76,-122.19,2.4659,1030.0,0,391.0,2024.0
279.0,47.0,37.76,-122.2,1.75,826.0,0,259.0,1116.0
454.0,41.0,37.77,-122.19,2.0469,1412.0,0,510.0,2036.0
349.0,45.0,37.77,-122.19,2.7159,1132.0,0,393.0,1852.0
159.0,41.0,37.76,-122.19,1.2083,522.0,0,207.0,921.0
237.0,45.0,37.76,-122.19,1.925,630.0,0,238.0,995.0
133.0,36.0,37.75,-122.2,1.5809,531.0,0,132.0,606.0
667.0,37.0,37.76,-122.2,1.4097,1925.0,0,736.0,2680.0
351.0,38.0,37.76,-122.19,0.7683,1144.0,0,370.0,1493.0
520.0,19.0,37.75,-122.19,1.3194,1481.0,0,565.0,2207.0
162.0,28.0,37.75,-122.19,0.8012,435.0,0,189.0,856.0
303.0,26.0,37.76,-122.19,1.9479,984.0,0,297.0,1293.0
159.0,36.0,37.74,-122.19,1.1765,567.0,0,212.0,847.0
123.0,42.0,37.74,-122.18,2.3456,380.0,0,154.0,541.0
244.0,44.0,37.73,-122.19,2.1538,825.0,0,253.0,1066.0
155.0,43.0,37.74,-122.19,2.5139,417.0,0,147.0,707.0
287.0,45.0,37.73,-122.19,1.2625,801.0,0,291.0,1528.0
198.0,42.0,37.73,-122.18,2.9063,646.0,0,215.0,909.0
285.0,43.0,37.73,-122.18,2.5192,855.0,0,293.0,1391.0
136.0,44.0,37.73,-122.18,2.1111,435.0,0,119.0,548.0
780.0,42.0,37.73,-122.18,2.455,2736.0,0,874.0,4074.0
414.0,41.0,37.74,-122.17,2.4028,1481.0,0,445.0,1613.0
137.0,47.0,37.74,-122.17,2.15,327.0,0,134.0,463.0
179.0,43.0,37.74,-122.17,2.4776,494.0,0,193.0,818.0
341.0,43.0,37.73,-122.17,2.1587,1231.0,0,371.0,1473.0
109.0,35.0,37.74,-122.18,1.8438,323.0,0,126.0,504.0
225.0,46.0,37.74,-122.17,3.0298,749.0,0,226.0,1026.0
178.0,46.0,37.74,-122.17,2.25,693.0,0,183.0,769.0
354.0,46.0,37.74,-122.18,2.2467,1339.0,0,391.0,2103.0
80.0,45.0,37.75,-122.18,4.0469,282.0,0,76.0,330.0
195.0,46.0,37.75,-122.18,1.325,621.0,0,218.0,941.0
259.0,38.0,37.75,-122.17,1.6196,732.0,0,279.0,992.0
260.0,45.0,37.75,-122.18,2.1731,901.0,0,261.0,990.0
150.0,36.0,37.75,-122.19,1.9167,482.0,0,263.0,1126.0
213.0,43.0,37.75,-122.18,2.069,652.0,0,233.0,1036.0
166.0,36.0,37.75,-122.18,1.712,651.0,0,214.0,1047.0
286.0,33.0,37.76,-122.17,2.5625,999.0,0,307.0,1280.0
306.0,43.0,37.75,-122.17,1.9821,907.0,0,320.0,1587.0
230.0,41.0,37.75,-122.17,2.5043,828.0,0,271.0,1257.0
254.0,44.0,37.75,-122.17,2.3281,763.0,0,248.0,1218.0
349.0,48.0,37.75,-122.17,1.4375,935.0,0,390.0,1751.0
484.0,45.0,37.76,-122.16,2.5122,1437.0,0,514.0,2299.0
482.0,38.0,37.75,-122.16,1.5625,1516.0,0,624.0,2457.0
185.0,47.0,37.75,-122.17,3.1587,597.0,0,211.0,998.0
342.0,40.0,37.76,-122.17,1.8426,949.0,0,343.0,1685.0
302.0,46.0,37.76,-122.16,4.6696,881.0,0,307.0,1827.0
519.0,36.0,37.76,-122.16,2.4598,1438.0,0,574.0,2781.0
270.0,39.0,37.76,-122.15,6.0749,763.0,0,286.0,1823.0
355.0,27.0,37.77,-122.14,4.8304,1297.0,1,365.0,2229.0
211.0,34.0,37.76,-122.14,5.5701,545.0,1,231.0,1513.0
533.0,26.0,37.76,-122.13,5.37,1222.0,1,491.0,3266.0
219.0,33.0,37.75,-122.12,6.86,808.0,1,261.0,1809.0
109.0,28.0,37.75,-122.12,7.6923,329.0,1,111.0,794.0
109.0,36.0,37.75,-122.14,4.0313,299.0,0,105.0,690.0
202.0,33.0,37.75,-122.14,6.8323,579.0,1,200.0,1334.0
50.0,30.0,37.75,-122.13,4.975,137.0,1,54.0,414.0
93.0,36.0,37.75,-122.13,5.3602,229.0,1,93.0,768.0
648.0,41.0,37.74,-122.13,5.0,1476.0,1,666.0,4400.0
154.0,46.0,37.75,-122.16,2.925,429.0,0,161.0,954.0
255.0,40.0,37.75,-122.15,3.8913,849.0,0,256.0,1445.0
331.0,44.0,37.75,-122.15,3.225,946.0,0,399.0,1938.0
191.0,41.0,37.74,-122.15,3.1458,571.0,0,178.0,856.0
386.0,24.0,37.75,-122.16,2.537,1137.0,0,454.0,1790.0
135.0,44.0,37.75,-122.16,2.5568,378.0,0,131.0,617.0
272.0,43.0,37.74,-122.15,3.5083,853.0,0,275.0,1383.0
