H10p1,H13p1,H18pA,H2p2,H40p4,H8p2,P1,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,P5p1,P6p2,target
0.998366,0.277273,0.036827,0.072727,0.692308,0.000817,2950.0,0.204407,0.149723,0.85322,0.0,0.675654,0.002451,0.022059,0.449831,0.001356,0
1.0,0.208211,0.10828,0.065494,0.5,0.0,2391.0,0.164366,0.130366,0.848181,0.003346,0.675732,0.002092,0.035565,0.47386,0.000837,0
0.99909,0.263116,0.134694,0.126391,0.789474,0.010009,2794.0,0.2534,0.191899,0.815676,0.046886,0.67061,0.00182,0.018198,0.460988,0.008232,0
1.0,0.282658,0.041543,0.050676,0.75,0.011862,1950.0,0.220513,0.160631,0.812308,0.004615,0.629893,0.001186,0.03796,0.447692,0.010256,0
0.970262,0.400187,0.045604,0.04963,0.623762,0.012003,29289.0,0.145652,0.10174,0.626208,0.132029,0.539144,0.003762,0.125672,0.436888,0.017822,1
0.870445,0.294118,0.055556,0.145329,1.0,0.0,605.0,0.190083,0.124183,0.869422,0.0,0.696356,0.0,0.016194,0.494215,0.0,0
1.0,0.101266,0.333333,0.189873,0.666667,0.15625,166.0,0.192771,0.15,0.891566,0.0,0.734375,0.0,0.015625,0.518072,0.10241,0
0.916301,0.234677,0.225908,0.028843,0.0,0.360446,10911.0,0.001008,0.002834,0.968472,0.022546,0.971988,0.000675,0.003375,0.514893,0.356704,0
1.0,0.334752,0.0,0.82695,0.318182,0.0,261.0,0.287356,0.094891,0.8659,0.0,0.745902,0.0,0.032787,0.475096,0.0,1
0.97732,0.304536,0.143772,0.144895,0.781513,0.059606,15414.0,0.145712,0.126456,0.772025,0.11535,0.711153,0.003749,0.027179,0.526469,0.089983,0
0.966726,0.109579,0.122449,0.064666,0.344978,0.019327,15527.0,0.028145,0.023624,0.940684,0.001675,0.861327,0.003786,0.030285,0.503832,0.020674,1
0.936916,0.158454,0.106176,0.037416,0.2,0.01678,13159.0,0.097272,0.065037,0.907668,0.0,0.809261,0.004248,0.053738,0.487043,0.016871,1
0.994186,0.186441,0.117647,0.028249,0.0,0.0,432.0,0.175926,0.103604,0.877315,0.0,0.703488,0.0,0.011628,0.486111,0.0,0
0.994127,0.273043,0.03188,0.029732,0.208333,0.001022,9895.0,0.136837,0.093647,0.874785,0.0,0.724975,0.002298,0.03524,0.479838,0.001314,1
0.542244,0.438379,0.277863,0.030863,0.470588,0.003033,15791.0,0.117535,0.084439,0.891394,0.021215,0.795277,0.005849,0.040078,0.517763,0.003863,1
0.991304,0.177215,0.019418,0.029536,0.25,0.0,1275.0,0.126275,0.096367,0.894118,0.0,0.763044,0.008696,0.030435,0.503529,0.0,1
0.91791,0.378116,0.098305,0.072022,0.222222,0.007463,1825.0,0.179178,0.114345,0.779726,0.071781,0.68806,0.002985,0.065672,0.472877,0.007671,1
0.99115,0.212885,0.036585,0.05042,0.666667,0.0059,808.0,0.181931,0.125296,0.861386,0.0,0.696165,0.00295,0.020649,0.476485,0.004951,0
1.0,0.139535,0.111111,0.139535,1.0,0.0,103.0,0.097087,0.153846,0.825243,0.0,0.675676,0.027027,0.135135,0.495146,0.0,0
0.990099,0.201794,0.078431,0.09417,0.571429,0.0,467.0,0.284797,0.170732,0.8394,0.0,0.643564,0.004951,0.009901,0.473233,0.0,0
0.996516,0.24183,0.190476,0.062092,0.428571,0.0,753.0,0.143426,0.128686,0.881806,0.0,0.728223,0.003484,0.027875,0.504648,0.0,0
0.939591,0.353887,0.091295,0.038427,0.052632,0.003718,3004.0,0.062583,0.061445,0.83988,0.01731,0.72026,0.009294,0.092937,0.506991,0.003329,1
1.0,0.356436,0.066667,0.138614,0.0,0.436782,238.0,0.214286,0.140496,0.894958,0.0,0.724138,0.0,0.011494,0.491597,0.508403,0
0.965049,0.417886,0.126904,0.162602,0.545455,0.182524,1336.0,0.225299,0.220363,0.796407,0.060629,0.642718,0.0,0.013592,0.463323,0.193862,0
0.99334,0.329056,0.038123,0.036664,0.222222,0.005709,3618.0,0.117468,0.079771,0.59895,0.280818,0.679353,0.005709,0.072312,0.469873,0.006357,1
1.0,0.223176,0.126984,0.081545,0.333333,0.004673,596.0,0.110738,0.098101,0.91443,0.0,0.780374,0.0,0.018692,0.469799,0.006711,0
0.979167,0.181818,0.076923,0.127273,1.0,0.041667,123.0,0.252033,0.215385,0.869919,0.0,0.708333,0.020833,0.020833,0.471545,0.03252,0
1.0,0.311927,0.075758,0.082569,0.5,0.003333,736.0,0.199728,0.15285,0.861413,0.0,0.68,0.0,0.02,0.475544,0.001359,0
0.968919,0.260404,0.052632,0.120095,0.347826,0.005405,1977.0,0.139606,0.070321,0.865959,0.028832,0.75946,0.001351,0.033784,0.510875,0.005058,1
0.985106,0.189504,0.22449,0.314869,0.375,0.0,1554.0,0.097169,0.057398,0.935006,0.0,0.812766,0.0,0.021277,0.495496,0.000644,1
0.998862,0.186072,0.076923,0.043526,0.5,0.0,2605.0,0.121305,0.101235,0.811516,0.118618,0.810011,0.001138,0.01479,0.533589,0.010749,0
1.0,0.344371,0.028037,0.05298,1.0,0.0,582.0,0.228522,0.201238,0.774914,0.0,0.590909,0.01049,0.031469,0.445017,0.0,0
1.0,0.256662,0.067568,0.082749,0.7,0.0,1484.0,0.318733,0.23399,0.794474,0.035714,0.633028,0.004587,0.010703,0.45283,0.0,0
0.996855,0.348684,0.144654,0.103384,0.807692,0.214885,2592.0,0.169753,0.162958,0.824074,0.049769,0.692872,0.005241,0.025157,0.462577,0.279321,0
0.990859,0.256255,0.075,0.056083,0.384615,0.001828,2697.0,0.181683,0.166313,0.81498,0.018168,0.644424,0.006399,0.045704,0.476085,0.002596,0
0.992764,0.429739,0.052157,0.096814,0.34375,0.004975,5824.0,0.151099,0.157858,0.673077,0.131696,0.573044,0.006784,0.058797,0.502919,0.004636,0
0.771367,0.430905,0.145102,0.029888,0.257143,0.009883,51266.0,0.106835,0.080895,0.858873,0.005832,0.711241,0.005687,0.068408,0.49604,0.009461,1
0.997268,0.190601,0.090909,0.044386,0.5,0.005465,990.0,0.140404,0.098232,0.872727,0.0,0.724044,0.010929,0.043716,0.485859,0.005051,0
1.0,0.219178,0.2,0.191781,0.8,0.008475,293.0,0.194539,0.174194,0.853242,0.0,0.677966,0.0,0.033898,0.47099,0.003413,0
0.911111,0.430108,0.25,0.516129,0.0,0.0,96.0,0.291667,0.142857,0.802083,0.0,0.577778,0.0,0.0,0.489583,0.0,0
0.979155,0.721076,0.014151,0.469357,0.435484,0.002254,2990.0,0.422408,0.26306,0.637793,0.0,0.458592,0.00169,0.061972,0.462207,0.002676,1
1.0,0.84058,0.090909,0.224638,1.0,0.0,531.0,0.047081,0.032787,0.967985,0.0,0.859813,0.0,0.018692,0.54049,0.001883,0
0.208005,0.573547,0.376216,0.223817,0.467742,0.002729,12652.0,0.115002,0.070221,0.961824,0.001107,0.874166,0.001516,0.011825,0.48111,0.001581,0
0.992347,0.319196,0.091954,0.125,0.857143,0.0,1002.0,0.184631,0.114723,0.901198,0.0,0.752551,0.0,0.005102,0.478044,0.0,0
0.994667,0.246342,0.102041,0.085366,0.6,0.0,2868.0,0.228034,0.178382,0.811716,0.051255,0.675556,0.002667,0.018667,0.474198,0.0,0
0.977273,0.196078,0.125,0.137255,0.75,0.0,96.0,0.3125,0.217391,0.802083,0.0,0.568182,0.0,0.0,0.520833,0.0,0
1.0,0.185185,0.666667,0.259259,1.0,0.0,50.0,0.28,0.071429,0.9,0.0,0.75,0.0,0.0,0.44,0.0,0
0.99711,0.218624,0.103139,0.066127,0.625,0.00289,1841.0,0.13308,0.109808,0.858772,0.013036,0.706647,0.007225,0.037572,0.490494,0.004346,0
1.0,0.475,0.0,0.175,0.0,0.0,107.0,0.196262,0.150943,0.813084,0.11215,0.787879,0.0,0.030303,0.504673,0.009346,0
1.0,0.119658,0.1,0.128205,0.666667,0.421569,261.0,0.18774,0.150685,0.888889,0.0,0.72549,0.0,0.009804,0.440613,0.413793,0
0.995671,0.17623,0.016949,0.053279,0.0,0.004329,562.0,0.119217,0.115524,0.850534,0.0,0.675325,0.0,0.034632,0.507117,0.001779,1
0.986063,0.364516,0.086207,0.074194,1.0,0.0,801.0,0.109863,0.078431,0.907616,0.0,0.763066,0.006969,0.010453,0.490637,0.003745,0
0.996593,0.302841,0.096027,0.186417,0.676471,0.000852,2936.0,0.233651,0.162968,0.833788,0.040531,0.704429,0.000852,0.016184,0.462875,0.000681,0
0.992573,0.371483,0.033934,0.053069,0.65625,0.002476,12023.0,0.130583,0.093229,0.721866,0.10064,0.633581,0.002701,0.079226,0.48166,0.004741,0
0.564626,0.672414,0.335404,0.155172,0.25,0.0,1127.0,0.038154,0.037698,0.872227,0.043478,0.785714,0.006803,0.057823,0.552795,0.001775,0
0.965318,0.378495,0.051491,0.627957,0.310345,0.00289,1643.0,0.038345,0.025367,0.696896,0.0,0.540462,0.00578,0.180636,0.544127,0.002435,1
1.0,0.1875,0.043478,0.125,0.0,0.0,236.0,0.118644,0.024,0.889831,0.0,0.761905,0.0,0.047619,0.470339,0.0,0
0.996441,0.296178,0.03125,0.105096,0.5,0.007117,670.0,0.152239,0.152542,0.867164,0.0,0.69395,0.0,0.010676,0.471642,0.002985,0
0.636142,0.412871,0.18239,0.189109,0.625,0.035409,2493.0,0.092659,0.083134,0.918973,0.0,0.774115,0.004884,0.014652,0.498195,0.023666,0
0.991931,0.180767,0.027907,0.019477,0.25,0.004345,3726.0,0.21766,0.137577,0.849436,0.002416,0.706394,0.006207,0.039727,0.477187,0.005636,1
1.0,0.219858,0.0,0.06383,1.0,0.0,381.0,0.110236,0.075758,0.92126,0.0,0.810606,0.0,0.037879,0.480315,0.0,0
1.0,0.428571,0.129412,0.15873,1.0,0.0,517.0,0.197292,0.143369,0.864604,0.0,0.688679,0.004717,0.014151,0.460348,0.0,0
0.992533,0.41791,0.05281,0.059409,0.64,0.077162,7156.0,0.227362,0.201144,0.78787,0.024176,0.618544,0.004667,0.026758,0.437954,0.089156,0
1.0,0.188406,0.12,0.101449,0.0,0.0,304.0,0.217105,0.097902,0.881579,0.0,0.75,0.0,0.040323,0.529605,0.0,0
1.0,0.417706,0.055172,0.103491,0.6,0.047288,1771.0,0.178995,0.192508,0.832863,0.036702,0.691238,0.001391,0.011127,0.457369,0.042914,0
0.992579,0.2625,0.012658,0.0375,0.25,0.0,1234.0,0.197731,0.135464,0.809562,0.0,0.628943,0.0,0.057514,0.467585,0.0,1
1.0,0.285714,0.068966,0.082707,1.0,0.0,740.0,0.210811,0.215026,0.813514,0.093243,0.754098,0.0,0.02459,0.478378,0.0,0
0.992727,0.428405,0.123711,0.039581,0.166667,0.002424,2236.0,0.132379,0.082892,0.87746,0.0,0.730909,0.013333,0.043636,0.492844,0.002683,1
0.994115,0.290451,0.057649,0.042883,0.376623,0.001739,19480.0,0.144302,0.104095,0.855082,0.012834,0.695734,0.002407,0.0325,0.477259,0.002053,0
1.0,0.149254,0.333333,0.119403,1.0,0.0,155.0,0.2,0.128205,0.890323,0.0,0.728814,0.0,0.016949,0.496774,0.006452,0
0.9941,0.407583,0.076923,0.196683,0.866667,0.0,821.0,0.182704,0.118519,0.859927,0.0,0.693215,0.00295,0.026549,0.506699,0.0,0
0.981636,0.013622,0.186047,0.040064,0.09375,0.005008,3391.0,0.150398,0.054118,0.951932,0.003539,0.884808,0.0,0.009182,0.498673,0.006783,1
1.0,0.24537,0.151515,0.069444,0.0,0.00995,642.0,0.056075,0.029412,0.937695,0.0,0.875622,0.019901,0.039801,0.470405,0.006231,0
0.992662,0.143028,0.034247,0.102932,0.428571,0.001334,4091.0,0.092154,0.055666,0.905647,0.004889,0.78986,0.002001,0.028686,0.508189,0.0022,1
0.931288,0.313949,0.133054,0.117392,0.431035,0.050061,22205.0,0.166764,0.135877,0.873227,0.020401,0.739877,0.00319,0.022331,0.470029,0.056429,0
1.0,0.338462,0.0,0.215385,0.0,0.0,111.0,0.333333,0.241379,0.81982,0.0,0.607843,0.0,0.0,0.477478,0.0,0
0.982979,0.261818,0.142857,0.145455,1.0,0.0,568.0,0.190141,0.127148,0.857394,0.0,0.67234,0.0,0.017021,0.487676,0.0,0
0.99569,0.455216,0.022541,0.022129,0.0,0.001078,2079.0,0.204906,0.176791,0.776335,0.0,0.563578,0.002155,0.056035,0.469457,0.000481,1
0.998296,0.321929,0.055,0.087092,0.5,0.001704,1491.0,0.160966,0.13066,0.848424,0.0,0.659285,0.006814,0.037479,0.481556,0.000671,0
0.992613,0.340649,0.098481,0.063454,0.205882,0.008151,12439.0,0.129994,0.090807,0.468687,0.256853,0.510189,0.003311,0.161997,0.425436,0.01439,0
1.0,0.214008,0.088889,0.101167,0.25,0.164502,618.0,0.179612,0.095238,0.907767,0.0,0.78355,0.008658,0.017316,0.490291,0.210356,0
0.857946,0.488178,0.119605,0.092721,0.31579,0.002044,4468.0,0.278424,0.170421,0.755372,0.023053,0.588145,0.002555,0.070516,0.473366,0.002686,1
0.954128,0.448,0.096774,0.128,0.333333,0.0,244.0,0.233607,0.111111,0.827869,0.0,0.660551,0.0,0.045872,0.483607,0.0,0
0.971483,0.201209,0.080189,0.046526,0.435897,0.004436,4449.0,0.054619,0.052939,0.890537,0.0,0.771229,0.006971,0.057034,0.498989,0.004271,1
1.0,0.266667,0.0,0.146667,1.0,0.0,127.0,0.236221,0.181818,0.787402,0.0,0.59375,0.0,0.015625,0.480315,0.0,0
0.994988,0.411907,0.057586,0.034366,0.5,0.009023,5613.0,0.162836,0.126023,0.559059,0.140388,0.521805,0.003509,0.168421,0.455728,0.009799,0
0.986842,0.198758,0.076923,0.055901,0.0,0.026316,406.0,0.152709,0.115044,0.894089,0.0,0.75,0.0,0.026316,0.44335,0.024631,0
0.977833,0.333681,0.105455,0.153285,0.666667,0.0,2173.0,0.121031,0.092704,0.912103,0.0,0.775862,0.002463,0.008621,0.463875,0.00046,0
0.993671,0.291605,0.122449,0.069219,0.666667,0.212025,2821.0,0.054236,0.060192,0.564693,0.370791,0.761076,0.004747,0.031646,0.481744,0.195321,1
1.0,0.186813,0.0625,0.142857,0.75,0.0,187.0,0.213904,0.130435,0.818182,0.0,0.641026,0.0,0.076923,0.508021,0.0,0
0.998411,0.279726,0.034884,0.040396,0.333333,0.007943,4227.0,0.083038,0.060046,0.675183,0.221907,0.70691,0.001589,0.042097,0.487816,0.011592,1
0.797915,0.570792,0.127783,0.09195,0.395737,0.262269,228537.0,0.110647,0.10582,0.826273,0.017691,0.650223,0.002464,0.063085,0.486145,0.29695,1
0.980583,0.461539,0.25,0.207692,1.0,0.0,215.0,0.27907,0.230769,0.739535,0.0,0.495146,0.0,0.038835,0.516279,0.0,0
1.0,0.126316,0.181818,0.073684,1.0,0.0,241.0,0.124481,0.072,0.925311,0.0,0.795455,0.0,0.0,0.481328,0.004149,0
0.997659,0.342043,0.087473,0.086698,0.690909,0.036411,9229.0,0.197096,0.158383,0.832593,0.002601,0.644733,0.002861,0.03277,0.450645,0.04345,0
1.0,0.306122,0.05,0.190476,1.0,0.0,278.0,0.226619,0.152174,0.863309,0.0,0.689076,0.0,0.008403,0.503597,0.0,0
0.996109,0.233803,0.036885,0.034742,0.625,0.0,2605.0,0.240307,0.1445,0.849904,0.034933,0.722763,0.000973,0.013619,0.466027,0.0,0
1.0,0.382514,0.055556,0.13388,1.0,0.0,751.0,0.197071,0.172152,0.873502,0.0,0.712934,0.0,0.012618,0.474035,0.0,0
0.983934,0.295416,0.218543,0.048896,0.151899,0.00357,8278.0,0.080092,0.047174,0.905895,0.0,0.795073,0.010353,0.051767,0.508335,0.004953,1
0.985352,0.212042,0.41908,0.106457,0.5,0.985352,4259.0,0.060343,0.072451,0.966894,0.0,0.881836,0.0,0.012695,0.458793,0.988025,0
0.890606,0.369678,0.085714,0.126687,0.688525,0.002378,2228.0,0.113106,0.071741,0.868043,0.0,0.731272,0.010702,0.058264,0.486984,0.001347,0
0.896703,0.116883,0.112676,0.015152,0.0,0.527473,1478.0,0.100135,0.080645,0.924222,0.0,0.78022,0.0,0.024176,0.496617,0.602165,1
0.989782,0.335164,0.025159,0.069928,0.435897,0.03253,25407.0,0.069548,0.070889,0.763057,0.015271,0.596606,0.002906,0.103216,0.494746,0.035935,1
0.977683,0.209533,0.126582,0.065541,0.461539,0.004251,3788.0,0.06943,0.093988,0.686906,0.25924,0.814028,0.001063,0.02763,0.618004,0.078142,1
0.988333,0.103728,0.155172,0.027553,0.0,0.003333,1765.0,0.118414,0.066135,0.945609,0.0,0.871667,0.003333,0.015,0.503116,0.002266,1
0.937313,0.1298,0.308333,0.094105,0.814815,0.136716,5813.0,0.044039,0.057336,0.958197,0.0,0.877612,0.002985,0.015522,0.489936,0.134526,0
1.0,0.302326,0.0,0.093023,0.0,0.0,85.0,0.247059,0.139535,0.823529,0.0,0.641026,0.0,0.025641,0.494118,0.0,0
0.998499,0.242424,0.067416,0.082645,0.571429,0.0,1690.0,0.180473,0.156757,0.808284,0.035503,0.663664,0.007508,0.043544,0.452663,0.0,0
1.0,0.227273,0.0,0.318182,1.0,0.0,135.0,0.222222,0.060606,0.911111,0.0,0.777778,0.0,0.044444,0.511111,0.0,0
0.986627,0.327001,0.080645,0.086839,0.769231,0.0,1771.0,0.178995,0.118535,0.865048,0.029362,0.751857,0.004458,0.023774,0.476002,0.0,0
0.997456,0.400402,0.024845,0.209256,0.5,0.150127,1004.0,0.115538,0.090196,0.88745,0.0,0.745547,0.002545,0.02799,0.492032,0.188247,1
0.996564,0.30988,0.055814,0.128743,0.666667,0.006873,1436.0,0.18663,0.147059,0.832173,0.005571,0.664949,0.012028,0.051546,0.455432,0.006267,1
0.994413,0.17122,0.052632,0.021858,0.0,0.0,1584.0,0.065657,0.055164,0.93245,0.0,0.815643,0.0,0.014898,0.462121,0.0,0
1.0,0.147059,0.074074,0.023529,0.0,0.0,425.0,0.098824,0.09589,0.905882,0.0,0.789157,0.006024,0.012048,0.484706,0.0,0
0.992111,0.264165,0.04763,0.05264,0.324022,0.074398,30108.0,0.093596,0.074904,0.82606,0.013983,0.688666,0.001612,0.081439,0.488741,0.091869,1
0.994057,0.050255,0.122699,0.019665,0.0,0.110698,4545.0,0.024863,0.022427,0.962156,0.0,0.89896,0.001486,0.021545,0.49967,0.108911,1
0.973684,0.2,0.25,0.155556,0.666667,0.0,103.0,0.165049,0.150943,0.873786,0.0,0.657895,0.0,0.0,0.485437,0.0,0
0.968554,0.27381,0.241379,0.053571,1.0,0.006289,408.0,0.213235,0.142857,0.875,0.0,0.716981,0.0,0.018868,0.485294,0.012255,0
1.0,0.168717,0.06422,0.042179,0.666667,0.0,1253.0,0.22506,0.165436,0.846768,0.010375,0.689908,0.001835,0.014679,0.459697,0.0,0
1.0,0.301235,0.089888,0.08642,0.375,0.0,1902.0,0.151945,0.114258,0.859096,0.0,0.704054,0.005405,0.051351,0.461619,0.000526,1
0.909091,0.375,0.0,0.3125,1.0,0.0,25.0,0.12,0.090909,0.68,0.0,0.454546,0.0,0.181818,0.56,0.0,0
0.994382,0.334107,0.07767,0.174014,0.428571,0.0,739.0,0.261164,0.201456,0.787551,0.0,0.581461,0.002809,0.019663,0.44249,0.0,0
0.985185,0.241379,0.102564,0.068966,0.5,0.007407,352.0,0.161932,0.142857,0.903409,0.0,0.755556,0.0,0.007407,0.502841,0.005682,0
0.996546,0.426563,0.073529,0.095313,0.75,0.010363,1390.0,0.160432,0.129032,0.856835,0.0,0.683938,0.0,0.025907,0.464748,0.007914,0
0.995838,0.222892,0.074935,0.078861,0.476191,0.0,4289.0,0.179063,0.147447,0.846584,0.026113,0.702735,0.002973,0.021998,0.470273,0.000233,0
0.997701,0.223427,0.156627,0.056399,1.0,0.002299,1161.0,0.144703,0.092127,0.908699,0.0,0.772414,0.002299,0.011494,0.485788,0.000861,0
0.998582,0.232984,0.061539,0.077225,0.666667,0.0,1632.0,0.289828,0.204672,0.782476,0.043505,0.61844,0.001418,0.019858,0.449142,0.000613,0
0.99359,0.099585,0.0625,0.029046,0.25,0.002137,1319.0,0.114481,0.10061,0.915845,0.0,0.803419,0.008547,0.019231,0.502654,0.003033,0
0.750337,0.422983,0.275281,0.094132,0.428571,0.017544,2319.0,0.125485,0.098566,0.89392,0.0,0.77058,0.013495,0.049933,0.518758,0.023286,1
0.982448,0.392945,0.058101,0.058063,0.450633,0.064191,193187.0,0.133984,0.101858,0.779395,0.032963,0.624068,0.004984,0.068525,0.471429,0.071128,0
1.0,0.703704,0.0,0.333333,1.0,0.0,71.0,0.028169,0.074074,0.957747,0.0,0.833333,0.0,0.0,0.619718,0.0,1
0.972444,0.29763,0.082413,0.064091,0.390244,0.121365,21471.0,0.111779,0.081157,0.84868,0.008011,0.711304,0.004925,0.054175,0.4881,0.139677,1
1.0,0.15311,0.026316,0.043062,0.0,0.0,610.0,0.04918,0.042208,0.893443,0.0,0.76,0.01,0.07,0.495082,0.003279,0
0.62184,0.381459,0.118081,0.24848,0.851852,0.0,2484.0,0.207327,0.154726,0.840982,0.022142,0.677452,0.001011,0.0182,0.47182,0.000805,0
1.0,0.246241,0.057143,0.729323,0.9375,0.0,948.0,0.273207,0.18835,0.820675,0.014768,0.648148,0.0,0.009259,0.456751,0.0,1
0.984615,0.48052,1.0,0.155844,1.0,0.0,273.0,0.080586,0.057971,0.970696,0.0,0.876923,0.0,0.0,0.494506,0.0,0
0.146507,0.653153,0.322427,0.024324,0.416667,0.007079,12135.0,0.096745,0.073843,0.923527,0.009394,0.795937,0.004309,0.031087,0.497816,0.007829,1
0.793265,0.350008,0.083399,0.124603,0.48718,0.060103,27596.0,0.110668,0.076923,0.866213,0.012719,0.730872,0.004961,0.038065,0.494528,0.060444,0
1.0,0.281955,0.08,0.090226,0.444444,0.0,731.0,0.087551,0.061662,0.94528,0.0,0.85124,0.004132,0.012397,0.48974,0.0,1
0.887151,0.359929,0.20098,0.20656,0.846154,0.334078,2719.0,0.088268,0.071273,0.904377,0.0,0.760894,0.004469,0.043575,0.494299,0.390585,0
0.990244,0.134293,0.111111,0.016787,0.0,0.0,2446.0,0.07686,0.059504,0.935405,0.0,0.839024,0.007317,0.023171,0.505315,0.0,0
0.981358,0.15197,0.08284,0.060663,0.525,0.044607,4531.0,0.03134,0.032442,0.925403,0.0,0.826898,0.007324,0.038615,0.496579,0.04392,1
