age,checking_status,credit_amount,credit_history,duration,employment,existing_credits,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status,target
44.0,1.0,1804.0,4.0,12.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,1.0,0
26.0,3.0,2069.0,4.0,10.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,2.0,1.0,4.0,0
36.0,0.0,1374.0,2.0,6.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0
39.0,3.0,426.0,0.0,6.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,3.0,4.0,0.0,0
42.0,2.0,409.0,1.0,12.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,3.0,0
34.0,1.0,2415.0,2.0,7.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,0
63.0,0.0,6836.0,3.0,60.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,9.0,4.0,0.0,1
36.0,1.0,1913.0,2.0,18.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,9.0,3.0,3.0,0
27.0,0.0,4020.0,2.0,24.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0
30.0,1.0,5866.0,2.0,18.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0
57.0,3.0,1264.0,4.0,12.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,9.0,4.0,4.0,0
33.0,2.0,1474.0,2.0,12.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0
25.0,1.0,4746.0,4.0,45.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,1
31.0,3.0,6110.0,4.0,48.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,0.0,0
37.0,2.0,2100.0,2.0,18.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,1
37.0,2.0,1225.0,2.0,10.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,2.0,0.0,0
24.0,1.0,458.0,2.0,9.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,0
30.0,3.0,2333.0,2.0,30.0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,0
26.0,1.0,1158.0,2.0,12.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,0
44.0,1.0,6204.0,3.0,18.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,5.0,4.0,0.0,0
24.0,0.0,6187.0,4.0,30.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,4.0,1.0,0
58.0,0.0,6143.0,4.0,48.0,4.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1
35.0,3.0,1393.0,4.0,11.0,1.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0
39.0,3.0,2299.0,2.0,36.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,2.0,0
23.0,0.0,1352.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0
39.0,3.0,7228.0,4.0,11.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,0
28.0,3.0,2073.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,0
29.0,1.0,2333.0,3.0,24.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,4.0,0
30.0,1.0,5965.0,3.0,27.0,4.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0
25.0,3.0,1262.0,2.0,12.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0
31.0,3.0,3378.0,2.0,18.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,0
57.0,1.0,2225.0,3.0,36.0,4.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,0.0,1
26.0,3.0,783.0,1.0,6.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0
52.0,1.0,6468.0,2.0,12.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,4.0,1
31.0,3.0,9566.0,4.0,36.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0
23.0,2.0,1961.0,2.0,18.0,4.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
23.0,0.0,6229.0,4.0,36.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,0.0,1
27.0,1.0,1391.0,2.0,9.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,9.0,1.0,0.0,0
50.0,1.0,1537.0,4.0,15.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,4.0,4.0,0
61.0,1.0,1953.0,0.0,36.0,4.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,9.0,4.0,0.0,1
25.0,1.0,14421.0,0.0,48.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,9.0,2.0,0.0,1
26.0,3.0,3181.0,2.0,24.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,4.0,0.0,0
48.0,3.0,5190.0,2.0,27.0,4.0,4.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0,4.0,0
29.0,3.0,2171.0,2.0,12.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0
22.0,1.0,1007.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,0
37.0,3.0,1819.0,2.0,36.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,6.0,4.0,0.0,1
25.0,3.0,2394.0,2.0,36.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,4.0,4.0,0
30.0,3.0,8133.0,2.0,36.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0
46.0,3.0,730.0,4.0,7.0,4.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,0
51.0,0.0,1164.0,4.0,8.0,4.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,3.0,10.0,4.0,0.0,0
41.0,1.0,5954.0,4.0,42.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0
40.0,0.0,1977.0,2.0,36.0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,6.0,4.0,4.0,1
66.0,0.0,1526.0,4.0,12.0,4.0,2.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,0
34.0,0.0,3965.0,2.0,42.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,1
51.0,1.0,4771.0,3.0,11.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,0.0,0
39.0,3.0,9436.0,0.0,54.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,0
22.0,1.0,3832.0,2.0,30.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0
44.0,3.0,5943.0,2.0,24.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,1
47.0,3.0,1213.0,2.0,15.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,0
24.0,3.0,1568.0,2.0,18.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,4.0,1.0,0
58.0,0.0,1755.0,2.0,24.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,10.0,4.0,0.0,0
52.0,0.0,2315.0,2.0,10.0,4.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0
29.0,3.0,1412.0,4.0,12.0,2.0,2.0,0.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,9.0,2.0,0.0,0
27.0,1.0,1295.0,4.0,18.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0
47.0,1.0,12612.0,2.0,36.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,4.0,1.0,1
30.0,0.0,2249.0,2.0,18.0,3.0,1.0,0.0,1.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,0
28.0,0.0,1108.0,0.0,12.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,5.0,3.0,0.0,1
56.0,3.0,618.0,4.0,12.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0
54.0,0.0,1409.0,4.0,12.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,0
33.0,3.0,797.0,4.0,12.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,1
20.0,2.0,3617.0,4.0,24.0,4.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,4.0,4.0,0
54.0,1.0,1318.0,2.0,12.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,3.0,0
58.0,1.0,15945.0,0.0,54.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,9.0,4.0,0.0,1
61.0,3.0,2012.0,4.0,12.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,6.0,2.0,4.0,0
34.0,1.0,2622.0,2.0,18.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,9.0,4.0,1.0,0
36.0,1.0,2337.0,4.0,36.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0
36.0,1.0,7057.0,3.0,20.0,3.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,4.0,0
41.0,3.0,1469.0,2.0,24.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,4.0,1.0,0
24.0,1.0,2323.0,2.0,36.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,0.0,0
24.0,3.0,932.0,3.0,6.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
35.0,1.0,1919.0,4.0,9.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0
26.0,3.0,2445.0,2.0,12.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,4.0,4.0,0
39.0,1.0,11938.0,4.0,24.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,10.0,3.0,0.0,1
39.0,3.0,6458.0,1.0,18.0,4.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,0.0,1
32.0,1.0,6078.0,2.0,12.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0
30.0,0.0,7721.0,2.0,24.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,0
35.0,1.0,1410.0,2.0,14.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,9.0,2.0,2.0,0
31.0,1.0,1449.0,3.0,6.0,4.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,1.0,0
23.0,2.0,392.0,2.0,15.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,4.0,0.0,0
28.0,1.0,6260.0,2.0,18.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0
25.0,3.0,7855.0,4.0,36.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1
35.0,0.0,1680.0,2.0,12.0,4.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,0
47.0,3.0,3578.0,4.0,48.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,4.0,0
30.0,0.0,7174.0,2.0,42.0,3.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,1
27.0,0.0,2132.0,4.0,10.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,4.0,0
23.0,0.0,4281.0,4.0,33.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,2.0,1
36.0,1.0,2366.0,4.0,12.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,0
25.0,0.0,1835.0,2.0,21.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,1
41.0,3.0,3868.0,4.0,24.0,4.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0
24.0,3.0,1768.0,2.0,12.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0
63.0,2.0,781.0,4.0,10.0,4.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,4.0,0.0,0
27.0,1.0,1924.0,2.0,18.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,4.0,1
30.0,0.0,2121.0,4.0,12.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0
40.0,0.0,701.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,0
30.0,1.0,639.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,5.0,2.0,0.0,1
34.0,1.0,1860.0,4.0,12.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0
29.0,0.0,3499.0,4.0,12.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
24.0,1.0,8487.0,2.0,48.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,0
29.0,0.0,6887.0,3.0,36.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,3.0,0.0,1
27.0,3.0,2708.0,2.0,15.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,0
47.0,3.0,1984.0,2.0,18.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,0.0,0
21.0,3.0,10144.0,2.0,60.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,4.0,1.0,0
38.0,3.0,1240.0,4.0,12.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,4.0,0
27.0,3.0,8613.0,3.0,27.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,0
66.0,1.0,766.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1
35.0,1.0,2728.0,4.0,15.0,3.0,3.0,0.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,4.0,0
44.0,2.0,1881.0,2.0,12.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0
27.0,2.0,709.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,0
30.0,1.0,4795.0,2.0,36.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0
27.0,0.0,3416.0,2.0,27.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0
22.0,0.0,2462.0,2.0,18.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1
23.0,3.0,2288.0,4.0,21.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0
30.0,1.0,3566.0,1.0,48.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,9.0,2.0,1.0,0
39.0,0.0,860.0,4.0,6.0,4.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,4.0,0.0,0
51.0,3.0,682.0,4.0,12.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,0
28.0,0.0,5371.0,4.0,36.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0
46.0,3.0,1582.0,4.0,18.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,3.0,0
42.0,3.0,1346.0,2.0,6.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,0
38.0,3.0,1924.0,2.0,10.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,4.0,0.0,0
24.0,2.0,5848.0,2.0,36.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,0
29.0,1.0,7758.0,4.0,24.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,4.0,3.0,0
36.0,1.0,6967.0,3.0,24.0,3.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,9.0,4.0,1.0,0
20.0,0.0,1282.0,2.0,12.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,0.0,1
48.0,0.0,1288.0,4.0,9.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,5.0,4.0,1.0,0
45.0,0.0,339.0,1.0,12.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,8.0,1.0,0.0,0
38.0,1.0,3512.0,2.0,24.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,0
34.0,3.0,1898.0,4.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,4.0,0
36.0,3.0,2872.0,4.0,24.0,4.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,4.0,1.0,0
30.0,3.0,1055.0,4.0,18.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0
36.0,3.0,1262.0,2.0,15.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,0
70.0,1.0,7308.0,2.0,10.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,0.0,0
36.0,3.0,909.0,2.0,36.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,2.0,0
32.0,3.0,2978.0,2.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0
