decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,bar_passed,tier,index6040,indxgrp,indxgrp2,dnn_bar_pass_prediction,gpa
3,3,445,4,1,7,3,33,3.5,-0.48,69,Y,-0.76,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,713.157879,g 700+,g 700-760,0.9798045,3.5
6,8,462,6,2,7,1,45,3.5,0.23,67,Y,0.62,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,902.631555,g 700+,i 820+,0.9798045,3.5
10,9,478,10,1,7,3,36,3.5,1.54,65,Y,1.22,P,7,P,94,1,4,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,760.526298,g 700+,h 760-820,0.9798045,3.5
10,10,482,10,2,7,4,44,3.5,2.65,67,Y,1.73,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,886.842082,g 700+,i 820+,0.9798045,3.5
1,1,485,1,2,7,3,30.5,3.5,-1.99,69,Y,-2.17,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,673.6841965,f 640-700,f 640-700,0.9798045,3.5
10,10,491,10,2,7,1,40,3.5,2.17,55,Y,2.27,P,7,P,94,1,3,-48,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,823.68419,g 700+,i 820+,0.9798045,3.5
7,9,493,7,1,7,4,48,3.5,0.4,69,Y,0.87,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,949.999974,g 700+,i 820+,0.9798045,3.5
6,5,536,6,1,7,4,39,3.5,0.1,58,Y,-0.06,P,7,P,94,1,3,-51,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,807.894717,g 700+,h 760-820,0.9798045,3.5
9,10,580,9,1,7,3,31,3.5,1.21,54,Y,1.49,P,7,P,95,2,3,-47,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,681.578933,f 640-700,f 640-700,0.9798045,3.5
7,8,586,8,2,7,4,33.5,3.5,0.55,69,Y,0.63,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,721.0526155,g 700+,g 700-760,0.9798045,3.5
9,10,599,10,1,7,3,31,3.5,1.26,68,Y,1.6,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,681.578933,f 640-700,f 640-700,0.9798045,3.5
2,3,602,2,2,7,3,32,3.5,-0.86,69,Y,-0.65,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,697.368406,f 640-700,f 640-700,0.9798045,3.5
3,3,610,3,2,7,4,38,3.5,-0.56,66,Y,-0.83,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,792.105244,g 700+,h 760-820,0.9798045,3.5
7,10,626,8,1,7,3,30,3.5,0.53,69,Y,1.83,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,665.78946,f 640-700,f 640-700,0.9798045,3.5
10,9,634,10,2,7,3,37,3.5,1.51,68,Y,1.09,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,776.315771,g 700+,h 760-820,0.9798045,3.5
4,4,642,4,1,7,4,32,3.5,-0.32,67,Y,-0.31,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,697.368406,f 640-700,f 640-700,0.9798045,3.5
,,647,9,1,7,4,34,3.5,0.92,66,Y,,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,728.947352,g 700+,g 700-760,0.9798045,3.5
6,6,657,6,2,7,1,35,3.5,0.26,65,Y,0.26,P,7,P,95,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,744.736825,g 700+,g 700-760,0.9798045,3.5
9,10,692,9,1,7,3,44,3.5,1.14,67,Y,1.34,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,886.842082,g 700+,i 820+,0.9798045,3.5
8,8,694,8,2,7,4,30.5,3.5,0.79,67,Y,0.64,P,7,P,94,1,,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,673.6841965,f 640-700,f 640-700,0.9798045,3.5
1,2,726,1,1,7,1,32,3.5,-1.44,61,Y,-0.93,F,7,P,95,1,3,-54,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,697.368406,f 640-700,f 640-700,0.9798045,3.5
10,10,727,10,1,7,1,37,3.5,1.65,70,Y,1.68,P,7,P,94,1,4,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,776.315771,g 700+,h 760-820,0.9798045,3.5
1,3,735,2,1,7,3,28,3.5,-1.21,68,Y,-0.87,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,634.210514,e 580-640,e 580-640,0.9798045,3.5
10,10,744,10,2,7,1,39,3.5,1.84,66,Y,1.89,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,807.894717,g 700+,h 760-820,0.9798045,3.5
8,9,793,9,2,7,2,35,3.5,0.81,66,Y,1.33,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,744.736825,g 700+,g 700-760,0.9798045,3.5
2,1,795,2,1,3,4,37,3.5,-0.83,70,Y,-1.76,P,2,P,94,1,4,-68,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,5,776.315771,g 700+,h 760-820,0.9798045,3.5
3,3,807,3,2,7,5,46,3.5,-0.6,67,Y,-0.7,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,918.421028,g 700+,i 820+,0.9798045,3.5
2,3,812,2,2,7,4,39,3.5,-0.99,66,Y,-0.73,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,807.894717,g 700+,h 760-820,0.9798045,3.5
,,823,,2,7,2,33,3.5,,69,Y,,F,7,F,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,2,713.157879,g 700+,g 700-760,0.9798045,3.5
5,7,842,6,1,7,1,43,3.5,0.06,51,Y,0.3,P,7,P,94,1,3,-44,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,871.052609,g 700+,i 820+,0.9798045,3.5
8,8,847,9,1,7,3,34,3.5,0.84,69,Y,0.68,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.947352,g 700+,g 700-760,0.9798045,3.5
8,6,862,8,1,7,3,33,3.5,0.58,68,Y,0.15,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,713.157879,g 700+,g 700-760,0.9798045,3.5
10,10,879,10,1,7,3,43,3.5,2,62,Y,1.97,P,7,P,94,1,4,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,871.052609,g 700+,i 820+,0.9798045,3.5
4,6,888,4,1,7,5,41,3.5,-0.28,66,Y,0.25,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,839.473663,g 700+,i 820+,0.9798045,3.5
,,894,4,1,7,3,40,3.5,-0.25,64,Y,,P,7,P,94,1,3,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,823.68419,g 700+,i 820+,0.9798045,3.5
8,6,918,8,1,7,3,33,3.5,0.58,61,Y,0.05,P,7,P,94,1,2,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,713.157879,g 700+,g 700-760,0.9798045,3.5
6,6,920,7,2,7,2,35,3.5,0.27,67,Y,0.06,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,744.736825,g 700+,g 700-760,0.9798045,3.5
5,5,967,5,1,7,1,42,3.5,-0.11,68,Y,-0.1,P,7,P,94,1,1,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,855.263136,g 700+,i 820+,0.9798045,3.5
7,7,1006,7,2,2,1,36,3.5,0.36,65,Y,0.52,P,7,P,94,1,2,-58,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,4,760.526298,g 700+,h 760-820,0.9798045,3.5
2,4,1018,2,1,7,4,46,3.5,-1.16,54,Y,-0.51,P,7,P,94,1,4,-47,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,918.421028,g 700+,i 820+,0.9798045,3.5
10,10,1054,10,1,7,3,38,3.5,1.61,68,Y,1.68,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,792.105244,g 700+,h 760-820,0.9798045,3.5
,,1081,7,1,7,3,36,3.5,0.3,69,Y,,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,760.526298,g 700+,h 760-820,0.9798045,3.5
2,4,1091,2,2,7,2,35,3.5,-0.98,68,Y,-0.46,F,7,P,95,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,2,744.736825,g 700+,g 700-760,0.9798045,3.5
5,4,1143,5,2,7,3,37,3.5,-0.1,66,Y,-0.33,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,776.315771,g 700+,h 760-820,0.9798045,3.5
7,7,1145,7,1,7,1,37.7,3.5,0.46,62,Y,0.51,P,7,P,94,1,3,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,787.3684021,g 700+,h 760-820,0.9798045,3.5
6,4,1147,6,2,7,4,43,3.5,0.23,68,Y,-0.44,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,871.052609,g 700+,i 820+,0.9798045,3.5
6,6,1161,6,2,4,4,31,3.5,0.05,70,Y,0.18,P,7,P,94,1,3,-63,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,681.578933,f 640-700,f 640-700,0.9798045,3.5
5,6,1178,5,1,7,1,42,3.5,-0.02,54,Y,0.14,P,7,P,94,1,2,-47,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,855.263136,g 700+,i 820+,0.9798045,3.5
4,7,1189,5,2,7,3,35,3.5,-0.22,55,Y,0.41,F,7,P,96,2,3,-48,male,1,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,744.736825,g 700+,g 700-760,0.9798045,3.5
9,10,1191,9,2,7,4,43.5,3.5,1.19,69,Y,1.31,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,878.9473455,g 700+,i 820+,0.9798045,3.5
6,7,1194,6,2,7,2,29,3.5,0.16,69,Y,0.39,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,649.999987,f 640-700,f 640-700,0.9798045,3.5
5,4,1200,6,1,7,1,38,3.5,0.05,49,Y,-0.35,P,7,P,94,1,3,-42,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,792.105244,g 700+,h 760-820,0.9798045,3.5
6,7,1211,6,2,7,3,37,3.5,0.24,69,Y,0.52,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,776.315771,g 700+,h 760-820,0.9798045,3.5
7,6,1253,8,2,7,3,40,3.5,0.54,62,Y,0.08,P,7,P,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,823.68419,g 700+,i 820+,0.9798045,3.5
2,4,1280,2,2,7,5,44,3.5,-0.95,69,Y,-0.39,F,7,P,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,6,886.842082,g 700+,i 820+,0.9798045,3.5
2,1,1300,2,2,7,1,43,3.5,-1.06,67,Y,-1.49,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,871.052609,g 700+,i 820+,0.9798045,3.5
1,1,1343,1,2,3,4,37,3.5,-1.63,68,Y,-1.47,F,7,P,95,1,,-61,male,0,1,black,a black,NO,0,0,1,0,1,b Passed 2nd time,TRUE,5,776.315771,g 700+,h 760-820,0.9798045,3.5
10,9,1348,10,2,7,3,38,3.5,1.32,66,Y,0.98,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,792.105244,g 700+,h 760-820,0.9798045,3.5
7,6,1390,7,1,7,1,41,3.5,0.35,70,Y,0.03,P,7,P,94,1,5,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,839.473663,g 700+,i 820+,0.9798045,3.5
6,9,1397,6,2,7,3,45,3.5,0.15,56,Y,0.95,F,7,F,94,1,2,-49,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,3,902.631555,g 700+,i 820+,0.9798045,3.5
6,5,1399,7,2,7,3,32.5,3.5,0.28,68,Y,-0.2,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,705.2631425,g 700+,g 700-760,0.9798045,3.5
5,5,1409,5,2,7,1,35,3.5,-0.07,69,Y,-0.12,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,744.736825,g 700+,g 700-760,0.9798045,3.5
,,1427,,1,7,6,29,3.5,,66,Y,,F,7,F,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,FALSE,1,649.999987,f 640-700,f 640-700,0.9798045,3.5
3,5,1460,3,1,7,1,32,3.5,-0.58,64,Y,-0.07,P,7,P,94,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,697.368406,f 640-700,f 640-700,0.9798045,3.5
5,5,1462,6,1,7,3,39,3.5,0.02,69,Y,-0.1,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,807.894717,g 700+,h 760-820,0.9798045,3.5
6,3,1466,6,2,7,4,40,3.5,0.14,61,Y,-0.79,P,7,P,94,1,4,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,823.68419,g 700+,i 820+,0.9798045,3.5
1,1,1525,1,2,7,5,45,3.5,-1.58,68,Y,-1.89,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,902.631555,g 700+,i 820+,0.9798045,3.5
8,9,1527,8,1,7,1,35,3.5,0.86,64,Y,1.03,P,7,P,94,1,2,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,744.736825,g 700+,g 700-760,0.9798045,3.5
5,4,1562,6,2,7,3,29,3.5,0.05,68,Y,-0.42,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,649.999987,f 640-700,f 640-700,0.9798045,3.5
4,4,1566,4,2,7,4,46,3.5,-0.45,69,Y,-0.37,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,918.421028,g 700+,i 820+,0.9798045,3.5
4,4,1581,4,1,7,1,44,3.5,-0.24,69,Y,-0.34,P,7,P,95,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,886.842082,g 700+,i 820+,0.9798045,3.5
3,6,1583,3,1,7,1,40,3.5,-0.53,68,Y,0.13,P,7,P,94,1,,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,823.68419,g 700+,i 820+,0.9798045,3.5
6,9,1593,6,1,7,3,42,3.5,0.24,69,Y,1.29,P,2,P,95,1,4,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,855.263136,g 700+,i 820+,0.9798045,3.5
9,9,1596,9,1,7,1,32,3.5,0.96,69,Y,1.06,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,697.368406,f 640-700,f 640-700,0.9798045,3.5
3,3,1621,3,1,7,4,43,3.5,-0.66,69,Y,-0.79,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,871.052609,g 700+,i 820+,0.9798045,3.5
4,2,1625,4,1,7,3,30.5,3.5,-0.41,68,Y,-0.93,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,673.6841965,f 640-700,f 640-700,0.9798045,3.5
10,10,1634,10,1,7,3,35,3.5,1.43,60,Y,1.53,P,7,P,95,1,1,-53,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,744.736825,g 700+,g 700-760,0.9798045,3.5
4,3,1636,4,2,7,3,34,3.5,-0.41,69,Y,-0.65,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.947352,g 700+,g 700-760,0.9798045,3.5
5,5,1678,6,1,7,1,38,3.5,0.09,69,Y,-0.09,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,792.105244,g 700+,h 760-820,0.9798045,3.5
4,6,1698,4,1,7,4,33,3.5,-0.38,70,Y,0.17,P,7,P,94,1,3,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,713.157879,g 700+,g 700-760,0.9798045,3.5
5,6,1729,5,2,7,4,36,3.5,-0.06,65,Y,0.16,P,7,P,95,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,760.526298,g 700+,h 760-820,0.9798045,3.5
9,9,1738,9,2,7,4,41,3.5,1,68,Y,1.09,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,839.473663,g 700+,i 820+,0.9798045,3.5
8,9,1743,8,2,7,1,43,3.5,0.71,68,Y,0.91,P,7,P,94,1,,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,871.052609,g 700+,i 820+,0.9798045,3.5
8,10,1746,8,1,7,3,40,3.5,0.69,60,Y,1.47,P,7,P,94,1,4,-53,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,823.68419,g 700+,i 820+,0.9798045,3.5
